"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2206"	"20240702"
1	1	0	0	"t2211"	"20240702"
3	0	3	0	"t2213"	"20240702"
1	1	0	0	"t2214"	"20240702"
4	0	4	0	"t2261"	"20240702"
9	2	7	0	"t2262"	"20240702"
1	1	0	0	"t2263"	"20240702"
1	0	1	0	"t2401"	"20240702"
2	0	2	0	"t2403"	"20240702"
2	0	2	0	"t2404"	"20240702"
1	0	1	0	"t2405"	"20240702"
1	1	0	0	"t2406"	"20240702"
1	0	1	0	"t2408"	"20240702"
1	0	1	0	"t2413"	"20240702"
1	0	1	0	"t2414"	"20240702"
1	0	1	0	"t2416"	"20240702"
3	1	2	0	"t2461"	"20240702"
1	0	1	0	"t2462"	"20240702"
1	1	0	0	"t2464"	"20240702"
1	0	1	0	"t2465"	"20240702"
1	0	1	0	"t2466"	"20240702"
7	1	6	0	"t2469"	"20240702"
6	2	4	0	"t2470"	"20240702"
2	2	0	0	"t2472"	"20240702"
1	0	1	0	"t2474"	"20240702"
1	0	1	0	"t2475"	"20240702"
5	1	4	0	"t2476"	"20240702"
1	0	1	0	"t2477"	"20240702"
1	0	1	0	"t2609"	"20240702"
2	0	2	0	"t2613"	"20240702"
4	1	3	0	"t2661"	"20240702"
1	1	0	0	"t2801"	"20240702"
1	0	1	0	"t2802"	"20240702"
3	2	1	0	"t2805"	"20240702"
3	0	3	0	"t2807"	"20240702"
1	0	1	0	"t2810"	"20240702"
1	1	0	0	"t2812"	"20240702"
5	1	4	0	"t2814"	"20240702"
2	1	1	0	"t2815"	"20240702"
2	2	0	0	"t2861"	"20240702"
2	0	2	0	"t2862"	"20240702"
3	2	1	0	"t3004"	"20240702"
1	1	0	0	"t3006"	"20240702"
1	0	1	0	"t3011"	"20240702"
2	0	2	0	"t3015"	"20240702"
1	0	1	0	"t3017"	"20240702"
1	0	1	0	"t3019"	"20240702"
7	2	5	0	"t3021"	"20240702"
3	1	2	0	"t3022"	"20240702"
11	1	10	0	"t3031"	"20240702"
1	1	0	0	"t3062"	"20240702"
11	4	7	0	"t3064"	"20240702"
1	1	0	0	"t3205"	"20240702"
3	2	1	0	"t3208"	"20240702"
2	0	2	0	"t3209"	"20240702"
2	0	2	0	"t3210"	"20240702"
1	0	1	0	"t3211"	"20240702"
8	1	7	0	"t3214"	"20240702"
1	1	0	0	"t3215"	"20240702"
2	0	2	0	"t3217"	"20240702"
1	0	1	0	"t3262"	"20240702"
1	0	1	0	"t3263"	"20240702"
21	1	20	0	NA	"20240702"
