"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t2012"	"20240716"
11	4	7	0	"t2061"	"20240716"
2	2	0	0	"t2062"	"20240716"
3	0	3	0	"t2063"	"20240716"
4	0	4	0	"t2205"	"20240716"
2	0	2	0	"t2206"	"20240716"
3	1	2	0	"t2211"	"20240716"
2	0	2	0	"t2212"	"20240716"
2	1	1	0	"t2214"	"20240716"
4	3	1	0	"t2216"	"20240716"
9	3	6	0	"t2261"	"20240716"
4	1	3	0	"t2262"	"20240716"
3	3	0	0	"t2263"	"20240716"
2	1	1	0	"t2401"	"20240716"
5	1	4	0	"t2403"	"20240716"
1	0	1	0	"t2404"	"20240716"
1	1	0	0	"t2405"	"20240716"
7	1	6	0	"t2408"	"20240716"
1	0	1	0	"t2410"	"20240716"
1	1	0	0	"t2413"	"20240716"
4	2	2	0	"t2414"	"20240716"
2	1	1	0	"t2415"	"20240716"
2	1	1	0	"t2416"	"20240716"
4	1	3	0	"t2461"	"20240716"
2	1	1	0	"t2462"	"20240716"
2	0	2	0	"t2463"	"20240716"
2	0	2	0	"t2464"	"20240716"
1	1	0	0	"t2465"	"20240716"
3	0	3	0	"t2466"	"20240716"
2	1	1	0	"t2467"	"20240716"
2	0	2	0	"t2468"	"20240716"
11	1	10	0	"t2469"	"20240716"
3	0	3	0	"t2470"	"20240716"
5	1	4	0	"t2472"	"20240716"
2	1	1	0	"t2474"	"20240716"
1	1	0	0	"t2475"	"20240716"
2	0	2	0	"t2477"	"20240716"
1	0	1	0	"t2478"	"20240716"
1	1	0	0	"t2604"	"20240716"
1	0	1	0	"t2607"	"20240716"
1	0	1	0	"t2609"	"20240716"
1	1	0	0	"t2612"	"20240716"
1	0	1	0	"t2661"	"20240716"
5	2	3	0	"t2803"	"20240716"
1	0	1	0	"t2805"	"20240716"
3	1	2	0	"t2807"	"20240716"
1	1	0	0	"t2809"	"20240716"
1	1	0	0	"t2810"	"20240716"
2	2	0	0	"t2811"	"20240716"
1	0	1	0	"t2814"	"20240716"
1	1	0	0	"t2815"	"20240716"
2	2	0	0	"t3007"	"20240716"
3	3	0	0	"t3012"	"20240716"
1	0	1	0	"t3013"	"20240716"
1	1	0	0	"t3015"	"20240716"
1	1	0	0	"t3016"	"20240716"
3	1	2	0	"t3017"	"20240716"
7	0	7	0	"t3021"	"20240716"
2	1	1	0	"t3022"	"20240716"
2	2	0	0	"t3024"	"20240716"
1	0	1	0	"t3025"	"20240716"
1	1	0	0	"t3031"	"20240716"
1	1	0	0	"t3063"	"20240716"
4	3	1	0	"t3064"	"20240716"
1	1	0	0	"t3202"	"20240716"
1	0	1	0	"t3203"	"20240716"
1	0	1	0	"t3208"	"20240716"
2	0	2	0	"t3209"	"20240716"
2	0	2	0	"t3210"	"20240716"
4	0	4	0	"t3211"	"20240716"
3	1	2	0	"t3213"	"20240716"
1	0	1	0	"t3216"	"20240716"
11	3	8	0	"t3262"	"20240716"
3	1	2	0	"t3263"	"20240716"
31	5	26	0	NA	"20240716"
