"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t1416"	"20240720"
2	1	1	0	"t1417"	"20240720"
1	0	1	0	"t1418"	"20240720"
3	1	2	0	"t1419"	"20240720"
1	0	1	0	"t1420"	"20240720"
3	1	2	0	"t1421"	"20240720"
4	0	4	0	"t1423"	"20240720"
1	0	1	0	"t1424"	"20240720"
2	1	1	0	"t1425"	"20240720"
2	1	1	0	"t1426"	"20240720"
1	0	1	0	"t1430"	"20240720"
1	1	0	0	"t1432"	"20240720"
1	0	1	0	"t1433"	"20240720"
1	0	1	0	"t1434"	"20240720"
1	1	0	0	"t1435"	"20240720"
1	1	0	0	"t1436"	"20240720"
2	1	1	0	"t1461"	"20240720"
6	0	6	0	"t1462"	"20240720"
3	2	1	0	"t1463"	"20240720"
4	2	2	0	"t1464"	"20240720"
306	9	297	0	"t1465"	"20240720"
2	1	1	0	"t1601"	"20240720"
1	0	1	0	"t1603"	"20240720"
1	0	1	0	"t1604"	"20240720"
2	1	1	0	"t1607"	"20240720"
2	0	2	0	"t1609"	"20240720"
1	1	0	0	"t1610"	"20240720"
5	1	4	0	"t1611"	"20240720"
4	0	4	0	"t1661"	"20240720"
1	1	0	0	"t1802"	"20240720"
1	1	0	0	"t1804"	"20240720"
1	0	1	0	"t1805"	"20240720"
1	0	1	0	"t1806"	"20240720"
3	2	1	0	"t1808"	"20240720"
1	1	0	0	"t1810"	"20240720"
5	0	5	0	"t1812"	"20240720"
1	1	0	0	"t1813"	"20240720"
1	1	0	0	"t1814"	"20240720"
7	1	6	0	"t1815"	"20240720"
2	2	0	0	"t1818"	"20240720"
1	0	1	0	"t1820"	"20240720"
2	0	2	0	"t1862"	"20240720"
1	1	0	0	"t1863"	"20240720"
1	0	1	0	"t2001"	"20240720"
1	1	0	0	"t2002"	"20240720"
2	1	1	0	"t2003"	"20240720"
1	0	1	0	"t2005"	"20240720"
1	0	1	0	"t2008"	"20240720"
2	2	0	0	"t2009"	"20240720"
1	0	1	0	"t2012"	"20240720"
9	3	6	0	"t2061"	"20240720"
1	1	0	0	"t2062"	"20240720"
1	0	1	0	"t2063"	"20240720"
2	1	1	0	"t2202"	"20240720"
2	1	1	0	"t2203"	"20240720"
1	0	1	0	"t2206"	"20240720"
1	1	0	0	"t2208"	"20240720"
1	1	0	0	"t2210"	"20240720"
1	1	0	0	"t2212"	"20240720"
2	1	1	0	"t2214"	"20240720"
7	1	6	0	"t2261"	"20240720"
1	0	1	0	"t2262"	"20240720"
2	1	1	0	"t2263"	"20240720"
1	0	1	0	"t2401"	"20240720"
1	1	0	0	"t2402"	"20240720"
7	1	6	0	"t2403"	"20240720"
5	3	2	0	"t2405"	"20240720"
1	0	1	0	"t2406"	"20240720"
1	0	1	0	"t2413"	"20240720"
1	0	1	0	"t2414"	"20240720"
5	5	0	0	"t2415"	"20240720"
5	4	1	0	"t2461"	"20240720"
3	2	1	0	"t2462"	"20240720"
1	0	1	0	"t2463"	"20240720"
2	1	1	0	"t2465"	"20240720"
1	0	1	0	"t2466"	"20240720"
2	2	0	0	"t2467"	"20240720"
1	0	1	0	"t2468"	"20240720"
7	0	7	0	"t2469"	"20240720"
3	0	3	0	"t2471"	"20240720"
2	0	2	0	"t2472"	"20240720"
3	2	1	0	"t2474"	"20240720"
6	0	6	0	"t2475"	"20240720"
1	0	1	0	"t2477"	"20240720"
1	0	1	0	"t2479"	"20240720"
1	0	1	0	"t2604"	"20240720"
2	2	0	0	"t2605"	"20240720"
2	2	0	0	"t2606"	"20240720"
5	5	0	0	"t2609"	"20240720"
1	0	1	0	"t2610"	"20240720"
2	2	0	0	"t2611"	"20240720"
1	1	0	0	"t2661"	"20240720"
4	0	4	0	"t2803"	"20240720"
7	4	3	0	"t2807"	"20240720"
2	1	1	0	"t2808"	"20240720"
1	1	0	0	"t2810"	"20240720"
1	0	1	0	"t2812"	"20240720"
5	0	5	0	"t2814"	"20240720"
1	1	0	0	"t2815"	"20240720"
2	0	2	0	"t2817"	"20240720"
1	1	0	0	"t2861"	"20240720"
3	0	3	0	"t2862"	"20240720"
2	2	0	0	"t3005"	"20240720"
1	0	1	0	"t3010"	"20240720"
3	3	0	0	"t3012"	"20240720"
1	1	0	0	"t3016"	"20240720"
1	0	1	0	"t3017"	"20240720"
3	1	2	0	"t3019"	"20240720"
4	1	3	0	"t3021"	"20240720"
1	0	1	0	"t3022"	"20240720"
1	1	0	0	"t3024"	"20240720"
1	1	0	0	"t3026"	"20240720"
4	1	3	0	"t3031"	"20240720"
1	1	0	0	"t3062"	"20240720"
8	6	2	0	"t3064"	"20240720"
1	1	0	0	"t3206"	"20240720"
2	2	0	0	"t3207"	"20240720"
1	0	1	0	"t3208"	"20240720"
1	0	1	0	"t3209"	"20240720"
2	1	1	0	"t3213"	"20240720"
13	3	10	0	"t3214"	"20240720"
3	0	3	0	"t3215"	"20240720"
1	0	1	0	"t3216"	"20240720"
12	1	11	0	"t3261"	"20240720"
18	1	17	0	"t3262"	"20240720"
18	1	17	0	NA	"20240720"
