"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	3	0	0	"t2811"	"20240727"
15	0	15	0	"t2814"	"20240727"
3	2	1	0	"t2815"	"20240727"
1	1	0	0	"t2817"	"20240727"
1	1	0	0	"t2819"	"20240727"
1	0	1	0	"t2862"	"20240727"
1	1	0	0	"t3003"	"20240727"
1	0	1	0	"t3005"	"20240727"
1	0	1	0	"t3007"	"20240727"
1	0	1	0	"t3008"	"20240727"
2	2	0	0	"t3012"	"20240727"
1	1	0	0	"t3015"	"20240727"
2	0	2	0	"t3017"	"20240727"
14	1	13	0	"t3021"	"20240727"
1	0	1	0	"t3022"	"20240727"
1	1	0	0	"t3024"	"20240727"
1	1	0	0	"t3028"	"20240727"
1	1	0	0	"t3062"	"20240727"
12	6	6	0	"t3064"	"20240727"
1	0	1	0	"t3201"	"20240727"
1	1	0	0	"t3204"	"20240727"
4	2	2	0	"t3206"	"20240727"
1	1	0	0	"t3208"	"20240727"
2	0	2	0	"t3209"	"20240727"
1	0	1	0	"t3210"	"20240727"
4	2	2	0	"t3211"	"20240727"
1	0	1	0	"t3213"	"20240727"
2	2	0	0	"t3214"	"20240727"
2	0	2	0	"t3216"	"20240727"
1	1	0	0	"t3218"	"20240727"
10	3	7	0	"t3261"	"20240727"
3	1	2	0	"t3262"	"20240727"
2	0	2	0	"t3263"	"20240727"
107	6	101	0	NA	"20240727"
