"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t2062"	"20240711"
2	0	2	0	"t2063"	"20240711"
4	3	1	0	"t2201"	"20240711"
3	0	3	0	"t2204"	"20240711"
10	1	9	0	"t2205"	"20240711"
1	1	0	0	"t2207"	"20240711"
2	0	2	0	"t2208"	"20240711"
2	0	2	0	"t2209"	"20240711"
2	1	1	0	"t2211"	"20240711"
1	1	0	0	"t2212"	"20240711"
1	0	1	0	"t2213"	"20240711"
1	1	0	0	"t2214"	"20240711"
2	0	2	0	"t2215"	"20240711"
32	4	28	0	"t2261"	"20240711"
10	0	10	0	"t2262"	"20240711"
1	0	1	0	"t2263"	"20240711"
1	0	1	0	"t2403"	"20240711"
2	1	1	0	"t2405"	"20240711"
1	0	1	0	"t2406"	"20240711"
1	0	1	0	"t2414"	"20240711"
1	0	1	0	"t2417"	"20240711"
1	1	0	0	"t2461"	"20240711"
1	1	0	0	"t2462"	"20240711"
1	0	1	0	"t2464"	"20240711"
2	1	1	0	"t2465"	"20240711"
2	0	2	0	"t2468"	"20240711"
4	1	3	0	"t2469"	"20240711"
3	1	2	0	"t2472"	"20240711"
2	0	2	0	"t2474"	"20240711"
5	0	5	0	"t2475"	"20240711"
1	0	1	0	"t2478"	"20240711"
1	0	1	0	"t2604"	"20240711"
1	1	0	0	"t2609"	"20240711"
2	2	0	0	"t2611"	"20240711"
3	2	1	0	"t2612"	"20240711"
2	2	0	0	"t2661"	"20240711"
8	2	6	0	"t2803"	"20240711"
1	0	1	0	"t2804"	"20240711"
2	1	1	0	"t2807"	"20240711"
1	1	0	0	"t2810"	"20240711"
2	2	0	0	"t2815"	"20240711"
2	1	1	0	"t2861"	"20240711"
4	1	3	0	"t2862"	"20240711"
1	1	0	0	"t3003"	"20240711"
1	1	0	0	"t3004"	"20240711"
1	0	1	0	"t3005"	"20240711"
1	1	0	0	"t3012"	"20240711"
3	0	3	0	"t3017"	"20240711"
1	1	0	0	"t3019"	"20240711"
9	3	6	0	"t3021"	"20240711"
1	1	0	0	"t3030"	"20240711"
2	2	0	0	"t3062"	"20240711"
14	8	6	0	"t3064"	"20240711"
4	3	1	0	"t3202"	"20240711"
1	0	1	0	"t3206"	"20240711"
1	0	1	0	"t3207"	"20240711"
4	1	3	0	"t3209"	"20240711"
1	0	1	0	"t3211"	"20240711"
1	0	1	0	"t3213"	"20240711"
8	0	8	0	"t3214"	"20240711"
5	4	1	0	"t3215"	"20240711"
4	1	3	0	"t3261"	"20240711"
9	5	4	0	"t3262"	"20240711"
2	0	2	0	"t3263"	"20240711"
22	0	22	0	NA	"20240711"
