"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1207"	"20240725"
1	1	0	0	"t1209"	"20240725"
2	0	2	0	"t1213"	"20240725"
4	4	0	0	"t1215"	"20240725"
1	1	0	0	"t1216"	"20240725"
19	3	16	0	"t1218"	"20240725"
2	2	0	0	"t1219"	"20240725"
19	6	13	0	"t1261"	"20240725"
5	1	4	0	"t1262"	"20240725"
2	2	0	0	"t1263"	"20240725"
1	1	0	0	"t1401"	"20240725"
1	0	1	0	"t1402"	"20240725"
1	0	1	0	"t1403"	"20240725"
5	5	0	0	"t1406"	"20240725"
1	1	0	0	"t1407"	"20240725"
9	2	7	0	"t1412"	"20240725"
3	1	2	0	"t1413"	"20240725"
8	1	7	0	"t1414"	"20240725"
2	2	0	0	"t1416"	"20240725"
5	3	2	0	"t1417"	"20240725"
2	1	1	0	"t1419"	"20240725"
4	0	4	0	"t1420"	"20240725"
1	1	0	0	"t1421"	"20240725"
3	1	2	0	"t1422"	"20240725"
2	2	0	0	"t1425"	"20240725"
6	5	1	0	"t1426"	"20240725"
3	0	3	0	"t1430"	"20240725"
6	4	2	0	"t1432"	"20240725"
4	2	2	0	"t1434"	"20240725"
6	3	3	0	"t1435"	"20240725"
4	3	1	0	"t1436"	"20240725"
2	1	1	0	"t1462"	"20240725"
7	5	2	0	"t1464"	"20240725"
308	12	296	0	"t1465"	"20240725"
1	0	1	0	"t1601"	"20240725"
1	0	1	0	"t1602"	"20240725"
2	0	2	0	"t1605"	"20240725"
4	1	3	0	"t1607"	"20240725"
1	0	1	0	"t1608"	"20240725"
4	0	4	0	"t1609"	"20240725"
1	0	1	0	"t1610"	"20240725"
7	3	4	0	"t1661"	"20240725"
1	1	0	0	"t1802"	"20240725"
4	0	4	0	"t1803"	"20240725"
1	1	0	0	"t1804"	"20240725"
3	0	3	0	"t1805"	"20240725"
4	4	0	0	"t1807"	"20240725"
3	0	3	0	"t1808"	"20240725"
2	2	0	0	"t1809"	"20240725"
4	0	4	0	"t1810"	"20240725"
2	0	2	0	"t1815"	"20240725"
1	1	0	0	"t1820"	"20240725"
2	0	2	0	"t1821"	"20240725"
3	1	2	0	"t1862"	"20240725"
2	0	2	0	"t1864"	"20240725"
2	1	1	0	"t2001"	"20240725"
11	5	6	0	"t2002"	"20240725"
7	1	6	0	"t2003"	"20240725"
1	0	1	0	"t2005"	"20240725"
1	0	1	0	"t2007"	"20240725"
3	2	1	0	"t2008"	"20240725"
1	1	0	0	"t2009"	"20240725"
3	1	2	0	"t2010"	"20240725"
1	1	0	0	"t2011"	"20240725"
1	0	1	0	"t2012"	"20240725"
1	1	0	0	"t2014"	"20240725"
15	5	10	0	"t2061"	"20240725"
1	1	0	0	"t2062"	"20240725"
2	2	0	0	"t2201"	"20240725"
1	0	1	0	"t2203"	"20240725"
4	2	2	0	"t2204"	"20240725"
2	0	2	0	"t2205"	"20240725"
3	0	3	0	"t2206"	"20240725"
1	1	0	0	"t2207"	"20240725"
3	1	2	0	"t2211"	"20240725"
3	1	2	0	"t2212"	"20240725"
3	3	0	0	"t2214"	"20240725"
1	0	1	0	"t2215"	"20240725"
10	3	7	0	"t2261"	"20240725"
6	3	3	0	"t2262"	"20240725"
7	4	3	0	"t2263"	"20240725"
2	0	2	0	"t2264"	"20240725"
1	1	0	0	"t2401"	"20240725"
4	0	4	0	"t2402"	"20240725"
1	1	0	0	"t2404"	"20240725"
2	0	2	0	"t2406"	"20240725"
1	0	1	0	"t2408"	"20240725"
1	0	1	0	"t2409"	"20240725"
2	0	2	0	"t2410"	"20240725"
3	3	0	0	"t2411"	"20240725"
1	0	1	0	"t2412"	"20240725"
1	0	1	0	"t2413"	"20240725"
4	3	1	0	"t2415"	"20240725"
7	2	5	0	"t2461"	"20240725"
2	1	1	0	"t2463"	"20240725"
2	0	2	0	"t2464"	"20240725"
3	0	3	0	"t2466"	"20240725"
3	3	0	0	"t2467"	"20240725"
4	2	2	0	"t2468"	"20240725"
20	6	14	0	"t2469"	"20240725"
4	2	2	0	"t2470"	"20240725"
1	0	1	0	"t2472"	"20240725"
2	0	2	0	"t2475"	"20240725"
2	1	1	0	"t2477"	"20240725"
3	1	2	0	"t2478"	"20240725"
2	2	0	0	"t2605"	"20240725"
4	4	0	0	"t2606"	"20240725"
3	1	2	0	"t2607"	"20240725"
2	1	1	0	"t2609"	"20240725"
5	5	0	0	"t2610"	"20240725"
2	2	0	0	"t2612"	"20240725"
3	2	1	0	"t2661"	"20240725"
4	0	4	0	"t2802"	"20240725"
6	4	2	0	"t2803"	"20240725"
1	0	1	0	"t2805"	"20240725"
6	2	4	0	"t2807"	"20240725"
1	0	1	0	"t2809"	"20240725"
1	0	1	0	"t2810"	"20240725"
1	1	0	0	"t2811"	"20240725"
5	3	2	0	"t2814"	"20240725"
2	2	0	0	"t2815"	"20240725"
1	0	1	0	"t2817"	"20240725"
1	1	0	0	"t2819"	"20240725"
2	2	0	0	"t2861"	"20240725"
7	2	5	0	"t2862"	"20240725"
2	2	0	0	"t3002"	"20240725"
1	1	0	0	"t3003"	"20240725"
1	1	0	0	"t3007"	"20240725"
2	1	1	0	"t3010"	"20240725"
1	0	1	0	"t3011"	"20240725"
1	1	0	0	"t3015"	"20240725"
3	2	1	0	"t3016"	"20240725"
1	1	0	0	"t3017"	"20240725"
3	2	1	0	"t3018"	"20240725"
1	1	0	0	"t3019"	"20240725"
8	6	2	0	"t3021"	"20240725"
2	0	2	0	"t3022"	"20240725"
1	1	0	0	"t3025"	"20240725"
2	2	0	0	"t3028"	"20240725"
1	1	0	0	"t3029"	"20240725"
1	1	0	0	"t3030"	"20240725"
3	0	3	0	"t3031"	"20240725"
1	0	1	0	"t3062"	"20240725"
8	7	1	0	"t3064"	"20240725"
3	2	1	0	"t3202"	"20240725"
3	1	2	0	"t3206"	"20240725"
3	3	0	0	"t3208"	"20240725"
4	1	3	0	"t3209"	"20240725"
1	1	0	0	"t3210"	"20240725"
5	5	0	0	"t3211"	"20240725"
4	2	2	0	"t3213"	"20240725"
5	0	5	0	"t3214"	"20240725"
3	0	3	0	"t3216"	"20240725"
1	0	1	0	"t3218"	"20240725"
7	0	7	0	"t3261"	"20240725"
8	4	4	0	"t3262"	"20240725"
2	1	1	0	"t3263"	"20240725"
51	10	41	0	NA	"20240725"
