"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2009"	"20240713"
1	0	1	0	"t2010"	"20240713"
2	1	1	0	"t2011"	"20240713"
5	1	4	0	"t2012"	"20240713"
4	1	3	0	"t2061"	"20240713"
4	2	2	0	"t2063"	"20240713"
5	0	5	0	"t2204"	"20240713"
9	1	8	0	"t2205"	"20240713"
3	1	2	0	"t2206"	"20240713"
3	1	2	0	"t2211"	"20240713"
1	0	1	0	"t2214"	"20240713"
4	0	4	0	"t2261"	"20240713"
5	3	2	0	"t2262"	"20240713"
2	0	2	0	"t2263"	"20240713"
2	0	2	0	"t2403"	"20240713"
1	0	1	0	"t2404"	"20240713"
1	1	0	0	"t2405"	"20240713"
1	1	0	0	"t2406"	"20240713"
2	1	1	0	"t2407"	"20240713"
3	1	2	0	"t2408"	"20240713"
1	0	1	0	"t2413"	"20240713"
1	1	0	0	"t2414"	"20240713"
1	0	1	0	"t2417"	"20240713"
2	1	1	0	"t2463"	"20240713"
1	0	1	0	"t2464"	"20240713"
2	0	2	0	"t2465"	"20240713"
1	1	0	0	"t2466"	"20240713"
1	1	0	0	"t2468"	"20240713"
13	3	10	0	"t2469"	"20240713"
3	0	3	0	"t2470"	"20240713"
1	0	1	0	"t2471"	"20240713"
4	1	3	0	"t2472"	"20240713"
1	0	1	0	"t2473"	"20240713"
1	0	1	0	"t2475"	"20240713"
3	1	2	0	"t2478"	"20240713"
2	2	0	0	"t2479"	"20240713"
1	1	0	0	"t2604"	"20240713"
1	1	0	0	"t2605"	"20240713"
3	1	2	0	"t2607"	"20240713"
1	1	0	0	"t2610"	"20240713"
1	1	0	0	"t2661"	"20240713"
2	1	1	0	"t2803"	"20240713"
1	0	1	0	"t2807"	"20240713"
4	2	2	0	"t2809"	"20240713"
1	1	0	0	"t2812"	"20240713"
5	0	5	0	"t2814"	"20240713"
1	1	0	0	"t2818"	"20240713"
4	1	3	0	"t2862"	"20240713"
1	1	0	0	"t3003"	"20240713"
1	1	0	0	"t3004"	"20240713"
1	1	0	0	"t3005"	"20240713"
1	1	0	0	"t3008"	"20240713"
1	1	0	0	"t3012"	"20240713"
5	0	5	0	"t3017"	"20240713"
11	3	8	0	"t3021"	"20240713"
2	1	1	0	"t3024"	"20240713"
2	1	1	0	"t3025"	"20240713"
6	0	6	0	"t3031"	"20240713"
8	4	4	0	"t3064"	"20240713"
1	0	1	0	"t3206"	"20240713"
1	0	1	0	"t3207"	"20240713"
2	0	2	0	"t3208"	"20240713"
2	0	2	0	"t3209"	"20240713"
3	3	0	0	"t3211"	"20240713"
2	0	2	0	"t3213"	"20240713"
7	2	5	0	"t3214"	"20240713"
3	0	3	0	"t3262"	"20240713"
1	0	1	0	"t3263"	"20240713"
24	1	23	0	NA	"20240713"
