"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	3	3	0	"t2807"	"20240731"
1	1	0	0	"t2811"	"20240731"
7	4	3	0	"t2814"	"20240731"
1	1	0	0	"t2815"	"20240731"
2	2	0	0	"t2816"	"20240731"
11	4	7	0	"t2817"	"20240731"
3	3	0	0	"t2819"	"20240731"
2	2	0	0	"t2861"	"20240731"
2	2	0	0	"t2862"	"20240731"
1	1	0	0	"t3003"	"20240731"
3	2	1	0	"t3004"	"20240731"
1	1	0	0	"t3010"	"20240731"
3	3	0	0	"t3012"	"20240731"
3	3	0	0	"t3015"	"20240731"
1	1	0	0	"t3016"	"20240731"
1	0	1	0	"t3017"	"20240731"
1	0	1	0	"t3018"	"20240731"
3	3	0	0	"t3019"	"20240731"
18	8	10	0	"t3021"	"20240731"
1	0	1	0	"t3022"	"20240731"
2	1	1	0	"t3025"	"20240731"
1	1	0	0	"t3029"	"20240731"
1	1	0	0	"t3061"	"20240731"
3	3	0	0	"t3062"	"20240731"
13	5	8	0	"t3064"	"20240731"
2	2	0	0	"t3203"	"20240731"
2	1	1	0	"t3204"	"20240731"
1	1	0	0	"t3205"	"20240731"
2	0	2	0	"t3206"	"20240731"
1	1	0	0	"t3207"	"20240731"
4	4	0	0	"t3208"	"20240731"
1	0	1	0	"t3209"	"20240731"
1	0	1	0	"t3210"	"20240731"
5	1	4	0	"t3211"	"20240731"
1	1	0	0	"t3213"	"20240731"
6	0	6	0	"t3214"	"20240731"
1	0	1	0	"t3215"	"20240731"
1	1	0	0	"t3216"	"20240731"
3	1	2	0	"t3261"	"20240731"
19	8	11	0	"t3262"	"20240731"
6	2	4	0	"t3263"	"20240731"
44	7	37	0	NA	"20240731"
