"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t1002"	"20221205"
3	0	3	0	"t1003"	"20221205"
3	1	2	0	"t1004"	"20221205"
4	0	4	0	"t1005"	"20221205"
2	0	2	0	"t1007"	"20221205"
2	0	2	0	"t1008"	"20221205"
1	0	1	0	"t1009"	"20221205"
4	0	4	0	"t1010"	"20221205"
3	1	2	0	"t1012"	"20221205"
2	0	2	0	"t1014"	"20221205"
3	0	3	0	"t1016"	"20221205"
3	0	3	0	"t1017"	"20221205"
1	0	1	0	"t1018"	"20221205"
5	1	4	0	"t1019"	"20221205"
3	0	3	0	"t1020"	"20221205"
32	4	28	0	"t1061"	"20221205"
4	0	4	0	"t1062"	"20221205"
4	0	4	0	"t1201"	"20221205"
7	0	7	0	"t1202"	"20221205"
6	1	4	1	"t1203"	"20221205"
3	0	3	0	"t1205"	"20221205"
10	1	9	0	"t1206"	"20221205"
3	0	3	0	"t1207"	"20221205"
1	0	1	0	"t1208"	"20221205"
1	0	1	0	"t1209"	"20221205"
1	0	1	0	"t1210"	"20221205"
3	0	3	0	"t1211"	"20221205"
1	0	1	0	"t1212"	"20221205"
3	1	2	0	"t1213"	"20221205"
1	0	1	0	"t1214"	"20221205"
5	0	5	0	"t1215"	"20221205"
9	1	8	0	"t1216"	"20221205"
2	0	2	0	"t1218"	"20221205"
9	0	9	0	"t1219"	"20221205"
57	5	52	0	"t1261"	"20221205"
2	0	2	0	"t1263"	"20221205"
2	1	1	0	"t1401"	"20221205"
2	0	2	0	"t1403"	"20221205"
2	0	2	0	"t1404"	"20221205"
4	3	1	0	"t1405"	"20221205"
1	0	1	0	"t1406"	"20221205"
3	0	3	0	"t1407"	"20221205"
5	0	5	0	"t1408"	"20221205"
1	0	1	0	"t1411"	"20221205"
5	0	5	0	"t1412"	"20221205"
3	1	2	0	"t1413"	"20221205"
3	0	3	0	"t1414"	"20221205"
2	1	1	0	"t1415"	"20221205"
3	0	3	0	"t1416"	"20221205"
1	0	1	0	"t1417"	"20221205"
8	0	8	0	"t1418"	"20221205"
4	1	3	0	"t1419"	"20221205"
3	1	2	0	"t1420"	"20221205"
7	1	6	0	"t1421"	"20221205"
2	0	2	0	"t1423"	"20221205"
1	0	1	0	"t1424"	"20221205"
8	1	7	0	"t1425"	"20221205"
2	0	2	0	"t1426"	"20221205"
3	1	2	0	"t1429"	"20221205"
2	0	2	0	"t1430"	"20221205"
2	1	1	0	"t1432"	"20221205"
6	0	6	0	"t1434"	"20221205"
2	0	2	0	"t1435"	"20221205"
3	0	3	0	"t1436"	"20221205"
1	0	1	0	"t1461"	"20221205"
1	0	1	0	"t1462"	"20221205"
10	0	10	0	"t1463"	"20221205"
6	2	4	0	"t1464"	"20221205"
363	12	350	1	"t1465"	"20221205"
3	0	3	0	"t1601"	"20221205"
1	0	1	0	"t1602"	"20221205"
5	1	3	1	"t1603"	"20221205"
4	1	3	0	"t1604"	"20221205"
1	0	1	0	"t1605"	"20221205"
13	0	13	0	"t1608"	"20221205"
5	0	5	0	"t1609"	"20221205"
11	1	10	0	"t1610"	"20221205"
4	0	4	0	"t1611"	"20221205"
2	1	1	0	"t1661"	"20221205"
4	0	4	0	"t1801"	"20221205"
1	0	1	0	"t1802"	"20221205"
3	1	2	0	"t1803"	"20221205"
52	0	52	0	"t1804"	"20221205"
3	0	3	0	"t1805"	"20221205"
6	0	6	0	"t1806"	"20221205"
4	0	4	0	"t1807"	"20221205"
4	2	2	0	"t1808"	"20221205"
13	1	12	0	"t1809"	"20221205"
1	0	1	0	"t1810"	"20221205"
3	0	2	1	"t1811"	"20221205"
2	0	2	0	"t1813"	"20221205"
3	0	3	0	"t1814"	"20221205"
5	2	3	0	"t1815"	"20221205"
6	1	5	0	"t1816"	"20221205"
2	0	2	0	"t1817"	"20221205"
2	0	2	0	"t1818"	"20221205"
4	4	0	0	"t1819"	"20221205"
2	0	2	0	"t1820"	"20221205"
1	0	1	0	"t1821"	"20221205"
5	0	5	0	"t1861"	"20221205"
7	0	7	0	"t1863"	"20221205"
2	0	2	0	"t1864"	"20221205"
3	0	3	0	"t2001"	"20221205"
5	0	5	0	"t2002"	"20221205"
8	0	8	0	"t2003"	"20221205"
1	0	1	0	"t2007"	"20221205"
8	0	8	0	"t2008"	"20221205"
2	0	2	0	"t2010"	"20221205"
5	2	3	0	"t2011"	"20221205"
5	0	5	0	"t2012"	"20221205"
3	0	3	0	"t2013"	"20221205"
4	0	4	0	"t2014"	"20221205"
1	0	1	0	"t2061"	"20221205"
3	0	3	0	"t2063"	"20221205"
3	0	3	0	"t2202"	"20221205"
1	0	1	0	"t2203"	"20221205"
3	0	3	0	"t2204"	"20221205"
11	0	11	0	"t2205"	"20221205"
3	1	2	0	"t2206"	"20221205"
5	1	4	0	"t2207"	"20221205"
4	1	3	0	"t2208"	"20221205"
5	1	4	0	"t2209"	"20221205"
6	1	5	0	"t2211"	"20221205"
3	1	2	0	"t2213"	"20221205"
7	1	6	0	"t2214"	"20221205"
5	0	5	0	"t2215"	"20221205"
1	0	1	0	"t2216"	"20221205"
42	3	39	0	"t2261"	"20221205"
4	0	4	0	"t2262"	"20221205"
4	0	4	0	"t2401"	"20221205"
4	0	4	0	"t2402"	"20221205"
2	0	2	0	"t2403"	"20221205"
3	0	3	0	"t2404"	"20221205"
1	0	1	0	"t2405"	"20221205"
2	0	2	0	"t2406"	"20221205"
1	0	1	0	"t2407"	"20221205"
5	0	5	0	"t2408"	"20221205"
2	1	1	0	"t2409"	"20221205"
3	0	3	0	"t2410"	"20221205"
1	1	0	0	"t2411"	"20221205"
1	0	1	0	"t2412"	"20221205"
11	1	10	0	"t2413"	"20221205"
4	0	4	0	"t2414"	"20221205"
3	1	2	0	"t2415"	"20221205"
4	0	4	0	"t2416"	"20221205"
8	0	8	0	"t2417"	"20221205"
10	2	8	0	"t2461"	"20221205"
4	0	4	0	"t2462"	"20221205"
3	0	3	0	"t2463"	"20221205"
7	1	6	0	"t2464"	"20221205"
6	1	5	0	"t2465"	"20221205"
7	0	7	0	"t2466"	"20221205"
3	0	3	0	"t2467"	"20221205"
2	0	2	0	"t2468"	"20221205"
23	0	23	0	"t2469"	"20221205"
5	0	5	0	"t2470"	"20221205"
7	1	6	0	"t2472"	"20221205"
2	0	2	0	"t2473"	"20221205"
1	0	0	1	"t2474"	"20221205"
2	0	2	0	"t2475"	"20221205"
5	0	5	0	"t2476"	"20221205"
3	0	3	0	"t2477"	"20221205"
6	1	5	0	"t2478"	"20221205"
2	0	2	0	"t2479"	"20221205"
7	0	7	0	"t2601"	"20221205"
3	0	3	0	"t2602"	"20221205"
3	0	3	0	"t2603"	"20221205"
12	0	12	0	"t2604"	"20221205"
8	1	7	0	"t2605"	"20221205"
1	0	1	0	"t2606"	"20221205"
7	0	7	0	"t2607"	"20221205"
4	1	3	0	"t2608"	"20221205"
21	0	21	0	"t2609"	"20221205"
7	0	7	0	"t2610"	"20221205"
16	0	16	0	"t2611"	"20221205"
2	0	2	0	"t2612"	"20221205"
2	1	1	0	"t2613"	"20221205"
10	1	9	0	"t2661"	"20221205"
5	0	5	0	"t2803"	"20221205"
1	0	1	0	"t2804"	"20221205"
1	0	1	0	"t2805"	"20221205"
1	0	1	0	"t2806"	"20221205"
2	0	2	0	"t2807"	"20221205"
5	0	5	0	"t2808"	"20221205"
1	0	1	0	"t2809"	"20221205"
4	0	4	0	"t2811"	"20221205"
4	0	4	0	"t2812"	"20221205"
10	0	10	0	"t2813"	"20221205"
1	0	1	0	"t2814"	"20221205"
6	0	6	0	"t2815"	"20221205"
2	0	2	0	"t2816"	"20221205"
8	0	8	0	"t2818"	"20221205"
4	0	4	0	"t2861"	"20221205"
5	0	5	0	"t2862"	"20221205"
1	0	1	0	"t3001"	"20221205"
2	0	2	0	"t3002"	"20221205"
4	0	4	0	"t3003"	"20221205"
2	0	2	0	"t3006"	"20221205"
2	0	2	0	"t3009"	"20221205"
4	0	4	0	"t3010"	"20221205"
3	0	3	0	"t3011"	"20221205"
2	0	2	0	"t3012"	"20221205"
1	0	1	0	"t3015"	"20221205"
11	0	11	0	"t3017"	"20221205"
1	0	1	0	"t3018"	"20221205"
3	0	3	0	"t3019"	"20221205"
3	0	3	0	"t3020"	"20221205"
11	0	11	0	"t3021"	"20221205"
3	1	2	0	"t3022"	"20221205"
3	1	2	0	"t3023"	"20221205"
1	1	0	0	"t3024"	"20221205"
4	0	4	0	"t3026"	"20221205"
1	0	1	0	"t3028"	"20221205"
1	0	1	0	"t3061"	"20221205"
1	0	1	0	"t3063"	"20221205"
15	1	14	0	"t3064"	"20221205"
1	0	1	0	"t3203"	"20221205"
2	0	2	0	"t3206"	"20221205"
2	0	2	0	"t3207"	"20221205"
5	1	4	0	"t3208"	"20221205"
2	0	2	0	"t3209"	"20221205"
1	0	1	0	"t3210"	"20221205"
4	0	4	0	"t3211"	"20221205"
2	0	2	0	"t3212"	"20221205"
2	2	0	0	"t3214"	"20221205"
1	0	1	0	"t3215"	"20221205"
2	1	1	0	"t3216"	"20221205"
2	0	2	0	"t3261"	"20221205"
24	3	21	0	"t3262"	"20221205"
2	0	2	0	"t3263"	"20221205"
110	4	106	0	NA	"20221205"
