"tests"	"positive"	"negative"	"other"	"teryt"	"date"
117	12	105	0	"t0663"	"20221221"
15	5	10	0	"t0664"	"20221221"
8	2	6	0	"t0801"	"20221221"
8	0	8	0	"t0802"	"20221221"
10	1	9	0	"t0803"	"20221221"
10	1	9	0	"t0804"	"20221221"
38	3	35	0	"t0805"	"20221221"
19	1	18	0	"t0806"	"20221221"
13	0	13	0	"t0807"	"20221221"
6	0	6	0	"t0808"	"20221221"
7	1	6	0	"t0809"	"20221221"
17	3	14	0	"t0810"	"20221221"
18	1	17	0	"t0811"	"20221221"
15	1	14	0	"t0861"	"20221221"
32	6	26	0	"t0862"	"20221221"
11	0	11	0	"t1001"	"20221221"
3	1	2	0	"t1002"	"20221221"
5	0	5	0	"t1003"	"20221221"
7	3	4	0	"t1004"	"20221221"
6	0	6	0	"t1005"	"20221221"
12	0	12	0	"t1006"	"20221221"
4	0	4	0	"t1007"	"20221221"
9	4	5	0	"t1008"	"20221221"
5	1	4	0	"t1009"	"20221221"
8	0	8	0	"t1010"	"20221221"
2	0	2	0	"t1011"	"20221221"
19	1	17	1	"t1012"	"20221221"
3	0	3	0	"t1013"	"20221221"
16	1	15	0	"t1014"	"20221221"
8	1	7	0	"t1015"	"20221221"
25	0	25	0	"t1016"	"20221221"
5	0	5	0	"t1017"	"20221221"
2	1	1	0	"t1018"	"20221221"
11	0	11	0	"t1019"	"20221221"
52	6	46	0	"t1020"	"20221221"
1	0	1	0	"t1021"	"20221221"
132	17	115	0	"t1061"	"20221221"
6	0	6	0	"t1062"	"20221221"
5	1	4	0	"t1063"	"20221221"
14	0	14	0	"t1201"	"20221221"
14	1	13	0	"t1202"	"20221221"
17	1	16	0	"t1203"	"20221221"
3	0	3	0	"t1204"	"20221221"
6	0	6	0	"t1205"	"20221221"
71	8	63	0	"t1206"	"20221221"
22	0	22	0	"t1207"	"20221221"
6	1	5	0	"t1208"	"20221221"
7	0	7	0	"t1209"	"20221221"
13	0	13	0	"t1210"	"20221221"
23	1	22	0	"t1211"	"20221221"
7	1	6	0	"t1212"	"20221221"
26	1	25	0	"t1213"	"20221221"
2	0	2	0	"t1214"	"20221221"
6	0	6	0	"t1215"	"20221221"
22	7	15	0	"t1216"	"20221221"
26	0	26	0	"t1217"	"20221221"
20	1	19	0	"t1218"	"20221221"
17	1	16	0	"t1219"	"20221221"
192	15	176	1	"t1261"	"20221221"
4	0	4	0	"t1262"	"20221221"
11	0	11	0	"t1263"	"20221221"
1	0	1	0	"t1401"	"20221221"
24	4	20	0	"t1402"	"20221221"
13	0	13	0	"t1403"	"20221221"
12	1	11	0	"t1404"	"20221221"
16	2	14	0	"t1405"	"20221221"
25	1	24	0	"t1406"	"20221221"
4	0	4	0	"t1407"	"20221221"
30	2	28	0	"t1408"	"20221221"
3	0	3	0	"t1409"	"20221221"
5	0	5	0	"t1410"	"20221221"
4	0	4	0	"t1411"	"20221221"
25	1	24	0	"t1412"	"20221221"
12	0	12	0	"t1413"	"20221221"
32	1	31	0	"t1414"	"20221221"
5	0	5	0	"t1415"	"20221221"
6	0	6	0	"t1416"	"20221221"
24	1	23	0	"t1417"	"20221221"
27	6	21	0	"t1418"	"20221221"
21	0	21	0	"t1419"	"20221221"
74	4	70	0	"t1420"	"20221221"
29	4	25	0	"t1421"	"20221221"
9	0	9	0	"t1422"	"20221221"
4	1	3	0	"t1423"	"20221221"
3	0	3	0	"t1424"	"20221221"
18	4	14	0	"t1425"	"20221221"
26	6	20	0	"t1426"	"20221221"
6	2	4	0	"t1427"	"20221221"
23	1	22	0	"t1428"	"20221221"
4	2	2	0	"t1429"	"20221221"
2	0	2	0	"t1430"	"20221221"
37	6	31	0	"t1432"	"20221221"
8	2	6	0	"t1433"	"20221221"
31	5	26	0	"t1434"	"20221221"
9	0	9	0	"t1435"	"20221221"
3	0	3	0	"t1436"	"20221221"
6	0	6	0	"t1437"	"20221221"
5	0	5	0	"t1438"	"20221221"
4	1	3	0	"t1461"	"20221221"
36	0	36	0	"t1462"	"20221221"
14	3	11	0	"t1463"	"20221221"
12	0	12	0	"t1464"	"20221221"
738	59	675	4	"t1465"	"20221221"
18	3	15	0	"t1601"	"20221221"
2	1	1	0	"t1602"	"20221221"
19	4	15	0	"t1603"	"20221221"
11	1	10	0	"t1604"	"20221221"
13	2	11	0	"t1605"	"20221221"
1	0	1	0	"t1606"	"20221221"
36	5	30	1	"t1607"	"20221221"
11	1	10	0	"t1608"	"20221221"
43	0	43	0	"t1609"	"20221221"
13	4	9	0	"t1610"	"20221221"
36	3	33	0	"t1611"	"20221221"
90	20	70	0	"t1661"	"20221221"
6	0	6	0	"t1801"	"20221221"
5	0	5	0	"t1802"	"20221221"
5	1	4	0	"t1803"	"20221221"
63	1	62	0	"t1804"	"20221221"
9	0	9	0	"t1805"	"20221221"
4	0	4	0	"t1806"	"20221221"
18	4	14	0	"t1807"	"20221221"
10	2	8	0	"t1808"	"20221221"
18	0	18	0	"t1809"	"20221221"
5	0	5	0	"t1810"	"20221221"
26	0	26	0	"t1811"	"20221221"
10	0	10	0	"t1812"	"20221221"
5	0	5	0	"t1813"	"20221221"
9	0	9	0	"t1814"	"20221221"
8	0	8	0	"t1815"	"20221221"
16	0	16	0	"t1816"	"20221221"
18	1	17	0	"t1817"	"20221221"
13	1	12	0	"t1818"	"20221221"
10	0	10	0	"t1819"	"20221221"
4	0	4	0	"t1820"	"20221221"
2	0	2	0	"t1821"	"20221221"
6	0	6	0	"t1861"	"20221221"
5	1	4	0	"t1862"	"20221221"
27	1	26	0	"t1863"	"20221221"
6	0	6	0	"t1864"	"20221221"
39	2	37	0	"t2001"	"20221221"
31	0	31	0	"t2002"	"20221221"
33	3	30	0	"t2003"	"20221221"
5	0	4	1	"t2004"	"20221221"
4	1	3	0	"t2005"	"20221221"
6	2	4	0	"t2006"	"20221221"
4	0	4	0	"t2007"	"20221221"
17	2	15	0	"t2008"	"20221221"
4	0	4	0	"t2009"	"20221221"
7	0	7	0	"t2010"	"20221221"
6	0	6	0	"t2011"	"20221221"
9	1	8	0	"t2012"	"20221221"
7	0	7	0	"t2013"	"20221221"
6	0	6	0	"t2014"	"20221221"
86	8	78	0	"t2061"	"20221221"
8	1	7	0	"t2062"	"20221221"
37	4	33	0	"t2063"	"20221221"
7	1	6	0	"t2201"	"20221221"
22	2	20	0	"t2202"	"20221221"
1	0	1	0	"t2203"	"20221221"
25	3	22	0	"t2204"	"20221221"
27	4	23	0	"t2205"	"20221221"
2	1	1	0	"t2206"	"20221221"
36	7	29	0	"t2207"	"20221221"
13	0	13	0	"t2208"	"20221221"
8	0	8	0	"t2209"	"20221221"
3	2	1	0	"t2210"	"20221221"
4	1	3	0	"t2211"	"20221221"
12	3	9	0	"t2212"	"20221221"
13	2	11	0	"t2213"	"20221221"
11	1	10	0	"t2214"	"20221221"
24	2	22	0	"t2215"	"20221221"
4	0	4	0	"t2216"	"20221221"
81	9	72	0	"t2261"	"20221221"
41	5	35	1	"t2262"	"20221221"
14	4	10	0	"t2263"	"20221221"
5	1	4	0	"t2264"	"20221221"
23	3	20	0	"t2401"	"20221221"
23	6	16	1	"t2402"	"20221221"
54	8	46	0	"t2403"	"20221221"
13	2	11	0	"t2404"	"20221221"
17	1	16	0	"t2405"	"20221221"
20	0	20	0	"t2406"	"20221221"
23	2	21	0	"t2407"	"20221221"
10	1	8	1	"t2408"	"20221221"
4	0	4	0	"t2409"	"20221221"
9	3	6	0	"t2410"	"20221221"
14	2	12	0	"t2411"	"20221221"
13	0	13	0	"t2412"	"20221221"
40	3	37	0	"t2413"	"20221221"
3	0	3	0	"t2414"	"20221221"
20	2	18	0	"t2415"	"20221221"
20	4	16	0	"t2416"	"20221221"
21	1	20	0	"t2417"	"20221221"
34	3	31	0	"t2461"	"20221221"
44	3	41	0	"t2462"	"20221221"
39	7	32	0	"t2463"	"20221221"
19	3	16	0	"t2464"	"20221221"
39	3	36	0	"t2465"	"20221221"
31	3	28	0	"t2466"	"20221221"
23	5	18	0	"t2467"	"20221221"
19	4	15	0	"t2468"	"20221221"
68	7	61	0	"t2469"	"20221221"
6	0	6	0	"t2470"	"20221221"
17	0	17	0	"t2471"	"20221221"
15	2	13	0	"t2472"	"20221221"
21	2	19	0	"t2473"	"20221221"
5	0	5	0	"t2474"	"20221221"
35	1	34	0	"t2475"	"20221221"
28	0	28	0	"t2476"	"20221221"
16	3	13	0	"t2477"	"20221221"
89	15	74	0	"t2478"	"20221221"
9	1	8	0	"t2479"	"20221221"
6	1	5	0	"t2601"	"20221221"
7	1	6	0	"t2602"	"20221221"
10	3	7	0	"t2603"	"20221221"
49	2	47	0	"t2604"	"20221221"
22	4	18	0	"t2605"	"20221221"
6	0	6	0	"t2606"	"20221221"
18	0	18	0	"t2607"	"20221221"
2	0	2	0	"t2608"	"20221221"
39	3	35	1	"t2609"	"20221221"
25	6	19	0	"t2610"	"20221221"
21	1	20	0	"t2611"	"20221221"
11	1	10	0	"t2612"	"20221221"
9	0	9	0	"t2613"	"20221221"
39	7	32	0	"t2661"	"20221221"
35	1	34	0	"t2801"	"20221221"
14	5	9	0	"t2802"	"20221221"
19	2	17	0	"t2803"	"20221221"
13	1	12	0	"t2804"	"20221221"
45	0	44	1	"t2805"	"20221221"
9	0	9	0	"t2806"	"20221221"
18	0	18	0	"t2807"	"20221221"
47	0	47	0	"t2808"	"20221221"
19	1	18	0	"t2809"	"20221221"
8	0	8	0	"t2810"	"20221221"
13	0	13	0	"t2811"	"20221221"
17	2	15	0	"t2812"	"20221221"
18	0	18	0	"t2813"	"20221221"
42	3	39	0	"t2814"	"20221221"
19	2	17	0	"t2815"	"20221221"
7	1	6	0	"t2816"	"20221221"
10	2	8	0	"t2817"	"20221221"
12	0	12	0	"t2818"	"20221221"
6	1	5	0	"t2819"	"20221221"
16	2	14	0	"t2861"	"20221221"
66	5	61	0	"t2862"	"20221221"
3	1	2	0	"t3001"	"20221221"
9	0	9	0	"t3002"	"20221221"
11	0	11	0	"t3003"	"20221221"
1	0	1	0	"t3004"	"20221221"
9	4	5	0	"t3005"	"20221221"
5	0	5	0	"t3006"	"20221221"
7	0	7	0	"t3007"	"20221221"
1	0	1	0	"t3008"	"20221221"
4	1	3	0	"t3009"	"20221221"
6	0	6	0	"t3010"	"20221221"
1	0	1	0	"t3012"	"20221221"
6	0	6	0	"t3013"	"20221221"
1	0	1	0	"t3014"	"20221221"
5	0	5	0	"t3015"	"20221221"
6	0	6	0	"t3016"	"20221221"
58	0	58	0	"t3017"	"20221221"
1	0	1	0	"t3018"	"20221221"
18	3	15	0	"t3019"	"20221221"
10	1	9	0	"t3020"	"20221221"
62	8	54	0	"t3021"	"20221221"
35	7	28	0	"t3022"	"20221221"
8	3	5	0	"t3023"	"20221221"
7	1	6	0	"t3024"	"20221221"
8	2	6	0	"t3025"	"20221221"
1	0	1	0	"t3026"	"20221221"
6	3	3	0	"t3027"	"20221221"
4	1	3	0	"t3028"	"20221221"
7	0	7	0	"t3029"	"20221221"
5	0	5	0	"t3030"	"20221221"
8	0	8	0	"t3031"	"20221221"
1	0	1	0	"t3061"	"20221221"
5	0	5	0	"t3062"	"20221221"
5	0	5	0	"t3063"	"20221221"
124	24	100	0	"t3064"	"20221221"
4	0	4	0	"t3201"	"20221221"
17	3	14	0	"t3202"	"20221221"
4	1	3	0	"t3203"	"20221221"
3	0	3	0	"t3204"	"20221221"
6	0	6	0	"t3205"	"20221221"
17	2	15	0	"t3206"	"20221221"
5	0	5	0	"t3207"	"20221221"
17	0	17	0	"t3208"	"20221221"
11	3	8	0	"t3209"	"20221221"
9	4	5	0	"t3210"	"20221221"
25	3	22	0	"t3211"	"20221221"
2	0	2	0	"t3212"	"20221221"
12	1	11	0	"t3213"	"20221221"
22	4	18	0	"t3214"	"20221221"
21	2	19	0	"t3215"	"20221221"
4	0	4	0	"t3216"	"20221221"
2	0	2	0	"t3217"	"20221221"
3	0	3	0	"t3218"	"20221221"
28	2	26	0	"t3261"	"20221221"
162	28	132	2	"t3262"	"20221221"
10	1	9	0	"t3263"	"20221221"
364	32	332	0	NA	"20221221"
