"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t1004"	"20221209"
2	0	2	0	"t1005"	"20221209"
4	0	4	0	"t1006"	"20221209"
5	0	5	0	"t1007"	"20221209"
7	0	7	0	"t1008"	"20221209"
2	0	2	0	"t1009"	"20221209"
2	1	1	0	"t1010"	"20221209"
2	1	1	0	"t1011"	"20221209"
13	0	13	0	"t1012"	"20221209"
4	0	4	0	"t1013"	"20221209"
6	0	6	0	"t1014"	"20221209"
15	0	15	0	"t1016"	"20221209"
6	0	6	0	"t1017"	"20221209"
1	0	1	0	"t1018"	"20221209"
1	0	1	0	"t1019"	"20221209"
17	2	15	0	"t1020"	"20221209"
1	0	1	0	"t1021"	"20221209"
59	7	52	0	"t1061"	"20221209"
4	0	4	0	"t1062"	"20221209"
2	0	2	0	"t1063"	"20221209"
9	0	9	0	"t1201"	"20221209"
12	1	11	0	"t1202"	"20221209"
10	2	8	0	"t1203"	"20221209"
2	0	2	0	"t1204"	"20221209"
6	0	6	0	"t1205"	"20221209"
33	1	32	0	"t1206"	"20221209"
5	0	5	0	"t1207"	"20221209"
2	0	1	1	"t1208"	"20221209"
5	0	5	0	"t1209"	"20221209"
2	0	2	0	"t1210"	"20221209"
11	1	10	0	"t1211"	"20221209"
10	0	10	0	"t1212"	"20221209"
8	1	7	0	"t1213"	"20221209"
5	0	5	0	"t1214"	"20221209"
6	0	6	0	"t1215"	"20221209"
11	0	11	0	"t1216"	"20221209"
7	0	7	0	"t1217"	"20221209"
2	0	2	0	"t1218"	"20221209"
9	1	8	0	"t1219"	"20221209"
113	14	99	0	"t1261"	"20221209"
3	3	0	0	"t1262"	"20221209"
5	1	4	0	"t1263"	"20221209"
6	0	6	0	"t1402"	"20221209"
7	0	7	0	"t1403"	"20221209"
2	0	2	0	"t1404"	"20221209"
3	0	3	0	"t1405"	"20221209"
8	0	8	0	"t1406"	"20221209"
3	0	3	0	"t1407"	"20221209"
7	1	6	0	"t1408"	"20221209"
5	0	5	0	"t1409"	"20221209"
3	0	3	0	"t1410"	"20221209"
7	1	6	0	"t1411"	"20221209"
11	0	11	0	"t1412"	"20221209"
7	0	7	0	"t1413"	"20221209"
7	0	7	0	"t1414"	"20221209"
4	1	3	0	"t1415"	"20221209"
3	0	3	0	"t1416"	"20221209"
11	1	10	0	"t1417"	"20221209"
14	0	14	0	"t1418"	"20221209"
8	0	8	0	"t1419"	"20221209"
50	1	49	0	"t1420"	"20221209"
6	1	5	0	"t1421"	"20221209"
3	1	2	0	"t1422"	"20221209"
4	0	4	0	"t1424"	"20221209"
4	0	4	0	"t1425"	"20221209"
5	0	5	0	"t1426"	"20221209"
1	0	1	0	"t1427"	"20221209"
2	0	2	0	"t1428"	"20221209"
2	0	2	0	"t1429"	"20221209"
2	0	2	0	"t1432"	"20221209"
1	0	1	0	"t1433"	"20221209"
13	1	12	0	"t1434"	"20221209"
4	0	4	0	"t1435"	"20221209"
4	0	4	0	"t1436"	"20221209"
4	0	4	0	"t1437"	"20221209"
2	0	2	0	"t1438"	"20221209"
2	0	2	0	"t1461"	"20221209"
14	0	13	1	"t1462"	"20221209"
12	1	11	0	"t1463"	"20221209"
1	0	1	0	"t1464"	"20221209"
451	15	435	1	"t1465"	"20221209"
5	0	5	0	"t1601"	"20221209"
7	1	6	0	"t1602"	"20221209"
23	5	18	0	"t1603"	"20221209"
7	2	5	0	"t1604"	"20221209"
9	0	9	0	"t1605"	"20221209"
3	0	3	0	"t1606"	"20221209"
24	1	22	1	"t1607"	"20221209"
16	0	16	0	"t1608"	"20221209"
32	3	29	0	"t1609"	"20221209"
2	0	2	0	"t1610"	"20221209"
32	0	32	0	"t1611"	"20221209"
27	1	26	0	"t1661"	"20221209"
6	0	6	0	"t1801"	"20221209"
3	0	3	0	"t1802"	"20221209"
4	1	3	0	"t1803"	"20221209"
75	1	74	0	"t1804"	"20221209"
5	0	5	0	"t1805"	"20221209"
9	0	9	0	"t1806"	"20221209"
13	0	13	0	"t1807"	"20221209"
7	0	7	0	"t1808"	"20221209"
21	0	21	0	"t1809"	"20221209"
4	0	4	0	"t1810"	"20221209"
8	1	7	0	"t1811"	"20221209"
4	0	4	0	"t1812"	"20221209"
9	0	9	0	"t1814"	"20221209"
10	0	10	0	"t1815"	"20221209"
16	4	12	0	"t1816"	"20221209"
9	1	8	0	"t1817"	"20221209"
6	0	6	0	"t1818"	"20221209"
2	0	2	0	"t1819"	"20221209"
5	0	5	0	"t1820"	"20221209"
2	0	2	0	"t1821"	"20221209"
8	1	7	0	"t1861"	"20221209"
3	0	3	0	"t1862"	"20221209"
19	4	15	0	"t1863"	"20221209"
6	0	6	0	"t1864"	"20221209"
12	4	8	0	"t2001"	"20221209"
15	1	14	0	"t2002"	"20221209"
23	0	23	0	"t2003"	"20221209"
3	0	3	0	"t2005"	"20221209"
10	1	9	0	"t2008"	"20221209"
2	1	1	0	"t2009"	"20221209"
6	0	6	0	"t2010"	"20221209"
4	0	4	0	"t2011"	"20221209"
13	0	13	0	"t2012"	"20221209"
9	0	9	0	"t2013"	"20221209"
7	0	7	0	"t2014"	"20221209"
46	3	43	0	"t2061"	"20221209"
5	0	5	0	"t2062"	"20221209"
15	0	15	0	"t2063"	"20221209"
4	0	4	0	"t2201"	"20221209"
9	0	9	0	"t2202"	"20221209"
3	0	2	1	"t2203"	"20221209"
27	0	27	0	"t2204"	"20221209"
20	1	19	0	"t2205"	"20221209"
4	0	4	0	"t2206"	"20221209"
10	0	10	0	"t2207"	"20221209"
10	0	10	0	"t2208"	"20221209"
3	0	3	0	"t2209"	"20221209"
5	0	5	0	"t2210"	"20221209"
1	0	1	0	"t2211"	"20221209"
2	0	2	0	"t2212"	"20221209"
4	0	4	0	"t2213"	"20221209"
11	0	11	0	"t2214"	"20221209"
11	0	11	0	"t2215"	"20221209"
1	0	1	0	"t2216"	"20221209"
93	1	92	0	"t2261"	"20221209"
12	0	12	0	"t2262"	"20221209"
3	1	2	0	"t2263"	"20221209"
2	0	2	0	"t2264"	"20221209"
10	1	9	0	"t2401"	"20221209"
16	3	13	0	"t2402"	"20221209"
2	0	2	0	"t2403"	"20221209"
8	1	7	0	"t2404"	"20221209"
6	0	6	0	"t2405"	"20221209"
13	2	11	0	"t2406"	"20221209"
18	2	16	0	"t2407"	"20221209"
6	2	4	0	"t2408"	"20221209"
7	1	6	0	"t2409"	"20221209"
8	0	8	0	"t2410"	"20221209"
2	1	1	0	"t2411"	"20221209"
1	0	1	0	"t2412"	"20221209"
17	1	16	0	"t2413"	"20221209"
2	0	2	0	"t2414"	"20221209"
5	0	5	0	"t2415"	"20221209"
29	2	27	0	"t2416"	"20221209"
17	0	17	0	"t2417"	"20221209"
13	2	11	0	"t2461"	"20221209"
19	0	19	0	"t2462"	"20221209"
15	1	14	0	"t2463"	"20221209"
12	1	11	0	"t2464"	"20221209"
2	0	2	0	"t2465"	"20221209"
12	0	12	0	"t2466"	"20221209"
2	0	2	0	"t2467"	"20221209"
5	2	3	0	"t2468"	"20221209"
25	4	21	0	"t2469"	"20221209"
16	2	14	0	"t2471"	"20221209"
11	1	10	0	"t2472"	"20221209"
3	0	3	0	"t2473"	"20221209"
1	1	0	0	"t2474"	"20221209"
12	0	12	0	"t2475"	"20221209"
12	0	12	0	"t2476"	"20221209"
9	0	9	0	"t2477"	"20221209"
4	1	3	0	"t2478"	"20221209"
6	3	3	0	"t2601"	"20221209"
3	0	3	0	"t2602"	"20221209"
3	0	3	0	"t2603"	"20221209"
12	1	11	0	"t2604"	"20221209"
8	0	8	0	"t2605"	"20221209"
15	1	14	0	"t2606"	"20221209"
10	0	10	0	"t2607"	"20221209"
4	0	4	0	"t2608"	"20221209"
25	3	22	0	"t2609"	"20221209"
14	1	13	0	"t2610"	"20221209"
19	0	19	0	"t2611"	"20221209"
13	1	12	0	"t2612"	"20221209"
6	0	6	0	"t2613"	"20221209"
13	0	13	0	"t2661"	"20221209"
7	0	7	0	"t2801"	"20221209"
10	1	9	0	"t2802"	"20221209"
22	1	21	0	"t2803"	"20221209"
18	3	15	0	"t2805"	"20221209"
11	0	11	0	"t2806"	"20221209"
11	0	11	0	"t2807"	"20221209"
16	0	15	1	"t2808"	"20221209"
10	0	10	0	"t2809"	"20221209"
3	1	2	0	"t2810"	"20221209"
13	3	10	0	"t2811"	"20221209"
7	0	7	0	"t2812"	"20221209"
21	2	19	0	"t2813"	"20221209"
27	0	27	0	"t2814"	"20221209"
15	1	14	0	"t2815"	"20221209"
5	0	5	0	"t2816"	"20221209"
11	0	11	0	"t2817"	"20221209"
8	1	7	0	"t2818"	"20221209"
3	1	2	0	"t2819"	"20221209"
4	0	4	0	"t2861"	"20221209"
50	7	43	0	"t2862"	"20221209"
3	0	3	0	"t3002"	"20221209"
6	0	6	0	"t3003"	"20221209"
5	0	5	0	"t3004"	"20221209"
2	0	2	0	"t3005"	"20221209"
7	1	6	0	"t3006"	"20221209"
4	0	4	0	"t3007"	"20221209"
2	0	2	0	"t3008"	"20221209"
1	1	0	0	"t3009"	"20221209"
5	0	5	0	"t3010"	"20221209"
8	0	8	0	"t3011"	"20221209"
1	0	1	0	"t3012"	"20221209"
1	0	1	0	"t3013"	"20221209"
2	0	2	0	"t3015"	"20221209"
1	0	1	0	"t3016"	"20221209"
28	0	28	0	"t3017"	"20221209"
2	1	1	0	"t3019"	"20221209"
6	0	6	0	"t3020"	"20221209"
40	8	32	0	"t3021"	"20221209"
2	0	2	0	"t3022"	"20221209"
5	0	5	0	"t3023"	"20221209"
3	0	3	0	"t3024"	"20221209"
2	0	2	0	"t3025"	"20221209"
2	0	2	0	"t3026"	"20221209"
4	0	4	0	"t3027"	"20221209"
1	0	1	0	"t3028"	"20221209"
2	2	0	0	"t3029"	"20221209"
2	0	2	0	"t3030"	"20221209"
4	0	4	0	"t3061"	"20221209"
4	0	4	0	"t3062"	"20221209"
1	0	1	0	"t3063"	"20221209"
57	4	52	1	"t3064"	"20221209"
2	0	2	0	"t3201"	"20221209"
3	2	1	0	"t3202"	"20221209"
2	1	1	0	"t3203"	"20221209"
5	1	4	0	"t3204"	"20221209"
1	0	1	0	"t3205"	"20221209"
5	3	2	0	"t3206"	"20221209"
2	1	1	0	"t3207"	"20221209"
9	1	8	0	"t3208"	"20221209"
3	0	3	0	"t3209"	"20221209"
5	0	5	0	"t3210"	"20221209"
11	4	7	0	"t3211"	"20221209"
2	1	1	0	"t3212"	"20221209"
11	1	10	0	"t3213"	"20221209"
5	2	3	0	"t3214"	"20221209"
3	0	3	0	"t3215"	"20221209"
2	1	1	0	"t3216"	"20221209"
4	0	4	0	"t3218"	"20221209"
5	2	3	0	"t3261"	"20221209"
101	25	76	0	"t3262"	"20221209"
4	0	4	0	"t3263"	"20221209"
303	19	284	0	NA	"20221209"
