"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t1407"	"20221212"
4	0	4	0	"t1408"	"20221212"
2	1	1	0	"t1409"	"20221212"
2	0	2	0	"t1410"	"20221212"
2	0	2	0	"t1411"	"20221212"
14	3	11	0	"t1412"	"20221212"
9	2	7	0	"t1413"	"20221212"
6	0	6	0	"t1414"	"20221212"
2	0	2	0	"t1415"	"20221212"
3	1	2	0	"t1416"	"20221212"
8	2	5	1	"t1417"	"20221212"
5	0	5	0	"t1418"	"20221212"
5	0	5	0	"t1419"	"20221212"
2	1	1	0	"t1420"	"20221212"
4	0	4	0	"t1421"	"20221212"
1	0	1	0	"t1422"	"20221212"
1	0	1	0	"t1423"	"20221212"
6	0	6	0	"t1425"	"20221212"
1	1	0	0	"t1426"	"20221212"
2	0	2	0	"t1427"	"20221212"
4	0	4	0	"t1429"	"20221212"
11	1	10	0	"t1432"	"20221212"
1	0	1	0	"t1433"	"20221212"
5	1	4	0	"t1434"	"20221212"
3	0	3	0	"t1435"	"20221212"
1	0	1	0	"t1437"	"20221212"
5	2	3	0	"t1438"	"20221212"
6	0	6	0	"t1462"	"20221212"
5	0	5	0	"t1463"	"20221212"
3	0	3	0	"t1464"	"20221212"
363	11	351	1	"t1465"	"20221212"
5	1	4	0	"t1601"	"20221212"
2	1	1	0	"t1602"	"20221212"
5	1	4	0	"t1603"	"20221212"
9	0	9	0	"t1604"	"20221212"
3	1	2	0	"t1605"	"20221212"
4	0	4	0	"t1606"	"20221212"
3	1	2	0	"t1607"	"20221212"
9	0	9	0	"t1608"	"20221212"
7	0	7	0	"t1609"	"20221212"
13	0	13	0	"t1610"	"20221212"
7	0	7	0	"t1611"	"20221212"
9	3	6	0	"t1661"	"20221212"
4	0	4	0	"t1803"	"20221212"
47	1	46	0	"t1804"	"20221212"
1	0	1	0	"t1805"	"20221212"
7	0	7	0	"t1806"	"20221212"
8	0	8	0	"t1807"	"20221212"
2	0	2	0	"t1808"	"20221212"
17	1	16	0	"t1809"	"20221212"
2	0	2	0	"t1811"	"20221212"
4	0	4	0	"t1812"	"20221212"
4	0	4	0	"t1814"	"20221212"
1	0	1	0	"t1815"	"20221212"
8	1	7	0	"t1816"	"20221212"
5	0	5	0	"t1817"	"20221212"
3	0	3	0	"t1818"	"20221212"
4	0	4	0	"t1819"	"20221212"
3	0	3	0	"t1820"	"20221212"
9	0	8	1	"t1861"	"20221212"
1	0	1	0	"t1862"	"20221212"
15	2	13	0	"t1863"	"20221212"
7	1	6	0	"t1864"	"20221212"
3	0	3	0	"t2001"	"20221212"
9	0	9	0	"t2002"	"20221212"
13	0	13	0	"t2003"	"20221212"
2	0	2	0	"t2004"	"20221212"
1	1	0	0	"t2006"	"20221212"
3	1	2	0	"t2007"	"20221212"
14	4	10	0	"t2008"	"20221212"
1	1	0	0	"t2011"	"20221212"
9	0	9	0	"t2012"	"20221212"
1	0	1	0	"t2013"	"20221212"
1	0	1	0	"t2014"	"20221212"
7	2	5	0	"t2061"	"20221212"
4	0	4	0	"t2063"	"20221212"
5	1	4	0	"t2201"	"20221212"
11	4	6	1	"t2202"	"20221212"
1	1	0	0	"t2203"	"20221212"
14	1	13	0	"t2204"	"20221212"
18	0	18	0	"t2205"	"20221212"
9	1	7	1	"t2206"	"20221212"
6	0	6	0	"t2207"	"20221212"
2	1	1	0	"t2208"	"20221212"
4	0	4	0	"t2209"	"20221212"
1	0	1	0	"t2210"	"20221212"
4	1	3	0	"t2211"	"20221212"
2	0	2	0	"t2212"	"20221212"
7	2	5	0	"t2213"	"20221212"
4	0	4	0	"t2214"	"20221212"
15	2	13	0	"t2215"	"20221212"
3	0	3	0	"t2216"	"20221212"
31	4	27	0	"t2261"	"20221212"
3	0	3	0	"t2262"	"20221212"
3	0	3	0	"t2264"	"20221212"
6	0	6	0	"t2401"	"20221212"
3	0	3	0	"t2402"	"20221212"
4	1	3	0	"t2403"	"20221212"
4	0	4	0	"t2404"	"20221212"
3	0	3	0	"t2405"	"20221212"
7	0	7	0	"t2406"	"20221212"
4	1	3	0	"t2407"	"20221212"
3	1	2	0	"t2408"	"20221212"
2	0	2	0	"t2409"	"20221212"
3	1	2	0	"t2410"	"20221212"
1	0	1	0	"t2411"	"20221212"
1	0	1	0	"t2412"	"20221212"
9	5	3	1	"t2413"	"20221212"
6	0	6	0	"t2414"	"20221212"
5	1	4	0	"t2415"	"20221212"
5	0	5	0	"t2416"	"20221212"
14	1	13	0	"t2417"	"20221212"
9	2	7	0	"t2461"	"20221212"
2	0	2	0	"t2462"	"20221212"
9	0	9	0	"t2463"	"20221212"
4	1	3	0	"t2464"	"20221212"
7	0	7	0	"t2465"	"20221212"
8	1	7	0	"t2466"	"20221212"
4	0	4	0	"t2467"	"20221212"
34	5	29	0	"t2469"	"20221212"
9	3	6	0	"t2470"	"20221212"
3	0	3	0	"t2471"	"20221212"
5	0	5	0	"t2472"	"20221212"
2	0	2	0	"t2473"	"20221212"
1	0	1	0	"t2474"	"20221212"
9	3	6	0	"t2475"	"20221212"
4	0	4	0	"t2476"	"20221212"
8	0	8	0	"t2477"	"20221212"
4	0	4	0	"t2478"	"20221212"
1	0	1	0	"t2479"	"20221212"
1	0	1	0	"t2602"	"20221212"
4	0	4	0	"t2603"	"20221212"
6	0	6	0	"t2604"	"20221212"
8	1	7	0	"t2605"	"20221212"
6	0	6	0	"t2606"	"20221212"
5	0	5	0	"t2607"	"20221212"
23	1	22	0	"t2609"	"20221212"
8	0	8	0	"t2610"	"20221212"
15	2	13	0	"t2611"	"20221212"
2	0	2	0	"t2612"	"20221212"
5	0	5	0	"t2661"	"20221212"
9	0	9	0	"t2801"	"20221212"
6	0	6	0	"t2802"	"20221212"
19	0	19	0	"t2803"	"20221212"
2	0	2	0	"t2804"	"20221212"
2	0	2	0	"t2805"	"20221212"
9	1	8	0	"t2806"	"20221212"
13	0	13	0	"t2807"	"20221212"
28	0	28	0	"t2808"	"20221212"
9	0	9	0	"t2809"	"20221212"
9	1	8	0	"t2810"	"20221212"
4	1	3	0	"t2811"	"20221212"
11	0	11	0	"t2812"	"20221212"
13	2	11	0	"t2813"	"20221212"
24	1	23	0	"t2814"	"20221212"
15	1	14	0	"t2815"	"20221212"
7	0	7	0	"t2816"	"20221212"
12	1	11	0	"t2817"	"20221212"
12	0	12	0	"t2818"	"20221212"
3	0	3	0	"t2819"	"20221212"
12	1	11	0	"t2861"	"20221212"
47	0	47	0	"t2862"	"20221212"
1	0	1	0	"t3001"	"20221212"
7	1	6	0	"t3002"	"20221212"
3	0	3	0	"t3003"	"20221212"
4	0	4	0	"t3004"	"20221212"
2	0	2	0	"t3006"	"20221212"
2	0	2	0	"t3007"	"20221212"
2	1	1	0	"t3008"	"20221212"
1	0	1	0	"t3009"	"20221212"
5	0	5	0	"t3010"	"20221212"
1	0	1	0	"t3012"	"20221212"
2	0	2	0	"t3013"	"20221212"
3	0	3	0	"t3015"	"20221212"
25	0	25	0	"t3017"	"20221212"
1	0	1	0	"t3018"	"20221212"
7	1	6	0	"t3019"	"20221212"
7	0	7	0	"t3020"	"20221212"
15	1	14	0	"t3021"	"20221212"
3	0	3	0	"t3022"	"20221212"
1	0	1	0	"t3023"	"20221212"
2	0	2	0	"t3024"	"20221212"
1	0	1	0	"t3025"	"20221212"
2	0	2	0	"t3026"	"20221212"
3	1	2	0	"t3028"	"20221212"
1	0	1	0	"t3029"	"20221212"
4	0	4	0	"t3030"	"20221212"
1	0	1	0	"t3031"	"20221212"
2	0	2	0	"t3061"	"20221212"
5	0	5	0	"t3062"	"20221212"
7	0	7	0	"t3063"	"20221212"
37	4	33	0	"t3064"	"20221212"
1	0	1	0	"t3202"	"20221212"
1	0	1	0	"t3203"	"20221212"
4	1	3	0	"t3204"	"20221212"
5	1	4	0	"t3206"	"20221212"
1	1	0	0	"t3208"	"20221212"
1	0	1	0	"t3209"	"20221212"
4	0	4	0	"t3211"	"20221212"
2	1	1	0	"t3212"	"20221212"
7	0	7	0	"t3214"	"20221212"
4	0	4	0	"t3216"	"20221212"
20	2	18	0	"t3262"	"20221212"
4	1	3	0	"t3263"	"20221212"
171	13	157	1	NA	"20221212"
