"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	3	9	0	"t1213"	"20221231"
4	1	3	0	"t1214"	"20221231"
11	2	9	0	"t1215"	"20221231"
13	1	12	0	"t1216"	"20221231"
14	2	12	0	"t1217"	"20221231"
14	1	13	0	"t1218"	"20221231"
12	3	9	0	"t1219"	"20221231"
141	11	130	0	"t1261"	"20221231"
8	0	8	0	"t1262"	"20221231"
14	1	13	0	"t1263"	"20221231"
1	0	1	0	"t1401"	"20221231"
6	0	6	0	"t1402"	"20221231"
8	0	8	0	"t1403"	"20221231"
6	1	5	0	"t1404"	"20221231"
4	1	3	0	"t1405"	"20221231"
5	1	4	0	"t1406"	"20221231"
7	0	7	0	"t1407"	"20221231"
13	2	11	0	"t1408"	"20221231"
7	2	5	0	"t1409"	"20221231"
8	0	8	0	"t1410"	"20221231"
3	0	3	0	"t1411"	"20221231"
28	5	23	0	"t1412"	"20221231"
10	1	9	0	"t1413"	"20221231"
19	0	19	0	"t1414"	"20221231"
2	0	2	0	"t1415"	"20221231"
9	0	9	0	"t1416"	"20221231"
29	5	24	0	"t1417"	"20221231"
17	1	16	0	"t1418"	"20221231"
14	1	13	0	"t1419"	"20221231"
10	2	8	0	"t1420"	"20221231"
27	7	20	0	"t1421"	"20221231"
5	0	5	0	"t1422"	"20221231"
4	0	4	0	"t1423"	"20221231"
8	0	8	0	"t1424"	"20221231"
10	0	10	0	"t1425"	"20221231"
18	2	16	0	"t1426"	"20221231"
2	1	1	0	"t1427"	"20221231"
30	4	26	0	"t1428"	"20221231"
8	3	5	0	"t1429"	"20221231"
2	0	2	0	"t1430"	"20221231"
13	3	10	0	"t1432"	"20221231"
8	1	7	0	"t1433"	"20221231"
27	1	26	0	"t1434"	"20221231"
4	2	2	0	"t1435"	"20221231"
6	3	3	0	"t1436"	"20221231"
5	3	2	0	"t1437"	"20221231"
1	1	0	0	"t1438"	"20221231"
6	0	6	0	"t1461"	"20221231"
20	1	19	0	"t1462"	"20221231"
24	0	24	0	"t1463"	"20221231"
14	2	11	1	"t1464"	"20221231"
650	47	602	1	"t1465"	"20221231"
7	2	5	0	"t1601"	"20221231"
5	0	5	0	"t1602"	"20221231"
12	4	8	0	"t1603"	"20221231"
11	5	6	0	"t1604"	"20221231"
7	0	6	1	"t1605"	"20221231"
2	0	2	0	"t1606"	"20221231"
25	5	20	0	"t1607"	"20221231"
12	1	11	0	"t1608"	"20221231"
23	5	18	0	"t1609"	"20221231"
11	1	10	0	"t1610"	"20221231"
26	1	24	1	"t1611"	"20221231"
62	7	54	1	"t1661"	"20221231"
4	0	4	0	"t1801"	"20221231"
4	0	4	0	"t1802"	"20221231"
10	1	9	0	"t1803"	"20221231"
54	1	53	0	"t1804"	"20221231"
12	1	11	0	"t1805"	"20221231"
3	0	3	0	"t1806"	"20221231"
13	2	11	0	"t1807"	"20221231"
8	0	8	0	"t1808"	"20221231"
1	0	1	0	"t1809"	"20221231"
10	0	10	0	"t1810"	"20221231"
4	0	4	0	"t1811"	"20221231"
9	1	8	0	"t1812"	"20221231"
14	2	12	0	"t1813"	"20221231"
6	0	6	0	"t1814"	"20221231"
5	0	5	0	"t1815"	"20221231"
17	2	15	0	"t1816"	"20221231"
25	4	21	0	"t1817"	"20221231"
16	2	14	0	"t1818"	"20221231"
11	0	11	0	"t1819"	"20221231"
5	1	4	0	"t1820"	"20221231"
4	1	3	0	"t1821"	"20221231"
5	1	4	0	"t1861"	"20221231"
13	5	8	0	"t1862"	"20221231"
23	0	23	0	"t1863"	"20221231"
4	0	4	0	"t1864"	"20221231"
23	0	23	0	"t2001"	"20221231"
29	2	27	0	"t2002"	"20221231"
36	3	33	0	"t2003"	"20221231"
5	1	4	0	"t2004"	"20221231"
6	0	6	0	"t2005"	"20221231"
2	0	2	0	"t2006"	"20221231"
2	0	2	0	"t2007"	"20221231"
21	1	20	0	"t2008"	"20221231"
3	0	3	0	"t2009"	"20221231"
9	1	8	0	"t2010"	"20221231"
6	1	5	0	"t2011"	"20221231"
16	3	13	0	"t2012"	"20221231"
4	1	3	0	"t2013"	"20221231"
2	0	2	0	"t2014"	"20221231"
69	6	62	1	"t2061"	"20221231"
3	1	2	0	"t2062"	"20221231"
23	3	20	0	"t2063"	"20221231"
8	2	6	0	"t2201"	"20221231"
34	3	31	0	"t2202"	"20221231"
3	0	3	0	"t2203"	"20221231"
49	1	48	0	"t2204"	"20221231"
29	2	27	0	"t2205"	"20221231"
9	0	9	0	"t2206"	"20221231"
25	2	23	0	"t2207"	"20221231"
9	2	7	0	"t2208"	"20221231"
8	1	7	0	"t2209"	"20221231"
4	0	4	0	"t2210"	"20221231"
31	1	30	0	"t2211"	"20221231"
13	4	9	0	"t2212"	"20221231"
12	1	11	0	"t2213"	"20221231"
18	1	17	0	"t2214"	"20221231"
31	0	31	0	"t2215"	"20221231"
5	0	5	0	"t2216"	"20221231"
141	15	126	0	"t2261"	"20221231"
27	1	26	0	"t2262"	"20221231"
7	1	6	0	"t2263"	"20221231"
11	0	11	0	"t2264"	"20221231"
19	1	18	0	"t2401"	"20221231"
26	1	25	0	"t2402"	"20221231"
33	2	31	0	"t2403"	"20221231"
15	1	12	2	"t2404"	"20221231"
22	4	18	0	"t2405"	"20221231"
11	1	10	0	"t2406"	"20221231"
9	0	9	0	"t2407"	"20221231"
6	0	6	0	"t2408"	"20221231"
3	1	2	0	"t2409"	"20221231"
8	2	6	0	"t2410"	"20221231"
13	1	11	1	"t2411"	"20221231"
27	5	21	1	"t2412"	"20221231"
68	8	60	0	"t2413"	"20221231"
5	0	5	0	"t2414"	"20221231"
18	3	15	0	"t2415"	"20221231"
28	8	18	2	"t2416"	"20221231"
15	4	11	0	"t2417"	"20221231"
41	7	33	1	"t2461"	"20221231"
41	1	40	0	"t2462"	"20221231"
24	0	24	0	"t2463"	"20221231"
10	2	7	1	"t2464"	"20221231"
22	0	21	1	"t2465"	"20221231"
34	2	32	0	"t2466"	"20221231"
11	1	10	0	"t2467"	"20221231"
5	1	4	0	"t2468"	"20221231"
65	10	55	0	"t2469"	"20221231"
6	0	5	1	"t2470"	"20221231"
25	3	22	0	"t2471"	"20221231"
21	1	19	1	"t2472"	"20221231"
36	3	30	3	"t2473"	"20221231"
13	1	12	0	"t2474"	"20221231"
25	4	21	0	"t2475"	"20221231"
15	0	15	0	"t2476"	"20221231"
15	3	12	0	"t2477"	"20221231"
44	5	39	0	"t2478"	"20221231"
4	1	3	0	"t2479"	"20221231"
7	0	7	0	"t2601"	"20221231"
7	1	6	0	"t2602"	"20221231"
3	2	1	0	"t2603"	"20221231"
39	4	35	0	"t2604"	"20221231"
26	2	24	0	"t2605"	"20221231"
13	1	12	0	"t2606"	"20221231"
10	0	10	0	"t2607"	"20221231"
2	0	2	0	"t2608"	"20221231"
19	4	15	0	"t2609"	"20221231"
25	4	21	0	"t2610"	"20221231"
20	0	20	0	"t2611"	"20221231"
12	0	12	0	"t2612"	"20221231"
3	1	2	0	"t2613"	"20221231"
33	5	28	0	"t2661"	"20221231"
6	1	5	0	"t2801"	"20221231"
3	0	3	0	"t2802"	"20221231"
12	0	12	0	"t2803"	"20221231"
8	1	7	0	"t2804"	"20221231"
13	0	13	0	"t2805"	"20221231"
10	1	8	1	"t2806"	"20221231"
13	1	12	0	"t2807"	"20221231"
20	1	19	0	"t2808"	"20221231"
3	0	3	0	"t2809"	"20221231"
7	1	6	0	"t2810"	"20221231"
5	1	4	0	"t2811"	"20221231"
14	0	14	0	"t2812"	"20221231"
15	0	15	0	"t2813"	"20221231"
10	3	7	0	"t2814"	"20221231"
10	2	8	0	"t2815"	"20221231"
7	1	6	0	"t2816"	"20221231"
6	1	5	0	"t2817"	"20221231"
6	1	5	0	"t2818"	"20221231"
5	1	4	0	"t2819"	"20221231"
12	2	10	0	"t2861"	"20221231"
26	3	23	0	"t2862"	"20221231"
13	1	11	1	"t3001"	"20221231"
31	3	28	0	"t3002"	"20221231"
27	3	24	0	"t3003"	"20221231"
3	1	2	0	"t3004"	"20221231"
7	2	5	0	"t3005"	"20221231"
10	0	10	0	"t3006"	"20221231"
1	0	1	0	"t3007"	"20221231"
3	3	0	0	"t3008"	"20221231"
2	1	1	0	"t3009"	"20221231"
13	1	12	0	"t3010"	"20221231"
6	0	6	0	"t3011"	"20221231"
10	0	10	0	"t3012"	"20221231"
6	1	5	0	"t3013"	"20221231"
6	0	5	1	"t3014"	"20221231"
5	0	5	0	"t3015"	"20221231"
1	0	1	0	"t3016"	"20221231"
22	0	22	0	"t3017"	"20221231"
1	0	1	0	"t3018"	"20221231"
20	1	19	0	"t3019"	"20221231"
10	1	9	0	"t3020"	"20221231"
89	14	75	0	"t3021"	"20221231"
54	5	48	1	"t3022"	"20221231"
8	2	6	0	"t3023"	"20221231"
11	0	11	0	"t3024"	"20221231"
4	1	3	0	"t3025"	"20221231"
5	1	4	0	"t3026"	"20221231"
1	1	0	0	"t3027"	"20221231"
1	0	1	0	"t3028"	"20221231"
4	0	4	0	"t3029"	"20221231"
3	0	3	0	"t3030"	"20221231"
3	1	2	0	"t3031"	"20221231"
5	0	5	0	"t3062"	"20221231"
5	0	5	0	"t3063"	"20221231"
121	14	106	1	"t3064"	"20221231"
2	0	2	0	"t3201"	"20221231"
3	0	3	0	"t3202"	"20221231"
4	0	4	0	"t3203"	"20221231"
4	0	4	0	"t3204"	"20221231"
7	0	7	0	"t3205"	"20221231"
15	3	12	0	"t3206"	"20221231"
20	2	18	0	"t3208"	"20221231"
16	2	14	0	"t3209"	"20221231"
3	0	3	0	"t3210"	"20221231"
28	5	23	0	"t3211"	"20221231"
4	1	3	0	"t3212"	"20221231"
15	1	14	0	"t3213"	"20221231"
23	4	19	0	"t3214"	"20221231"
12	2	10	0	"t3215"	"20221231"
4	0	4	0	"t3216"	"20221231"
1	0	1	0	"t3217"	"20221231"
4	0	4	0	"t3218"	"20221231"
27	2	25	0	"t3261"	"20221231"
115	16	99	0	"t3262"	"20221231"
4	1	3	0	"t3263"	"20221231"
428	27	399	2	NA	"20221231"
