"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	0	11	0	"t1464"	"20221206"
603	67	532	4	"t1465"	"20221206"
12	1	11	0	"t1601"	"20221206"
9	3	6	0	"t1602"	"20221206"
42	6	36	0	"t1603"	"20221206"
26	2	24	0	"t1604"	"20221206"
6	0	6	0	"t1605"	"20221206"
6	0	6	0	"t1606"	"20221206"
32	6	26	0	"t1607"	"20221206"
8	0	8	0	"t1608"	"20221206"
35	3	32	0	"t1609"	"20221206"
21	2	19	0	"t1610"	"20221206"
47	4	43	0	"t1611"	"20221206"
76	6	69	1	"t1661"	"20221206"
6	0	6	0	"t1801"	"20221206"
15	2	13	0	"t1803"	"20221206"
63	0	63	0	"t1804"	"20221206"
21	5	15	1	"t1805"	"20221206"
10	0	10	0	"t1806"	"20221206"
23	0	23	0	"t1807"	"20221206"
17	0	17	0	"t1808"	"20221206"
20	0	20	0	"t1809"	"20221206"
7	2	5	0	"t1810"	"20221206"
17	3	14	0	"t1811"	"20221206"
9	1	8	0	"t1812"	"20221206"
4	1	3	0	"t1813"	"20221206"
10	0	10	0	"t1814"	"20221206"
12	0	12	0	"t1815"	"20221206"
24	3	21	0	"t1816"	"20221206"
22	3	19	0	"t1817"	"20221206"
16	1	15	0	"t1818"	"20221206"
4	1	3	0	"t1819"	"20221206"
11	1	10	0	"t1820"	"20221206"
6	0	6	0	"t1821"	"20221206"
14	2	12	0	"t1861"	"20221206"
11	0	11	0	"t1862"	"20221206"
26	7	19	0	"t1863"	"20221206"
9	0	8	1	"t1864"	"20221206"
41	1	40	0	"t2001"	"20221206"
50	5	45	0	"t2002"	"20221206"
29	1	28	0	"t2003"	"20221206"
8	0	8	0	"t2004"	"20221206"
9	1	8	0	"t2005"	"20221206"
3	1	2	0	"t2006"	"20221206"
13	1	12	0	"t2008"	"20221206"
5	0	5	0	"t2009"	"20221206"
9	2	7	0	"t2010"	"20221206"
12	1	11	0	"t2011"	"20221206"
19	0	19	0	"t2012"	"20221206"
2	0	2	0	"t2013"	"20221206"
5	0	5	0	"t2014"	"20221206"
120	19	100	1	"t2061"	"20221206"
6	0	5	1	"t2062"	"20221206"
28	0	28	0	"t2063"	"20221206"
5	3	2	0	"t2201"	"20221206"
13	2	11	0	"t2202"	"20221206"
4	1	3	0	"t2203"	"20221206"
40	3	37	0	"t2204"	"20221206"
30	2	28	0	"t2205"	"20221206"
11	1	10	0	"t2206"	"20221206"
36	5	31	0	"t2207"	"20221206"
6	1	5	0	"t2208"	"20221206"
7	3	4	0	"t2209"	"20221206"
2	2	0	0	"t2210"	"20221206"
2	0	2	0	"t2211"	"20221206"
16	5	11	0	"t2212"	"20221206"
13	0	13	0	"t2213"	"20221206"
8	1	7	0	"t2214"	"20221206"
31	5	25	1	"t2215"	"20221206"
2	0	2	0	"t2216"	"20221206"
104	10	94	0	"t2261"	"20221206"
39	12	27	0	"t2262"	"20221206"
14	4	10	0	"t2263"	"20221206"
6	1	5	0	"t2264"	"20221206"
18	1	17	0	"t2401"	"20221206"
41	1	40	0	"t2402"	"20221206"
19	1	18	0	"t2403"	"20221206"
13	0	13	0	"t2404"	"20221206"
26	3	23	0	"t2405"	"20221206"
5	1	4	0	"t2406"	"20221206"
46	2	44	0	"t2407"	"20221206"
17	4	13	0	"t2408"	"20221206"
7	2	5	0	"t2409"	"20221206"
10	0	10	0	"t2410"	"20221206"
12	4	7	1	"t2411"	"20221206"
7	0	7	0	"t2412"	"20221206"
38	7	31	0	"t2413"	"20221206"
7	1	6	0	"t2414"	"20221206"
14	2	12	0	"t2415"	"20221206"
25	5	20	0	"t2416"	"20221206"
23	3	20	0	"t2417"	"20221206"
38	8	30	0	"t2461"	"20221206"
36	5	31	0	"t2462"	"20221206"
19	3	16	0	"t2463"	"20221206"
25	2	23	0	"t2464"	"20221206"
26	3	23	0	"t2465"	"20221206"
35	5	30	0	"t2466"	"20221206"
15	2	13	0	"t2467"	"20221206"
2	1	1	0	"t2468"	"20221206"
65	11	54	0	"t2469"	"20221206"
10	1	9	0	"t2470"	"20221206"
21	2	19	0	"t2471"	"20221206"
18	1	17	0	"t2472"	"20221206"
13	4	9	0	"t2473"	"20221206"
9	2	7	0	"t2474"	"20221206"
38	4	34	0	"t2475"	"20221206"
17	0	17	0	"t2476"	"20221206"
19	2	17	0	"t2477"	"20221206"
38	5	33	0	"t2478"	"20221206"
9	2	7	0	"t2479"	"20221206"
11	0	11	0	"t2601"	"20221206"
8	0	8	0	"t2602"	"20221206"
2	0	2	0	"t2603"	"20221206"
42	6	36	0	"t2604"	"20221206"
25	3	21	1	"t2605"	"20221206"
14	1	13	0	"t2606"	"20221206"
28	2	26	0	"t2607"	"20221206"
6	0	6	0	"t2608"	"20221206"
39	4	35	0	"t2609"	"20221206"
23	3	20	0	"t2610"	"20221206"
21	0	21	0	"t2611"	"20221206"
11	3	8	0	"t2612"	"20221206"
5	0	5	0	"t2613"	"20221206"
44	5	39	0	"t2661"	"20221206"
28	1	27	0	"t2801"	"20221206"
7	1	6	0	"t2802"	"20221206"
28	2	26	0	"t2803"	"20221206"
13	1	12	0	"t2804"	"20221206"
33	3	30	0	"t2805"	"20221206"
21	5	16	0	"t2806"	"20221206"
28	2	26	0	"t2807"	"20221206"
57	2	55	0	"t2808"	"20221206"
14	0	14	0	"t2809"	"20221206"
11	1	10	0	"t2810"	"20221206"
8	1	7	0	"t2811"	"20221206"
15	0	15	0	"t2812"	"20221206"
4	0	4	0	"t2813"	"20221206"
27	6	21	0	"t2814"	"20221206"
7	0	7	0	"t2815"	"20221206"
24	4	20	0	"t2816"	"20221206"
5	0	5	0	"t2817"	"20221206"
8	0	8	0	"t2818"	"20221206"
12	3	9	0	"t2819"	"20221206"
9	1	8	0	"t2861"	"20221206"
39	5	34	0	"t2862"	"20221206"
2	0	2	0	"t3001"	"20221206"
3	0	3	0	"t3002"	"20221206"
30	4	25	1	"t3003"	"20221206"
11	5	6	0	"t3004"	"20221206"
4	0	4	0	"t3005"	"20221206"
6	1	5	0	"t3006"	"20221206"
11	0	11	0	"t3007"	"20221206"
5	0	5	0	"t3008"	"20221206"
3	1	2	0	"t3009"	"20221206"
8	1	7	0	"t3010"	"20221206"
5	2	3	0	"t3011"	"20221206"
4	0	4	0	"t3012"	"20221206"
3	0	3	0	"t3013"	"20221206"
1	0	1	0	"t3014"	"20221206"
2	1	1	0	"t3015"	"20221206"
7	1	6	0	"t3016"	"20221206"
24	3	20	1	"t3017"	"20221206"
2	0	2	0	"t3018"	"20221206"
20	7	13	0	"t3019"	"20221206"
17	0	17	0	"t3020"	"20221206"
109	21	88	0	"t3021"	"20221206"
16	0	16	0	"t3022"	"20221206"
2	0	2	0	"t3023"	"20221206"
8	0	8	0	"t3024"	"20221206"
12	3	9	0	"t3025"	"20221206"
8	3	5	0	"t3026"	"20221206"
8	2	5	1	"t3027"	"20221206"
3	0	3	0	"t3028"	"20221206"
3	0	3	0	"t3029"	"20221206"
6	1	5	0	"t3030"	"20221206"
6	0	6	0	"t3031"	"20221206"
15	0	15	0	"t3061"	"20221206"
3	1	2	0	"t3062"	"20221206"
5	0	5	0	"t3063"	"20221206"
161	45	115	1	"t3064"	"20221206"
1	0	1	0	"t3201"	"20221206"
5	0	5	0	"t3202"	"20221206"
2	0	2	0	"t3203"	"20221206"
5	1	4	0	"t3204"	"20221206"
8	1	7	0	"t3205"	"20221206"
22	5	17	0	"t3206"	"20221206"
6	0	6	0	"t3207"	"20221206"
24	10	13	1	"t3208"	"20221206"
12	1	10	1	"t3209"	"20221206"
8	1	6	1	"t3210"	"20221206"
20	5	14	1	"t3211"	"20221206"
7	1	6	0	"t3212"	"20221206"
26	2	24	0	"t3213"	"20221206"
24	5	19	0	"t3214"	"20221206"
8	1	7	0	"t3215"	"20221206"
2	0	2	0	"t3216"	"20221206"
4	1	3	0	"t3217"	"20221206"
1	0	1	0	"t3218"	"20221206"
14	3	11	0	"t3261"	"20221206"
155	42	113	0	"t3262"	"20221206"
13	1	12	0	"t3263"	"20221206"
425	33	390	2	NA	"20221206"
