"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	4	15	0	"t0617"	"20221230"
7	0	7	0	"t0618"	"20221230"
14	0	14	0	"t0619"	"20221230"
16	5	11	0	"t0620"	"20221230"
7	2	5	0	"t0661"	"20221230"
14	0	14	0	"t0662"	"20221230"
99	3	95	1	"t0663"	"20221230"
25	2	23	0	"t0664"	"20221230"
4	2	2	0	"t0801"	"20221230"
1	0	1	0	"t0802"	"20221230"
14	2	12	0	"t0803"	"20221230"
13	0	13	0	"t0804"	"20221230"
19	6	13	0	"t0805"	"20221230"
11	1	10	0	"t0806"	"20221230"
4	0	4	0	"t0807"	"20221230"
5	1	4	0	"t0808"	"20221230"
20	3	17	0	"t0809"	"20221230"
9	0	8	1	"t0810"	"20221230"
17	2	15	0	"t0811"	"20221230"
1	0	1	0	"t0812"	"20221230"
9	2	7	0	"t0861"	"20221230"
33	6	27	0	"t0862"	"20221230"
11	0	11	0	"t1001"	"20221230"
20	3	17	0	"t1002"	"20221230"
8	0	8	0	"t1003"	"20221230"
4	1	3	0	"t1004"	"20221230"
14	3	11	0	"t1005"	"20221230"
7	0	7	0	"t1006"	"20221230"
14	1	13	0	"t1007"	"20221230"
18	0	18	0	"t1008"	"20221230"
9	0	9	0	"t1009"	"20221230"
7	1	6	0	"t1010"	"20221230"
2	0	2	0	"t1011"	"20221230"
26	0	26	0	"t1012"	"20221230"
2	0	2	0	"t1013"	"20221230"
11	0	11	0	"t1014"	"20221230"
9	2	7	0	"t1015"	"20221230"
24	0	24	0	"t1016"	"20221230"
6	1	5	0	"t1017"	"20221230"
9	0	8	1	"t1019"	"20221230"
43	3	40	0	"t1020"	"20221230"
3	0	3	0	"t1021"	"20221230"
172	21	151	0	"t1061"	"20221230"
8	0	8	0	"t1062"	"20221230"
7	4	3	0	"t1063"	"20221230"
15	2	13	0	"t1201"	"20221230"
31	1	30	0	"t1202"	"20221230"
8	0	8	0	"t1203"	"20221230"
2	1	1	0	"t1204"	"20221230"
5	0	5	0	"t1205"	"20221230"
63	3	60	0	"t1206"	"20221230"
12	1	11	0	"t1207"	"20221230"
4	0	4	0	"t1208"	"20221230"
8	4	4	0	"t1209"	"20221230"
14	1	13	0	"t1210"	"20221230"
13	1	12	0	"t1211"	"20221230"
6	2	4	0	"t1212"	"20221230"
13	1	12	0	"t1213"	"20221230"
6	1	5	0	"t1214"	"20221230"
10	0	10	0	"t1215"	"20221230"
24	0	24	0	"t1216"	"20221230"
26	4	22	0	"t1217"	"20221230"
27	2	25	0	"t1218"	"20221230"
21	1	20	0	"t1219"	"20221230"
183	20	162	1	"t1261"	"20221230"
3	0	3	0	"t1262"	"20221230"
10	0	10	0	"t1263"	"20221230"
2	0	2	0	"t1401"	"20221230"
11	2	9	0	"t1402"	"20221230"
11	0	11	0	"t1403"	"20221230"
3	0	3	0	"t1404"	"20221230"
9	1	8	0	"t1405"	"20221230"
21	1	20	0	"t1406"	"20221230"
5	0	5	0	"t1407"	"20221230"
24	0	24	0	"t1408"	"20221230"
9	1	8	0	"t1409"	"20221230"
7	0	7	0	"t1410"	"20221230"
7	0	7	0	"t1411"	"20221230"
48	1	46	1	"t1412"	"20221230"
14	0	14	0	"t1413"	"20221230"
26	1	25	0	"t1414"	"20221230"
3	1	2	0	"t1415"	"20221230"
16	1	15	0	"t1416"	"20221230"
29	6	23	0	"t1417"	"20221230"
28	3	25	0	"t1418"	"20221230"
20	1	19	0	"t1419"	"20221230"
39	4	35	0	"t1420"	"20221230"
22	2	20	0	"t1421"	"20221230"
39	0	39	0	"t1422"	"20221230"
4	0	4	0	"t1423"	"20221230"
5	0	5	0	"t1424"	"20221230"
6	1	5	0	"t1425"	"20221230"
24	6	18	0	"t1426"	"20221230"
5	1	4	0	"t1427"	"20221230"
18	0	18	0	"t1428"	"20221230"
10	0	10	0	"t1429"	"20221230"
1	0	1	0	"t1430"	"20221230"
26	3	22	1	"t1432"	"20221230"
7	0	7	0	"t1433"	"20221230"
38	3	35	0	"t1434"	"20221230"
9	1	8	0	"t1435"	"20221230"
8	1	7	0	"t1436"	"20221230"
6	1	5	0	"t1437"	"20221230"
10	1	9	0	"t1438"	"20221230"
4	1	3	0	"t1461"	"20221230"
31	1	30	0	"t1462"	"20221230"
28	3	25	0	"t1463"	"20221230"
16	3	13	0	"t1464"	"20221230"
722	53	669	0	"t1465"	"20221230"
11	2	9	0	"t1601"	"20221230"
6	1	5	0	"t1602"	"20221230"
26	1	24	1	"t1603"	"20221230"
5	0	5	0	"t1604"	"20221230"
15	2	13	0	"t1605"	"20221230"
3	1	2	0	"t1606"	"20221230"
40	3	37	0	"t1607"	"20221230"
11	0	11	0	"t1608"	"20221230"
41	6	35	0	"t1609"	"20221230"
15	1	14	0	"t1610"	"20221230"
36	1	35	0	"t1611"	"20221230"
72	7	65	0	"t1661"	"20221230"
5	1	4	0	"t1801"	"20221230"
4	0	4	0	"t1802"	"20221230"
5	1	4	0	"t1803"	"20221230"
53	0	53	0	"t1804"	"20221230"
11	2	9	0	"t1805"	"20221230"
9	2	7	0	"t1806"	"20221230"
22	1	21	0	"t1807"	"20221230"
16	0	15	1	"t1808"	"20221230"
14	1	13	0	"t1809"	"20221230"
6	0	6	0	"t1810"	"20221230"
46	3	43	0	"t1811"	"20221230"
8	0	8	0	"t1812"	"20221230"
10	0	10	0	"t1813"	"20221230"
15	0	15	0	"t1814"	"20221230"
6	0	6	0	"t1815"	"20221230"
21	1	20	0	"t1816"	"20221230"
13	2	11	0	"t1817"	"20221230"
16	2	14	0	"t1818"	"20221230"
11	1	10	0	"t1819"	"20221230"
10	0	10	0	"t1820"	"20221230"
4	0	4	0	"t1821"	"20221230"
10	2	8	0	"t1861"	"20221230"
13	0	13	0	"t1862"	"20221230"
15	1	14	0	"t1863"	"20221230"
5	1	4	0	"t1864"	"20221230"
25	1	24	0	"t2001"	"20221230"
32	2	30	0	"t2002"	"20221230"
37	4	33	0	"t2003"	"20221230"
2	0	2	0	"t2004"	"20221230"
8	0	8	0	"t2005"	"20221230"
2	2	0	0	"t2006"	"20221230"
2	0	2	0	"t2007"	"20221230"
9	0	9	0	"t2008"	"20221230"
2	0	2	0	"t2009"	"20221230"
5	0	5	0	"t2010"	"20221230"
5	1	4	0	"t2011"	"20221230"
17	2	15	0	"t2012"	"20221230"
5	0	5	0	"t2013"	"20221230"
4	0	4	0	"t2014"	"20221230"
58	5	53	0	"t2061"	"20221230"
7	1	6	0	"t2062"	"20221230"
17	0	17	0	"t2063"	"20221230"
2	0	2	0	"t2201"	"20221230"
33	2	31	0	"t2202"	"20221230"
1	0	1	0	"t2203"	"20221230"
31	2	29	0	"t2204"	"20221230"
40	5	35	0	"t2205"	"20221230"
15	0	15	0	"t2206"	"20221230"
12	2	10	0	"t2207"	"20221230"
16	0	16	0	"t2208"	"20221230"
12	3	9	0	"t2209"	"20221230"
4	0	4	0	"t2210"	"20221230"
5	0	5	0	"t2211"	"20221230"
11	0	11	0	"t2212"	"20221230"
9	1	8	0	"t2213"	"20221230"
24	3	21	0	"t2214"	"20221230"
25	2	23	0	"t2215"	"20221230"
4	0	4	0	"t2216"	"20221230"
118	16	102	0	"t2261"	"20221230"
45	7	38	0	"t2262"	"20221230"
6	3	3	0	"t2263"	"20221230"
10	1	8	1	"t2264"	"20221230"
21	0	21	0	"t2401"	"20221230"
22	1	21	0	"t2402"	"20221230"
23	1	22	0	"t2403"	"20221230"
24	1	22	1	"t2404"	"20221230"
22	9	13	0	"t2405"	"20221230"
7	1	6	0	"t2406"	"20221230"
10	0	10	0	"t2407"	"20221230"
19	1	18	0	"t2408"	"20221230"
2	0	2	0	"t2409"	"20221230"
4	2	2	0	"t2410"	"20221230"
15	3	12	0	"t2411"	"20221230"
30	6	24	0	"t2412"	"20221230"
23	4	19	0	"t2413"	"20221230"
6	0	6	0	"t2414"	"20221230"
25	2	23	0	"t2415"	"20221230"
22	2	19	1	"t2416"	"20221230"
22	0	22	0	"t2417"	"20221230"
41	4	37	0	"t2461"	"20221230"
40	3	37	0	"t2462"	"20221230"
27	0	27	0	"t2463"	"20221230"
19	2	17	0	"t2464"	"20221230"
29	4	25	0	"t2465"	"20221230"
30	4	26	0	"t2466"	"20221230"
14	4	10	0	"t2467"	"20221230"
8	0	8	0	"t2468"	"20221230"
48	5	43	0	"t2469"	"20221230"
6	0	6	0	"t2470"	"20221230"
38	0	38	0	"t2471"	"20221230"
17	1	16	0	"t2472"	"20221230"
24	5	16	3	"t2473"	"20221230"
9	1	8	0	"t2474"	"20221230"
28	0	28	0	"t2475"	"20221230"
15	2	13	0	"t2476"	"20221230"
14	3	11	0	"t2477"	"20221230"
39	4	35	0	"t2478"	"20221230"
5	1	4	0	"t2479"	"20221230"
5	1	4	0	"t2601"	"20221230"
11	1	10	0	"t2602"	"20221230"
8	0	8	0	"t2603"	"20221230"
32	3	29	0	"t2604"	"20221230"
24	3	21	0	"t2605"	"20221230"
14	2	12	0	"t2606"	"20221230"
21	2	19	0	"t2607"	"20221230"
5	1	4	0	"t2608"	"20221230"
49	0	49	0	"t2609"	"20221230"
20	3	17	0	"t2610"	"20221230"
22	0	22	0	"t2611"	"20221230"
10	0	10	0	"t2612"	"20221230"
6	0	6	0	"t2613"	"20221230"
34	3	31	0	"t2661"	"20221230"
3	0	3	0	"t2801"	"20221230"
11	2	9	0	"t2802"	"20221230"
18	0	18	0	"t2803"	"20221230"
17	0	17	0	"t2804"	"20221230"
16	0	16	0	"t2805"	"20221230"
5	0	5	0	"t2806"	"20221230"
13	0	13	0	"t2807"	"20221230"
26	0	26	0	"t2808"	"20221230"
9	0	9	0	"t2809"	"20221230"
11	2	9	0	"t2810"	"20221230"
16	1	15	0	"t2811"	"20221230"
13	0	13	0	"t2812"	"20221230"
38	1	37	0	"t2813"	"20221230"
24	1	23	0	"t2814"	"20221230"
10	1	9	0	"t2815"	"20221230"
3	0	3	0	"t2816"	"20221230"
4	0	4	0	"t2817"	"20221230"
17	0	17	0	"t2818"	"20221230"
5	1	4	0	"t2819"	"20221230"
13	0	13	0	"t2861"	"20221230"
35	4	31	0	"t2862"	"20221230"
8	0	8	0	"t3001"	"20221230"
31	4	27	0	"t3002"	"20221230"
11	1	10	0	"t3003"	"20221230"
14	1	13	0	"t3004"	"20221230"
6	1	5	0	"t3005"	"20221230"
6	1	5	0	"t3006"	"20221230"
4	0	4	0	"t3007"	"20221230"
5	4	1	0	"t3008"	"20221230"
6	2	4	0	"t3009"	"20221230"
11	1	10	0	"t3010"	"20221230"
6	0	5	1	"t3011"	"20221230"
7	0	7	0	"t3012"	"20221230"
3	0	3	0	"t3013"	"20221230"
10	1	9	0	"t3014"	"20221230"
7	2	5	0	"t3015"	"20221230"
21	0	21	0	"t3016"	"20221230"
26	0	26	0	"t3017"	"20221230"
1	0	1	0	"t3018"	"20221230"
19	0	19	0	"t3019"	"20221230"
4	0	4	0	"t3020"	"20221230"
127	16	108	3	"t3021"	"20221230"
30	1	29	0	"t3022"	"20221230"
2	0	2	0	"t3023"	"20221230"
16	0	16	0	"t3024"	"20221230"
5	1	4	0	"t3025"	"20221230"
7	0	7	0	"t3026"	"20221230"
11	0	11	0	"t3027"	"20221230"
6	0	6	0	"t3028"	"20221230"
4	1	3	0	"t3029"	"20221230"
10	0	10	0	"t3030"	"20221230"
10	2	7	1	"t3031"	"20221230"
15	2	13	0	"t3061"	"20221230"
13	2	11	0	"t3062"	"20221230"
5	1	4	0	"t3063"	"20221230"
119	11	108	0	"t3064"	"20221230"
3	0	3	0	"t3201"	"20221230"
6	0	6	0	"t3202"	"20221230"
15	0	15	0	"t3203"	"20221230"
9	2	7	0	"t3204"	"20221230"
8	0	7	1	"t3205"	"20221230"
19	4	15	0	"t3206"	"20221230"
5	0	5	0	"t3207"	"20221230"
19	6	13	0	"t3208"	"20221230"
5	0	5	0	"t3209"	"20221230"
6	0	6	0	"t3210"	"20221230"
19	3	16	0	"t3211"	"20221230"
3	1	2	0	"t3212"	"20221230"
33	10	23	0	"t3213"	"20221230"
24	3	21	0	"t3214"	"20221230"
9	1	8	0	"t3215"	"20221230"
2	0	2	0	"t3216"	"20221230"
1	0	1	0	"t3217"	"20221230"
6	0	6	0	"t3218"	"20221230"
28	6	22	0	"t3261"	"20221230"
130	15	115	0	"t3262"	"20221230"
4	0	4	0	"t3263"	"20221230"
392	25	365	2	NA	"20221230"
