"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t2465"	"20221226"
7	0	7	0	"t2466"	"20221226"
3	0	3	0	"t2467"	"20221226"
29	0	28	1	"t2469"	"20221226"
4	0	4	0	"t2470"	"20221226"
1	0	1	0	"t2471"	"20221226"
8	5	3	0	"t2472"	"20221226"
2	0	2	0	"t2473"	"20221226"
1	0	1	0	"t2474"	"20221226"
10	0	10	0	"t2475"	"20221226"
2	0	2	0	"t2476"	"20221226"
7	2	5	0	"t2477"	"20221226"
11	0	11	0	"t2478"	"20221226"
1	0	1	0	"t2479"	"20221226"
5	2	3	0	"t2601"	"20221226"
2	0	2	0	"t2602"	"20221226"
3	1	2	0	"t2603"	"20221226"
9	2	7	0	"t2604"	"20221226"
18	1	17	0	"t2605"	"20221226"
9	0	9	0	"t2606"	"20221226"
7	0	7	0	"t2607"	"20221226"
1	1	0	0	"t2608"	"20221226"
8	1	7	0	"t2609"	"20221226"
8	0	8	0	"t2610"	"20221226"
23	1	22	0	"t2611"	"20221226"
8	0	8	0	"t2612"	"20221226"
3	1	2	0	"t2613"	"20221226"
7	0	7	0	"t2661"	"20221226"
5	0	5	0	"t2802"	"20221226"
8	3	5	0	"t2803"	"20221226"
5	1	4	0	"t2804"	"20221226"
2	0	2	0	"t2806"	"20221226"
7	0	7	0	"t2807"	"20221226"
2	0	2	0	"t2808"	"20221226"
1	0	1	0	"t2810"	"20221226"
2	0	2	0	"t2811"	"20221226"
8	1	7	0	"t2814"	"20221226"
11	1	10	0	"t2815"	"20221226"
1	0	1	0	"t2816"	"20221226"
3	0	3	0	"t2817"	"20221226"
1	0	1	0	"t2819"	"20221226"
3	0	3	0	"t2861"	"20221226"
5	0	5	0	"t2862"	"20221226"
3	0	3	0	"t3001"	"20221226"
5	1	4	0	"t3002"	"20221226"
5	0	5	0	"t3003"	"20221226"
1	0	1	0	"t3004"	"20221226"
3	0	3	0	"t3006"	"20221226"
5	1	4	0	"t3007"	"20221226"
6	1	5	0	"t3010"	"20221226"
2	0	2	0	"t3011"	"20221226"
2	0	2	0	"t3013"	"20221226"
1	0	1	0	"t3014"	"20221226"
3	0	3	0	"t3015"	"20221226"
1	0	1	0	"t3016"	"20221226"
14	1	13	0	"t3017"	"20221226"
1	0	1	0	"t3018"	"20221226"
6	0	6	0	"t3019"	"20221226"
2	0	2	0	"t3020"	"20221226"
11	1	10	0	"t3021"	"20221226"
6	0	6	0	"t3022"	"20221226"
3	0	3	0	"t3023"	"20221226"
3	0	3	0	"t3024"	"20221226"
5	0	5	0	"t3025"	"20221226"
5	1	4	0	"t3027"	"20221226"
4	1	3	0	"t3028"	"20221226"
4	0	3	1	"t3030"	"20221226"
1	1	0	0	"t3031"	"20221226"
1	0	1	0	"t3061"	"20221226"
3	0	3	0	"t3062"	"20221226"
1	1	0	0	"t3063"	"20221226"
24	1	23	0	"t3064"	"20221226"
1	0	1	0	"t3201"	"20221226"
2	0	2	0	"t3202"	"20221226"
1	0	1	0	"t3204"	"20221226"
8	1	7	0	"t3205"	"20221226"
4	0	4	0	"t3206"	"20221226"
5	0	5	0	"t3207"	"20221226"
5	0	5	0	"t3208"	"20221226"
4	0	4	0	"t3209"	"20221226"
2	0	2	0	"t3210"	"20221226"
5	0	5	0	"t3211"	"20221226"
3	2	1	0	"t3213"	"20221226"
7	0	7	0	"t3214"	"20221226"
4	0	4	0	"t3215"	"20221226"
1	0	1	0	"t3218"	"20221226"
9	1	8	0	"t3261"	"20221226"
28	3	25	0	"t3262"	"20221226"
31	0	31	0	"t3263"	"20221226"
139	6	133	0	NA	"20221226"
