"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	1	32	0	"t0610"	"20221220"
19	2	17	0	"t0611"	"20221220"
26	1	25	0	"t0612"	"20221220"
12	0	12	0	"t0613"	"20221220"
44	3	41	0	"t0614"	"20221220"
14	0	14	0	"t0615"	"20221220"
29	3	26	0	"t0616"	"20221220"
25	1	24	0	"t0617"	"20221220"
7	0	7	0	"t0618"	"20221220"
16	1	14	1	"t0619"	"20221220"
20	1	19	0	"t0620"	"20221220"
14	0	14	0	"t0661"	"20221220"
13	0	13	0	"t0662"	"20221220"
134	11	123	0	"t0663"	"20221220"
11	0	11	0	"t0664"	"20221220"
5	0	5	0	"t0801"	"20221220"
13	0	13	0	"t0802"	"20221220"
7	2	5	0	"t0803"	"20221220"
24	5	19	0	"t0804"	"20221220"
28	3	25	0	"t0805"	"20221220"
17	2	14	1	"t0806"	"20221220"
7	0	7	0	"t0807"	"20221220"
11	1	10	0	"t0808"	"20221220"
7	1	6	0	"t0809"	"20221220"
13	1	12	0	"t0810"	"20221220"
15	3	12	0	"t0811"	"20221220"
11	1	10	0	"t0812"	"20221220"
50	1	49	0	"t0861"	"20221220"
23	2	21	0	"t0862"	"20221220"
21	1	20	0	"t1001"	"20221220"
20	0	20	0	"t1002"	"20221220"
9	0	9	0	"t1003"	"20221220"
3	0	3	0	"t1004"	"20221220"
13	0	13	0	"t1005"	"20221220"
4	0	4	0	"t1006"	"20221220"
3	2	1	0	"t1007"	"20221220"
14	0	14	0	"t1008"	"20221220"
3	0	3	0	"t1009"	"20221220"
5	2	3	0	"t1010"	"20221220"
8	2	6	0	"t1011"	"20221220"
25	1	24	0	"t1012"	"20221220"
2	0	2	0	"t1013"	"20221220"
12	1	11	0	"t1014"	"20221220"
7	1	6	0	"t1015"	"20221220"
24	3	21	0	"t1016"	"20221220"
19	1	18	0	"t1017"	"20221220"
6	1	5	0	"t1018"	"20221220"
13	0	13	0	"t1019"	"20221220"
48	3	45	0	"t1020"	"20221220"
1	1	0	0	"t1021"	"20221220"
150	30	118	2	"t1061"	"20221220"
12	1	11	0	"t1062"	"20221220"
18	5	13	0	"t1063"	"20221220"
20	0	20	0	"t1201"	"20221220"
24	3	21	0	"t1202"	"20221220"
16	0	16	0	"t1203"	"20221220"
10	0	10	0	"t1204"	"20221220"
7	0	7	0	"t1205"	"20221220"
67	6	61	0	"t1206"	"20221220"
19	5	14	0	"t1207"	"20221220"
17	0	17	0	"t1208"	"20221220"
12	2	10	0	"t1209"	"20221220"
20	1	19	0	"t1210"	"20221220"
22	2	20	0	"t1211"	"20221220"
25	3	22	0	"t1212"	"20221220"
18	0	18	0	"t1213"	"20221220"
3	1	2	0	"t1214"	"20221220"
17	1	16	0	"t1215"	"20221220"
18	1	17	0	"t1216"	"20221220"
19	0	18	1	"t1217"	"20221220"
41	1	40	0	"t1218"	"20221220"
34	3	31	0	"t1219"	"20221220"
255	18	237	0	"t1261"	"20221220"
15	0	15	0	"t1262"	"20221220"
9	0	9	0	"t1263"	"20221220"
27	9	18	0	"t1402"	"20221220"
15	0	15	0	"t1403"	"20221220"
11	1	10	0	"t1404"	"20221220"
19	3	15	1	"t1405"	"20221220"
25	1	24	0	"t1406"	"20221220"
11	0	11	0	"t1407"	"20221220"
38	4	34	0	"t1408"	"20221220"
5	1	4	0	"t1409"	"20221220"
8	0	8	0	"t1410"	"20221220"
9	0	9	0	"t1411"	"20221220"
33	3	29	1	"t1412"	"20221220"
17	1	16	0	"t1413"	"20221220"
83	7	76	0	"t1414"	"20221220"
15	2	13	0	"t1415"	"20221220"
9	0	9	0	"t1416"	"20221220"
31	1	30	0	"t1417"	"20221220"
23	4	19	0	"t1418"	"20221220"
27	0	27	0	"t1419"	"20221220"
86	2	84	0	"t1420"	"20221220"
28	0	28	0	"t1421"	"20221220"
13	1	12	0	"t1422"	"20221220"
7	0	7	0	"t1423"	"20221220"
6	0	6	0	"t1424"	"20221220"
15	1	14	0	"t1425"	"20221220"
19	4	15	0	"t1426"	"20221220"
13	5	7	1	"t1427"	"20221220"
11	0	11	0	"t1428"	"20221220"
3	0	3	0	"t1429"	"20221220"
1	0	1	0	"t1430"	"20221220"
27	3	24	0	"t1432"	"20221220"
6	1	5	0	"t1433"	"20221220"
59	1	58	0	"t1434"	"20221220"
10	2	8	0	"t1435"	"20221220"
8	0	8	0	"t1436"	"20221220"
3	1	2	0	"t1437"	"20221220"
8	1	7	0	"t1438"	"20221220"
3	1	2	0	"t1461"	"20221220"
32	2	30	0	"t1462"	"20221220"
32	2	30	0	"t1463"	"20221220"
32	0	32	0	"t1464"	"20221220"
797	54	740	3	"t1465"	"20221220"
20	2	18	0	"t1601"	"20221220"
22	2	20	0	"t1602"	"20221220"
53	3	49	1	"t1603"	"20221220"
10	0	10	0	"t1604"	"20221220"
19	1	18	0	"t1605"	"20221220"
10	2	8	0	"t1606"	"20221220"
48	8	39	1	"t1607"	"20221220"
9	0	9	0	"t1608"	"20221220"
44	7	36	1	"t1609"	"20221220"
10	1	9	0	"t1610"	"20221220"
61	6	55	0	"t1611"	"20221220"
91	9	82	0	"t1661"	"20221220"
5	0	5	0	"t1801"	"20221220"
5	0	5	0	"t1802"	"20221220"
9	0	9	0	"t1803"	"20221220"
57	1	56	0	"t1804"	"20221220"
26	3	23	0	"t1805"	"20221220"
4	0	4	0	"t1806"	"20221220"
14	1	13	0	"t1807"	"20221220"
13	1	12	0	"t1808"	"20221220"
4	0	4	0	"t1809"	"20221220"
11	0	11	0	"t1810"	"20221220"
11	1	10	0	"t1811"	"20221220"
8	0	8	0	"t1812"	"20221220"
11	0	11	0	"t1813"	"20221220"
7	0	7	0	"t1814"	"20221220"
8	1	7	0	"t1815"	"20221220"
25	0	24	1	"t1816"	"20221220"
15	3	11	1	"t1817"	"20221220"
14	1	13	0	"t1818"	"20221220"
9	2	7	0	"t1819"	"20221220"
8	1	7	0	"t1820"	"20221220"
10	0	10	0	"t1821"	"20221220"
10	0	10	0	"t1861"	"20221220"
13	4	9	0	"t1862"	"20221220"
37	4	33	0	"t1863"	"20221220"
5	0	5	0	"t1864"	"20221220"
46	1	45	0	"t2001"	"20221220"
57	7	50	0	"t2002"	"20221220"
45	1	44	0	"t2003"	"20221220"
6	0	6	0	"t2004"	"20221220"
14	0	14	0	"t2005"	"20221220"
3	1	2	0	"t2006"	"20221220"
8	3	5	0	"t2007"	"20221220"
11	0	11	0	"t2008"	"20221220"
5	2	3	0	"t2009"	"20221220"
7	2	5	0	"t2010"	"20221220"
8	3	5	0	"t2011"	"20221220"
25	1	23	1	"t2012"	"20221220"
9	2	7	0	"t2013"	"20221220"
6	1	5	0	"t2014"	"20221220"
153	17	134	2	"t2061"	"20221220"
11	2	9	0	"t2062"	"20221220"
61	3	58	0	"t2063"	"20221220"
13	1	12	0	"t2201"	"20221220"
18	4	14	0	"t2202"	"20221220"
2	0	2	0	"t2203"	"20221220"
45	2	43	0	"t2204"	"20221220"
46	3	43	0	"t2205"	"20221220"
12	1	11	0	"t2206"	"20221220"
31	1	30	0	"t2207"	"20221220"
15	3	12	0	"t2208"	"20221220"
17	2	15	0	"t2209"	"20221220"
6	1	4	1	"t2210"	"20221220"
40	3	37	0	"t2211"	"20221220"
9	0	9	0	"t2212"	"20221220"
18	3	15	0	"t2213"	"20221220"
28	2	26	0	"t2214"	"20221220"
51	5	46	0	"t2215"	"20221220"
4	0	4	0	"t2216"	"20221220"
232	13	219	0	"t2261"	"20221220"
67	10	57	0	"t2262"	"20221220"
10	4	6	0	"t2263"	"20221220"
7	2	5	0	"t2264"	"20221220"
23	2	21	0	"t2401"	"20221220"
40	5	35	0	"t2402"	"20221220"
31	3	28	0	"t2403"	"20221220"
22	2	20	0	"t2404"	"20221220"
13	0	13	0	"t2405"	"20221220"
13	1	12	0	"t2406"	"20221220"
59	0	59	0	"t2407"	"20221220"
14	0	14	0	"t2408"	"20221220"
7	1	6	0	"t2409"	"20221220"
17	2	15	0	"t2410"	"20221220"
15	4	11	0	"t2411"	"20221220"
7	2	5	0	"t2412"	"20221220"
32	6	26	0	"t2413"	"20221220"
8	0	8	0	"t2414"	"20221220"
21	1	20	0	"t2415"	"20221220"
21	1	20	0	"t2416"	"20221220"
19	2	17	0	"t2417"	"20221220"
41	6	35	0	"t2461"	"20221220"
27	5	22	0	"t2462"	"20221220"
23	6	17	0	"t2463"	"20221220"
28	5	23	0	"t2464"	"20221220"
32	5	27	0	"t2465"	"20221220"
34	2	32	0	"t2466"	"20221220"
17	3	13	1	"t2467"	"20221220"
20	3	17	0	"t2468"	"20221220"
82	11	71	0	"t2469"	"20221220"
21	2	19	0	"t2470"	"20221220"
27	2	25	0	"t2471"	"20221220"
27	5	22	0	"t2472"	"20221220"
15	3	12	0	"t2473"	"20221220"
17	5	12	0	"t2474"	"20221220"
46	4	42	0	"t2475"	"20221220"
12	1	11	0	"t2476"	"20221220"
14	2	12	0	"t2477"	"20221220"
30	3	27	0	"t2478"	"20221220"
13	0	13	0	"t2479"	"20221220"
7	0	7	0	"t2601"	"20221220"
14	1	13	0	"t2602"	"20221220"
4	0	4	0	"t2603"	"20221220"
50	6	44	0	"t2604"	"20221220"
48	8	40	0	"t2605"	"20221220"
13	1	12	0	"t2606"	"20221220"
25	0	24	1	"t2607"	"20221220"
5	1	4	0	"t2608"	"20221220"
46	5	41	0	"t2609"	"20221220"
19	1	18	0	"t2610"	"20221220"
22	4	18	0	"t2611"	"20221220"
7	0	7	0	"t2612"	"20221220"
8	0	8	0	"t2613"	"20221220"
51	8	43	0	"t2661"	"20221220"
22	1	21	0	"t2801"	"20221220"
11	2	9	0	"t2802"	"20221220"
36	1	35	0	"t2803"	"20221220"
24	0	24	0	"t2804"	"20221220"
51	1	50	0	"t2805"	"20221220"
16	2	14	0	"t2806"	"20221220"
30	1	29	0	"t2807"	"20221220"
35	1	34	0	"t2808"	"20221220"
40	0	40	0	"t2809"	"20221220"
17	1	16	0	"t2810"	"20221220"
20	1	19	0	"t2811"	"20221220"
15	0	15	0	"t2812"	"20221220"
19	0	19	0	"t2813"	"20221220"
95	4	91	0	"t2814"	"20221220"
32	2	30	0	"t2815"	"20221220"
19	1	18	0	"t2816"	"20221220"
18	2	16	0	"t2817"	"20221220"
13	0	13	0	"t2818"	"20221220"
15	1	14	0	"t2819"	"20221220"
19	2	17	0	"t2861"	"20221220"
127	7	120	0	"t2862"	"20221220"
22	2	20	0	"t3001"	"20221220"
29	2	27	0	"t3002"	"20221220"
20	3	17	0	"t3003"	"20221220"
5	1	4	0	"t3004"	"20221220"
7	2	5	0	"t3005"	"20221220"
9	0	9	0	"t3006"	"20221220"
8	0	8	0	"t3007"	"20221220"
3	0	3	0	"t3008"	"20221220"
7	1	6	0	"t3009"	"20221220"
36	5	31	0	"t3010"	"20221220"
6	0	6	0	"t3011"	"20221220"
8	1	7	0	"t3012"	"20221220"
2	1	1	0	"t3013"	"20221220"
9	1	8	0	"t3014"	"20221220"
3	0	3	0	"t3015"	"20221220"
4	0	4	0	"t3016"	"20221220"
11	0	11	0	"t3017"	"20221220"
2	0	2	0	"t3018"	"20221220"
18	1	17	0	"t3019"	"20221220"
7	0	7	0	"t3020"	"20221220"
113	23	90	0	"t3021"	"20221220"
28	2	26	0	"t3022"	"20221220"
3	1	2	0	"t3023"	"20221220"
7	0	7	0	"t3024"	"20221220"
11	0	11	0	"t3025"	"20221220"
8	0	8	0	"t3026"	"20221220"
2	1	1	0	"t3027"	"20221220"
11	0	11	0	"t3028"	"20221220"
9	4	5	0	"t3029"	"20221220"
6	1	5	0	"t3030"	"20221220"
22	1	21	0	"t3031"	"20221220"
6	0	6	0	"t3061"	"20221220"
43	5	38	0	"t3062"	"20221220"
12	0	12	0	"t3063"	"20221220"
162	24	138	0	"t3064"	"20221220"
3	1	2	0	"t3201"	"20221220"
6	0	6	0	"t3202"	"20221220"
6	1	5	0	"t3203"	"20221220"
5	2	3	0	"t3204"	"20221220"
2	0	2	0	"t3205"	"20221220"
17	4	13	0	"t3206"	"20221220"
3	0	3	0	"t3207"	"20221220"
27	2	25	0	"t3208"	"20221220"
17	4	13	0	"t3209"	"20221220"
5	1	4	0	"t3210"	"20221220"
30	7	22	1	"t3211"	"20221220"
1	1	0	0	"t3212"	"20221220"
31	2	29	0	"t3213"	"20221220"
30	4	26	0	"t3214"	"20221220"
28	6	22	0	"t3215"	"20221220"
4	1	3	0	"t3216"	"20221220"
3	1	2	0	"t3217"	"20221220"
2	0	2	0	"t3218"	"20221220"
30	8	22	0	"t3261"	"20221220"
222	32	190	0	"t3262"	"20221220"
8	1	7	0	"t3263"	"20221220"
335	43	291	1	NA	"20221220"
