"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	0	28	0	"t1061"	"20221204"
2	0	2	0	"t1062"	"20221204"
1	0	1	0	"t1063"	"20221204"
1	0	1	0	"t1201"	"20221204"
3	0	3	0	"t1202"	"20221204"
6	0	6	0	"t1203"	"20221204"
1	0	1	0	"t1204"	"20221204"
4	0	4	0	"t1205"	"20221204"
15	0	15	0	"t1206"	"20221204"
2	2	0	0	"t1207"	"20221204"
2	0	2	0	"t1208"	"20221204"
4	0	4	0	"t1209"	"20221204"
5	0	5	0	"t1210"	"20221204"
3	0	3	0	"t1211"	"20221204"
1	0	1	0	"t1213"	"20221204"
1	0	1	0	"t1214"	"20221204"
5	0	5	0	"t1215"	"20221204"
4	0	4	0	"t1216"	"20221204"
1	0	1	0	"t1217"	"20221204"
2	0	1	1	"t1218"	"20221204"
14	0	14	0	"t1219"	"20221204"
70	8	62	0	"t1261"	"20221204"
4	3	1	0	"t1263"	"20221204"
2	0	2	0	"t1401"	"20221204"
1	0	1	0	"t1403"	"20221204"
2	0	2	0	"t1404"	"20221204"
6	2	4	0	"t1405"	"20221204"
8	0	8	0	"t1406"	"20221204"
3	0	3	0	"t1407"	"20221204"
2	1	1	0	"t1408"	"20221204"
4	0	4	0	"t1411"	"20221204"
6	0	6	0	"t1412"	"20221204"
1	0	1	0	"t1413"	"20221204"
3	0	3	0	"t1414"	"20221204"
2	0	2	0	"t1415"	"20221204"
5	1	4	0	"t1417"	"20221204"
3	0	3	0	"t1418"	"20221204"
5	2	3	0	"t1419"	"20221204"
3	0	3	0	"t1420"	"20221204"
4	0	4	0	"t1421"	"20221204"
2	0	2	0	"t1422"	"20221204"
1	0	1	0	"t1423"	"20221204"
1	0	1	0	"t1424"	"20221204"
2	0	2	0	"t1425"	"20221204"
4	0	4	0	"t1426"	"20221204"
1	0	1	0	"t1427"	"20221204"
1	0	1	0	"t1428"	"20221204"
4	3	1	0	"t1429"	"20221204"
1	0	1	0	"t1430"	"20221204"
4	0	4	0	"t1432"	"20221204"
7	0	7	0	"t1434"	"20221204"
5	0	5	0	"t1435"	"20221204"
2	0	2	0	"t1436"	"20221204"
2	1	1	0	"t1437"	"20221204"
2	1	1	0	"t1438"	"20221204"
1	0	1	0	"t1462"	"20221204"
4	0	4	0	"t1463"	"20221204"
7	0	7	0	"t1464"	"20221204"
367	6	361	0	"t1465"	"20221204"
1	0	1	0	"t1601"	"20221204"
2	0	2	0	"t1602"	"20221204"
5	1	4	0	"t1603"	"20221204"
4	1	3	0	"t1604"	"20221204"
8	0	8	0	"t1605"	"20221204"
4	0	4	0	"t1607"	"20221204"
11	0	11	0	"t1608"	"20221204"
11	0	11	0	"t1609"	"20221204"
6	0	6	0	"t1610"	"20221204"
2	0	2	0	"t1611"	"20221204"
14	1	13	0	"t1661"	"20221204"
3	0	3	0	"t1802"	"20221204"
3	0	3	0	"t1803"	"20221204"
40	0	40	0	"t1804"	"20221204"
1	1	0	0	"t1805"	"20221204"
5	0	5	0	"t1806"	"20221204"
1	0	1	0	"t1807"	"20221204"
1	0	1	0	"t1808"	"20221204"
5	0	5	0	"t1809"	"20221204"
1	0	1	0	"t1810"	"20221204"
23	0	23	0	"t1811"	"20221204"
2	0	2	0	"t1812"	"20221204"
3	0	3	0	"t1813"	"20221204"
5	1	4	0	"t1814"	"20221204"
2	0	2	0	"t1815"	"20221204"
5	1	4	0	"t1816"	"20221204"
6	0	6	0	"t1817"	"20221204"
6	1	5	0	"t1818"	"20221204"
4	0	4	0	"t1820"	"20221204"
2	0	2	0	"t1861"	"20221204"
3	1	2	0	"t1862"	"20221204"
7	2	5	0	"t1863"	"20221204"
2	0	2	0	"t1864"	"20221204"
2	0	2	0	"t2001"	"20221204"
3	0	3	0	"t2002"	"20221204"
4	0	4	0	"t2003"	"20221204"
4	0	4	0	"t2005"	"20221204"
2	0	2	0	"t2008"	"20221204"
1	0	1	0	"t2009"	"20221204"
1	0	1	0	"t2010"	"20221204"
1	0	1	0	"t2011"	"20221204"
4	1	3	0	"t2012"	"20221204"
1	0	1	0	"t2013"	"20221204"
5	0	5	0	"t2014"	"20221204"
1	1	0	0	"t2061"	"20221204"
7	0	7	0	"t2063"	"20221204"
3	0	3	0	"t2201"	"20221204"
9	1	8	0	"t2202"	"20221204"
1	0	1	0	"t2203"	"20221204"
21	2	19	0	"t2204"	"20221204"
22	0	22	0	"t2205"	"20221204"
5	1	4	0	"t2206"	"20221204"
5	1	4	0	"t2207"	"20221204"
6	1	5	0	"t2208"	"20221204"
1	0	1	0	"t2209"	"20221204"
4	0	4	0	"t2210"	"20221204"
6	0	6	0	"t2211"	"20221204"
2	0	2	0	"t2212"	"20221204"
6	0	6	0	"t2213"	"20221204"
6	0	6	0	"t2214"	"20221204"
14	0	14	0	"t2215"	"20221204"
1	0	1	0	"t2216"	"20221204"
89	4	85	0	"t2261"	"20221204"
19	1	18	0	"t2262"	"20221204"
4	0	4	0	"t2263"	"20221204"
4	0	4	0	"t2264"	"20221204"
7	0	7	0	"t2401"	"20221204"
2	0	2	0	"t2402"	"20221204"
3	0	3	0	"t2403"	"20221204"
5	0	5	0	"t2404"	"20221204"
2	0	2	0	"t2405"	"20221204"
9	2	7	0	"t2406"	"20221204"
1	0	1	0	"t2407"	"20221204"
4	0	4	0	"t2408"	"20221204"
2	0	2	0	"t2409"	"20221204"
2	0	2	0	"t2410"	"20221204"
2	0	2	0	"t2411"	"20221204"
1	0	1	0	"t2413"	"20221204"
4	0	4	0	"t2414"	"20221204"
1	0	1	0	"t2415"	"20221204"
3	1	2	0	"t2416"	"20221204"
13	1	12	0	"t2417"	"20221204"
3	1	2	0	"t2461"	"20221204"
8	0	8	0	"t2462"	"20221204"
5	0	4	1	"t2463"	"20221204"
10	1	9	0	"t2464"	"20221204"
4	0	4	0	"t2465"	"20221204"
7	0	7	0	"t2466"	"20221204"
2	0	2	0	"t2467"	"20221204"
25	1	24	0	"t2469"	"20221204"
3	0	3	0	"t2470"	"20221204"
1	0	1	0	"t2471"	"20221204"
4	2	2	0	"t2472"	"20221204"
7	0	7	0	"t2473"	"20221204"
5	0	5	0	"t2474"	"20221204"
13	0	13	0	"t2475"	"20221204"
3	0	3	0	"t2476"	"20221204"
2	0	1	1	"t2477"	"20221204"
7	1	6	0	"t2478"	"20221204"
2	0	2	0	"t2479"	"20221204"
1	0	1	0	"t2601"	"20221204"
5	0	5	0	"t2602"	"20221204"
1	0	1	0	"t2603"	"20221204"
7	0	7	0	"t2604"	"20221204"
11	2	9	0	"t2605"	"20221204"
6	0	6	0	"t2606"	"20221204"
9	0	9	0	"t2607"	"20221204"
2	0	2	0	"t2608"	"20221204"
15	0	15	0	"t2609"	"20221204"
8	0	8	0	"t2610"	"20221204"
16	1	15	0	"t2611"	"20221204"
3	0	3	0	"t2612"	"20221204"
6	1	5	0	"t2661"	"20221204"
3	0	3	0	"t2801"	"20221204"
1	0	1	0	"t2802"	"20221204"
3	0	3	0	"t2803"	"20221204"
2	1	1	0	"t2804"	"20221204"
4	0	4	0	"t2806"	"20221204"
3	0	3	0	"t2807"	"20221204"
5	0	5	0	"t2808"	"20221204"
1	0	1	0	"t2810"	"20221204"
4	0	4	0	"t2811"	"20221204"
1	0	1	0	"t2812"	"20221204"
11	2	9	0	"t2813"	"20221204"
7	0	7	0	"t2814"	"20221204"
3	0	3	0	"t2815"	"20221204"
1	1	0	0	"t2817"	"20221204"
3	0	3	0	"t2818"	"20221204"
5	0	5	0	"t2861"	"20221204"
5	0	5	0	"t2862"	"20221204"
1	0	1	0	"t3003"	"20221204"
1	0	1	0	"t3005"	"20221204"
2	0	2	0	"t3006"	"20221204"
2	0	2	0	"t3007"	"20221204"
1	0	1	0	"t3008"	"20221204"
3	0	3	0	"t3009"	"20221204"
1	0	1	0	"t3010"	"20221204"
3	0	3	0	"t3011"	"20221204"
1	0	1	0	"t3013"	"20221204"
1	0	1	0	"t3015"	"20221204"
14	0	14	0	"t3017"	"20221204"
1	0	1	0	"t3019"	"20221204"
1	0	1	0	"t3020"	"20221204"
17	2	15	0	"t3021"	"20221204"
2	0	2	0	"t3022"	"20221204"
2	1	1	0	"t3024"	"20221204"
1	0	1	0	"t3026"	"20221204"
1	1	0	0	"t3027"	"20221204"
2	0	2	0	"t3028"	"20221204"
1	0	1	0	"t3029"	"20221204"
1	1	0	0	"t3030"	"20221204"
1	0	1	0	"t3061"	"20221204"
3	0	3	0	"t3062"	"20221204"
1	0	1	0	"t3063"	"20221204"
20	2	18	0	"t3064"	"20221204"
1	0	1	0	"t3201"	"20221204"
1	0	1	0	"t3202"	"20221204"
2	0	2	0	"t3204"	"20221204"
3	0	2	1	"t3205"	"20221204"
2	0	2	0	"t3206"	"20221204"
1	0	1	0	"t3207"	"20221204"
3	0	3	0	"t3208"	"20221204"
1	0	1	0	"t3210"	"20221204"
5	0	5	0	"t3211"	"20221204"
1	0	1	0	"t3212"	"20221204"
2	0	2	0	"t3213"	"20221204"
8	1	7	0	"t3214"	"20221204"
1	1	0	0	"t3215"	"20221204"
1	0	1	0	"t3216"	"20221204"
1	0	1	0	"t3217"	"20221204"
1	0	1	0	"t3218"	"20221204"
7	1	6	0	"t3261"	"20221204"
35	4	31	0	"t3262"	"20221204"
3	0	3	0	"t3263"	"20221204"
278	4	273	1	NA	"20221204"
