"tests"	"positive"	"negative"	"other"	"teryt"	"date"
204	59	142	3	"t2610"	"20220127"
215	79	133	3	"t2611"	"20220127"
202	59	143	0	"t2612"	"20220127"
96	32	63	1	"t2613"	"20220127"
900	331	558	11	"t2661"	"20220127"
222	100	115	7	"t2801"	"20220127"
126	39	84	3	"t2802"	"20220127"
303	122	179	2	"t2803"	"20220127"
156	60	95	1	"t2804"	"20220127"
230	74	156	0	"t2805"	"20220127"
173	56	114	3	"t2806"	"20220127"
400	143	252	5	"t2807"	"20220127"
189	57	128	4	"t2808"	"20220127"
174	76	95	3	"t2809"	"20220127"
171	65	105	1	"t2810"	"20220127"
184	67	116	1	"t2811"	"20220127"
174	79	93	2	"t2812"	"20220127"
72	21	50	1	"t2813"	"20220127"
716	233	482	1	"t2814"	"20220127"
468	176	289	3	"t2815"	"20220127"
215	69	142	4	"t2816"	"20220127"
295	102	193	0	"t2817"	"20220127"
62	20	42	0	"t2818"	"20220127"
95	37	58	0	"t2819"	"20220127"
554	244	299	11	"t2861"	"20220127"
1179	447	725	7	"t2862"	"20220127"
167	78	85	4	"t3001"	"20220127"
219	77	129	13	"t3002"	"20220127"
534	173	350	11	"t3003"	"20220127"
193	35	155	3	"t3004"	"20220127"
140	50	84	6	"t3005"	"20220127"
356	154	193	9	"t3006"	"20220127"
213	47	163	3	"t3007"	"20220127"
129	54	73	2	"t3008"	"20220127"
163	61	99	3	"t3009"	"20220127"
336	130	196	10	"t3010"	"20220127"
260	96	163	1	"t3011"	"20220127"
249	98	148	3	"t3012"	"20220127"
168	69	96	3	"t3013"	"20220127"
145	47	98	0	"t3014"	"20220127"
365	195	162	8	"t3015"	"20220127"
220	72	138	10	"t3016"	"20220127"
425	214	208	3	"t3017"	"20220127"
92	31	59	2	"t3018"	"20220127"
341	116	223	2	"t3019"	"20220127"
216	77	133	6	"t3020"	"20220127"
2488	940	1500	48	"t3021"	"20220127"
175	62	112	1	"t3022"	"20220127"
217	91	119	7	"t3023"	"20220127"
378	171	190	17	"t3024"	"20220127"
267	120	147	0	"t3025"	"20220127"
170	65	100	5	"t3026"	"20220127"
218	83	133	2	"t3027"	"20220127"
248	108	132	8	"t3028"	"20220127"
180	68	110	2	"t3029"	"20220127"
258	134	120	4	"t3030"	"20220127"
155	75	80	0	"t3031"	"20220127"
205	48	156	1	"t3061"	"20220127"
198	60	137	1	"t3062"	"20220127"
168	49	115	4	"t3063"	"20220127"
3602	1448	2105	49	"t3064"	"20220127"
108	49	56	3	"t3201"	"20220127"
157	57	95	5	"t3202"	"20220127"
265	103	158	4	"t3203"	"20220127"
495	226	261	8	"t3204"	"20220127"
150	63	81	6	"t3205"	"20220127"
575	125	448	2	"t3206"	"20220127"
102	37	63	2	"t3207"	"20220127"
315	116	198	1	"t3208"	"20220127"
258	79	170	9	"t3209"	"20220127"
307	122	184	1	"t3210"	"20220127"
534	196	326	12	"t3211"	"20220127"
227	79	143	5	"t3212"	"20220127"
230	102	115	13	"t3213"	"20220127"
453	202	241	10	"t3214"	"20220127"
291	93	195	3	"t3215"	"20220127"
185	68	110	7	"t3216"	"20220127"
146	35	102	9	"t3217"	"20220127"
156	54	94	8	"t3218"	"20220127"
486	152	322	12	"t3261"	"20220127"
2823	1057	1695	71	"t3262"	"20220127"
82	24	58	0	"t3263"	"20220127"
2463	317	2128	18	NA	"20220127"
