"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2741	663	2038	40	"t1061"	"20220120"
253	41	210	2	"t1062"	"20220120"
141	45	95	1	"t1063"	"20220120"
344	165	177	2	"t1201"	"20220120"
237	77	160	0	"t1202"	"20220120"
421	159	259	3	"t1203"	"20220120"
79	29	49	1	"t1204"	"20220120"
224	82	137	5	"t1205"	"20220120"
1101	434	652	15	"t1206"	"20220120"
231	81	138	12	"t1207"	"20220120"
106	59	45	2	"t1208"	"20220120"
409	144	257	8	"t1209"	"20220120"
606	236	365	5	"t1210"	"20220120"
289	87	196	6	"t1211"	"20220120"
275	92	179	4	"t1212"	"20220120"
313	110	197	6	"t1213"	"20220120"
79	29	48	2	"t1214"	"20220120"
297	108	185	4	"t1215"	"20220120"
404	133	263	8	"t1216"	"20220120"
182	52	130	0	"t1217"	"20220120"
289	99	183	7	"t1218"	"20220120"
522	222	287	13	"t1219"	"20220120"
3881	1561	2254	66	"t1261"	"20220120"
298	118	177	3	"t1262"	"20220120"
242	110	128	4	"t1263"	"20220120"
75	21	52	2	"t1401"	"20220120"
152	20	130	2	"t1402"	"20220120"
331	78	246	7	"t1403"	"20220120"
50	3	47	0	"t1404"	"20220120"
394	111	278	5	"t1405"	"20220120"
283	82	190	11	"t1406"	"20220120"
143	38	104	1	"t1407"	"20220120"
649	245	379	25	"t1408"	"20220120"
49	9	39	1	"t1409"	"20220120"
47	9	38	0	"t1410"	"20220120"
83	18	60	5	"t1411"	"20220120"
567	187	360	20	"t1412"	"20220120"
143	21	117	5	"t1413"	"20220120"
346	125	207	14	"t1414"	"20220120"
124	45	75	4	"t1415"	"20220120"
132	18	110	4	"t1416"	"20220120"
685	233	429	23	"t1417"	"20220120"
720	195	489	36	"t1418"	"20220120"
238	60	166	12	"t1419"	"20220120"
278	69	204	5	"t1420"	"20220120"
744	218	513	13	"t1421"	"20220120"
134	21	113	0	"t1422"	"20220120"
93	23	67	3	"t1423"	"20220120"
112	23	86	3	"t1424"	"20220120"
331	65	262	4	"t1425"	"20220120"
204	63	138	3	"t1426"	"20220120"
81	14	66	1	"t1427"	"20220120"
335	98	213	24	"t1428"	"20220120"
148	37	110	1	"t1429"	"20220120"
67	17	48	2	"t1430"	"20220120"
611	195	412	4	"t1432"	"20220120"
176	41	128	7	"t1433"	"20220120"
1207	437	751	19	"t1434"	"20220120"
128	30	98	0	"t1435"	"20220120"
83	24	59	0	"t1436"	"20220120"
131	58	70	3	"t1437"	"20220120"
186	42	140	4	"t1438"	"20220120"
103	28	70	5	"t1461"	"20220120"
341	76	260	5	"t1462"	"20220120"
571	147	409	15	"t1463"	"20220120"
207	79	126	2	"t1464"	"20220120"
10705	3335	6992	378	"t1465"	"20220120"
141	47	93	1	"t1601"	"20220120"
103	18	85	0	"t1602"	"20220120"
265	96	162	7	"t1603"	"20220120"
110	28	81	1	"t1604"	"20220120"
203	65	136	2	"t1605"	"20220120"
77	31	44	2	"t1606"	"20220120"
439	137	290	12	"t1607"	"20220120"
123	39	82	2	"t1608"	"20220120"
342	113	222	7	"t1609"	"20220120"
152	37	113	2	"t1610"	"20220120"
259	108	145	6	"t1611"	"20220120"
560	164	383	13	"t1661"	"20220120"
76	20	55	1	"t1801"	"20220120"
209	58	149	2	"t1802"	"20220120"
395	148	246	1	"t1803"	"20220120"
384	91	292	1	"t1804"	"20220120"
284	95	188	1	"t1805"	"20220120"
162	50	112	0	"t1806"	"20220120"
294	96	196	2	"t1807"	"20220120"
278	85	192	1	"t1808"	"20220120"
128	39	88	1	"t1809"	"20220120"
317	121	196	0	"t1810"	"20220120"
264	60	202	2	"t1811"	"20220120"
138	51	87	0	"t1812"	"20220120"
193	57	136	0	"t1813"	"20220120"
266	108	155	3	"t1814"	"20220120"
213	87	124	2	"t1815"	"20220120"
607	218	388	1	"t1816"	"20220120"
370	118	251	1	"t1817"	"20220120"
236	67	169	0	"t1818"	"20220120"
182	52	130	0	"t1819"	"20220120"
126	38	86	2	"t1820"	"20220120"
84	37	45	2	"t1821"	"20220120"
142	49	91	2	"t1861"	"20220120"
169	40	126	3	"t1862"	"20220120"
1084	421	653	10	"t1863"	"20220120"
111	27	83	1	"t1864"	"20220120"
103	23	76	4	"t2001"	"20220120"
433	117	314	2	"t2002"	"20220120"
99	27	72	0	"t2003"	"20220120"
85	11	73	1	"t2004"	"20220120"
114	21	90	3	"t2005"	"20220120"
41	12	29	0	"t2006"	"20220120"
72	28	44	0	"t2007"	"20220120"
55	13	42	0	"t2008"	"20220120"
12	4	7	1	"t2009"	"20220120"
51	8	43	0	"t2010"	"20220120"
44	11	33	0	"t2011"	"20220120"
36	13	22	1	"t2012"	"20220120"
71	12	59	0	"t2013"	"20220120"
100	25	75	0	"t2014"	"20220120"
968	313	643	12	"t2061"	"20220120"
132	49	82	1	"t2062"	"20220120"
117	25	91	1	"t2063"	"20220120"
171	53	112	6	"t2201"	"20220120"
218	65	151	2	"t2202"	"20220120"
70	12	56	2	"t2203"	"20220120"
508	179	312	17	"t2204"	"20220120"
500	182	312	6	"t2205"	"20220120"
189	49	137	3	"t2206"	"20220120"
272	78	189	5	"t2207"	"20220120"
109	18	89	2	"t2208"	"20220120"
223	53	166	4	"t2209"	"20220120"
110	32	76	2	"t2210"	"20220120"
254	69	183	2	"t2211"	"20220120"
187	60	124	3	"t2212"	"20220120"
314	121	190	3	"t2213"	"20220120"
371	125	229	17	"t2214"	"20220120"
814	242	551	21	"t2215"	"20220120"
83	16	64	3	"t2216"	"20220120"
2058	707	1313	38	"t2261"	"20220120"
910	323	572	15	"t2262"	"20220120"
228	71	153	4	"t2263"	"20220120"
135	45	89	1	"t2264"	"20220120"
549	202	332	15	"t2401"	"20220120"
669	253	406	10	"t2402"	"20220120"
550	219	322	9	"t2403"	"20220120"
262	87	172	3	"t2404"	"20220120"
523	222	283	18	"t2405"	"20220120"
202	70	132	0	"t2406"	"20220120"
308	102	201	5	"t2407"	"20220120"
454	217	231	6	"t2408"	"20220120"
146	53	85	8	"t2409"	"20220120"
309	122	182	5	"t2410"	"20220120"
325	114	206	5	"t2411"	"20220120"
303	143	157	3	"t2412"	"20220120"
637	244	386	7	"t2413"	"20220120"
88	26	58	4	"t2414"	"20220120"
465	199	256	10	"t2415"	"20220120"
308	83	221	4	"t2416"	"20220120"
479	209	264	6	"t2417"	"20220120"
737	260	468	9	"t2461"	"20220120"
462	153	298	11	"t2462"	"20220120"
325	103	218	4	"t2463"	"20220120"
509	181	321	7	"t2464"	"20220120"
504	167	328	9	"t2465"	"20220120"
795	303	483	9	"t2466"	"20220120"
414	174	227	13	"t2467"	"20220120"
298	107	189	2	"t2468"	"20220120"
1158	360	782	16	"t2469"	"20220120"
208	68	136	4	"t2470"	"20220120"
184	65	117	2	"t2471"	"20220120"
725	277	436	12	"t2472"	"20220120"
502	215	282	5	"t2473"	"20220120"
221	80	138	3	"t2474"	"20220120"
730	246	474	10	"t2475"	"20220120"
200	80	119	1	"t2476"	"20220120"
397	127	267	3	"t2477"	"20220120"
589	205	374	10	"t2478"	"20220120"
220	93	120	7	"t2479"	"20220120"
196	49	142	5	"t2601"	"20220120"
164	45	114	5	"t2602"	"20220120"
79	34	43	2	"t2603"	"20220120"
541	165	369	7	"t2604"	"20220120"
147	35	110	2	"t2605"	"20220120"
99	13	84	2	"t2606"	"20220120"
254	37	206	11	"t2607"	"20220120"
89	23	63	3	"t2608"	"20220120"
141	29	109	3	"t2609"	"20220120"
161	52	108	1	"t2610"	"20220120"
164	38	124	2	"t2611"	"20220120"
191	37	150	4	"t2612"	"20220120"
65	7	58	0	"t2613"	"20220120"
671	204	456	11	"t2661"	"20220120"
219	62	150	7	"t2801"	"20220120"
104	22	81	1	"t2802"	"20220120"
267	67	198	2	"t2803"	"20220120"
82	32	49	1	"t2804"	"20220120"
376	67	307	2	"t2805"	"20220120"
113	35	78	0	"t2806"	"20220120"
295	82	209	4	"t2807"	"20220120"
150	29	117	4	"t2808"	"20220120"
105	26	75	4	"t2809"	"20220120"
135	37	98	0	"t2810"	"20220120"
143	37	106	0	"t2811"	"20220120"
156	58	98	0	"t2812"	"20220120"
51	8	43	0	"t2813"	"20220120"
732	106	624	2	"t2814"	"20220120"
339	90	239	10	"t2815"	"20220120"
134	37	95	2	"t2816"	"20220120"
244	84	159	1	"t2817"	"20220120"
54	11	42	1	"t2818"	"20220120"
84	24	58	2	"t2819"	"20220120"
260	100	158	2	"t2861"	"20220120"
700	177	520	3	"t2862"	"20220120"
81	15	65	1	"t3001"	"20220120"
121	25	95	1	"t3002"	"20220120"
320	82	232	6	"t3003"	"20220120"
159	21	136	2	"t3004"	"20220120"
53	10	43	0	"t3005"	"20220120"
97	32	65	0	"t3006"	"20220120"
172	45	126	1	"t3007"	"20220120"
125	25	97	3	"t3008"	"20220120"
139	49	85	5	"t3009"	"20220120"
263	67	191	5	"t3010"	"20220120"
160	40	120	0	"t3011"	"20220120"
130	40	85	5	"t3012"	"20220120"
98	29	67	2	"t3013"	"20220120"
75	11	64	0	"t3014"	"20220120"
202	81	113	8	"t3015"	"20220120"
140	51	82	7	"t3016"	"20220120"
285	108	177	0	"t3017"	"20220120"
95	22	70	3	"t3018"	"20220120"
219	47	172	0	"t3019"	"20220120"
116	56	59	1	"t3020"	"20220120"
1820	582	1222	16	"t3021"	"20220120"
106	16	86	4	"t3022"	"20220120"
79	27	51	1	"t3023"	"20220120"
241	80	154	7	"t3024"	"20220120"
132	56	76	0	"t3025"	"20220120"
113	15	97	1	"t3026"	"20220120"
154	40	112	2	"t3027"	"20220120"
104	34	69	1	"t3028"	"20220120"
72	13	58	1	"t3029"	"20220120"
147	59	88	0	"t3030"	"20220120"
97	26	71	0	"t3031"	"20220120"
178	51	126	1	"t3061"	"20220120"
141	30	109	2	"t3062"	"20220120"
115	19	94	2	"t3063"	"20220120"
2450	877	1532	41	"t3064"	"20220120"
77	14	63	0	"t3201"	"20220120"
53	4	49	0	"t3202"	"20220120"
212	63	146	3	"t3203"	"20220120"
283	79	197	7	"t3204"	"20220120"
125	28	93	4	"t3205"	"20220120"
519	56	462	1	"t3206"	"20220120"
77	16	60	1	"t3207"	"20220120"
156	37	118	1	"t3208"	"20220120"
152	38	113	1	"t3209"	"20220120"
190	51	139	0	"t3210"	"20220120"
333	83	246	4	"t3211"	"20220120"
157	30	127	0	"t3212"	"20220120"
127	46	74	7	"t3213"	"20220120"
264	53	210	1	"t3214"	"20220120"
138	41	95	2	"t3215"	"20220120"
85	16	69	0	"t3216"	"20220120"
99	23	75	1	"t3217"	"20220120"
71	15	55	1	"t3218"	"20220120"
291	70	217	4	"t3261"	"20220120"
1719	455	1246	18	"t3262"	"20220120"
100	18	82	0	"t3263"	"20220120"
2546	188	2337	21	NA	"20220120"
