"tests"	"positive"	"negative"	"other"	"teryt"	"date"
335	97	235	3	"t1210"	"20220130"
285	108	167	10	"t1211"	"20220130"
397	161	220	16	"t1212"	"20220130"
584	271	304	9	"t1213"	"20220130"
125	54	67	4	"t1214"	"20220130"
323	132	190	1	"t1215"	"20220130"
421	184	234	3	"t1216"	"20220130"
115	39	76	0	"t1217"	"20220130"
550	252	289	9	"t1218"	"20220130"
418	174	223	21	"t1219"	"20220130"
3275	1257	1970	48	"t1261"	"20220130"
137	39	97	1	"t1262"	"20220130"
309	127	181	1	"t1263"	"20220130"
206	74	128	4	"t1401"	"20220130"
258	83	171	4	"t1402"	"20220130"
330	133	193	4	"t1403"	"20220130"
95	45	49	1	"t1404"	"20220130"
504	172	329	3	"t1405"	"20220130"
384	146	226	12	"t1406"	"20220130"
231	73	157	1	"t1407"	"20220130"
723	224	481	18	"t1408"	"20220130"
63	18	43	2	"t1409"	"20220130"
38	19	19	0	"t1410"	"20220130"
99	35	63	1	"t1411"	"20220130"
657	200	422	35	"t1412"	"20220130"
179	71	100	8	"t1413"	"20220130"
321	112	195	14	"t1414"	"20220130"
169	66	98	5	"t1415"	"20220130"
102	59	38	5	"t1416"	"20220130"
642	222	412	8	"t1417"	"20220130"
1094	367	707	20	"t1418"	"20220130"
324	124	197	3	"t1419"	"20220130"
287	88	190	9	"t1420"	"20220130"
952	326	620	6	"t1421"	"20220130"
46	7	39	0	"t1422"	"20220130"
162	71	83	8	"t1423"	"20220130"
215	78	137	0	"t1424"	"20220130"
377	127	245	5	"t1425"	"20220130"
232	100	125	7	"t1426"	"20220130"
109	30	78	1	"t1427"	"20220130"
325	164	161	0	"t1428"	"20220130"
92	30	60	2	"t1429"	"20220130"
99	26	70	3	"t1430"	"20220130"
791	212	578	1	"t1432"	"20220130"
142	44	95	3	"t1433"	"20220130"
997	324	623	50	"t1434"	"20220130"
115	35	77	3	"t1435"	"20220130"
95	38	57	0	"t1436"	"20220130"
103	46	56	1	"t1437"	"20220130"
326	151	172	3	"t1438"	"20220130"
130	44	82	4	"t1461"	"20220130"
436	146	283	7	"t1462"	"20220130"
642	197	430	15	"t1463"	"20220130"
356	159	188	9	"t1464"	"20220130"
10119	3063	6843	213	"t1465"	"20220130"
103	41	59	3	"t1601"	"20220130"
313	165	125	23	"t1602"	"20220130"
406	185	209	12	"t1603"	"20220130"
224	83	134	7	"t1604"	"20220130"
242	113	123	6	"t1605"	"20220130"
182	94	81	7	"t1606"	"20220130"
422	231	182	9	"t1607"	"20220130"
239	121	111	7	"t1608"	"20220130"
494	235	245	14	"t1609"	"20220130"
139	65	69	5	"t1610"	"20220130"
402	196	196	10	"t1611"	"20220130"
778	334	423	21	"t1661"	"20220130"
35	19	16	0	"t1801"	"20220130"
92	26	66	0	"t1802"	"20220130"
371	163	207	1	"t1803"	"20220130"
341	84	249	8	"t1804"	"20220130"
287	112	174	1	"t1805"	"20220130"
82	17	64	1	"t1806"	"20220130"
152	79	73	0	"t1807"	"20220130"
153	65	85	3	"t1808"	"20220130"
110	33	77	0	"t1809"	"20220130"
298	115	183	0	"t1810"	"20220130"
489	201	288	0	"t1811"	"20220130"
167	74	93	0	"t1812"	"20220130"
233	90	137	6	"t1813"	"20220130"
266	130	133	3	"t1814"	"20220130"
188	72	116	0	"t1815"	"20220130"
755	289	464	2	"t1816"	"20220130"
219	80	139	0	"t1817"	"20220130"
409	203	206	0	"t1818"	"20220130"
148	66	82	0	"t1819"	"20220130"
125	48	76	1	"t1820"	"20220130"
67	40	26	1	"t1821"	"20220130"
90	40	50	0	"t1861"	"20220130"
263	85	171	7	"t1862"	"20220130"
1189	501	680	8	"t1863"	"20220130"
84	27	56	1	"t1864"	"20220130"
90	25	61	4	"t2001"	"20220130"
456	134	312	10	"t2002"	"20220130"
83	36	46	1	"t2003"	"20220130"
40	9	31	0	"t2004"	"20220130"
75	24	50	1	"t2005"	"20220130"
51	14	37	0	"t2006"	"20220130"
63	19	44	0	"t2007"	"20220130"
80	21	59	0	"t2008"	"20220130"
38	12	25	1	"t2009"	"20220130"
91	26	61	4	"t2010"	"20220130"
87	34	51	2	"t2011"	"20220130"
55	22	33	0	"t2012"	"20220130"
97	42	53	2	"t2013"	"20220130"
72	15	53	4	"t2014"	"20220130"
952	355	580	17	"t2061"	"20220130"
111	53	58	0	"t2062"	"20220130"
123	41	80	2	"t2063"	"20220130"
253	119	131	3	"t2201"	"20220130"
266	124	129	13	"t2202"	"20220130"
163	65	91	7	"t2203"	"20220130"
920	399	469	52	"t2204"	"20220130"
446	158	273	15	"t2205"	"20220130"
102	22	80	0	"t2206"	"20220130"
186	65	118	3	"t2207"	"20220130"
257	111	139	7	"t2208"	"20220130"
284	83	196	5	"t2209"	"20220130"
192	63	125	4	"t2210"	"20220130"
840	461	377	2	"t2211"	"20220130"
460	201	235	24	"t2212"	"20220130"
260	106	149	5	"t2213"	"20220130"
569	233	313	23	"t2214"	"20220130"
1332	402	901	29	"t2215"	"20220130"
180	65	110	5	"t2216"	"20220130"
3613	1483	1988	142	"t2261"	"20220130"
1250	513	696	41	"t2262"	"20220130"
451	176	248	27	"t2263"	"20220130"
138	58	77	3	"t2264"	"20220130"
694	299	383	12	"t2401"	"20220130"
1019	453	550	16	"t2402"	"20220130"
718	333	363	22	"t2403"	"20220130"
375	157	211	7	"t2404"	"20220130"
768	336	418	14	"t2405"	"20220130"
289	153	135	1	"t2406"	"20220130"
496	234	246	16	"t2407"	"20220130"
618	275	323	20	"t2408"	"20220130"
238	91	139	8	"t2409"	"20220130"
419	200	210	9	"t2410"	"20220130"
491	235	242	14	"t2411"	"20220130"
213	98	110	5	"t2412"	"20220130"
742	310	421	11	"t2413"	"20220130"
427	197	230	0	"t2414"	"20220130"
560	276	277	7	"t2415"	"20220130"
289	116	165	8	"t2416"	"20220130"
898	458	428	12	"t2417"	"20220130"
849	348	464	37	"t2461"	"20220130"
720	327	362	31	"t2462"	"20220130"
527	242	272	13	"t2463"	"20220130"
747	340	388	19	"t2464"	"20220130"
447	187	254	6	"t2465"	"20220130"
809	321	473	15	"t2466"	"20220130"
455	222	223	10	"t2467"	"20220130"
437	213	217	7	"t2468"	"20220130"
1535	669	829	37	"t2469"	"20220130"
386	190	194	2	"t2470"	"20220130"
247	118	124	5	"t2471"	"20220130"
656	251	389	16	"t2472"	"20220130"
519	260	245	14	"t2473"	"20220130"
312	136	166	10	"t2474"	"20220130"
741	291	433	17	"t2475"	"20220130"
230	83	142	5	"t2476"	"20220130"
641	287	335	19	"t2477"	"20220130"
671	279	372	20	"t2478"	"20220130"
341	170	162	9	"t2479"	"20220130"
161	53	100	8	"t2601"	"20220130"
249	140	106	3	"t2602"	"20220130"
41	15	23	3	"t2603"	"20220130"
471	131	328	12	"t2604"	"20220130"
159	53	104	2	"t2605"	"20220130"
67	20	45	2	"t2606"	"20220130"
266	108	154	4	"t2607"	"20220130"
83	28	54	1	"t2608"	"20220130"
160	51	107	2	"t2609"	"20220130"
138	61	72	5	"t2610"	"20220130"
208	90	115	3	"t2611"	"20220130"
153	36	114	3	"t2612"	"20220130"
70	19	47	4	"t2613"	"20220130"
548	192	347	9	"t2661"	"20220130"
123	33	87	3	"t2801"	"20220130"
78	30	47	1	"t2802"	"20220130"
396	198	196	2	"t2803"	"20220130"
92	27	61	4	"t2804"	"20220130"
202	78	120	4	"t2805"	"20220130"
114	40	74	0	"t2806"	"20220130"
251	111	135	5	"t2807"	"20220130"
130	43	86	1	"t2808"	"20220130"
48	10	36	2	"t2809"	"20220130"
122	56	62	4	"t2810"	"20220130"
159	62	97	0	"t2811"	"20220130"
123	42	79	2	"t2812"	"20220130"
75	31	43	1	"t2813"	"20220130"
389	132	239	18	"t2814"	"20220130"
416	180	233	3	"t2815"	"20220130"
44	7	36	1	"t2816"	"20220130"
131	43	88	0	"t2817"	"20220130"
94	43	48	3	"t2818"	"20220130"
40	14	25	1	"t2819"	"20220130"
264	84	177	3	"t2861"	"20220130"
717	229	474	14	"t2862"	"20220130"
202	119	77	6	"t3001"	"20220130"
206	93	109	4	"t3002"	"20220130"
596	284	303	9	"t3003"	"20220130"
298	104	186	8	"t3004"	"20220130"
237	100	131	6	"t3005"	"20220130"
193	88	100	5	"t3006"	"20220130"
251	78	170	3	"t3007"	"20220130"
125	40	78	7	"t3008"	"20220130"
270	93	162	15	"t3009"	"20220130"
324	144	171	9	"t3010"	"20220130"
452	172	280	0	"t3011"	"20220130"
194	97	84	13	"t3012"	"20220130"
163	35	126	2	"t3013"	"20220130"
82	27	53	2	"t3014"	"20220130"
320	154	158	8	"t3015"	"20220130"
203	95	107	1	"t3016"	"20220130"
416	196	218	2	"t3017"	"20220130"
117	50	66	1	"t3018"	"20220130"
358	132	221	5	"t3019"	"20220130"
174	83	87	4	"t3020"	"20220130"
2173	825	1307	41	"t3021"	"20220130"
142	56	83	3	"t3022"	"20220130"
208	98	109	1	"t3023"	"20220130"
424	195	216	13	"t3024"	"20220130"
182	78	104	0	"t3025"	"20220130"
182	65	115	2	"t3026"	"20220130"
225	90	130	5	"t3027"	"20220130"
227	113	108	6	"t3028"	"20220130"
214	75	132	7	"t3029"	"20220130"
242	126	114	2	"t3030"	"20220130"
144	49	93	2	"t3031"	"20220130"
386	138	247	1	"t3061"	"20220130"
152	62	83	7	"t3062"	"20220130"
157	30	126	1	"t3063"	"20220130"
2536	894	1593	49	"t3064"	"20220130"
129	55	69	5	"t3201"	"20220130"
146	73	60	13	"t3202"	"20220130"
158	41	112	5	"t3203"	"20220130"
297	80	209	8	"t3204"	"20220130"
215	78	122	15	"t3205"	"20220130"
393	117	270	6	"t3206"	"20220130"
117	36	79	2	"t3207"	"20220130"
225	64	155	6	"t3208"	"20220130"
254	76	171	7	"t3209"	"20220130"
205	88	113	4	"t3210"	"20220130"
491	171	304	16	"t3211"	"20220130"
198	66	126	6	"t3212"	"20220130"
224	89	135	0	"t3213"	"20220130"
583	250	319	14	"t3214"	"20220130"
85	18	61	6	"t3215"	"20220130"
140	65	71	4	"t3216"	"20220130"
129	43	82	4	"t3217"	"20220130"
79	27	50	2	"t3218"	"20220130"
381	81	285	15	"t3261"	"20220130"
1599	531	1029	39	"t3262"	"20220130"
37	1	35	1	"t3263"	"20220130"
2134	240	1877	17	NA	"20220130"
