"tests"	"positive"	"negative"	"other"	"teryt"	"date"
127	22	104	1	"t0805"	"20220112"
116	20	94	2	"t0806"	"20220112"
49	10	38	1	"t0807"	"20220112"
107	12	94	1	"t0808"	"20220112"
183	28	152	3	"t0809"	"20220112"
254	24	214	16	"t0810"	"20220112"
209	34	166	9	"t0811"	"20220112"
44	2	41	1	"t0812"	"20220112"
276	49	223	4	"t0861"	"20220112"
363	54	306	3	"t0862"	"20220112"
281	57	224	0	"t1001"	"20220112"
231	32	197	2	"t1002"	"20220112"
103	23	80	0	"t1003"	"20220112"
165	14	150	1	"t1004"	"20220112"
195	37	158	0	"t1005"	"20220112"
229	25	198	6	"t1006"	"20220112"
115	3	107	5	"t1007"	"20220112"
367	67	297	3	"t1008"	"20220112"
109	29	80	0	"t1009"	"20220112"
256	22	234	0	"t1010"	"20220112"
82	3	79	0	"t1011"	"20220112"
222	28	191	3	"t1012"	"20220112"
69	11	58	0	"t1013"	"20220112"
259	46	209	4	"t1014"	"20220112"
69	17	52	0	"t1015"	"20220112"
238	16	220	2	"t1016"	"20220112"
176	46	119	11	"t1017"	"20220112"
60	10	50	0	"t1018"	"20220112"
176	24	152	0	"t1019"	"20220112"
495	60	430	5	"t1020"	"20220112"
71	15	55	1	"t1021"	"20220112"
2327	307	1992	28	"t1061"	"20220112"
224	13	210	1	"t1062"	"20220112"
119	26	92	1	"t1063"	"20220112"
295	100	188	7	"t1201"	"20220112"
202	55	146	1	"t1202"	"20220112"
286	54	226	6	"t1203"	"20220112"
48	12	36	0	"t1204"	"20220112"
213	51	157	5	"t1205"	"20220112"
927	270	625	32	"t1206"	"20220112"
282	60	216	6	"t1207"	"20220112"
109	44	62	3	"t1208"	"20220112"
253	75	169	9	"t1209"	"20220112"
450	99	341	10	"t1210"	"20220112"
420	88	321	11	"t1211"	"20220112"
204	53	146	5	"t1212"	"20220112"
271	63	203	5	"t1213"	"20220112"
74	24	50	0	"t1214"	"20220112"
153	10	138	5	"t1215"	"20220112"
370	87	279	4	"t1216"	"20220112"
159	44	113	2	"t1217"	"20220112"
330	98	226	6	"t1218"	"20220112"
321	91	228	2	"t1219"	"20220112"
3208	1050	2110	48	"t1261"	"20220112"
203	40	159	4	"t1262"	"20220112"
238	58	179	1	"t1263"	"20220112"
58	6	48	4	"t1401"	"20220112"
203	38	165	0	"t1402"	"20220112"
275	25	248	2	"t1403"	"20220112"
65	8	57	0	"t1404"	"20220112"
329	76	246	7	"t1405"	"20220112"
209	25	175	9	"t1406"	"20220112"
149	19	130	0	"t1407"	"20220112"
410	108	299	3	"t1408"	"20220112"
50	1	49	0	"t1409"	"20220112"
48	2	46	0	"t1410"	"20220112"
71	9	61	1	"t1411"	"20220112"
392	72	305	15	"t1412"	"20220112"
174	17	155	2	"t1413"	"20220112"
174	29	145	0	"t1414"	"20220112"
94	12	80	2	"t1415"	"20220112"
110	13	96	1	"t1416"	"20220112"
390	70	315	5	"t1417"	"20220112"
680	118	548	14	"t1418"	"20220112"
219	39	177	3	"t1419"	"20220112"
186	28	156	2	"t1420"	"20220112"
658	131	526	1	"t1421"	"20220112"
105	13	92	0	"t1422"	"20220112"
66	7	59	0	"t1423"	"20220112"
90	15	75	0	"t1424"	"20220112"
294	54	238	2	"t1425"	"20220112"
109	27	81	1	"t1426"	"20220112"
105	14	89	2	"t1427"	"20220112"
446	64	380	2	"t1428"	"20220112"
70	9	59	2	"t1429"	"20220112"
61	2	55	4	"t1430"	"20220112"
417	70	342	5	"t1432"	"20220112"
98	16	80	2	"t1433"	"20220112"
744	150	576	18	"t1434"	"20220112"
128	13	110	5	"t1435"	"20220112"
95	13	77	5	"t1436"	"20220112"
121	11	108	2	"t1437"	"20220112"
154	28	125	1	"t1438"	"20220112"
63	12	51	0	"t1461"	"20220112"
277	42	228	7	"t1462"	"20220112"
515	96	417	2	"t1463"	"20220112"
132	22	110	0	"t1464"	"20220112"
7757	1746	5845	166	"t1465"	"20220112"
150	39	110	1	"t1601"	"20220112"
96	20	76	0	"t1602"	"20220112"
181	52	125	4	"t1603"	"20220112"
110	16	94	0	"t1604"	"20220112"
106	12	94	0	"t1605"	"20220112"
74	16	58	0	"t1606"	"20220112"
365	75	286	4	"t1607"	"20220112"
113	21	91	1	"t1608"	"20220112"
285	78	201	6	"t1609"	"20220112"
86	2	82	2	"t1610"	"20220112"
208	44	160	4	"t1611"	"20220112"
485	130	348	7	"t1661"	"20220112"
67	6	60	1	"t1801"	"20220112"
136	16	117	3	"t1802"	"20220112"
292	85	207	0	"t1803"	"20220112"
247	35	210	2	"t1804"	"20220112"
342	76	260	6	"t1805"	"20220112"
137	18	119	0	"t1806"	"20220112"
214	44	169	1	"t1807"	"20220112"
215	48	167	0	"t1808"	"20220112"
153	12	141	0	"t1809"	"20220112"
213	32	180	1	"t1810"	"20220112"
301	59	242	0	"t1811"	"20220112"
149	40	109	0	"t1812"	"20220112"
172	34	138	0	"t1813"	"20220112"
159	21	138	0	"t1814"	"20220112"
133	25	108	0	"t1815"	"20220112"
439	115	324	0	"t1816"	"20220112"
253	54	197	2	"t1817"	"20220112"
225	36	189	0	"t1818"	"20220112"
128	22	106	0	"t1819"	"20220112"
100	19	81	0	"t1820"	"20220112"
71	19	50	2	"t1821"	"20220112"
92	16	76	0	"t1861"	"20220112"
201	35	163	3	"t1862"	"20220112"
658	173	484	1	"t1863"	"20220112"
126	14	112	0	"t1864"	"20220112"
83	13	68	2	"t2001"	"20220112"
373	49	322	2	"t2002"	"20220112"
116	27	88	1	"t2003"	"20220112"
62	8	54	0	"t2004"	"20220112"
82	6	75	1	"t2005"	"20220112"
58	7	51	0	"t2006"	"20220112"
65	11	54	0	"t2007"	"20220112"
55	7	48	0	"t2008"	"20220112"
11	3	8	0	"t2009"	"20220112"
58	7	50	1	"t2010"	"20220112"
87	9	77	1	"t2011"	"20220112"
49	2	45	2	"t2012"	"20220112"
70	3	67	0	"t2013"	"20220112"
68	16	52	0	"t2014"	"20220112"
712	130	578	4	"t2061"	"20220112"
83	13	70	0	"t2062"	"20220112"
115	6	108	1	"t2063"	"20220112"
134	29	103	2	"t2201"	"20220112"
166	43	121	2	"t2202"	"20220112"
80	12	63	5	"t2203"	"20220112"
310	63	240	7	"t2204"	"20220112"
325	53	264	8	"t2205"	"20220112"
166	28	137	1	"t2206"	"20220112"
278	53	215	10	"t2207"	"20220112"
135	18	117	0	"t2208"	"20220112"
198	21	175	2	"t2209"	"20220112"
76	16	60	0	"t2210"	"20220112"
173	41	130	2	"t2211"	"20220112"
161	24	134	3	"t2212"	"20220112"
256	52	193	11	"t2213"	"20220112"
345	82	244	19	"t2214"	"20220112"
572	68	496	8	"t2215"	"20220112"
236	8	225	3	"t2216"	"20220112"
1624	390	1198	36	"t2261"	"20220112"
749	176	559	14	"t2262"	"20220112"
179	22	155	2	"t2263"	"20220112"
125	21	102	2	"t2264"	"20220112"
312	49	260	3	"t2401"	"20220112"
621	104	508	9	"t2402"	"20220112"
456	78	371	7	"t2403"	"20220112"
255	62	188	5	"t2404"	"20220112"
335	70	262	3	"t2405"	"20220112"
139	12	125	2	"t2406"	"20220112"
297	48	246	3	"t2407"	"20220112"
284	93	189	2	"t2408"	"20220112"
139	33	105	1	"t2409"	"20220112"
274	52	217	5	"t2410"	"20220112"
188	43	139	6	"t2411"	"20220112"
101	15	81	5	"t2412"	"20220112"
377	73	299	5	"t2413"	"20220112"
116	34	81	1	"t2414"	"20220112"
314	65	245	4	"t2415"	"20220112"
243	41	194	8	"t2416"	"20220112"
439	109	329	1	"t2417"	"20220112"
662	126	528	8	"t2461"	"20220112"
445	107	335	3	"t2462"	"20220112"
275	53	220	2	"t2463"	"20220112"
528	109	410	9	"t2464"	"20220112"
335	63	268	4	"t2465"	"20220112"
560	90	459	11	"t2466"	"20220112"
137	22	113	2	"t2467"	"20220112"
120	6	114	0	"t2468"	"20220112"
781	149	625	7	"t2469"	"20220112"
194	30	162	2	"t2470"	"20220112"
134	35	98	1	"t2471"	"20220112"
324	57	264	3	"t2472"	"20220112"
257	75	179	3	"t2473"	"20220112"
144	27	115	2	"t2474"	"20220112"
597	105	489	3	"t2475"	"20220112"
118	20	98	0	"t2476"	"20220112"
261	40	220	1	"t2477"	"20220112"
434	73	359	2	"t2478"	"20220112"
153	42	106	5	"t2479"	"20220112"
152	27	125	0	"t2601"	"20220112"
132	26	104	2	"t2602"	"20220112"
78	19	59	0	"t2603"	"20220112"
533	100	425	8	"t2604"	"20220112"
165	23	141	1	"t2605"	"20220112"
76	9	67	0	"t2606"	"20220112"
187	21	166	0	"t2607"	"20220112"
76	19	57	0	"t2608"	"20220112"
155	21	132	2	"t2609"	"20220112"
151	36	114	1	"t2610"	"20220112"
130	20	108	2	"t2611"	"20220112"
118	14	102	2	"t2612"	"20220112"
79	13	66	0	"t2613"	"20220112"
496	80	409	7	"t2661"	"20220112"
117	21	96	0	"t2801"	"20220112"
61	6	55	0	"t2802"	"20220112"
164	33	130	1	"t2803"	"20220112"
130	26	103	1	"t2804"	"20220112"
201	36	160	5	"t2805"	"20220112"
174	33	140	1	"t2806"	"20220112"
160	20	140	0	"t2807"	"20220112"
125	24	101	0	"t2808"	"20220112"
85	14	70	1	"t2809"	"20220112"
86	26	58	2	"t2810"	"20220112"
124	19	105	0	"t2811"	"20220112"
87	8	79	0	"t2812"	"20220112"
61	9	52	0	"t2813"	"20220112"
293	33	257	3	"t2814"	"20220112"
293	39	250	4	"t2815"	"20220112"
112	14	98	0	"t2816"	"20220112"
183	33	150	0	"t2817"	"20220112"
56	10	46	0	"t2818"	"20220112"
51	7	44	0	"t2819"	"20220112"
234	43	185	6	"t2861"	"20220112"
550	90	459	1	"t2862"	"20220112"
128	29	96	3	"t3001"	"20220112"
177	43	130	4	"t3002"	"20220112"
273	47	225	1	"t3003"	"20220112"
107	12	93	2	"t3004"	"20220112"
66	5	61	0	"t3005"	"20220112"
102	10	92	0	"t3006"	"20220112"
162	36	125	1	"t3007"	"20220112"
86	18	67	1	"t3008"	"20220112"
120	21	98	1	"t3009"	"20220112"
248	46	199	3	"t3010"	"20220112"
107	13	94	0	"t3011"	"20220112"
116	25	90	1	"t3012"	"20220112"
91	9	81	1	"t3013"	"20220112"
80	11	69	0	"t3014"	"20220112"
154	31	112	11	"t3015"	"20220112"
70	7	62	1	"t3016"	"20220112"
265	72	193	0	"t3017"	"20220112"
57	9	48	0	"t3018"	"20220112"
205	39	165	1	"t3019"	"20220112"
106	24	81	1	"t3020"	"20220112"
1277	257	1004	16	"t3021"	"20220112"
113	10	101	2	"t3022"	"20220112"
73	8	64	1	"t3023"	"20220112"
187	26	157	4	"t3024"	"20220112"
103	22	80	1	"t3025"	"20220112"
109	21	86	2	"t3026"	"20220112"
116	18	98	0	"t3027"	"20220112"
99	21	77	1	"t3028"	"20220112"
76	11	65	0	"t3029"	"20220112"
149	31	117	1	"t3030"	"20220112"
92	19	73	0	"t3031"	"20220112"
161	30	129	2	"t3061"	"20220112"
130	19	108	3	"t3062"	"20220112"
119	14	100	5	"t3063"	"20220112"
1818	407	1380	31	"t3064"	"20220112"
83	15	68	0	"t3201"	"20220112"
63	17	44	2	"t3202"	"20220112"
131	18	110	3	"t3203"	"20220112"
192	17	171	4	"t3204"	"20220112"
131	19	109	3	"t3205"	"20220112"
431	24	406	1	"t3206"	"20220112"
112	19	90	3	"t3207"	"20220112"
254	53	199	2	"t3208"	"20220112"
160	15	142	3	"t3209"	"20220112"
130	17	112	1	"t3210"	"20220112"
262	52	206	4	"t3211"	"20220112"
158	16	141	1	"t3212"	"20220112"
156	29	124	3	"t3213"	"20220112"
287	45	233	9	"t3214"	"20220112"
158	24	132	2	"t3215"	"20220112"
82	13	68	1	"t3216"	"20220112"
95	12	81	2	"t3217"	"20220112"
58	11	47	0	"t3218"	"20220112"
303	21	280	2	"t3261"	"20220112"
1373	277	1067	29	"t3262"	"20220112"
96	16	80	0	"t3263"	"20220112"
2800	142	2651	7	NA	"20220112"
