"tests"	"positive"	"negative"	"other"	"teryt"	"date"
478	47	423	8	"t1463"	"20220113"
94	24	70	0	"t1464"	"20220113"
6997	1750	5136	111	"t1465"	"20220113"
133	25	106	2	"t1601"	"20220113"
108	12	96	0	"t1602"	"20220113"
267	76	185	6	"t1603"	"20220113"
97	12	85	0	"t1604"	"20220113"
170	43	126	1	"t1605"	"20220113"
80	21	55	4	"t1606"	"20220113"
339	72	264	3	"t1607"	"20220113"
149	33	115	1	"t1608"	"20220113"
297	84	207	6	"t1609"	"20220113"
117	33	79	5	"t1610"	"20220113"
180	70	108	2	"t1611"	"20220113"
391	86	302	3	"t1661"	"20220113"
51	6	44	1	"t1801"	"20220113"
148	29	118	1	"t1802"	"20220113"
263	73	190	0	"t1803"	"20220113"
314	59	249	6	"t1804"	"20220113"
222	36	184	2	"t1805"	"20220113"
161	53	108	0	"t1806"	"20220113"
190	30	159	1	"t1807"	"20220113"
223	60	163	0	"t1808"	"20220113"
132	24	107	1	"t1809"	"20220113"
194	42	151	1	"t1810"	"20220113"
234	49	185	0	"t1811"	"20220113"
93	17	76	0	"t1812"	"20220113"
154	21	133	0	"t1813"	"20220113"
209	57	151	1	"t1814"	"20220113"
135	26	109	0	"t1815"	"20220113"
449	99	347	3	"t1816"	"20220113"
240	59	181	0	"t1817"	"20220113"
204	48	156	0	"t1818"	"20220113"
123	11	112	0	"t1819"	"20220113"
125	22	103	0	"t1820"	"20220113"
66	18	46	2	"t1821"	"20220113"
110	12	97	1	"t1861"	"20220113"
160	33	126	1	"t1862"	"20220113"
694	186	507	1	"t1863"	"20220113"
132	26	105	1	"t1864"	"20220113"
65	12	53	0	"t2001"	"20220113"
363	49	310	4	"t2002"	"20220113"
89	20	69	0	"t2003"	"20220113"
68	7	61	0	"t2004"	"20220113"
71	11	60	0	"t2005"	"20220113"
50	6	44	0	"t2006"	"20220113"
43	6	37	0	"t2007"	"20220113"
60	10	49	1	"t2008"	"20220113"
26	4	21	1	"t2009"	"20220113"
77	14	61	2	"t2010"	"20220113"
72	12	60	0	"t2011"	"20220113"
49	5	43	1	"t2012"	"20220113"
71	5	64	2	"t2013"	"20220113"
91	7	83	1	"t2014"	"20220113"
756	119	632	5	"t2061"	"20220113"
90	24	66	0	"t2062"	"20220113"
98	13	84	1	"t2063"	"20220113"
182	35	145	2	"t2201"	"20220113"
177	37	138	2	"t2202"	"20220113"
78	8	67	3	"t2203"	"20220113"
338	75	254	9	"t2204"	"20220113"
378	64	308	6	"t2205"	"20220113"
142	24	116	2	"t2206"	"20220113"
255	65	176	14	"t2207"	"20220113"
156	29	126	1	"t2208"	"20220113"
143	12	126	5	"t2209"	"20220113"
82	5	77	0	"t2210"	"20220113"
164	34	129	1	"t2211"	"20220113"
231	40	185	6	"t2212"	"20220113"
217	48	164	5	"t2213"	"20220113"
295	75	205	15	"t2214"	"20220113"
625	143	468	14	"t2215"	"20220113"
177	19	152	6	"t2216"	"20220113"
1595	324	1229	42	"t2261"	"20220113"
789	205	555	29	"t2262"	"20220113"
266	42	216	8	"t2263"	"20220113"
120	28	89	3	"t2264"	"20220113"
455	90	356	9	"t2401"	"20220113"
567	138	424	5	"t2402"	"20220113"
312	47	259	6	"t2403"	"20220113"
218	41	172	5	"t2404"	"20220113"
279	51	223	5	"t2405"	"20220113"
135	30	104	1	"t2406"	"20220113"
249	38	209	2	"t2407"	"20220113"
288	89	187	12	"t2408"	"20220113"
104	21	81	2	"t2409"	"20220113"
249	48	200	1	"t2410"	"20220113"
206	44	149	13	"t2411"	"20220113"
179	61	116	2	"t2412"	"20220113"
388	92	287	9	"t2413"	"20220113"
134	45	84	5	"t2414"	"20220113"
264	58	201	5	"t2415"	"20220113"
227	42	181	4	"t2416"	"20220113"
461	122	330	9	"t2417"	"20220113"
584	139	434	11	"t2461"	"20220113"
332	69	260	3	"t2462"	"20220113"
189	28	159	2	"t2463"	"20220113"
484	87	387	10	"t2464"	"20220113"
335	89	240	6	"t2465"	"20220113"
474	75	394	5	"t2466"	"20220113"
240	40	193	7	"t2467"	"20220113"
213	43	169	1	"t2468"	"20220113"
870	189	671	10	"t2469"	"20220113"
161	31	130	0	"t2470"	"20220113"
125	29	92	4	"t2471"	"20220113"
381	80	297	4	"t2472"	"20220113"
284	77	202	5	"t2473"	"20220113"
167	40	122	5	"t2474"	"20220113"
420	76	338	6	"t2475"	"20220113"
126	22	102	2	"t2476"	"20220113"
349	86	256	7	"t2477"	"20220113"
344	64	277	3	"t2478"	"20220113"
113	27	86	0	"t2479"	"20220113"
147	29	117	1	"t2601"	"20220113"
119	21	93	5	"t2602"	"20220113"
55	17	36	2	"t2603"	"20220113"
414	78	329	7	"t2604"	"20220113"
160	25	128	7	"t2605"	"20220113"
72	8	64	0	"t2606"	"20220113"
182	27	155	0	"t2607"	"20220113"
56	10	46	0	"t2608"	"20220113"
187	35	149	3	"t2609"	"20220113"
124	23	94	7	"t2610"	"20220113"
161	29	127	5	"t2611"	"20220113"
144	18	126	0	"t2612"	"20220113"
63	11	51	1	"t2613"	"20220113"
392	63	325	4	"t2661"	"20220113"
106	24	80	2	"t2801"	"20220113"
51	12	39	0	"t2802"	"20220113"
172	32	140	0	"t2803"	"20220113"
74	15	59	0	"t2804"	"20220113"
228	46	178	4	"t2805"	"20220113"
136	16	120	0	"t2806"	"20220113"
181	28	152	1	"t2807"	"20220113"
97	21	73	3	"t2808"	"20220113"
76	12	60	4	"t2809"	"20220113"
103	27	75	1	"t2810"	"20220113"
107	11	96	0	"t2811"	"20220113"
104	23	80	1	"t2812"	"20220113"
57	7	50	0	"t2813"	"20220113"
325	46	275	4	"t2814"	"20220113"
235	43	192	0	"t2815"	"20220113"
103	25	77	1	"t2816"	"20220113"
156	22	134	0	"t2817"	"20220113"
42	5	37	0	"t2818"	"20220113"
46	6	40	0	"t2819"	"20220113"
138	19	119	0	"t2861"	"20220113"
576	73	500	3	"t2862"	"20220113"
95	22	72	1	"t3001"	"20220113"
107	16	91	0	"t3002"	"20220113"
251	64	183	4	"t3003"	"20220113"
142	15	127	0	"t3004"	"20220113"
88	9	79	0	"t3005"	"20220113"
98	11	84	3	"t3006"	"20220113"
101	9	91	1	"t3007"	"20220113"
95	15	80	0	"t3008"	"20220113"
97	11	86	0	"t3009"	"20220113"
175	24	148	3	"t3010"	"20220113"
179	31	147	1	"t3011"	"20220113"
101	17	83	1	"t3012"	"20220113"
104	22	82	0	"t3013"	"20220113"
72	10	62	0	"t3014"	"20220113"
132	37	91	4	"t3015"	"20220113"
104	24	76	4	"t3016"	"20220113"
246	47	198	1	"t3017"	"20220113"
96	23	73	0	"t3018"	"20220113"
202	51	151	0	"t3019"	"20220113"
87	13	71	3	"t3020"	"20220113"
1024	237	780	7	"t3021"	"20220113"
109	10	98	1	"t3022"	"20220113"
64	9	55	0	"t3023"	"20220113"
161	35	120	6	"t3024"	"20220113"
108	20	88	0	"t3025"	"20220113"
96	13	80	3	"t3026"	"20220113"
160	20	137	3	"t3027"	"20220113"
88	22	66	0	"t3028"	"20220113"
81	9	71	1	"t3029"	"20220113"
108	28	80	0	"t3030"	"20220113"
146	33	108	5	"t3031"	"20220113"
184	40	141	3	"t3061"	"20220113"
123	25	95	3	"t3062"	"20220113"
164	31	131	2	"t3063"	"20220113"
1624	382	1218	24	"t3064"	"20220113"
69	8	60	1	"t3201"	"20220113"
77	11	62	4	"t3202"	"20220113"
128	18	108	2	"t3203"	"20220113"
180	30	149	1	"t3204"	"20220113"
81	13	67	1	"t3205"	"20220113"
474	32	438	4	"t3206"	"20220113"
91	16	73	2	"t3207"	"20220113"
134	23	110	1	"t3208"	"20220113"
114	19	95	0	"t3209"	"20220113"
176	28	146	2	"t3210"	"20220113"
225	47	178	0	"t3211"	"20220113"
143	20	120	3	"t3212"	"20220113"
88	8	80	0	"t3213"	"20220113"
284	42	241	1	"t3214"	"20220113"
172	24	146	2	"t3215"	"20220113"
116	12	103	1	"t3216"	"20220113"
80	13	66	1	"t3217"	"20220113"
45	5	39	1	"t3218"	"20220113"
276	24	250	2	"t3261"	"20220113"
1369	235	1120	14	"t3262"	"20220113"
105	22	82	1	"t3263"	"20220113"
2724	156	2558	10	NA	"20220113"
