"tests"	"positive"	"negative"	"other"	"teryt"	"date"
57	9	48	0	"t1063"	"20220109"
176	38	136	2	"t1201"	"20220109"
228	32	196	0	"t1202"	"20220109"
135	15	119	1	"t1203"	"20220109"
77	2	75	0	"t1204"	"20220109"
205	35	168	2	"t1205"	"20220109"
824	198	609	17	"t1206"	"20220109"
383	34	348	1	"t1207"	"20220109"
65	18	46	1	"t1208"	"20220109"
272	65	202	5	"t1209"	"20220109"
494	49	438	7	"t1210"	"20220109"
421	63	350	8	"t1211"	"20220109"
179	54	122	3	"t1212"	"20220109"
193	37	149	7	"t1213"	"20220109"
76	22	54	0	"t1214"	"20220109"
258	25	227	6	"t1215"	"20220109"
422	54	365	3	"t1216"	"20220109"
154	33	121	0	"t1217"	"20220109"
247	52	193	2	"t1218"	"20220109"
245	60	177	8	"t1219"	"20220109"
2471	707	1733	31	"t1261"	"20220109"
135	23	110	2	"t1262"	"20220109"
203	29	169	5	"t1263"	"20220109"
56	7	47	2	"t1401"	"20220109"
91	15	75	1	"t1402"	"20220109"
295	21	271	3	"t1403"	"20220109"
40	9	31	0	"t1404"	"20220109"
204	38	166	0	"t1405"	"20220109"
182	19	159	4	"t1406"	"20220109"
111	9	101	1	"t1407"	"20220109"
338	90	243	5	"t1408"	"20220109"
34	2	32	0	"t1409"	"20220109"
23	4	19	0	"t1410"	"20220109"
52	11	41	0	"t1411"	"20220109"
299	40	255	4	"t1412"	"20220109"
54	6	47	1	"t1413"	"20220109"
142	31	108	3	"t1414"	"20220109"
66	15	50	1	"t1415"	"20220109"
43	7	36	0	"t1416"	"20220109"
251	42	208	1	"t1417"	"20220109"
456	96	352	8	"t1418"	"20220109"
139	20	118	1	"t1419"	"20220109"
87	15	72	0	"t1420"	"20220109"
464	85	375	4	"t1421"	"20220109"
53	7	46	0	"t1422"	"20220109"
68	9	58	1	"t1423"	"20220109"
51	8	41	2	"t1424"	"20220109"
255	23	229	3	"t1425"	"20220109"
118	18	100	0	"t1426"	"20220109"
58	8	50	0	"t1427"	"20220109"
71	6	63	2	"t1428"	"20220109"
43	7	36	0	"t1429"	"20220109"
56	5	48	3	"t1430"	"20220109"
333	63	269	1	"t1432"	"20220109"
54	9	44	1	"t1433"	"20220109"
565	106	451	8	"t1434"	"20220109"
78	20	58	0	"t1435"	"20220109"
59	11	47	1	"t1436"	"20220109"
99	18	79	2	"t1437"	"20220109"
141	17	122	2	"t1438"	"20220109"
47	6	40	1	"t1461"	"20220109"
190	29	158	3	"t1462"	"20220109"
436	81	352	3	"t1463"	"20220109"
105	15	90	0	"t1464"	"20220109"
5599	1046	4505	48	"t1465"	"20220109"
66	11	54	1	"t1601"	"20220109"
77	7	68	2	"t1602"	"20220109"
191	60	129	2	"t1603"	"20220109"
49	7	41	1	"t1604"	"20220109"
49	17	31	1	"t1605"	"20220109"
57	16	40	1	"t1606"	"20220109"
154	25	125	4	"t1607"	"20220109"
65	6	58	1	"t1608"	"20220109"
161	23	136	2	"t1609"	"20220109"
71	18	53	0	"t1610"	"20220109"
146	46	98	2	"t1611"	"20220109"
202	44	157	1	"t1661"	"20220109"
36	2	33	1	"t1801"	"20220109"
110	11	99	0	"t1802"	"20220109"
217	44	173	0	"t1803"	"20220109"
261	11	248	2	"t1804"	"20220109"
175	44	131	0	"t1805"	"20220109"
114	24	90	0	"t1806"	"20220109"
127	21	104	2	"t1807"	"20220109"
147	25	122	0	"t1808"	"20220109"
86	19	67	0	"t1809"	"20220109"
138	15	122	1	"t1810"	"20220109"
311	57	254	0	"t1811"	"20220109"
95	8	87	0	"t1812"	"20220109"
149	20	128	1	"t1813"	"20220109"
145	23	122	0	"t1814"	"20220109"
136	22	114	0	"t1815"	"20220109"
285	50	235	0	"t1816"	"20220109"
164	32	131	1	"t1817"	"20220109"
169	25	144	0	"t1818"	"20220109"
94	13	81	0	"t1819"	"20220109"
82	15	67	0	"t1820"	"20220109"
37	4	33	0	"t1821"	"20220109"
66	19	47	0	"t1861"	"20220109"
154	25	129	0	"t1862"	"20220109"
364	57	307	0	"t1863"	"20220109"
90	8	82	0	"t1864"	"20220109"
64	4	60	0	"t2001"	"20220109"
225	33	190	2	"t2002"	"20220109"
63	23	37	3	"t2003"	"20220109"
56	4	52	0	"t2004"	"20220109"
38	9	26	3	"t2005"	"20220109"
40	4	36	0	"t2006"	"20220109"
57	12	45	0	"t2007"	"20220109"
44	8	36	0	"t2008"	"20220109"
25	7	17	1	"t2009"	"20220109"
39	2	37	0	"t2010"	"20220109"
43	5	36	2	"t2011"	"20220109"
39	4	34	1	"t2012"	"20220109"
67	6	57	4	"t2013"	"20220109"
39	7	32	0	"t2014"	"20220109"
534	81	448	5	"t2061"	"20220109"
110	22	88	0	"t2062"	"20220109"
86	11	75	0	"t2063"	"20220109"
116	14	102	0	"t2201"	"20220109"
136	24	106	6	"t2202"	"20220109"
73	8	63	2	"t2203"	"20220109"
395	87	297	11	"t2204"	"20220109"
331	43	284	4	"t2205"	"20220109"
127	7	119	1	"t2206"	"20220109"
215	45	160	10	"t2207"	"20220109"
130	24	105	1	"t2208"	"20220109"
121	13	105	3	"t2209"	"20220109"
73	13	58	2	"t2210"	"20220109"
267	62	204	1	"t2211"	"20220109"
174	14	156	4	"t2212"	"20220109"
231	58	148	25	"t2213"	"20220109"
160	27	129	4	"t2214"	"20220109"
523	75	447	1	"t2215"	"20220109"
139	24	107	8	"t2216"	"20220109"
1587	302	1265	20	"t2261"	"20220109"
690	124	560	6	"t2262"	"20220109"
201	18	178	5	"t2263"	"20220109"
85	16	65	4	"t2264"	"20220109"
273	52	218	3	"t2401"	"20220109"
316	82	228	6	"t2402"	"20220109"
197	25	170	2	"t2403"	"20220109"
228	41	181	6	"t2404"	"20220109"
237	45	188	4	"t2405"	"20220109"
156	31	122	3	"t2406"	"20220109"
66	6	60	0	"t2407"	"20220109"
192	74	116	2	"t2408"	"20220109"
119	24	95	0	"t2409"	"20220109"
145	20	125	0	"t2410"	"20220109"
191	44	145	2	"t2411"	"20220109"
128	40	87	1	"t2412"	"20220109"
257	40	216	1	"t2413"	"20220109"
61	11	49	1	"t2414"	"20220109"
194	34	157	3	"t2415"	"20220109"
148	32	115	1	"t2416"	"20220109"
344	75	263	6	"t2417"	"20220109"
316	50	263	3	"t2461"	"20220109"
247	61	183	3	"t2462"	"20220109"
110	18	92	0	"t2463"	"20220109"
460	83	363	14	"t2464"	"20220109"
145	31	113	1	"t2465"	"20220109"
318	36	277	5	"t2466"	"20220109"
112	20	89	3	"t2467"	"20220109"
86	16	70	0	"t2468"	"20220109"
504	90	412	2	"t2469"	"20220109"
132	18	112	2	"t2470"	"20220109"
96	19	74	3	"t2471"	"20220109"
197	28	166	3	"t2472"	"20220109"
239	61	177	1	"t2473"	"20220109"
118	32	85	1	"t2474"	"20220109"
337	72	257	8	"t2475"	"20220109"
100	22	78	0	"t2476"	"20220109"
197	31	164	2	"t2477"	"20220109"
213	40	166	7	"t2478"	"20220109"
70	11	59	0	"t2479"	"20220109"
84	17	64	3	"t2601"	"20220109"
135	21	111	3	"t2602"	"20220109"
54	15	37	2	"t2603"	"20220109"
338	44	287	7	"t2604"	"20220109"
128	22	105	1	"t2605"	"20220109"
76	7	68	1	"t2606"	"20220109"
119	16	100	3	"t2607"	"20220109"
70	10	58	2	"t2608"	"20220109"
105	22	82	1	"t2609"	"20220109"
88	23	64	1	"t2610"	"20220109"
99	18	80	1	"t2611"	"20220109"
113	22	91	0	"t2612"	"20220109"
45	2	43	0	"t2613"	"20220109"
367	79	284	4	"t2661"	"20220109"
83	16	66	1	"t2801"	"20220109"
39	6	33	0	"t2802"	"20220109"
110	18	92	0	"t2803"	"20220109"
58	4	54	0	"t2804"	"20220109"
160	19	140	1	"t2805"	"20220109"
66	12	51	3	"t2806"	"20220109"
116	14	102	0	"t2807"	"20220109"
69	16	53	0	"t2808"	"20220109"
28	1	27	0	"t2809"	"20220109"
67	16	50	1	"t2810"	"20220109"
48	7	41	0	"t2811"	"20220109"
42	11	31	0	"t2812"	"20220109"
16	3	13	0	"t2813"	"20220109"
147	19	127	1	"t2814"	"20220109"
156	23	133	0	"t2815"	"20220109"
68	7	61	0	"t2816"	"20220109"
79	6	73	0	"t2817"	"20220109"
8	1	7	0	"t2818"	"20220109"
25	3	22	0	"t2819"	"20220109"
156	32	123	1	"t2861"	"20220109"
214	34	177	3	"t2862"	"20220109"
73	15	52	6	"t3001"	"20220109"
177	34	141	2	"t3002"	"20220109"
233	36	191	6	"t3003"	"20220109"
111	16	95	0	"t3004"	"20220109"
82	16	64	2	"t3005"	"20220109"
40	9	31	0	"t3006"	"20220109"
88	24	64	0	"t3007"	"20220109"
73	17	55	1	"t3008"	"20220109"
106	26	79	1	"t3009"	"20220109"
119	17	102	0	"t3010"	"20220109"
80	8	71	1	"t3011"	"20220109"
67	5	61	1	"t3012"	"20220109"
57	5	52	0	"t3013"	"20220109"
38	4	34	0	"t3014"	"20220109"
103	26	72	5	"t3015"	"20220109"
62	14	46	2	"t3016"	"20220109"
192	59	132	1	"t3017"	"20220109"
68	14	54	0	"t3018"	"20220109"
217	36	175	6	"t3019"	"20220109"
61	17	42	2	"t3020"	"20220109"
866	152	704	10	"t3021"	"20220109"
80	11	68	1	"t3022"	"20220109"
47	14	33	0	"t3023"	"20220109"
157	23	129	5	"t3024"	"20220109"
72	11	61	0	"t3025"	"20220109"
44	7	37	0	"t3026"	"20220109"
91	19	67	5	"t3027"	"20220109"
66	17	48	1	"t3028"	"20220109"
82	10	72	0	"t3029"	"20220109"
154	48	106	0	"t3030"	"20220109"
113	18	92	3	"t3031"	"20220109"
159	37	122	0	"t3061"	"20220109"
70	3	65	2	"t3062"	"20220109"
97	6	91	0	"t3063"	"20220109"
1157	218	929	10	"t3064"	"20220109"
71	9	59	3	"t3201"	"20220109"
64	14	43	7	"t3202"	"20220109"
127	9	117	1	"t3203"	"20220109"
188	25	158	5	"t3204"	"20220109"
88	13	74	1	"t3205"	"20220109"
321	31	285	5	"t3206"	"20220109"
62	6	56	0	"t3207"	"20220109"
176	30	146	0	"t3208"	"20220109"
136	20	114	2	"t3209"	"20220109"
127	26	100	1	"t3210"	"20220109"
147	32	112	3	"t3211"	"20220109"
91	8	82	1	"t3212"	"20220109"
136	28	106	2	"t3213"	"20220109"
160	26	133	1	"t3214"	"20220109"
94	15	77	2	"t3215"	"20220109"
50	7	42	1	"t3216"	"20220109"
88	19	63	6	"t3217"	"20220109"
76	21	53	2	"t3218"	"20220109"
252	39	210	3	"t3261"	"20220109"
1035	199	824	12	"t3262"	"20220109"
81	14	67	0	"t3263"	"20220109"
2873	129	2731	13	NA	"20220109"
