"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	20	97	2	"t0664"	"20220108"
100	12	84	4	"t0801"	"20220108"
84	13	71	0	"t0802"	"20220108"
114	22	91	1	"t0803"	"20220108"
162	22	138	2	"t0804"	"20220108"
84	19	65	0	"t0805"	"20220108"
110	22	86	2	"t0806"	"20220108"
66	21	45	0	"t0807"	"20220108"
95	17	76	2	"t0808"	"20220108"
147	23	122	2	"t0809"	"20220108"
129	16	110	3	"t0810"	"20220108"
189	26	156	7	"t0811"	"20220108"
55	5	48	2	"t0812"	"20220108"
222	46	173	3	"t0861"	"20220108"
300	37	258	5	"t0862"	"20220108"
275	85	189	1	"t1001"	"20220108"
145	31	112	2	"t1002"	"20220108"
68	0	68	0	"t1003"	"20220108"
80	10	70	0	"t1004"	"20220108"
144	15	129	0	"t1005"	"20220108"
190	26	161	3	"t1006"	"20220108"
150	6	139	5	"t1007"	"20220108"
317	37	278	2	"t1008"	"20220108"
156	56	100	0	"t1009"	"20220108"
145	22	123	0	"t1010"	"20220108"
77	9	65	3	"t1011"	"20220108"
210	35	174	1	"t1012"	"20220108"
81	11	69	1	"t1013"	"20220108"
177	36	140	1	"t1014"	"20220108"
70	5	65	0	"t1015"	"20220108"
152	24	126	2	"t1016"	"20220108"
174	33	134	7	"t1017"	"20220108"
36	4	32	0	"t1018"	"20220108"
105	5	99	1	"t1019"	"20220108"
288	33	251	4	"t1020"	"20220108"
63	6	54	3	"t1021"	"20220108"
2008	275	1707	26	"t1061"	"20220108"
131	8	122	1	"t1062"	"20220108"
94	17	76	1	"t1063"	"20220108"
271	84	184	3	"t1201"	"20220108"
245	49	194	2	"t1202"	"20220108"
279	72	204	3	"t1203"	"20220108"
100	10	90	0	"t1204"	"20220108"
211	41	167	3	"t1205"	"20220108"
696	131	545	20	"t1206"	"20220108"
288	58	224	6	"t1207"	"20220108"
61	9	51	1	"t1208"	"20220108"
226	29	191	6	"t1209"	"20220108"
471	61	407	3	"t1210"	"20220108"
302	31	268	3	"t1211"	"20220108"
142	18	124	0	"t1212"	"20220108"
340	90	241	9	"t1213"	"20220108"
56	13	42	1	"t1214"	"20220108"
188	17	163	8	"t1215"	"20220108"
473	70	399	4	"t1216"	"20220108"
135	16	119	0	"t1217"	"20220108"
227	33	189	5	"t1218"	"20220108"
338	91	232	15	"t1219"	"20220108"
2576	575	1958	43	"t1261"	"20220108"
206	32	172	2	"t1262"	"20220108"
252	34	218	0	"t1263"	"20220108"
74	11	63	0	"t1401"	"20220108"
176	32	143	1	"t1402"	"20220108"
273	23	249	1	"t1403"	"20220108"
46	9	37	0	"t1404"	"20220108"
220	33	185	2	"t1405"	"20220108"
180	25	155	0	"t1406"	"20220108"
125	10	115	0	"t1407"	"20220108"
324	71	247	6	"t1408"	"20220108"
60	6	54	0	"t1409"	"20220108"
46	1	45	0	"t1410"	"20220108"
77	26	50	1	"t1411"	"20220108"
299	44	245	10	"t1412"	"20220108"
88	16	72	0	"t1413"	"20220108"
152	17	135	0	"t1414"	"20220108"
68	9	57	2	"t1415"	"20220108"
87	3	84	0	"t1416"	"20220108"
243	45	194	4	"t1417"	"20220108"
398	49	340	9	"t1418"	"20220108"
137	33	104	0	"t1419"	"20220108"
140	18	122	0	"t1420"	"20220108"
350	52	295	3	"t1421"	"20220108"
107	30	76	1	"t1422"	"20220108"
63	5	57	1	"t1423"	"20220108"
49	5	43	1	"t1424"	"20220108"
228	23	202	3	"t1425"	"20220108"
110	25	82	3	"t1426"	"20220108"
61	9	51	1	"t1427"	"20220108"
182	36	146	0	"t1428"	"20220108"
51	6	45	0	"t1429"	"20220108"
57	6	51	0	"t1430"	"20220108"
285	40	244	1	"t1432"	"20220108"
104	11	91	2	"t1433"	"20220108"
482	100	375	7	"t1434"	"20220108"
96	8	81	7	"t1435"	"20220108"
40	2	38	0	"t1436"	"20220108"
77	6	71	0	"t1437"	"20220108"
117	12	104	1	"t1438"	"20220108"
62	13	47	2	"t1461"	"20220108"
213	25	186	2	"t1462"	"20220108"
402	34	362	6	"t1463"	"20220108"
110	15	92	3	"t1464"	"20220108"
5520	913	4526	81	"t1465"	"20220108"
129	30	96	3	"t1601"	"20220108"
83	18	63	2	"t1602"	"20220108"
213	42	166	5	"t1603"	"20220108"
77	13	64	0	"t1604"	"20220108"
126	34	92	0	"t1605"	"20220108"
72	23	49	0	"t1606"	"20220108"
368	58	307	3	"t1607"	"20220108"
89	15	74	0	"t1608"	"20220108"
197	26	167	4	"t1609"	"20220108"
52	3	48	1	"t1610"	"20220108"
183	25	158	0	"t1611"	"20220108"
344	73	269	2	"t1661"	"20220108"
42	2	40	0	"t1801"	"20220108"
142	13	126	3	"t1802"	"20220108"
210	35	173	2	"t1803"	"20220108"
270	24	243	3	"t1804"	"20220108"
228	21	206	1	"t1805"	"20220108"
124	24	100	0	"t1806"	"20220108"
221	44	174	3	"t1807"	"20220108"
137	32	105	0	"t1808"	"20220108"
107	20	87	0	"t1809"	"20220108"
149	25	121	3	"t1810"	"20220108"
241	42	198	1	"t1811"	"20220108"
129	12	117	0	"t1812"	"20220108"
134	14	119	1	"t1813"	"20220108"
184	17	166	1	"t1814"	"20220108"
125	8	117	0	"t1815"	"20220108"
360	60	298	2	"t1816"	"20220108"
235	56	179	0	"t1817"	"20220108"
214	22	191	1	"t1818"	"20220108"
115	12	103	0	"t1819"	"20220108"
98	12	86	0	"t1820"	"20220108"
52	3	47	2	"t1821"	"20220108"
84	10	73	1	"t1861"	"20220108"
108	10	97	1	"t1862"	"20220108"
490	83	406	1	"t1863"	"20220108"
101	13	88	0	"t1864"	"20220108"
104	11	93	0	"t2001"	"20220108"
273	26	246	1	"t2002"	"20220108"
58	7	51	0	"t2003"	"20220108"
54	6	47	1	"t2004"	"20220108"
37	3	34	0	"t2005"	"20220108"
47	8	38	1	"t2006"	"20220108"
58	6	52	0	"t2007"	"20220108"
57	7	50	0	"t2008"	"20220108"
29	4	25	0	"t2009"	"20220108"
42	5	37	0	"t2010"	"20220108"
172	9	163	0	"t2011"	"20220108"
65	7	56	2	"t2012"	"20220108"
83	6	77	0	"t2013"	"20220108"
71	13	58	0	"t2014"	"20220108"
620	71	545	4	"t2061"	"20220108"
100	23	77	0	"t2062"	"20220108"
132	12	120	0	"t2063"	"20220108"
153	16	135	2	"t2201"	"20220108"
127	16	110	1	"t2202"	"20220108"
72	9	61	2	"t2203"	"20220108"
246	12	229	5	"t2204"	"20220108"
350	38	309	3	"t2205"	"20220108"
227	21	204	2	"t2206"	"20220108"
115	14	99	2	"t2207"	"20220108"
180	30	147	3	"t2208"	"20220108"
150	10	135	5	"t2209"	"20220108"
101	12	85	4	"t2210"	"20220108"
141	11	128	2	"t2211"	"20220108"
188	20	166	2	"t2212"	"20220108"
217	25	192	0	"t2213"	"20220108"
246	39	203	4	"t2214"	"20220108"
659	64	592	3	"t2215"	"20220108"
82	7	74	1	"t2216"	"20220108"
1634	242	1378	14	"t2261"	"20220108"
702	110	579	13	"t2262"	"20220108"
272	40	231	1	"t2263"	"20220108"
120	19	98	3	"t2264"	"20220108"
239	31	204	4	"t2401"	"20220108"
338	59	272	7	"t2402"	"20220108"
293	48	242	3	"t2403"	"20220108"
174	22	150	2	"t2404"	"20220108"
183	25	153	5	"t2405"	"20220108"
146	20	121	5	"t2406"	"20220108"
127	29	95	3	"t2407"	"20220108"
185	23	162	0	"t2408"	"20220108"
93	13	80	0	"t2409"	"20220108"
166	24	142	0	"t2410"	"20220108"
97	7	90	0	"t2411"	"20220108"
141	22	119	0	"t2412"	"20220108"
262	31	225	6	"t2413"	"20220108"
136	26	106	4	"t2414"	"20220108"
192	29	160	3	"t2415"	"20220108"
150	21	125	4	"t2416"	"20220108"
293	36	253	4	"t2417"	"20220108"
339	44	286	9	"t2461"	"20220108"
255	50	202	3	"t2462"	"20220108"
171	26	142	3	"t2463"	"20220108"
316	32	275	9	"t2464"	"20220108"
272	37	231	4	"t2465"	"20220108"
444	58	379	7	"t2466"	"20220108"
148	22	122	4	"t2467"	"20220108"
159	19	139	1	"t2468"	"20220108"
714	114	590	10	"t2469"	"20220108"
99	17	82	0	"t2470"	"20220108"
70	13	56	1	"t2471"	"20220108"
321	40	280	1	"t2472"	"20220108"
185	22	160	3	"t2473"	"20220108"
100	16	82	2	"t2474"	"20220108"
380	72	299	9	"t2475"	"20220108"
66	8	58	0	"t2476"	"20220108"
261	36	222	3	"t2477"	"20220108"
247	40	205	2	"t2478"	"20220108"
97	15	81	1	"t2479"	"20220108"
116	28	86	2	"t2601"	"20220108"
135	21	110	4	"t2602"	"20220108"
49	11	37	1	"t2603"	"20220108"
344	65	278	1	"t2604"	"20220108"
126	17	109	0	"t2605"	"20220108"
78	8	68	2	"t2606"	"20220108"
175	21	150	4	"t2607"	"20220108"
74	10	64	0	"t2608"	"20220108"
130	18	110	2	"t2609"	"20220108"
126	26	100	0	"t2610"	"20220108"
140	26	112	2	"t2611"	"20220108"
121	19	102	0	"t2612"	"20220108"
70	7	63	0	"t2613"	"20220108"
363	48	309	6	"t2661"	"20220108"
115	36	78	1	"t2801"	"20220108"
68	30	36	2	"t2802"	"20220108"
171	21	150	0	"t2803"	"20220108"
74	15	59	0	"t2804"	"20220108"
191	21	167	3	"t2805"	"20220108"
133	22	108	3	"t2806"	"20220108"
152	15	136	1	"t2807"	"20220108"
113	32	81	0	"t2808"	"20220108"
83	19	61	3	"t2809"	"20220108"
97	13	83	1	"t2810"	"20220108"
113	2	111	0	"t2811"	"20220108"
87	13	74	0	"t2812"	"20220108"
55	9	46	0	"t2813"	"20220108"
269	46	219	4	"t2814"	"20220108"
241	32	208	1	"t2815"	"20220108"
129	15	114	0	"t2816"	"20220108"
158	15	143	0	"t2817"	"20220108"
95	6	89	0	"t2818"	"20220108"
50	5	45	0	"t2819"	"20220108"
180	24	153	3	"t2861"	"20220108"
401	54	347	0	"t2862"	"20220108"
89	18	70	1	"t3001"	"20220108"
131	26	105	0	"t3002"	"20220108"
205	28	175	2	"t3003"	"20220108"
87	6	79	2	"t3004"	"20220108"
44	6	38	0	"t3005"	"20220108"
106	14	88	4	"t3006"	"20220108"
124	17	106	1	"t3007"	"20220108"
111	31	77	3	"t3008"	"20220108"
77	10	66	1	"t3009"	"20220108"
133	24	108	1	"t3010"	"20220108"
147	31	116	0	"t3011"	"20220108"
137	18	118	1	"t3012"	"20220108"
90	21	68	1	"t3013"	"20220108"
67	9	57	1	"t3014"	"20220108"
83	7	74	2	"t3015"	"20220108"
127	28	95	4	"t3016"	"20220108"
185	29	155	1	"t3017"	"20220108"
68	13	55	0	"t3018"	"20220108"
197	25	169	3	"t3019"	"20220108"
91	23	62	6	"t3020"	"20220108"
998	193	791	14	"t3021"	"20220108"
140	22	113	5	"t3022"	"20220108"
63	8	52	3	"t3023"	"20220108"
159	25	122	12	"t3024"	"20220108"
94	19	75	0	"t3025"	"20220108"
104	13	89	2	"t3026"	"20220108"
81	13	67	1	"t3027"	"20220108"
149	35	113	1	"t3028"	"20220108"
39	1	38	0	"t3029"	"20220108"
66	7	59	0	"t3030"	"20220108"
89	8	81	0	"t3031"	"20220108"
149	27	122	0	"t3061"	"20220108"
103	9	93	1	"t3062"	"20220108"
131	15	115	1	"t3063"	"20220108"
1518	294	1202	22	"t3064"	"20220108"
59	5	54	0	"t3201"	"20220108"
88	5	80	3	"t3202"	"20220108"
122	17	103	2	"t3203"	"20220108"
225	36	183	6	"t3204"	"20220108"
131	27	102	2	"t3205"	"20220108"
361	52	306	3	"t3206"	"20220108"
111	26	84	1	"t3207"	"20220108"
159	26	132	1	"t3208"	"20220108"
128	12	113	3	"t3209"	"20220108"
112	26	85	1	"t3210"	"20220108"
232	38	188	6	"t3211"	"20220108"
111	6	105	0	"t3212"	"20220108"
74	13	59	2	"t3213"	"20220108"
238	43	189	6	"t3214"	"20220108"
157	29	123	5	"t3215"	"20220108"
70	6	62	2	"t3216"	"20220108"
85	18	65	2	"t3217"	"20220108"
77	13	63	1	"t3218"	"20220108"
206	15	188	3	"t3261"	"20220108"
1216	204	993	19	"t3262"	"20220108"
103	9	93	1	"t3263"	"20220108"
3546	137	3404	5	NA	"20220108"
