"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1315	488	797	30	"t2262"	"20220122"
387	91	273	23	"t2263"	"20220122"
200	70	122	8	"t2264"	"20220122"
823	243	569	11	"t2401"	"20220122"
660	254	387	19	"t2402"	"20220122"
686	280	396	10	"t2403"	"20220122"
370	132	232	6	"t2404"	"20220122"
688	325	340	23	"t2405"	"20220122"
236	66	166	4	"t2406"	"20220122"
332	112	214	6	"t2407"	"20220122"
495	228	260	7	"t2408"	"20220122"
204	72	127	5	"t2409"	"20220122"
365	154	204	7	"t2410"	"20220122"
399	179	215	5	"t2411"	"20220122"
396	213	176	7	"t2412"	"20220122"
783	310	458	15	"t2413"	"20220122"
267	126	138	3	"t2414"	"20220122"
642	332	301	9	"t2415"	"20220122"
395	137	246	12	"t2416"	"20220122"
541	218	315	8	"t2417"	"20220122"
744	254	476	14	"t2461"	"20220122"
455	159	285	11	"t2462"	"20220122"
352	116	228	8	"t2463"	"20220122"
724	243	472	9	"t2464"	"20220122"
593	203	376	14	"t2465"	"20220122"
1143	438	692	13	"t2466"	"20220122"
371	164	199	8	"t2467"	"20220122"
360	149	205	6	"t2468"	"20220122"
1551	555	971	25	"t2469"	"20220122"
404	150	248	6	"t2470"	"20220122"
203	76	124	3	"t2471"	"20220122"
828	312	503	13	"t2472"	"20220122"
538	236	297	5	"t2473"	"20220122"
338	115	216	7	"t2474"	"20220122"
833	267	545	21	"t2475"	"20220122"
239	95	139	5	"t2476"	"20220122"
463	146	310	7	"t2477"	"20220122"
776	269	484	23	"t2478"	"20220122"
232	102	126	4	"t2479"	"20220122"
174	22	128	24	"t2601"	"20220122"
192	70	116	6	"t2602"	"20220122"
82	37	43	2	"t2603"	"20220122"
524	150	360	14	"t2604"	"20220122"
163	35	122	6	"t2605"	"20220122"
79	19	60	0	"t2606"	"20220122"
212	49	161	2	"t2607"	"20220122"
77	21	56	0	"t2608"	"20220122"
193	54	138	1	"t2609"	"20220122"
201	70	125	6	"t2610"	"20220122"
158	31	126	1	"t2611"	"20220122"
152	24	123	5	"t2612"	"20220122"
73	22	51	0	"t2613"	"20220122"
595	187	396	12	"t2661"	"20220122"
174	50	116	8	"t2801"	"20220122"
73	15	58	0	"t2802"	"20220122"
272	98	172	2	"t2803"	"20220122"
99	24	73	2	"t2804"	"20220122"
267	44	219	4	"t2805"	"20220122"
181	35	146	0	"t2806"	"20220122"
304	101	199	4	"t2807"	"20220122"
154	42	109	3	"t2808"	"20220122"
106	26	79	1	"t2809"	"20220122"
151	56	95	0	"t2810"	"20220122"
177	51	126	0	"t2811"	"20220122"
202	61	141	0	"t2812"	"20220122"
54	3	49	2	"t2813"	"20220122"
771	172	588	11	"t2814"	"20220122"
420	115	302	3	"t2815"	"20220122"
151	36	115	0	"t2816"	"20220122"
260	68	191	1	"t2817"	"20220122"
80	24	54	2	"t2818"	"20220122"
92	28	62	2	"t2819"	"20220122"
341	89	244	8	"t2861"	"20220122"
1061	277	762	22	"t2862"	"20220122"
65	7	57	1	"t3001"	"20220122"
198	67	121	10	"t3002"	"20220122"
433	114	314	5	"t3003"	"20220122"
160	36	121	3	"t3004"	"20220122"
141	42	99	0	"t3005"	"20220122"
138	43	94	1	"t3006"	"20220122"
244	67	177	0	"t3007"	"20220122"
179	42	137	0	"t3008"	"20220122"
96	32	63	1	"t3009"	"20220122"
288	64	221	3	"t3010"	"20220122"
240	51	189	0	"t3011"	"20220122"
189	56	129	4	"t3012"	"20220122"
130	26	102	2	"t3013"	"20220122"
92	23	69	0	"t3014"	"20220122"
235	81	141	13	"t3015"	"20220122"
149	45	100	4	"t3016"	"20220122"
336	151	183	2	"t3017"	"20220122"
84	22	60	2	"t3018"	"20220122"
230	52	177	1	"t3019"	"20220122"
96	14	81	1	"t3020"	"20220122"
3230	841	2351	38	"t3021"	"20220122"
132	28	103	1	"t3022"	"20220122"
99	36	63	0	"t3023"	"20220122"
347	103	239	5	"t3024"	"20220122"
179	68	111	0	"t3025"	"20220122"
154	38	116	0	"t3026"	"20220122"
177	56	114	7	"t3027"	"20220122"
213	80	132	1	"t3028"	"20220122"
122	31	90	1	"t3029"	"20220122"
218	85	133	0	"t3030"	"20220122"
126	45	79	2	"t3031"	"20220122"
299	84	213	2	"t3061"	"20220122"
192	60	128	4	"t3062"	"20220122"
172	40	130	2	"t3063"	"20220122"
3606	1021	2547	38	"t3064"	"20220122"
84	26	57	1	"t3201"	"20220122"
44	12	32	0	"t3202"	"20220122"
228	77	145	6	"t3203"	"20220122"
332	96	233	3	"t3204"	"20220122"
125	31	90	4	"t3205"	"20220122"
623	98	521	4	"t3206"	"20220122"
81	16	63	2	"t3207"	"20220122"
190	36	154	0	"t3208"	"20220122"
182	56	126	0	"t3209"	"20220122"
183	33	149	1	"t3210"	"20220122"
398	116	273	9	"t3211"	"20220122"
161	40	120	1	"t3212"	"20220122"
167	59	98	10	"t3213"	"20220122"
284	80	196	8	"t3214"	"20220122"
219	44	172	3	"t3215"	"20220122"
72	29	42	1	"t3216"	"20220122"
93	30	63	0	"t3217"	"20220122"
64	12	49	3	"t3218"	"20220122"
354	129	220	5	"t3261"	"20220122"
2086	556	1506	24	"t3262"	"20220122"
61	9	51	1	"t3263"	"20220122"
3258	245	2990	23	NA	"20220122"
