"tests"	"positive"	"negative"	"other"	"teryt"	"date"
256	10	246	0	"t0804"	"20220111"
89	18	70	1	"t0805"	"20220111"
99	14	85	0	"t0806"	"20220111"
60	7	53	0	"t0807"	"20220111"
95	14	81	0	"t0808"	"20220111"
127	10	114	3	"t0809"	"20220111"
162	19	141	2	"t0810"	"20220111"
200	28	169	3	"t0811"	"20220111"
59	7	52	0	"t0812"	"20220111"
239	36	195	8	"t0861"	"20220111"
284	24	260	0	"t0862"	"20220111"
261	50	208	3	"t1001"	"20220111"
201	25	175	1	"t1002"	"20220111"
100	6	92	2	"t1003"	"20220111"
232	19	211	2	"t1004"	"20220111"
137	24	113	0	"t1005"	"20220111"
239	24	214	1	"t1006"	"20220111"
151	14	137	0	"t1007"	"20220111"
356	58	295	3	"t1008"	"20220111"
106	22	82	2	"t1009"	"20220111"
205	17	185	3	"t1010"	"20220111"
86	5	79	2	"t1011"	"20220111"
239	35	203	1	"t1012"	"20220111"
77	7	69	1	"t1013"	"20220111"
254	37	213	4	"t1014"	"20220111"
72	16	56	0	"t1015"	"20220111"
190	16	170	4	"t1016"	"20220111"
189	27	161	1	"t1017"	"20220111"
56	6	48	2	"t1018"	"20220111"
205	33	169	3	"t1019"	"20220111"
612	63	542	7	"t1020"	"20220111"
72	10	61	1	"t1021"	"20220111"
2516	346	2148	22	"t1061"	"20220111"
211	26	185	0	"t1062"	"20220111"
121	18	103	0	"t1063"	"20220111"
240	54	179	7	"t1201"	"20220111"
251	54	197	0	"t1202"	"20220111"
291	50	238	3	"t1203"	"20220111"
65	8	57	0	"t1204"	"20220111"
258	48	206	4	"t1205"	"20220111"
678	148	517	13	"t1206"	"20220111"
310	38	272	0	"t1207"	"20220111"
82	22	55	5	"t1208"	"20220111"
241	37	200	4	"t1209"	"20220111"
519	117	395	7	"t1210"	"20220111"
390	69	317	4	"t1211"	"20220111"
206	29	177	0	"t1212"	"20220111"
361	82	276	3	"t1213"	"20220111"
78	15	61	2	"t1214"	"20220111"
193	22	169	2	"t1215"	"20220111"
329	54	272	3	"t1216"	"20220111"
177	18	158	1	"t1217"	"20220111"
253	41	210	2	"t1218"	"20220111"
301	68	222	11	"t1219"	"20220111"
2337	514	1781	42	"t1261"	"20220111"
203	54	146	3	"t1262"	"20220111"
235	29	204	2	"t1263"	"20220111"
58	9	49	0	"t1401"	"20220111"
129	8	121	0	"t1402"	"20220111"
302	17	282	3	"t1403"	"20220111"
81	10	71	0	"t1404"	"20220111"
245	42	203	0	"t1405"	"20220111"
192	22	169	1	"t1406"	"20220111"
129	6	123	0	"t1407"	"20220111"
304	68	234	2	"t1408"	"20220111"
61	6	53	2	"t1409"	"20220111"
44	1	43	0	"t1410"	"20220111"
58	4	54	0	"t1411"	"20220111"
299	52	244	3	"t1412"	"20220111"
109	8	100	1	"t1413"	"20220111"
204	32	169	3	"t1414"	"20220111"
56	4	52	0	"t1415"	"20220111"
97	5	92	0	"t1416"	"20220111"
265	52	211	2	"t1417"	"20220111"
453	72	377	4	"t1418"	"20220111"
183	27	152	4	"t1419"	"20220111"
218	32	184	2	"t1420"	"20220111"
486	87	394	5	"t1421"	"20220111"
67	5	62	0	"t1422"	"20220111"
66	9	56	1	"t1423"	"20220111"
62	8	53	1	"t1424"	"20220111"
308	33	274	1	"t1425"	"20220111"
150	26	123	1	"t1426"	"20220111"
93	8	83	2	"t1427"	"20220111"
291	48	242	1	"t1428"	"20220111"
61	6	55	0	"t1429"	"20220111"
45	9	35	1	"t1430"	"20220111"
349	46	302	1	"t1432"	"20220111"
115	13	101	1	"t1433"	"20220111"
546	112	429	5	"t1434"	"20220111"
79	6	72	1	"t1435"	"20220111"
47	3	44	0	"t1436"	"20220111"
95	13	78	4	"t1437"	"20220111"
130	14	115	1	"t1438"	"20220111"
56	10	46	0	"t1461"	"20220111"
236	19	215	2	"t1462"	"20220111"
442	41	389	12	"t1463"	"20220111"
176	32	144	0	"t1464"	"20220111"
5844	985	4810	49	"t1465"	"20220111"
89	6	82	1	"t1601"	"20220111"
123	9	113	1	"t1602"	"20220111"
199	43	156	0	"t1603"	"20220111"
93	1	92	0	"t1604"	"20220111"
286	33	250	3	"t1605"	"20220111"
49	4	45	0	"t1606"	"20220111"
292	22	267	3	"t1607"	"20220111"
76	4	72	0	"t1608"	"20220111"
212	19	191	2	"t1609"	"20220111"
97	11	85	1	"t1610"	"20220111"
232	18	214	0	"t1611"	"20220111"
356	42	311	3	"t1661"	"20220111"
83	16	67	0	"t1801"	"20220111"
189	21	165	3	"t1802"	"20220111"
336	54	281	1	"t1803"	"20220111"
250	22	226	2	"t1804"	"20220111"
277	30	241	6	"t1805"	"20220111"
124	26	98	0	"t1806"	"20220111"
296	33	261	2	"t1807"	"20220111"
303	34	268	1	"t1808"	"20220111"
131	4	126	1	"t1809"	"20220111"
194	28	166	0	"t1810"	"20220111"
276	36	240	0	"t1811"	"20220111"
144	26	118	0	"t1812"	"20220111"
146	10	136	0	"t1813"	"20220111"
140	26	113	1	"t1814"	"20220111"
129	9	120	0	"t1815"	"20220111"
480	96	383	1	"t1816"	"20220111"
264	63	200	1	"t1817"	"20220111"
246	44	202	0	"t1818"	"20220111"
174	24	150	0	"t1819"	"20220111"
101	6	95	0	"t1820"	"20220111"
79	15	63	1	"t1821"	"20220111"
115	14	98	3	"t1861"	"20220111"
130	7	122	1	"t1862"	"20220111"
703	89	613	1	"t1863"	"20220111"
95	9	86	0	"t1864"	"20220111"
91	8	83	0	"t2001"	"20220111"
406	48	357	1	"t2002"	"20220111"
143	17	125	1	"t2003"	"20220111"
85	11	74	0	"t2004"	"20220111"
106	5	101	0	"t2005"	"20220111"
54	3	51	0	"t2006"	"20220111"
55	8	47	0	"t2007"	"20220111"
65	3	62	0	"t2008"	"20220111"
29	6	23	0	"t2009"	"20220111"
78	6	71	1	"t2010"	"20220111"
59	8	51	0	"t2011"	"20220111"
50	8	40	2	"t2012"	"20220111"
88	14	73	1	"t2013"	"20220111"
77	10	66	1	"t2014"	"20220111"
779	98	678	3	"t2061"	"20220111"
85	10	75	0	"t2062"	"20220111"
119	14	104	1	"t2063"	"20220111"
144	18	125	1	"t2201"	"20220111"
178	25	152	1	"t2202"	"20220111"
111	22	86	3	"t2203"	"20220111"
329	73	253	3	"t2204"	"20220111"
239	32	206	1	"t2205"	"20220111"
182	22	158	2	"t2206"	"20220111"
137	25	111	1	"t2207"	"20220111"
123	14	108	1	"t2208"	"20220111"
176	21	155	0	"t2209"	"20220111"
86	10	71	5	"t2210"	"20220111"
178	33	144	1	"t2211"	"20220111"
286	25	259	2	"t2212"	"20220111"
190	12	177	1	"t2213"	"20220111"
282	32	240	10	"t2214"	"20220111"
554	106	442	6	"t2215"	"20220111"
99	14	85	0	"t2216"	"20220111"
1660	321	1316	23	"t2261"	"20220111"
793	172	602	19	"t2262"	"20220111"
249	36	211	2	"t2263"	"20220111"
116	22	90	4	"t2264"	"20220111"
309	36	268	5	"t2401"	"20220111"
469	77	383	9	"t2402"	"20220111"
341	53	283	5	"t2403"	"20220111"
375	17	353	5	"t2404"	"20220111"
279	31	245	3	"t2405"	"20220111"
127	12	113	2	"t2406"	"20220111"
148	20	128	0	"t2407"	"20220111"
188	32	155	1	"t2408"	"20220111"
122	7	115	0	"t2409"	"20220111"
207	37	167	3	"t2410"	"20220111"
145	6	138	1	"t2411"	"20220111"
207	49	156	2	"t2412"	"20220111"
280	32	245	3	"t2413"	"20220111"
105	15	89	1	"t2414"	"20220111"
286	36	243	7	"t2415"	"20220111"
231	43	182	6	"t2416"	"20220111"
311	61	247	3	"t2417"	"20220111"
521	58	457	6	"t2461"	"20220111"
242	29	209	4	"t2462"	"20220111"
199	30	169	0	"t2463"	"20220111"
385	26	353	6	"t2464"	"20220111"
247	19	226	2	"t2465"	"20220111"
538	72	464	2	"t2466"	"20220111"
161	17	140	4	"t2467"	"20220111"
273	47	224	2	"t2468"	"20220111"
697	117	569	11	"t2469"	"20220111"
158	21	133	4	"t2470"	"20220111"
74	8	64	2	"t2471"	"20220111"
279	24	254	1	"t2472"	"20220111"
272	22	245	5	"t2473"	"20220111"
98	19	78	1	"t2474"	"20220111"
432	63	367	2	"t2475"	"20220111"
127	33	93	1	"t2476"	"20220111"
259	58	194	7	"t2477"	"20220111"
358	68	281	9	"t2478"	"20220111"
138	21	116	1	"t2479"	"20220111"
139	25	112	2	"t2601"	"20220111"
173	19	153	1	"t2602"	"20220111"
71	9	61	1	"t2603"	"20220111"
433	71	359	3	"t2604"	"20220111"
156	14	140	2	"t2605"	"20220111"
71	5	66	0	"t2606"	"20220111"
200	18	180	2	"t2607"	"20220111"
66	8	57	1	"t2608"	"20220111"
113	11	101	1	"t2609"	"20220111"
142	29	112	1	"t2610"	"20220111"
163	17	142	4	"t2611"	"20220111"
156	13	141	2	"t2612"	"20220111"
74	11	63	0	"t2613"	"20220111"
450	70	377	3	"t2661"	"20220111"
108	12	93	3	"t2801"	"20220111"
67	16	51	0	"t2802"	"20220111"
181	21	160	0	"t2803"	"20220111"
67	7	60	0	"t2804"	"20220111"
172	9	163	0	"t2805"	"20220111"
148	20	127	1	"t2806"	"20220111"
125	20	104	1	"t2807"	"20220111"
140	25	114	1	"t2808"	"20220111"
108	27	81	0	"t2809"	"20220111"
102	27	73	2	"t2810"	"20220111"
113	11	102	0	"t2811"	"20220111"
108	14	94	0	"t2812"	"20220111"
44	3	41	0	"t2813"	"20220111"
361	54	305	2	"t2814"	"20220111"
303	31	271	1	"t2815"	"20220111"
133	26	106	1	"t2816"	"20220111"
188	32	156	0	"t2817"	"20220111"
36	1	35	0	"t2818"	"20220111"
57	1	56	0	"t2819"	"20220111"
227	33	192	2	"t2861"	"20220111"
565	93	470	2	"t2862"	"20220111"
78	16	60	2	"t3001"	"20220111"
95	7	88	0	"t3002"	"20220111"
308	28	277	3	"t3003"	"20220111"
141	8	133	0	"t3004"	"20220111"
85	7	78	0	"t3005"	"20220111"
92	8	84	0	"t3006"	"20220111"
118	11	105	2	"t3007"	"20220111"
98	10	87	1	"t3008"	"20220111"
129	13	116	0	"t3009"	"20220111"
168	13	151	4	"t3010"	"20220111"
182	34	146	2	"t3011"	"20220111"
102	13	86	3	"t3012"	"20220111"
86	16	68	2	"t3013"	"20220111"
64	7	56	1	"t3014"	"20220111"
124	28	95	1	"t3015"	"20220111"
92	23	68	1	"t3016"	"20220111"
231	35	195	1	"t3017"	"20220111"
64	7	57	0	"t3018"	"20220111"
146	15	130	1	"t3019"	"20220111"
89	16	72	1	"t3020"	"20220111"
1136	214	913	9	"t3021"	"20220111"
140	18	121	1	"t3022"	"20220111"
77	15	62	0	"t3023"	"20220111"
170	23	143	4	"t3024"	"20220111"
112	10	102	0	"t3025"	"20220111"
185	25	159	1	"t3026"	"20220111"
106	12	94	0	"t3027"	"20220111"
93	17	76	0	"t3028"	"20220111"
64	9	55	0	"t3029"	"20220111"
90	8	82	0	"t3030"	"20220111"
95	9	85	1	"t3031"	"20220111"
158	12	143	3	"t3061"	"20220111"
107	10	96	1	"t3062"	"20220111"
130	16	113	1	"t3063"	"20220111"
1737	370	1347	20	"t3064"	"20220111"
102	11	88	3	"t3201"	"20220111"
82	21	57	4	"t3202"	"20220111"
196	29	165	2	"t3203"	"20220111"
240	33	206	1	"t3204"	"20220111"
131	4	126	1	"t3205"	"20220111"
396	28	365	3	"t3206"	"20220111"
123	15	106	2	"t3207"	"20220111"
159	16	141	2	"t3208"	"20220111"
117	22	93	2	"t3209"	"20220111"
152	18	133	1	"t3210"	"20220111"
268	77	188	3	"t3211"	"20220111"
144	14	130	0	"t3212"	"20220111"
103	8	91	4	"t3213"	"20220111"
269	53	211	5	"t3214"	"20220111"
187	28	159	0	"t3215"	"20220111"
88	10	78	0	"t3216"	"20220111"
82	10	71	1	"t3217"	"20220111"
63	11	51	1	"t3218"	"20220111"
200	7	193	0	"t3261"	"20220111"
1370	238	1108	24	"t3262"	"20220111"
105	5	100	0	"t3263"	"20220111"
2796	127	2662	7	NA	"20220111"
