"tests"	"positive"	"negative"	"other"	"teryt"	"date"
145	21	124	0	"t1010"	"20220101"
44	7	37	0	"t1011"	"20220101"
232	40	191	1	"t1012"	"20220101"
79	9	68	2	"t1013"	"20220101"
164	22	142	0	"t1014"	"20220101"
69	9	60	0	"t1015"	"20220101"
226	38	187	1	"t1016"	"20220101"
204	30	172	2	"t1017"	"20220101"
41	5	35	1	"t1018"	"20220101"
129	34	93	2	"t1019"	"20220101"
436	65	370	1	"t1020"	"20220101"
47	6	37	4	"t1021"	"20220101"
1939	295	1627	17	"t1061"	"20220101"
115	11	102	2	"t1062"	"20220101"
113	11	102	0	"t1063"	"20220101"
251	55	194	2	"t1201"	"20220101"
172	29	142	1	"t1202"	"20220101"
326	46	276	4	"t1203"	"20220101"
89	24	65	0	"t1204"	"20220101"
205	27	175	3	"t1205"	"20220101"
679	120	552	7	"t1206"	"20220101"
181	27	152	2	"t1207"	"20220101"
78	27	50	1	"t1208"	"20220101"
279	59	218	2	"t1209"	"20220101"
299	42	257	0	"t1210"	"20220101"
250	49	196	5	"t1211"	"20220101"
244	45	196	3	"t1212"	"20220101"
212	39	163	10	"t1213"	"20220101"
83	14	68	1	"t1214"	"20220101"
131	20	107	4	"t1215"	"20220101"
324	65	256	3	"t1216"	"20220101"
137	12	124	1	"t1217"	"20220101"
229	53	169	7	"t1218"	"20220101"
297	68	224	5	"t1219"	"20220101"
2467	524	1911	32	"t1261"	"20220101"
142	27	115	0	"t1262"	"20220101"
237	46	188	3	"t1263"	"20220101"
77	15	62	0	"t1401"	"20220101"
171	35	135	1	"t1402"	"20220101"
247	21	224	2	"t1403"	"20220101"
64	5	57	2	"t1404"	"20220101"
286	51	231	4	"t1405"	"20220101"
187	29	158	0	"t1406"	"20220101"
129	28	101	0	"t1407"	"20220101"
281	54	224	3	"t1408"	"20220101"
57	17	40	0	"t1409"	"20220101"
43	6	37	0	"t1410"	"20220101"
68	18	49	1	"t1411"	"20220101"
343	91	247	5	"t1412"	"20220101"
92	17	71	4	"t1413"	"20220101"
118	17	101	0	"t1414"	"20220101"
67	11	54	2	"t1415"	"20220101"
77	9	67	1	"t1416"	"20220101"
327	66	255	6	"t1417"	"20220101"
577	97	464	16	"t1418"	"20220101"
163	39	123	1	"t1419"	"20220101"
139	23	115	1	"t1420"	"20220101"
401	54	346	1	"t1421"	"20220101"
30	1	29	0	"t1422"	"20220101"
56	3	52	1	"t1423"	"20220101"
75	8	63	4	"t1424"	"20220101"
234	25	205	4	"t1425"	"20220101"
99	12	87	0	"t1426"	"20220101"
67	10	57	0	"t1427"	"20220101"
228	48	180	0	"t1428"	"20220101"
57	9	48	0	"t1429"	"20220101"
71	11	57	3	"t1430"	"20220101"
326	49	276	1	"t1432"	"20220101"
52	8	44	0	"t1433"	"20220101"
540	78	460	2	"t1434"	"20220101"
69	14	54	1	"t1435"	"20220101"
49	3	46	0	"t1436"	"20220101"
63	8	55	0	"t1437"	"20220101"
145	18	124	3	"t1438"	"20220101"
61	6	53	2	"t1461"	"20220101"
219	38	176	5	"t1462"	"20220101"
447	45	395	7	"t1463"	"20220101"
109	4	105	0	"t1464"	"20220101"
5439	827	4568	44	"t1465"	"20220101"
120	30	86	4	"t1601"	"20220101"
98	40	52	6	"t1602"	"20220101"
163	45	113	5	"t1603"	"20220101"
109	21	84	4	"t1604"	"20220101"
104	28	75	1	"t1605"	"20220101"
70	19	51	0	"t1606"	"20220101"
212	44	165	3	"t1607"	"20220101"
118	34	84	0	"t1608"	"20220101"
245	68	173	4	"t1609"	"20220101"
60	10	49	1	"t1610"	"20220101"
166	32	129	5	"t1611"	"20220101"
369	73	284	12	"t1661"	"20220101"
53	4	48	1	"t1801"	"20220101"
132	16	116	0	"t1802"	"20220101"
215	46	168	1	"t1803"	"20220101"
197	28	167	2	"t1804"	"20220101"
179	20	158	1	"t1805"	"20220101"
90	11	78	1	"t1806"	"20220101"
176	32	144	0	"t1807"	"20220101"
134	21	113	0	"t1808"	"20220101"
107	25	82	0	"t1809"	"20220101"
130	28	102	0	"t1810"	"20220101"
250	58	191	1	"t1811"	"20220101"
119	12	107	0	"t1812"	"20220101"
114	16	98	0	"t1813"	"20220101"
111	17	94	0	"t1814"	"20220101"
83	14	69	0	"t1815"	"20220101"
304	37	267	0	"t1816"	"20220101"
167	33	134	0	"t1817"	"20220101"
168	12	156	0	"t1818"	"20220101"
58	6	51	1	"t1819"	"20220101"
114	20	94	0	"t1820"	"20220101"
39	6	33	0	"t1821"	"20220101"
96	20	75	1	"t1861"	"20220101"
121	14	105	2	"t1862"	"20220101"
464	66	398	0	"t1863"	"20220101"
153	36	116	1	"t1864"	"20220101"
86	11	75	0	"t2001"	"20220101"
211	17	194	0	"t2002"	"20220101"
65	6	59	0	"t2003"	"20220101"
45	6	38	1	"t2004"	"20220101"
47	5	42	0	"t2005"	"20220101"
37	11	26	0	"t2006"	"20220101"
55	12	43	0	"t2007"	"20220101"
45	8	36	1	"t2008"	"20220101"
32	4	28	0	"t2009"	"20220101"
44	3	41	0	"t2010"	"20220101"
72	11	61	0	"t2011"	"20220101"
15	4	11	0	"t2012"	"20220101"
67	4	63	0	"t2013"	"20220101"
47	9	38	0	"t2014"	"20220101"
470	37	433	0	"t2061"	"20220101"
64	13	51	0	"t2062"	"20220101"
92	13	77	2	"t2063"	"20220101"
136	30	106	0	"t2201"	"20220101"
152	19	128	5	"t2202"	"20220101"
109	21	86	2	"t2203"	"20220101"
281	45	228	8	"t2204"	"20220101"
268	50	215	3	"t2205"	"20220101"
106	14	92	0	"t2206"	"20220101"
210	53	155	2	"t2207"	"20220101"
118	12	106	0	"t2208"	"20220101"
79	10	67	2	"t2209"	"20220101"
65	8	53	4	"t2210"	"20220101"
211	40	171	0	"t2211"	"20220101"
140	17	120	3	"t2212"	"20220101"
253	51	200	2	"t2213"	"20220101"
211	34	173	4	"t2214"	"20220101"
492	56	429	7	"t2215"	"20220101"
89	16	71	2	"t2216"	"20220101"
1536	247	1260	29	"t2261"	"20220101"
729	109	612	8	"t2262"	"20220101"
146	19	127	0	"t2263"	"20220101"
99	18	79	2	"t2264"	"20220101"
301	52	244	5	"t2401"	"20220101"
279	49	226	4	"t2402"	"20220101"
232	36	190	6	"t2403"	"20220101"
233	49	180	4	"t2404"	"20220101"
258	38	217	3	"t2405"	"20220101"
98	13	84	1	"t2406"	"20220101"
165	45	119	1	"t2407"	"20220101"
170	32	137	1	"t2408"	"20220101"
116	32	83	1	"t2409"	"20220101"
166	33	131	2	"t2410"	"20220101"
166	41	122	3	"t2411"	"20220101"
143	28	115	0	"t2412"	"20220101"
342	68	271	3	"t2413"	"20220101"
105	17	86	2	"t2414"	"20220101"
220	33	187	0	"t2415"	"20220101"
230	40	189	1	"t2416"	"20220101"
216	34	178	4	"t2417"	"20220101"
343	49	289	5	"t2461"	"20220101"
227	47	179	1	"t2462"	"20220101"
149	14	132	3	"t2463"	"20220101"
381	61	315	5	"t2464"	"20220101"
270	37	232	1	"t2465"	"20220101"
355	44	307	4	"t2466"	"20220101"
150	24	120	6	"t2467"	"20220101"
168	25	143	0	"t2468"	"20220101"
631	90	531	10	"t2469"	"20220101"
151	27	123	1	"t2470"	"20220101"
103	14	88	1	"t2471"	"20220101"
196	31	162	3	"t2472"	"20220101"
202	32	167	3	"t2473"	"20220101"
119	14	104	1	"t2474"	"20220101"
390	72	311	7	"t2475"	"20220101"
125	25	99	1	"t2476"	"20220101"
259	33	223	3	"t2477"	"20220101"
321	60	255	6	"t2478"	"20220101"
122	18	100	4	"t2479"	"20220101"
153	25	126	2	"t2601"	"20220101"
147	22	124	1	"t2602"	"20220101"
66	23	42	1	"t2603"	"20220101"
496	72	419	5	"t2604"	"20220101"
142	20	122	0	"t2605"	"20220101"
103	11	91	1	"t2606"	"20220101"
192	36	156	0	"t2607"	"20220101"
83	17	66	0	"t2608"	"20220101"
197	48	149	0	"t2609"	"20220101"
180	24	155	1	"t2610"	"20220101"
168	19	149	0	"t2611"	"20220101"
159	20	136	3	"t2612"	"20220101"
85	14	69	2	"t2613"	"20220101"
630	77	547	6	"t2661"	"20220101"
113	27	86	0	"t2801"	"20220101"
60	6	50	4	"t2802"	"20220101"
142	13	129	0	"t2803"	"20220101"
104	6	96	2	"t2804"	"20220101"
149	26	123	0	"t2805"	"20220101"
117	27	84	6	"t2806"	"20220101"
157	25	129	3	"t2807"	"20220101"
75	16	59	0	"t2808"	"20220101"
57	10	46	1	"t2809"	"20220101"
84	30	52	2	"t2810"	"20220101"
82	14	68	0	"t2811"	"20220101"
73	8	64	1	"t2812"	"20220101"
33	6	26	1	"t2813"	"20220101"
229	44	184	1	"t2814"	"20220101"
218	32	185	1	"t2815"	"20220101"
128	19	108	1	"t2816"	"20220101"
106	27	78	1	"t2817"	"20220101"
41	9	31	1	"t2818"	"20220101"
33	10	23	0	"t2819"	"20220101"
199	28	167	4	"t2861"	"20220101"
389	75	309	5	"t2862"	"20220101"
77	17	58	2	"t3001"	"20220101"
123	31	90	2	"t3002"	"20220101"
226	55	165	6	"t3003"	"20220101"
110	6	101	3	"t3004"	"20220101"
59	14	45	0	"t3005"	"20220101"
106	19	83	4	"t3006"	"20220101"
163	20	141	2	"t3007"	"20220101"
79	23	56	0	"t3008"	"20220101"
103	22	79	2	"t3009"	"20220101"
175	26	149	0	"t3010"	"20220101"
146	26	120	0	"t3011"	"20220101"
115	28	85	2	"t3012"	"20220101"
87	13	72	2	"t3013"	"20220101"
61	14	47	0	"t3014"	"20220101"
120	31	82	7	"t3015"	"20220101"
137	51	82	4	"t3016"	"20220101"
240	50	189	1	"t3017"	"20220101"
51	9	42	0	"t3018"	"20220101"
285	59	213	13	"t3019"	"20220101"
87	19	63	5	"t3020"	"20220101"
907	161	728	18	"t3021"	"20220101"
135	20	115	0	"t3022"	"20220101"
96	21	74	1	"t3023"	"20220101"
174	31	138	5	"t3024"	"20220101"
74	15	59	0	"t3025"	"20220101"
93	26	66	1	"t3026"	"20220101"
86	13	72	1	"t3027"	"20220101"
67	9	58	0	"t3028"	"20220101"
65	9	56	0	"t3029"	"20220101"
122	30	88	4	"t3030"	"20220101"
113	29	78	6	"t3031"	"20220101"
155	34	121	0	"t3061"	"20220101"
125	20	101	4	"t3062"	"20220101"
96	15	81	0	"t3063"	"20220101"
1453	237	1189	27	"t3064"	"20220101"
43	13	30	0	"t3201"	"20220101"
81	21	55	5	"t3202"	"20220101"
107	20	85	2	"t3203"	"20220101"
154	31	120	3	"t3204"	"20220101"
115	30	78	7	"t3205"	"20220101"
257	43	210	4	"t3206"	"20220101"
74	19	53	2	"t3207"	"20220101"
133	23	110	0	"t3208"	"20220101"
117	29	85	3	"t3209"	"20220101"
126	38	88	0	"t3210"	"20220101"
177	33	142	2	"t3211"	"20220101"
84	13	70	1	"t3212"	"20220101"
108	26	80	2	"t3213"	"20220101"
233	56	173	4	"t3214"	"20220101"
144	33	108	3	"t3215"	"20220101"
56	9	46	1	"t3216"	"20220101"
129	50	78	1	"t3217"	"20220101"
54	14	38	2	"t3218"	"20220101"
227	55	162	10	"t3261"	"20220101"
1212	272	917	23	"t3262"	"20220101"
103	17	81	5	"t3263"	"20220101"
3126	120	2996	10	NA	"20220101"
