"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	9	22	1	"t2809"	"20220102"
33	9	22	2	"t2810"	"20220102"
47	3	44	0	"t2811"	"20220102"
28	3	25	0	"t2812"	"20220102"
20	4	16	0	"t2813"	"20220102"
111	13	98	0	"t2814"	"20220102"
104	19	84	1	"t2815"	"20220102"
40	3	37	0	"t2816"	"20220102"
66	12	54	0	"t2817"	"20220102"
6	0	6	0	"t2818"	"20220102"
8	0	8	0	"t2819"	"20220102"
117	21	94	2	"t2861"	"20220102"
188	27	160	1	"t2862"	"20220102"
68	17	50	1	"t3001"	"20220102"
109	15	93	1	"t3002"	"20220102"
166	33	132	1	"t3003"	"20220102"
101	8	92	1	"t3004"	"20220102"
87	23	64	0	"t3005"	"20220102"
27	5	22	0	"t3006"	"20220102"
89	12	75	2	"t3007"	"20220102"
22	3	19	0	"t3008"	"20220102"
74	13	60	1	"t3009"	"20220102"
96	15	80	1	"t3010"	"20220102"
130	31	99	0	"t3011"	"20220102"
32	5	27	0	"t3012"	"20220102"
69	8	61	0	"t3013"	"20220102"
33	3	30	0	"t3014"	"20220102"
39	6	33	0	"t3015"	"20220102"
81	20	61	0	"t3016"	"20220102"
142	21	120	1	"t3017"	"20220102"
70	12	56	2	"t3018"	"20220102"
155	25	125	5	"t3019"	"20220102"
32	6	26	0	"t3020"	"20220102"
737	166	562	9	"t3021"	"20220102"
55	6	49	0	"t3022"	"20220102"
40	5	35	0	"t3023"	"20220102"
90	26	62	2	"t3024"	"20220102"
39	7	32	0	"t3025"	"20220102"
46	7	39	0	"t3026"	"20220102"
73	11	62	0	"t3027"	"20220102"
94	36	56	2	"t3028"	"20220102"
71	13	58	0	"t3029"	"20220102"
115	32	83	0	"t3030"	"20220102"
75	12	62	1	"t3031"	"20220102"
158	38	119	1	"t3061"	"20220102"
62	10	52	0	"t3062"	"20220102"
115	7	108	0	"t3063"	"20220102"
1021	181	833	7	"t3064"	"20220102"
96	17	76	3	"t3201"	"20220102"
49	11	38	0	"t3202"	"20220102"
43	11	31	1	"t3203"	"20220102"
113	13	99	1	"t3204"	"20220102"
85	17	67	1	"t3205"	"20220102"
62	5	56	1	"t3206"	"20220102"
46	3	43	0	"t3207"	"20220102"
98	11	87	0	"t3208"	"20220102"
74	11	63	0	"t3209"	"20220102"
80	17	63	0	"t3210"	"20220102"
129	24	104	1	"t3211"	"20220102"
21	0	21	0	"t3212"	"20220102"
80	24	54	2	"t3213"	"20220102"
76	18	56	2	"t3214"	"20220102"
70	5	64	1	"t3215"	"20220102"
42	2	40	0	"t3216"	"20220102"
28	4	24	0	"t3217"	"20220102"
26	5	21	0	"t3218"	"20220102"
163	20	142	1	"t3261"	"20220102"
668	111	548	9	"t3262"	"20220102"
79	4	75	0	"t3263"	"20220102"
2644	90	2546	8	NA	"20220102"
