"tests"	"positive"	"negative"	"other"	"teryt"	"date"
104	23	81	0	"t1021"	"20220125"
3740	1118	2564	58	"t1061"	"20220125"
244	87	154	3	"t1062"	"20220125"
271	102	169	0	"t1063"	"20220125"
449	205	240	4	"t1201"	"20220125"
255	109	146	0	"t1202"	"20220125"
481	183	291	7	"t1203"	"20220125"
74	22	52	0	"t1204"	"20220125"
257	75	175	7	"t1205"	"20220125"
824	234	580	10	"t1206"	"20220125"
298	103	193	2	"t1207"	"20220125"
122	44	74	4	"t1208"	"20220125"
337	110	225	2	"t1209"	"20220125"
622	212	408	2	"t1210"	"20220125"
528	133	380	15	"t1211"	"20220125"
382	138	239	5	"t1212"	"20220125"
470	190	276	4	"t1213"	"20220125"
80	24	56	0	"t1214"	"20220125"
257	78	175	4	"t1215"	"20220125"
465	170	286	9	"t1216"	"20220125"
174	42	131	1	"t1217"	"20220125"
377	143	229	5	"t1218"	"20220125"
562	233	318	11	"t1219"	"20220125"
3263	1166	2036	61	"t1261"	"20220125"
266	94	172	0	"t1262"	"20220125"
281	95	182	4	"t1263"	"20220125"
142	59	79	4	"t1401"	"20220125"
181	32	149	0	"t1402"	"20220125"
427	150	266	11	"t1403"	"20220125"
145	31	109	5	"t1404"	"20220125"
783	276	482	25	"t1405"	"20220125"
331	119	202	10	"t1406"	"20220125"
183	37	145	1	"t1407"	"20220125"
729	224	487	18	"t1408"	"20220125"
97	24	71	2	"t1409"	"20220125"
88	16	72	0	"t1410"	"20220125"
114	27	85	2	"t1411"	"20220125"
667	203	440	24	"t1412"	"20220125"
215	63	149	3	"t1413"	"20220125"
318	97	203	18	"t1414"	"20220125"
165	66	90	9	"t1415"	"20220125"
192	53	138	1	"t1416"	"20220125"
729	246	463	20	"t1417"	"20220125"
893	254	616	23	"t1418"	"20220125"
336	95	227	14	"t1419"	"20220125"
278	76	199	3	"t1420"	"20220125"
863	288	560	15	"t1421"	"20220125"
100	18	82	0	"t1422"	"20220125"
120	41	73	6	"t1423"	"20220125"
113	26	84	3	"t1424"	"20220125"
489	132	345	12	"t1425"	"20220125"
255	80	165	10	"t1426"	"20220125"
244	68	173	3	"t1427"	"20220125"
392	102	287	3	"t1428"	"20220125"
154	52	100	2	"t1429"	"20220125"
94	23	69	2	"t1430"	"20220125"
574	171	399	4	"t1432"	"20220125"
257	88	162	7	"t1433"	"20220125"
1528	527	963	38	"t1434"	"20220125"
155	39	106	10	"t1435"	"20220125"
99	10	89	0	"t1436"	"20220125"
86	16	69	1	"t1437"	"20220125"
260	94	164	2	"t1438"	"20220125"
127	48	76	3	"t1461"	"20220125"
437	109	311	17	"t1462"	"20220125"
804	253	521	30	"t1463"	"20220125"
232	70	159	3	"t1464"	"20220125"
10200	2888	7132	180	"t1465"	"20220125"
201	66	132	3	"t1601"	"20220125"
133	24	108	1	"t1602"	"20220125"
382	157	219	6	"t1603"	"20220125"
154	49	104	1	"t1604"	"20220125"
193	68	125	0	"t1605"	"20220125"
68	21	46	1	"t1606"	"20220125"
497	185	303	9	"t1607"	"20220125"
115	32	81	2	"t1608"	"20220125"
394	133	255	6	"t1609"	"20220125"
124	18	104	2	"t1610"	"20220125"
311	64	247	0	"t1611"	"20220125"
667	218	440	9	"t1661"	"20220125"
92	38	54	0	"t1801"	"20220125"
277	95	178	4	"t1802"	"20220125"
336	129	207	0	"t1803"	"20220125"
334	89	243	2	"t1804"	"20220125"
315	83	231	1	"t1805"	"20220125"
186	51	135	0	"t1806"	"20220125"
355	96	257	2	"t1807"	"20220125"
323	96	224	3	"t1808"	"20220125"
135	23	112	0	"t1809"	"20220125"
405	136	268	1	"t1810"	"20220125"
469	184	284	1	"t1811"	"20220125"
215	56	159	0	"t1812"	"20220125"
234	57	175	2	"t1813"	"20220125"
224	80	143	1	"t1814"	"20220125"
143	31	112	0	"t1815"	"20220125"
796	302	489	5	"t1816"	"20220125"
271	51	219	1	"t1817"	"20220125"
230	48	181	1	"t1818"	"20220125"
172	50	122	0	"t1819"	"20220125"
163	38	124	1	"t1820"	"20220125"
77	27	49	1	"t1821"	"20220125"
177	42	135	0	"t1861"	"20220125"
181	40	139	2	"t1862"	"20220125"
1240	451	779	10	"t1863"	"20220125"
203	58	141	4	"t1864"	"20220125"
109	17	92	0	"t2001"	"20220125"
662	212	446	4	"t2002"	"20220125"
165	55	109	1	"t2003"	"20220125"
91	27	61	3	"t2004"	"20220125"
172	56	116	0	"t2005"	"20220125"
68	17	50	1	"t2006"	"20220125"
73	26	47	0	"t2007"	"20220125"
126	38	87	1	"t2008"	"20220125"
34	10	24	0	"t2009"	"20220125"
76	15	60	1	"t2010"	"20220125"
92	13	79	0	"t2011"	"20220125"
63	11	51	1	"t2012"	"20220125"
118	40	77	1	"t2013"	"20220125"
131	52	77	2	"t2014"	"20220125"
1308	462	836	10	"t2061"	"20220125"
167	71	95	1	"t2062"	"20220125"
121	15	105	1	"t2063"	"20220125"
235	66	165	4	"t2201"	"20220125"
222	72	148	2	"t2202"	"20220125"
97	18	77	2	"t2203"	"20220125"
381	116	258	7	"t2204"	"20220125"
454	139	313	2	"t2205"	"20220125"
215	58	155	2	"t2206"	"20220125"
170	43	125	2	"t2207"	"20220125"
193	52	136	5	"t2208"	"20220125"
237	84	143	10	"t2209"	"20220125"
168	61	91	16	"t2210"	"20220125"
277	64	211	2	"t2211"	"20220125"
259	63	184	12	"t2212"	"20220125"
311	101	204	6	"t2213"	"20220125"
489	160	315	14	"t2214"	"20220125"
1105	301	787	17	"t2215"	"20220125"
95	22	73	0	"t2216"	"20220125"
2075	637	1367	71	"t2261"	"20220125"
1116	359	725	32	"t2262"	"20220125"
387	83	298	6	"t2263"	"20220125"
182	43	134	5	"t2264"	"20220125"
490	153	330	7	"t2401"	"20220125"
761	289	457	15	"t2402"	"20220125"
635	211	406	18	"t2403"	"20220125"
372	108	252	12	"t2404"	"20220125"
583	216	361	6	"t2405"	"20220125"
239	86	150	3	"t2406"	"20220125"
193	69	119	5	"t2407"	"20220125"
563	282	262	19	"t2408"	"20220125"
127	39	87	1	"t2409"	"20220125"
442	167	268	7	"t2410"	"20220125"
381	125	249	7	"t2411"	"20220125"
325	140	179	6	"t2412"	"20220125"
561	178	372	11	"t2413"	"20220125"
332	126	205	1	"t2414"	"20220125"
586	241	327	18	"t2415"	"20220125"
443	171	260	12	"t2416"	"20220125"
574	254	313	7	"t2417"	"20220125"
725	236	466	23	"t2461"	"20220125"
552	190	349	13	"t2462"	"20220125"
563	224	329	10	"t2463"	"20220125"
657	208	438	11	"t2464"	"20220125"
451	161	280	10	"t2465"	"20220125"
793	245	536	12	"t2466"	"20220125"
256	80	169	7	"t2467"	"20220125"
462	178	281	3	"t2468"	"20220125"
1533	513	989	31	"t2469"	"20220125"
311	120	190	1	"t2470"	"20220125"
154	57	90	7	"t2471"	"20220125"
775	302	447	26	"t2472"	"20220125"
518	208	288	22	"t2473"	"20220125"
255	101	151	3	"t2474"	"20220125"
583	188	381	14	"t2475"	"20220125"
243	70	169	4	"t2476"	"20220125"
504	184	310	10	"t2477"	"20220125"
749	279	452	18	"t2478"	"20220125"
229	101	119	9	"t2479"	"20220125"
183	43	136	4	"t2601"	"20220125"
227	92	131	4	"t2602"	"20220125"
88	22	59	7	"t2603"	"20220125"
702	259	432	11	"t2604"	"20220125"
211	55	151	5	"t2605"	"20220125"
96	23	72	1	"t2606"	"20220125"
263	77	184	2	"t2607"	"20220125"
72	16	56	0	"t2608"	"20220125"
185	44	137	4	"t2609"	"20220125"
237	93	139	5	"t2610"	"20220125"
159	48	108	3	"t2611"	"20220125"
256	59	189	8	"t2612"	"20220125"
119	35	83	1	"t2613"	"20220125"
658	189	465	4	"t2661"	"20220125"
265	45	216	4	"t2801"	"20220125"
63	25	37	1	"t2802"	"20220125"
359	93	265	1	"t2803"	"20220125"
133	47	83	3	"t2804"	"20220125"
328	75	253	0	"t2805"	"20220125"
175	37	138	0	"t2806"	"20220125"
368	112	255	1	"t2807"	"20220125"
236	74	159	3	"t2808"	"20220125"
150	57	92	1	"t2809"	"20220125"
152	41	111	0	"t2810"	"20220125"
154	32	122	0	"t2811"	"20220125"
174	52	120	2	"t2812"	"20220125"
79	17	62	0	"t2813"	"20220125"
697	206	487	4	"t2814"	"20220125"
509	145	363	1	"t2815"	"20220125"
248	65	182	1	"t2816"	"20220125"
257	80	175	2	"t2817"	"20220125"
95	27	67	1	"t2818"	"20220125"
74	18	56	0	"t2819"	"20220125"
347	119	224	4	"t2861"	"20220125"
1239	407	807	25	"t2862"	"20220125"
63	17	46	0	"t3001"	"20220125"
143	30	111	2	"t3002"	"20220125"
269	62	205	2	"t3003"	"20220125"
110	5	105	0	"t3004"	"20220125"
72	15	57	0	"t3005"	"20220125"
125	23	102	0	"t3006"	"20220125"
190	53	137	0	"t3007"	"20220125"
174	45	129	0	"t3008"	"20220125"
114	31	83	0	"t3009"	"20220125"
286	71	210	5	"t3010"	"20220125"
258	83	174	1	"t3011"	"20220125"
192	70	118	4	"t3012"	"20220125"
108	18	90	0	"t3013"	"20220125"
122	46	76	0	"t3014"	"20220125"
89	19	69	1	"t3015"	"20220125"
136	31	100	5	"t3016"	"20220125"
248	77	169	2	"t3017"	"20220125"
96	15	81	0	"t3018"	"20220125"
231	62	168	1	"t3019"	"20220125"
98	24	74	0	"t3020"	"20220125"
2091	715	1352	24	"t3021"	"20220125"
168	47	117	4	"t3022"	"20220125"
105	31	74	0	"t3023"	"20220125"
129	25	102	2	"t3024"	"20220125"
227	101	125	1	"t3025"	"20220125"
128	31	97	0	"t3026"	"20220125"
116	39	77	0	"t3027"	"20220125"
131	23	107	1	"t3028"	"20220125"
70	15	55	0	"t3029"	"20220125"
146	37	109	0	"t3030"	"20220125"
99	13	85	1	"t3031"	"20220125"
167	30	137	0	"t3061"	"20220125"
150	25	122	3	"t3062"	"20220125"
192	45	144	3	"t3063"	"20220125"
2712	930	1748	34	"t3064"	"20220125"
75	17	58	0	"t3201"	"20220125"
60	5	55	0	"t3202"	"20220125"
284	87	192	5	"t3203"	"20220125"
306	82	220	4	"t3204"	"20220125"
95	23	68	4	"t3205"	"20220125"
586	81	496	9	"t3206"	"20220125"
73	13	59	1	"t3207"	"20220125"
269	87	180	2	"t3208"	"20220125"
127	19	107	1	"t3209"	"20220125"
172	23	149	0	"t3210"	"20220125"
512	163	339	10	"t3211"	"20220125"
151	25	123	3	"t3212"	"20220125"
140	25	114	1	"t3213"	"20220125"
230	25	203	2	"t3214"	"20220125"
298	82	214	2	"t3215"	"20220125"
138	44	91	3	"t3216"	"20220125"
109	30	78	1	"t3217"	"20220125"
105	38	66	1	"t3218"	"20220125"
198	29	166	3	"t3261"	"20220125"
2094	549	1499	46	"t3262"	"20220125"
120	21	99	0	"t3263"	"20220125"
2514	236	2259	19	NA	"20220125"
