"tests"	"positive"	"negative"	"other"	"teryt"	"date"
431	104	322	5	"t1213"	"20220115"
69	27	38	4	"t1214"	"20220115"
287	53	226	8	"t1215"	"20220115"
450	122	319	9	"t1216"	"20220115"
210	42	165	3	"t1217"	"20220115"
365	77	286	2	"t1218"	"20220115"
460	119	330	11	"t1219"	"20220115"
4562	1098	3404	60	"t1261"	"20220115"
294	82	209	3	"t1262"	"20220115"
324	57	267	0	"t1263"	"20220115"
50	3	47	0	"t1401"	"20220115"
111	8	101	2	"t1402"	"20220115"
310	67	242	1	"t1403"	"20220115"
67	10	55	2	"t1404"	"20220115"
305	39	265	1	"t1405"	"20220115"
227	28	197	2	"t1406"	"20220115"
109	16	92	1	"t1407"	"20220115"
479	142	327	10	"t1408"	"20220115"
58	10	48	0	"t1409"	"20220115"
28	6	22	0	"t1410"	"20220115"
68	15	51	2	"t1411"	"20220115"
415	90	314	11	"t1412"	"20220115"
158	12	141	5	"t1413"	"20220115"
244	83	158	3	"t1414"	"20220115"
95	25	68	2	"t1415"	"20220115"
87	11	75	1	"t1416"	"20220115"
402	96	300	6	"t1417"	"20220115"
661	147	497	17	"t1418"	"20220115"
185	31	154	0	"t1419"	"20220115"
166	31	130	5	"t1420"	"20220115"
632	130	499	3	"t1421"	"20220115"
64	5	59	0	"t1422"	"20220115"
56	7	48	1	"t1423"	"20220115"
75	13	62	0	"t1424"	"20220115"
300	45	245	10	"t1425"	"20220115"
103	19	83	1	"t1426"	"20220115"
89	20	68	1	"t1427"	"20220115"
268	55	212	1	"t1428"	"20220115"
83	21	62	0	"t1429"	"20220115"
66	9	51	6	"t1430"	"20220115"
382	84	289	9	"t1432"	"20220115"
95	16	77	2	"t1433"	"20220115"
652	135	504	13	"t1434"	"20220115"
103	16	85	2	"t1435"	"20220115"
62	4	57	1	"t1436"	"20220115"
96	16	80	0	"t1437"	"20220115"
174	35	137	2	"t1438"	"20220115"
60	16	43	1	"t1461"	"20220115"
220	39	177	4	"t1462"	"20220115"
444	71	356	17	"t1463"	"20220115"
152	43	106	3	"t1464"	"20220115"
6912	1495	5246	171	"t1465"	"20220115"
125	20	100	5	"t1601"	"20220115"
64	4	60	0	"t1602"	"20220115"
188	53	134	1	"t1603"	"20220115"
98	20	77	1	"t1604"	"20220115"
141	24	116	1	"t1605"	"20220115"
76	23	52	1	"t1606"	"20220115"
257	51	202	4	"t1607"	"20220115"
104	15	86	3	"t1608"	"20220115"
264	65	197	2	"t1609"	"20220115"
82	11	69	2	"t1610"	"20220115"
199	52	145	2	"t1611"	"20220115"
468	116	344	8	"t1661"	"20220115"
40	8	32	0	"t1801"	"20220115"
140	39	100	1	"t1802"	"20220115"
314	76	237	1	"t1803"	"20220115"
407	69	336	2	"t1804"	"20220115"
294	55	237	2	"t1805"	"20220115"
155	41	114	0	"t1806"	"20220115"
245	67	176	2	"t1807"	"20220115"
197	64	132	1	"t1808"	"20220115"
116	18	98	0	"t1809"	"20220115"
235	56	178	1	"t1810"	"20220115"
319	47	270	2	"t1811"	"20220115"
132	27	105	0	"t1812"	"20220115"
151	31	120	0	"t1813"	"20220115"
274	67	207	0	"t1814"	"20220115"
161	41	120	0	"t1815"	"20220115"
494	109	384	1	"t1816"	"20220115"
228	59	169	0	"t1817"	"20220115"
214	50	164	0	"t1818"	"20220115"
142	40	102	0	"t1819"	"20220115"
97	15	82	0	"t1820"	"20220115"
70	19	51	0	"t1821"	"20220115"
170	42	127	1	"t1861"	"20220115"
162	26	135	1	"t1862"	"20220115"
799	210	586	3	"t1863"	"20220115"
103	12	91	0	"t1864"	"20220115"
56	6	50	0	"t2001"	"20220115"
321	45	275	1	"t2002"	"20220115"
96	16	79	1	"t2003"	"20220115"
69	8	58	3	"t2004"	"20220115"
103	20	82	1	"t2005"	"20220115"
41	6	35	0	"t2006"	"20220115"
64	12	52	0	"t2007"	"20220115"
56	11	45	0	"t2008"	"20220115"
23	6	17	0	"t2009"	"20220115"
53	4	49	0	"t2010"	"20220115"
58	7	51	0	"t2011"	"20220115"
17	2	15	0	"t2012"	"20220115"
55	8	47	0	"t2013"	"20220115"
70	14	56	0	"t2014"	"20220115"
619	87	528	4	"t2061"	"20220115"
94	16	78	0	"t2062"	"20220115"
103	16	87	0	"t2063"	"20220115"
121	20	100	1	"t2201"	"20220115"
197	27	162	8	"t2202"	"20220115"
84	14	70	0	"t2203"	"20220115"
379	82	286	11	"t2204"	"20220115"
376	89	283	4	"t2205"	"20220115"
141	25	112	4	"t2206"	"20220115"
151	37	113	1	"t2207"	"20220115"
192	38	149	5	"t2208"	"20220115"
143	18	123	2	"t2209"	"20220115"
88	27	60	1	"t2210"	"20220115"
291	80	209	2	"t2211"	"20220115"
175	30	142	3	"t2212"	"20220115"
237	58	175	4	"t2213"	"20220115"
301	57	242	2	"t2214"	"20220115"
431	45	380	6	"t2215"	"20220115"
95	11	83	1	"t2216"	"20220115"
1842	445	1371	26	"t2261"	"20220115"
874	190	662	22	"t2262"	"20220115"
197	26	169	2	"t2263"	"20220115"
116	28	87	1	"t2264"	"20220115"
400	86	310	4	"t2401"	"20220115"
497	137	351	9	"t2402"	"20220115"
296	73	218	5	"t2403"	"20220115"
193	35	158	0	"t2404"	"20220115"
278	52	225	1	"t2405"	"20220115"
160	21	135	4	"t2406"	"20220115"
195	37	155	3	"t2407"	"20220115"
272	68	202	2	"t2408"	"20220115"
76	8	67	1	"t2409"	"20220115"
240	57	180	3	"t2410"	"20220115"
218	55	160	3	"t2411"	"20220115"
240	71	166	3	"t2412"	"20220115"
462	101	356	5	"t2413"	"20220115"
77	13	64	0	"t2414"	"20220115"
304	74	226	4	"t2415"	"20220115"
257	60	192	5	"t2416"	"20220115"
363	98	265	0	"t2417"	"20220115"
544	133	401	10	"t2461"	"20220115"
383	97	280	6	"t2462"	"20220115"
245	49	194	2	"t2463"	"20220115"
387	62	322	3	"t2464"	"20220115"
355	76	268	11	"t2465"	"20220115"
463	69	390	4	"t2466"	"20220115"
200	35	161	4	"t2467"	"20220115"
216	39	174	3	"t2468"	"20220115"
931	167	758	6	"t2469"	"20220115"
223	46	175	2	"t2470"	"20220115"
163	27	134	2	"t2471"	"20220115"
314	64	245	5	"t2472"	"20220115"
328	94	229	5	"t2473"	"20220115"
180	46	134	0	"t2474"	"20220115"
506	117	374	15	"t2475"	"20220115"
153	15	138	0	"t2476"	"20220115"
322	65	254	3	"t2477"	"20220115"
389	86	299	4	"t2478"	"20220115"
161	45	115	1	"t2479"	"20220115"
234	61	165	8	"t2601"	"20220115"
139	28	108	3	"t2602"	"20220115"
51	16	35	0	"t2603"	"20220115"
545	100	439	6	"t2604"	"20220115"
141	17	123	1	"t2605"	"20220115"
69	2	67	0	"t2606"	"20220115"
197	23	173	1	"t2607"	"20220115"
64	10	54	0	"t2608"	"20220115"
166	33	133	0	"t2609"	"20220115"
166	31	133	2	"t2610"	"20220115"
147	35	112	0	"t2611"	"20220115"
169	21	147	1	"t2612"	"20220115"
76	10	66	0	"t2613"	"20220115"
540	89	437	14	"t2661"	"20220115"
144	24	118	2	"t2801"	"20220115"
111	15	94	2	"t2802"	"20220115"
224	37	187	0	"t2803"	"20220115"
120	25	95	0	"t2804"	"20220115"
198	25	173	0	"t2805"	"20220115"
173	26	145	2	"t2806"	"20220115"
201	25	176	0	"t2807"	"20220115"
108	12	93	3	"t2808"	"20220115"
94	9	84	1	"t2809"	"20220115"
100	23	76	1	"t2810"	"20220115"
126	22	104	0	"t2811"	"20220115"
91	16	74	1	"t2812"	"20220115"
50	10	40	0	"t2813"	"20220115"
382	55	326	1	"t2814"	"20220115"
243	39	203	1	"t2815"	"20220115"
105	11	94	0	"t2816"	"20220115"
172	26	145	1	"t2817"	"20220115"
38	5	33	0	"t2818"	"20220115"
41	2	39	0	"t2819"	"20220115"
265	81	183	1	"t2861"	"20220115"
566	91	474	1	"t2862"	"20220115"
152	19	133	0	"t3001"	"20220115"
153	30	123	0	"t3002"	"20220115"
363	69	290	4	"t3003"	"20220115"
129	15	113	1	"t3004"	"20220115"
110	17	92	1	"t3005"	"20220115"
134	21	112	1	"t3006"	"20220115"
199	23	176	0	"t3007"	"20220115"
96	18	77	1	"t3008"	"20220115"
90	16	72	2	"t3009"	"20220115"
248	36	210	2	"t3010"	"20220115"
172	14	156	2	"t3011"	"20220115"
160	22	137	1	"t3012"	"20220115"
104	11	92	1	"t3013"	"20220115"
62	7	55	0	"t3014"	"20220115"
153	32	118	3	"t3015"	"20220115"
157	38	118	1	"t3016"	"20220115"
297	73	221	3	"t3017"	"20220115"
70	14	53	3	"t3018"	"20220115"
307	65	239	3	"t3019"	"20220115"
143	31	112	0	"t3020"	"20220115"
2317	319	1980	18	"t3021"	"20220115"
135	21	113	1	"t3022"	"20220115"
72	13	58	1	"t3023"	"20220115"
225	41	179	5	"t3024"	"20220115"
145	26	119	0	"t3025"	"20220115"
126	7	119	0	"t3026"	"20220115"
102	13	88	1	"t3027"	"20220115"
91	12	79	0	"t3028"	"20220115"
63	3	60	0	"t3029"	"20220115"
173	29	144	0	"t3030"	"20220115"
96	14	81	1	"t3031"	"20220115"
253	32	221	0	"t3061"	"20220115"
187	24	160	3	"t3062"	"20220115"
194	16	177	1	"t3063"	"20220115"
2763	477	2267	19	"t3064"	"20220115"
52	9	42	1	"t3201"	"20220115"
64	9	54	1	"t3202"	"20220115"
124	27	97	0	"t3203"	"20220115"
198	35	159	4	"t3204"	"20220115"
128	18	107	3	"t3205"	"20220115"
392	34	353	5	"t3206"	"20220115"
70	15	53	2	"t3207"	"20220115"
134	22	108	4	"t3208"	"20220115"
110	16	91	3	"t3209"	"20220115"
121	10	110	1	"t3210"	"20220115"
281	65	214	2	"t3211"	"20220115"
135	29	106	0	"t3212"	"20220115"
103	19	83	1	"t3213"	"20220115"
227	31	195	1	"t3214"	"20220115"
189	32	155	2	"t3215"	"20220115"
59	7	51	1	"t3216"	"20220115"
69	16	53	0	"t3217"	"20220115"
59	10	49	0	"t3218"	"20220115"
194	22	171	1	"t3261"	"20220115"
1361	258	1086	17	"t3262"	"20220115"
93	16	75	2	"t3263"	"20220115"
3565	162	3378	25	NA	"20220115"
