"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1224	163	1023	38	"t0461"	"20220105"
317	61	246	10	"t0462"	"20220105"
621	89	524	8	"t0463"	"20220105"
246	32	210	4	"t0464"	"20220105"
264	15	246	3	"t0601"	"20220105"
227	37	190	0	"t0602"	"20220105"
157	14	142	1	"t0603"	"20220105"
152	24	128	0	"t0604"	"20220105"
131	13	115	3	"t0605"	"20220105"
130	14	114	2	"t0606"	"20220105"
228	27	201	0	"t0607"	"20220105"
180	30	150	0	"t0608"	"20220105"
474	96	376	2	"t0609"	"20220105"
176	27	149	0	"t0610"	"20220105"
182	22	158	2	"t0611"	"20220105"
93	14	79	0	"t0612"	"20220105"
75	9	66	0	"t0613"	"20220105"
375	61	314	0	"t0614"	"20220105"
77	2	74	1	"t0615"	"20220105"
180	27	150	3	"t0616"	"20220105"
250	42	208	0	"t0617"	"20220105"
157	30	126	1	"t0618"	"20220105"
97	8	89	0	"t0619"	"20220105"
242	28	214	0	"t0620"	"20220105"
156	15	140	1	"t0661"	"20220105"
142	19	122	1	"t0662"	"20220105"
1317	200	1113	4	"t0663"	"20220105"
188	32	156	0	"t0664"	"20220105"
131	24	106	1	"t0801"	"20220105"
143	13	128	2	"t0802"	"20220105"
136	15	120	1	"t0803"	"20220105"
289	38	249	2	"t0804"	"20220105"
99	17	81	1	"t0805"	"20220105"
93	13	80	0	"t0806"	"20220105"
86	19	67	0	"t0807"	"20220105"
151	31	119	1	"t0808"	"20220105"
199	25	174	0	"t0809"	"20220105"
169	26	142	1	"t0810"	"20220105"
224	38	183	3	"t0811"	"20220105"
63	6	57	0	"t0812"	"20220105"
274	45	223	6	"t0861"	"20220105"
392	46	341	5	"t0862"	"20220105"
303	59	244	0	"t1001"	"20220105"
220	18	201	1	"t1002"	"20220105"
98	24	74	0	"t1003"	"20220105"
230	19	209	2	"t1004"	"20220105"
174	23	150	1	"t1005"	"20220105"
218	39	179	0	"t1006"	"20220105"
175	24	148	3	"t1007"	"20220105"
440	93	346	1	"t1008"	"20220105"
84	10	73	1	"t1009"	"20220105"
265	31	234	0	"t1010"	"20220105"
65	8	56	1	"t1011"	"20220105"
252	43	205	4	"t1012"	"20220105"
102	17	82	3	"t1013"	"20220105"
281	44	235	2	"t1014"	"20220105"
59	10	48	1	"t1015"	"20220105"
309	61	246	2	"t1016"	"20220105"
237	77	143	17	"t1017"	"20220105"
63	12	51	0	"t1018"	"20220105"
205	42	163	0	"t1019"	"20220105"
517	78	432	7	"t1020"	"20220105"
79	11	66	2	"t1021"	"20220105"
2671	433	2224	14	"t1061"	"20220105"
295	32	263	0	"t1062"	"20220105"
116	22	93	1	"t1063"	"20220105"
410	103	302	5	"t1201"	"20220105"
275	43	226	6	"t1202"	"20220105"
283	47	233	3	"t1203"	"20220105"
126	11	114	1	"t1204"	"20220105"
240	51	184	5	"t1205"	"20220105"
1106	301	767	38	"t1206"	"20220105"
309	51	253	5	"t1207"	"20220105"
100	26	73	1	"t1208"	"20220105"
244	47	194	3	"t1209"	"20220105"
482	71	404	7	"t1210"	"20220105"
384	56	318	10	"t1211"	"20220105"
308	76	230	2	"t1212"	"20220105"
317	66	249	2	"t1213"	"20220105"
55	14	40	1	"t1214"	"20220105"
226	40	183	3	"t1215"	"20220105"
479	66	411	2	"t1216"	"20220105"
236	31	204	1	"t1217"	"20220105"
356	83	264	9	"t1218"	"20220105"
389	111	267	11	"t1219"	"20220105"
3924	1022	2850	52	"t1261"	"20220105"
212	35	175	2	"t1262"	"20220105"
354	66	283	5	"t1263"	"20220105"
71	13	56	2	"t1401"	"20220105"
238	50	188	0	"t1402"	"20220105"
344	35	306	3	"t1403"	"20220105"
81	10	71	0	"t1404"	"20220105"
391	70	319	2	"t1405"	"20220105"
213	37	172	4	"t1406"	"20220105"
194	29	165	0	"t1407"	"20220105"
425	101	320	4	"t1408"	"20220105"
56	2	54	0	"t1409"	"20220105"
57	2	55	0	"t1410"	"20220105"
63	9	54	0	"t1411"	"20220105"
444	85	348	11	"t1412"	"20220105"
111	16	94	1	"t1413"	"20220105"
167	23	143	1	"t1414"	"20220105"
107	10	94	3	"t1415"	"20220105"
98	15	83	0	"t1416"	"20220105"
450	83	360	7	"t1417"	"20220105"
677	124	538	15	"t1418"	"20220105"
217	23	192	2	"t1419"	"20220105"
236	44	190	2	"t1420"	"20220105"
643	91	549	3	"t1421"	"20220105"
118	22	96	0	"t1422"	"20220105"
76	5	70	1	"t1423"	"20220105"
109	19	89	1	"t1424"	"20220105"
348	44	300	4	"t1425"	"20220105"
139	22	116	1	"t1426"	"20220105"
95	8	85	2	"t1427"	"20220105"
367	36	316	15	"t1428"	"20220105"
68	8	60	0	"t1429"	"20220105"
59	5	54	0	"t1430"	"20220105"
441	75	364	2	"t1432"	"20220105"
108	23	81	4	"t1433"	"20220105"
747	159	582	6	"t1434"	"20220105"
136	14	120	2	"t1435"	"20220105"
76	9	67	0	"t1436"	"20220105"
104	17	87	0	"t1437"	"20220105"
196	25	169	2	"t1438"	"20220105"
73	11	58	4	"t1461"	"20220105"
279	48	221	10	"t1462"	"20220105"
562	69	485	8	"t1463"	"20220105"
143	18	124	1	"t1464"	"20220105"
7966	1497	6370	99	"t1465"	"20220105"
184	33	151	0	"t1601"	"20220105"
134	23	107	4	"t1602"	"20220105"
213	55	155	3	"t1603"	"20220105"
106	16	89	1	"t1604"	"20220105"
97	15	82	0	"t1605"	"20220105"
65	16	48	1	"t1606"	"20220105"
370	69	298	3	"t1607"	"20220105"
77	15	61	1	"t1608"	"20220105"
298	62	234	2	"t1609"	"20220105"
99	26	71	2	"t1610"	"20220105"
216	53	160	3	"t1611"	"20220105"
398	61	335	2	"t1661"	"20220105"
83	6	76	1	"t1801"	"20220105"
172	19	152	1	"t1802"	"20220105"
460	44	415	1	"t1803"	"20220105"
376	29	347	0	"t1804"	"20220105"
283	29	253	1	"t1805"	"20220105"
166	31	132	3	"t1806"	"20220105"
244	26	213	5	"t1807"	"20220105"
205	33	172	0	"t1808"	"20220105"
128	13	115	0	"t1809"	"20220105"
207	39	168	0	"t1810"	"20220105"
261	53	208	0	"t1811"	"20220105"
147	25	122	0	"t1812"	"20220105"
183	24	159	0	"t1813"	"20220105"
148	22	125	1	"t1814"	"20220105"
160	24	136	0	"t1815"	"20220105"
455	56	398	1	"t1816"	"20220105"
211	18	193	0	"t1817"	"20220105"
259	36	221	2	"t1818"	"20220105"
165	13	152	0	"t1819"	"20220105"
152	22	129	1	"t1820"	"20220105"
99	16	83	0	"t1821"	"20220105"
156	28	126	2	"t1861"	"20220105"
176	14	159	3	"t1862"	"20220105"
664	96	566	2	"t1863"	"20220105"
174	40	133	1	"t1864"	"20220105"
139	31	107	1	"t2001"	"20220105"
412	33	374	5	"t2002"	"20220105"
125	23	102	0	"t2003"	"20220105"
104	19	83	2	"t2004"	"20220105"
111	16	94	1	"t2005"	"20220105"
55	6	49	0	"t2006"	"20220105"
77	17	60	0	"t2007"	"20220105"
77	11	66	0	"t2008"	"20220105"
46	8	37	1	"t2009"	"20220105"
83	9	71	3	"t2010"	"20220105"
93	15	77	1	"t2011"	"20220105"
62	8	54	0	"t2012"	"20220105"
66	9	57	0	"t2013"	"20220105"
82	4	76	2	"t2014"	"20220105"
805	92	706	7	"t2061"	"20220105"
144	23	121	0	"t2062"	"20220105"
149	13	136	0	"t2063"	"20220105"
151	18	133	0	"t2201"	"20220105"
200	39	158	3	"t2202"	"20220105"
140	21	114	5	"t2203"	"20220105"
488	92	388	8	"t2204"	"20220105"
416	78	332	6	"t2205"	"20220105"
165	21	143	1	"t2206"	"20220105"
218	41	172	5	"t2207"	"20220105"
196	17	176	3	"t2208"	"20220105"
237	33	204	0	"t2209"	"20220105"
104	24	79	1	"t2210"	"20220105"
257	46	211	0	"t2211"	"20220105"
227	33	190	4	"t2212"	"20220105"
321	49	269	3	"t2213"	"20220105"
401	57	338	6	"t2214"	"20220105"
835	87	746	2	"t2215"	"20220105"
104	15	88	1	"t2216"	"20220105"
2138	421	1702	15	"t2261"	"20220105"
884	166	706	12	"t2262"	"20220105"
224	28	193	3	"t2263"	"20220105"
139	21	117	1	"t2264"	"20220105"
366	63	298	5	"t2401"	"20220105"
534	119	402	13	"t2402"	"20220105"
522	109	407	6	"t2403"	"20220105"
274	30	241	3	"t2404"	"20220105"
336	71	262	3	"t2405"	"20220105"
154	20	133	1	"t2406"	"20220105"
216	38	170	8	"t2407"	"20220105"
254	62	191	1	"t2408"	"20220105"
138	14	122	2	"t2409"	"20220105"
323	66	254	3	"t2410"	"20220105"
215	50	158	7	"t2411"	"20220105"
203	50	150	3	"t2412"	"20220105"
458	78	374	6	"t2413"	"20220105"
167	27	137	3	"t2414"	"20220105"
357	68	284	5	"t2415"	"20220105"
278	45	229	4	"t2416"	"20220105"
413	98	313	2	"t2417"	"20220105"
593	113	472	8	"t2461"	"20220105"
486	112	369	5	"t2462"	"20220105"
313	56	253	4	"t2463"	"20220105"
500	82	409	9	"t2464"	"20220105"
369	53	308	8	"t2465"	"20220105"
645	107	532	6	"t2466"	"20220105"
210	36	171	3	"t2467"	"20220105"
239	44	192	3	"t2468"	"20220105"
1072	187	872	13	"t2469"	"20220105"
214	46	168	0	"t2470"	"20220105"
173	41	129	3	"t2471"	"20220105"
350	56	285	9	"t2472"	"20220105"
303	65	235	3	"t2473"	"20220105"
140	23	117	0	"t2474"	"20220105"
481	87	384	10	"t2475"	"20220105"
146	24	118	4	"t2476"	"20220105"
313	50	263	0	"t2477"	"20220105"
364	75	283	6	"t2478"	"20220105"
179	27	150	2	"t2479"	"20220105"
123	15	108	0	"t2601"	"20220105"
139	23	115	1	"t2602"	"20220105"
70	16	49	5	"t2603"	"20220105"
443	88	347	8	"t2604"	"20220105"
168	26	138	4	"t2605"	"20220105"
75	9	66	0	"t2606"	"20220105"
202	30	170	2	"t2607"	"20220105"
85	20	64	1	"t2608"	"20220105"
161	28	133	0	"t2609"	"20220105"
144	25	117	2	"t2610"	"20220105"
163	38	123	2	"t2611"	"20220105"
145	19	125	1	"t2612"	"20220105"
84	13	66	5	"t2613"	"20220105"
469	66	400	3	"t2661"	"20220105"
166	23	137	6	"t2801"	"20220105"
64	11	53	0	"t2802"	"20220105"
196	32	164	0	"t2803"	"20220105"
168	35	130	3	"t2804"	"20220105"
284	34	249	1	"t2805"	"20220105"
157	30	125	2	"t2806"	"20220105"
204	29	172	3	"t2807"	"20220105"
135	15	117	3	"t2808"	"20220105"
108	17	89	2	"t2809"	"20220105"
141	36	104	1	"t2810"	"20220105"
124	15	109	0	"t2811"	"20220105"
95	12	83	0	"t2812"	"20220105"
57	1	56	0	"t2813"	"20220105"
387	57	330	0	"t2814"	"20220105"
380	86	294	0	"t2815"	"20220105"
149	15	134	0	"t2816"	"20220105"
185	28	157	0	"t2817"	"20220105"
44	0	44	0	"t2818"	"20220105"
58	9	48	1	"t2819"	"20220105"
335	40	291	4	"t2861"	"20220105"
586	91	492	3	"t2862"	"20220105"
99	28	71	0	"t3001"	"20220105"
172	39	133	0	"t3002"	"20220105"
357	69	283	5	"t3003"	"20220105"
116	9	107	0	"t3004"	"20220105"
111	27	84	0	"t3005"	"20220105"
117	24	93	0	"t3006"	"20220105"
184	35	148	1	"t3007"	"20220105"
97	25	71	1	"t3008"	"20220105"
144	36	107	1	"t3009"	"20220105"
282	56	220	6	"t3010"	"20220105"
282	76	206	0	"t3011"	"20220105"
148	18	128	2	"t3012"	"20220105"
129	28	101	0	"t3013"	"20220105"
85	12	73	0	"t3014"	"20220105"
150	20	128	2	"t3015"	"20220105"
94	20	72	2	"t3016"	"20220105"
281	64	217	0	"t3017"	"20220105"
102	24	78	0	"t3018"	"20220105"
251	52	195	4	"t3019"	"20220105"
145	31	113	1	"t3020"	"20220105"
1403	332	1048	23	"t3021"	"20220105"
129	28	101	0	"t3022"	"20220105"
111	33	77	1	"t3023"	"20220105"
225	51	169	5	"t3024"	"20220105"
137	27	108	2	"t3025"	"20220105"
110	22	88	0	"t3026"	"20220105"
135	15	118	2	"t3027"	"20220105"
350	69	281	0	"t3028"	"20220105"
105	19	85	1	"t3029"	"20220105"
145	29	114	2	"t3030"	"20220105"
141	35	102	4	"t3031"	"20220105"
246	59	184	3	"t3061"	"20220105"
128	30	94	4	"t3062"	"20220105"
219	30	189	0	"t3063"	"20220105"
2161	424	1707	30	"t3064"	"20220105"
101	21	79	1	"t3201"	"20220105"
108	22	85	1	"t3202"	"20220105"
176	38	134	4	"t3203"	"20220105"
263	54	203	6	"t3204"	"20220105"
124	27	93	4	"t3205"	"20220105"
515	51	462	2	"t3206"	"20220105"
119	20	97	2	"t3207"	"20220105"
230	25	204	1	"t3208"	"20220105"
198	23	174	1	"t3209"	"20220105"
171	20	150	1	"t3210"	"20220105"
264	54	205	5	"t3211"	"20220105"
127	14	111	2	"t3212"	"20220105"
121	24	96	1	"t3213"	"20220105"
322	75	241	6	"t3214"	"20220105"
236	42	190	4	"t3215"	"20220105"
74	12	62	0	"t3216"	"20220105"
108	32	71	5	"t3217"	"20220105"
90	19	67	4	"t3218"	"20220105"
360	52	305	3	"t3261"	"20220105"
1787	403	1340	44	"t3262"	"20220105"
141	22	117	2	"t3263"	"20220105"
4217	164	4038	15	NA	"20220105"
