"tests"	"positive"	"negative"	"other"	"teryt"	"date"
382	58	307	17	"t1412"	"20220114"
96	16	77	3	"t1413"	"20220114"
168	48	119	1	"t1414"	"20220114"
78	16	58	4	"t1415"	"20220114"
101	15	86	0	"t1416"	"20220114"
366	91	268	7	"t1417"	"20220114"
579	119	446	14	"t1418"	"20220114"
219	48	167	4	"t1419"	"20220114"
159	27	132	0	"t1420"	"20220114"
542	121	411	10	"t1421"	"20220114"
93	17	76	0	"t1422"	"20220114"
47	12	33	2	"t1423"	"20220114"
79	9	70	0	"t1424"	"20220114"
285	27	255	3	"t1425"	"20220114"
108	21	87	0	"t1426"	"20220114"
129	22	106	1	"t1427"	"20220114"
247	50	191	6	"t1428"	"20220114"
49	9	39	1	"t1429"	"20220114"
71	14	57	0	"t1430"	"20220114"
377	81	295	1	"t1432"	"20220114"
134	16	115	3	"t1433"	"20220114"
685	152	526	7	"t1434"	"20220114"
127	27	100	0	"t1435"	"20220114"
70	6	64	0	"t1436"	"20220114"
138	24	111	3	"t1437"	"20220114"
171	26	143	2	"t1438"	"20220114"
65	12	51	2	"t1461"	"20220114"
290	50	231	9	"t1462"	"20220114"
461	75	376	10	"t1463"	"20220114"
154	42	111	1	"t1464"	"20220114"
7069	1692	5280	97	"t1465"	"20220114"
105	20	84	1	"t1601"	"20220114"
72	12	58	2	"t1602"	"20220114"
197	62	135	0	"t1603"	"20220114"
102	15	86	1	"t1604"	"20220114"
109	21	88	0	"t1605"	"20220114"
52	11	41	0	"t1606"	"20220114"
294	76	216	2	"t1607"	"20220114"
115	26	88	1	"t1608"	"20220114"
234	52	176	6	"t1609"	"20220114"
96	22	74	0	"t1610"	"20220114"
198	36	162	0	"t1611"	"20220114"
350	71	275	4	"t1661"	"20220114"
37	4	33	0	"t1801"	"20220114"
155	21	133	1	"t1802"	"20220114"
322	64	256	2	"t1803"	"20220114"
294	40	252	2	"t1804"	"20220114"
314	51	261	2	"t1805"	"20220114"
129	19	110	0	"t1806"	"20220114"
220	48	171	1	"t1807"	"20220114"
200	60	140	0	"t1808"	"20220114"
109	17	90	2	"t1809"	"20220114"
178	37	141	0	"t1810"	"20220114"
278	75	202	1	"t1811"	"20220114"
184	39	145	0	"t1812"	"20220114"
170	17	151	2	"t1813"	"20220114"
168	54	113	1	"t1814"	"20220114"
132	27	105	0	"t1815"	"20220114"
471	121	349	1	"t1816"	"20220114"
202	67	135	0	"t1817"	"20220114"
232	46	186	0	"t1818"	"20220114"
94	13	81	0	"t1819"	"20220114"
94	21	73	0	"t1820"	"20220114"
60	17	43	0	"t1821"	"20220114"
116	26	90	0	"t1861"	"20220114"
171	21	149	1	"t1862"	"20220114"
618	146	469	3	"t1863"	"20220114"
112	16	96	0	"t1864"	"20220114"
82	11	71	0	"t2001"	"20220114"
316	41	272	3	"t2002"	"20220114"
108	18	90	0	"t2003"	"20220114"
42	2	40	0	"t2004"	"20220114"
88	21	65	2	"t2005"	"20220114"
50	8	42	0	"t2006"	"20220114"
55	7	48	0	"t2007"	"20220114"
54	7	46	1	"t2008"	"20220114"
24	3	21	0	"t2009"	"20220114"
55	7	48	0	"t2010"	"20220114"
89	6	83	0	"t2011"	"20220114"
44	4	40	0	"t2012"	"20220114"
71	5	66	0	"t2013"	"20220114"
64	8	55	1	"t2014"	"20220114"
571	92	475	4	"t2061"	"20220114"
88	10	76	2	"t2062"	"20220114"
128	7	119	2	"t2063"	"20220114"
138	18	119	1	"t2201"	"20220114"
173	41	126	6	"t2202"	"20220114"
73	9	59	5	"t2203"	"20220114"
394	87	293	14	"t2204"	"20220114"
344	78	260	6	"t2205"	"20220114"
129	22	104	3	"t2206"	"20220114"
163	59	95	9	"t2207"	"20220114"
70	10	59	1	"t2208"	"20220114"
146	13	131	2	"t2209"	"20220114"
74	16	57	1	"t2210"	"20220114"
210	48	160	2	"t2211"	"20220114"
223	17	204	2	"t2212"	"20220114"
206	49	149	8	"t2213"	"20220114"
233	38	181	14	"t2214"	"20220114"
579	104	469	6	"t2215"	"20220114"
46	2	44	0	"t2216"	"20220114"
1754	435	1286	33	"t2261"	"20220114"
824	209	596	19	"t2262"	"20220114"
193	29	163	1	"t2263"	"20220114"
152	27	124	1	"t2264"	"20220114"
307	43	256	8	"t2401"	"20220114"
361	91	263	7	"t2402"	"20220114"
422	94	317	11	"t2403"	"20220114"
227	42	180	5	"t2404"	"20220114"
264	47	213	4	"t2405"	"20220114"
130	17	111	2	"t2406"	"20220114"
204	46	155	3	"t2407"	"20220114"
260	76	180	4	"t2408"	"20220114"
129	22	104	3	"t2409"	"20220114"
181	43	138	0	"t2410"	"20220114"
127	24	101	2	"t2411"	"20220114"
200	66	133	1	"t2412"	"20220114"
412	76	333	3	"t2413"	"20220114"
116	40	70	6	"t2414"	"20220114"
241	54	186	1	"t2415"	"20220114"
194	28	162	4	"t2416"	"20220114"
383	112	265	6	"t2417"	"20220114"
464	112	341	11	"t2461"	"20220114"
374	100	265	9	"t2462"	"20220114"
288	87	197	4	"t2463"	"20220114"
425	103	316	6	"t2464"	"20220114"
229	42	185	2	"t2465"	"20220114"
483	88	393	2	"t2466"	"20220114"
198	48	144	6	"t2467"	"20220114"
225	46	178	1	"t2468"	"20220114"
930	221	703	6	"t2469"	"20220114"
200	52	147	1	"t2470"	"20220114"
145	24	118	3	"t2471"	"20220114"
423	90	326	7	"t2472"	"20220114"
303	77	226	0	"t2473"	"20220114"
157	50	107	0	"t2474"	"20220114"
512	101	403	8	"t2475"	"20220114"
113	25	88	0	"t2476"	"20220114"
283	65	216	2	"t2477"	"20220114"
387	79	299	9	"t2478"	"20220114"
126	27	95	4	"t2479"	"20220114"
119	21	95	3	"t2601"	"20220114"
92	12	78	2	"t2602"	"20220114"
61	8	52	1	"t2603"	"20220114"
380	72	301	7	"t2604"	"20220114"
151	25	121	5	"t2605"	"20220114"
58	11	47	0	"t2606"	"20220114"
199	26	172	1	"t2607"	"20220114"
65	11	54	0	"t2608"	"20220114"
87	16	71	0	"t2609"	"20220114"
130	31	98	1	"t2610"	"20220114"
144	25	116	3	"t2611"	"20220114"
110	23	85	2	"t2612"	"20220114"
55	10	44	1	"t2613"	"20220114"
378	63	311	4	"t2661"	"20220114"
102	25	74	3	"t2801"	"20220114"
83	30	51	2	"t2802"	"20220114"
136	27	109	0	"t2803"	"20220114"
82	20	61	1	"t2804"	"20220114"
321	36	284	1	"t2805"	"20220114"
140	21	118	1	"t2806"	"20220114"
147	27	119	1	"t2807"	"20220114"
146	18	127	1	"t2808"	"20220114"
73	16	54	3	"t2809"	"20220114"
97	21	71	5	"t2810"	"20220114"
89	11	78	0	"t2811"	"20220114"
66	11	55	0	"t2812"	"20220114"
60	4	56	0	"t2813"	"20220114"
279	39	239	1	"t2814"	"20220114"
223	34	189	0	"t2815"	"20220114"
120	23	97	0	"t2816"	"20220114"
138	39	99	0	"t2817"	"20220114"
62	5	56	1	"t2818"	"20220114"
50	3	47	0	"t2819"	"20220114"
220	40	178	2	"t2861"	"20220114"
482	78	400	4	"t2862"	"20220114"
97	18	79	0	"t3001"	"20220114"
179	41	138	0	"t3002"	"20220114"
294	54	237	3	"t3003"	"20220114"
118	10	106	2	"t3004"	"20220114"
70	11	59	0	"t3005"	"20220114"
85	9	75	1	"t3006"	"20220114"
164	27	135	2	"t3007"	"20220114"
89	11	78	0	"t3008"	"20220114"
134	10	121	3	"t3009"	"20220114"
162	21	141	0	"t3010"	"20220114"
148	29	117	2	"t3011"	"20220114"
94	17	74	3	"t3012"	"20220114"
89	12	77	0	"t3013"	"20220114"
65	13	52	0	"t3014"	"20220114"
139	23	112	4	"t3015"	"20220114"
54	9	45	0	"t3016"	"20220114"
213	39	173	1	"t3017"	"20220114"
59	8	51	0	"t3018"	"20220114"
219	39	178	2	"t3019"	"20220114"
102	27	74	1	"t3020"	"20220114"
1403	250	1134	19	"t3021"	"20220114"
105	14	91	0	"t3022"	"20220114"
61	11	49	1	"t3023"	"20220114"
151	29	121	1	"t3024"	"20220114"
91	24	67	0	"t3025"	"20220114"
112	24	87	1	"t3026"	"20220114"
148	28	120	0	"t3027"	"20220114"
104	13	89	2	"t3028"	"20220114"
104	8	95	1	"t3029"	"20220114"
150	31	118	1	"t3030"	"20220114"
93	25	68	0	"t3031"	"20220114"
194	33	157	4	"t3061"	"20220114"
116	14	102	0	"t3062"	"20220114"
126	21	102	3	"t3063"	"20220114"
2067	421	1615	31	"t3064"	"20220114"
87	19	67	1	"t3201"	"20220114"
83	12	70	1	"t3202"	"20220114"
113	22	89	2	"t3203"	"20220114"
188	34	150	4	"t3204"	"20220114"
104	11	90	3	"t3205"	"20220114"
374	31	340	3	"t3206"	"20220114"
74	12	62	0	"t3207"	"20220114"
130	18	111	1	"t3208"	"20220114"
155	16	138	1	"t3209"	"20220114"
157	27	130	0	"t3210"	"20220114"
226	60	162	4	"t3211"	"20220114"
105	17	88	0	"t3212"	"20220114"
163	54	102	7	"t3213"	"20220114"
216	29	184	3	"t3214"	"20220114"
124	12	112	0	"t3215"	"20220114"
55	9	46	0	"t3216"	"20220114"
61	15	45	1	"t3217"	"20220114"
71	6	65	0	"t3218"	"20220114"
262	37	224	1	"t3261"	"20220114"
1362	283	1063	16	"t3262"	"20220114"
105	17	87	1	"t3263"	"20220114"
1895	87	1797	11	NA	"20220114"
