"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	14	94	0	"t0619"	"20220119"
280	65	215	0	"t0620"	"20220119"
165	19	144	2	"t0661"	"20220119"
202	43	157	2	"t0662"	"20220119"
1595	432	1155	8	"t0663"	"20220119"
210	67	140	3	"t0664"	"20220119"
123	32	90	1	"t0801"	"20220119"
70	10	60	0	"t0802"	"20220119"
132	21	110	1	"t0803"	"20220119"
253	35	218	0	"t0804"	"20220119"
83	20	61	2	"t0805"	"20220119"
94	17	76	1	"t0806"	"20220119"
80	15	64	1	"t0807"	"20220119"
143	29	112	2	"t0808"	"20220119"
147	33	112	2	"t0809"	"20220119"
183	34	147	2	"t0810"	"20220119"
183	52	125	6	"t0811"	"20220119"
62	9	53	0	"t0812"	"20220119"
253	37	214	2	"t0861"	"20220119"
351	75	271	5	"t0862"	"20220119"
295	94	197	4	"t1001"	"20220119"
292	88	204	0	"t1002"	"20220119"
113	26	86	1	"t1003"	"20220119"
189	31	158	0	"t1004"	"20220119"
194	34	160	0	"t1005"	"20220119"
258	42	209	7	"t1006"	"20220119"
108	10	98	0	"t1007"	"20220119"
405	73	332	0	"t1008"	"20220119"
62	7	55	0	"t1009"	"20220119"
263	22	240	1	"t1010"	"20220119"
120	20	91	9	"t1011"	"20220119"
185	18	166	1	"t1012"	"20220119"
112	20	90	2	"t1013"	"20220119"
312	64	243	5	"t1014"	"20220119"
90	25	65	0	"t1015"	"20220119"
264	51	211	2	"t1016"	"20220119"
243	110	130	3	"t1017"	"20220119"
112	34	78	0	"t1018"	"20220119"
256	71	185	0	"t1019"	"20220119"
513	112	391	10	"t1020"	"20220119"
68	9	58	1	"t1021"	"20220119"
2891	617	2232	42	"t1061"	"20220119"
222	19	202	1	"t1062"	"20220119"
168	38	130	0	"t1063"	"20220119"
347	149	195	3	"t1201"	"20220119"
211	47	164	0	"t1202"	"20220119"
192	56	132	4	"t1203"	"20220119"
65	17	48	0	"t1204"	"20220119"
244	73	155	16	"t1205"	"20220119"
1106	423	655	28	"t1206"	"20220119"
303	102	195	6	"t1207"	"20220119"
107	45	60	2	"t1208"	"20220119"
418	155	257	6	"t1209"	"20220119"
508	168	329	11	"t1210"	"20220119"
439	181	247	11	"t1211"	"20220119"
285	99	178	8	"t1212"	"20220119"
512	173	328	11	"t1213"	"20220119"
112	46	62	4	"t1214"	"20220119"
136	38	91	7	"t1215"	"20220119"
459	143	308	8	"t1216"	"20220119"
182	57	124	1	"t1217"	"20220119"
385	144	231	10	"t1218"	"20220119"
467	200	249	18	"t1219"	"20220119"
3660	1499	2080	81	"t1261"	"20220119"
214	59	154	1	"t1262"	"20220119"
267	106	159	2	"t1263"	"20220119"
74	14	60	0	"t1401"	"20220119"
266	78	185	3	"t1402"	"20220119"
413	94	314	5	"t1403"	"20220119"
80	13	65	2	"t1404"	"20220119"
512	137	361	14	"t1405"	"20220119"
221	75	142	4	"t1406"	"20220119"
218	59	157	2	"t1407"	"20220119"
578	222	343	13	"t1408"	"20220119"
32	1	31	0	"t1409"	"20220119"
47	6	41	0	"t1410"	"20220119"
72	12	60	0	"t1411"	"20220119"
513	157	340	16	"t1412"	"20220119"
160	29	129	2	"t1413"	"20220119"
188	44	143	1	"t1414"	"20220119"
124	33	88	3	"t1415"	"20220119"
140	47	92	1	"t1416"	"20220119"
596	198	393	5	"t1417"	"20220119"
907	270	618	19	"t1418"	"20220119"
309	72	227	10	"t1419"	"20220119"
295	98	193	4	"t1420"	"20220119"
883	248	611	24	"t1421"	"20220119"
105	29	76	0	"t1422"	"20220119"
78	25	49	4	"t1423"	"20220119"
101	20	80	1	"t1424"	"20220119"
343	66	273	4	"t1425"	"20220119"
165	56	107	2	"t1426"	"20220119"
164	45	118	1	"t1427"	"20220119"
470	89	377	4	"t1428"	"20220119"
114	45	68	1	"t1429"	"20220119"
85	18	62	5	"t1430"	"20220119"
600	169	428	3	"t1432"	"20220119"
189	48	139	2	"t1433"	"20220119"
999	354	635	10	"t1434"	"20220119"
132	28	100	4	"t1435"	"20220119"
89	22	66	1	"t1436"	"20220119"
84	20	64	0	"t1437"	"20220119"
253	69	183	1	"t1438"	"20220119"
68	25	41	2	"t1461"	"20220119"
347	104	235	8	"t1462"	"20220119"
630	159	447	24	"t1463"	"20220119"
175	62	113	0	"t1464"	"20220119"
9535	3022	6362	151	"t1465"	"20220119"
124	47	76	1	"t1601"	"20220119"
79	8	70	1	"t1602"	"20220119"
286	91	194	1	"t1603"	"20220119"
84	20	64	0	"t1604"	"20220119"
146	39	107	0	"t1605"	"20220119"
101	33	67	1	"t1606"	"20220119"
364	81	281	2	"t1607"	"20220119"
106	21	84	1	"t1608"	"20220119"
326	132	187	7	"t1609"	"20220119"
80	18	62	0	"t1610"	"20220119"
256	97	157	2	"t1611"	"20220119"
449	145	297	7	"t1661"	"20220119"
58	19	39	0	"t1801"	"20220119"
214	62	148	4	"t1802"	"20220119"
332	112	218	2	"t1803"	"20220119"
355	77	275	3	"t1804"	"20220119"
320	77	243	0	"t1805"	"20220119"
175	64	110	1	"t1806"	"20220119"
246	89	153	4	"t1807"	"20220119"
267	111	154	2	"t1808"	"20220119"
137	31	106	0	"t1809"	"20220119"
267	91	176	0	"t1810"	"20220119"
316	96	219	1	"t1811"	"20220119"
171	54	117	0	"t1812"	"20220119"
238	59	179	0	"t1813"	"20220119"
260	83	174	3	"t1814"	"20220119"
161	48	113	0	"t1815"	"20220119"
698	243	455	0	"t1816"	"20220119"
310	88	221	1	"t1817"	"20220119"
275	79	196	0	"t1818"	"20220119"
144	41	102	1	"t1819"	"20220119"
115	30	85	0	"t1820"	"20220119"
49	12	37	0	"t1821"	"20220119"
97	33	63	1	"t1861"	"20220119"
216	55	160	1	"t1862"	"20220119"
1079	435	640	4	"t1863"	"20220119"
100	20	79	1	"t1864"	"20220119"
107	24	83	0	"t2001"	"20220119"
427	88	333	6	"t2002"	"20220119"
139	37	100	2	"t2003"	"20220119"
85	25	59	1	"t2004"	"20220119"
90	28	58	4	"t2005"	"20220119"
55	11	42	2	"t2006"	"20220119"
80	40	39	1	"t2007"	"20220119"
58	10	48	0	"t2008"	"20220119"
28	7	21	0	"t2009"	"20220119"
79	16	61	2	"t2010"	"20220119"
68	6	62	0	"t2011"	"20220119"
49	3	46	0	"t2012"	"20220119"
92	13	77	2	"t2013"	"20220119"
121	27	94	0	"t2014"	"20220119"
1043	245	790	8	"t2061"	"20220119"
130	39	88	3	"t2062"	"20220119"
108	16	91	1	"t2063"	"20220119"
154	43	109	2	"t2201"	"20220119"
210	53	150	7	"t2202"	"20220119"
146	31	113	2	"t2203"	"20220119"
497	167	320	10	"t2204"	"20220119"
450	139	307	4	"t2205"	"20220119"
151	44	105	2	"t2206"	"20220119"
342	90	247	5	"t2207"	"20220119"
123	34	83	6	"t2208"	"20220119"
183	32	147	4	"t2209"	"20220119"
110	42	67	1	"t2210"	"20220119"
466	195	267	4	"t2211"	"20220119"
308	75	226	7	"t2212"	"20220119"
301	108	183	10	"t2213"	"20220119"
475	166	295	14	"t2214"	"20220119"
779	177	594	8	"t2215"	"20220119"
89	14	75	0	"t2216"	"20220119"
2531	839	1630	62	"t2261"	"20220119"
1094	367	701	26	"t2262"	"20220119"
214	51	153	10	"t2263"	"20220119"
170	46	119	5	"t2264"	"20220119"
480	138	332	10	"t2401"	"20220119"
653	269	369	15	"t2402"	"20220119"
424	146	269	9	"t2403"	"20220119"
335	104	227	4	"t2404"	"20220119"
478	208	264	6	"t2405"	"20220119"
197	70	124	3	"t2406"	"20220119"
305	91	211	3	"t2407"	"20220119"
450	226	212	12	"t2408"	"20220119"
141	36	103	2	"t2409"	"20220119"
266	109	156	1	"t2410"	"20220119"
310	130	168	12	"t2411"	"20220119"
292	135	153	4	"t2412"	"20220119"
598	215	372	11	"t2413"	"20220119"
212	92	116	4	"t2414"	"20220119"
472	202	265	5	"t2415"	"20220119"
302	94	200	8	"t2416"	"20220119"
388	139	239	10	"t2417"	"20220119"
606	208	388	10	"t2461"	"20220119"
637	275	350	12	"t2462"	"20220119"
417	159	254	4	"t2463"	"20220119"
677	250	422	5	"t2464"	"20220119"
446	144	294	8	"t2465"	"20220119"
735	224	504	7	"t2466"	"20220119"
217	89	122	6	"t2467"	"20220119"
211	59	150	2	"t2468"	"20220119"
1110	362	732	16	"t2469"	"20220119"
279	121	157	1	"t2470"	"20220119"
223	75	144	4	"t2471"	"20220119"
590	226	355	9	"t2472"	"20220119"
482	204	269	9	"t2473"	"20220119"
315	66	239	10	"t2474"	"20220119"
650	193	447	10	"t2475"	"20220119"
185	57	122	6	"t2476"	"20220119"
341	113	224	4	"t2477"	"20220119"
594	201	387	6	"t2478"	"20220119"
211	85	124	2	"t2479"	"20220119"
184	45	133	6	"t2601"	"20220119"
154	43	111	0	"t2602"	"20220119"
55	21	34	0	"t2603"	"20220119"
529	154	367	8	"t2604"	"20220119"
177	45	131	1	"t2605"	"20220119"
108	15	93	0	"t2606"	"20220119"
234	35	199	0	"t2607"	"20220119"
86	22	64	0	"t2608"	"20220119"
147	41	105	1	"t2609"	"20220119"
175	48	124	3	"t2610"	"20220119"
178	55	121	2	"t2611"	"20220119"
182	33	144	5	"t2612"	"20220119"
59	13	44	2	"t2613"	"20220119"
568	109	449	10	"t2661"	"20220119"
169	42	125	2	"t2801"	"20220119"
80	31	47	2	"t2802"	"20220119"
221	63	158	0	"t2803"	"20220119"
108	29	78	1	"t2804"	"20220119"
319	53	264	2	"t2805"	"20220119"
159	30	129	0	"t2806"	"20220119"
273	76	194	3	"t2807"	"20220119"
163	53	108	2	"t2808"	"20220119"
120	37	81	2	"t2809"	"20220119"
132	48	83	1	"t2810"	"20220119"
144	39	105	0	"t2811"	"20220119"
136	48	83	5	"t2812"	"20220119"
61	11	50	0	"t2813"	"20220119"
693	146	545	2	"t2814"	"20220119"
361	85	271	5	"t2815"	"20220119"
143	42	99	2	"t2816"	"20220119"
214	58	156	0	"t2817"	"20220119"
64	20	44	0	"t2818"	"20220119"
59	7	52	0	"t2819"	"20220119"
226	62	161	3	"t2861"	"20220119"
757	255	500	2	"t2862"	"20220119"
104	28	71	5	"t3001"	"20220119"
165	62	94	9	"t3002"	"20220119"
319	87	220	12	"t3003"	"20220119"
147	18	126	3	"t3004"	"20220119"
97	21	76	0	"t3005"	"20220119"
127	32	94	1	"t3006"	"20220119"
137	43	92	2	"t3007"	"20220119"
106	25	80	1	"t3008"	"20220119"
114	32	80	2	"t3009"	"20220119"
185	46	138	1	"t3010"	"20220119"
170	28	140	2	"t3011"	"20220119"
143	36	105	2	"t3012"	"20220119"
110	21	89	0	"t3013"	"20220119"
76	12	64	0	"t3014"	"20220119"
159	61	93	5	"t3015"	"20220119"
61	9	52	0	"t3016"	"20220119"
246	87	157	2	"t3017"	"20220119"
62	10	49	3	"t3018"	"20220119"
202	53	144	5	"t3019"	"20220119"
132	36	92	4	"t3020"	"20220119"
1765	567	1166	32	"t3021"	"20220119"
118	16	102	0	"t3022"	"20220119"
82	32	47	3	"t3023"	"20220119"
238	71	160	7	"t3024"	"20220119"
161	51	110	0	"t3025"	"20220119"
125	18	106	1	"t3026"	"20220119"
163	34	128	1	"t3027"	"20220119"
118	35	82	1	"t3028"	"20220119"
119	26	93	0	"t3029"	"20220119"
170	66	104	0	"t3030"	"20220119"
111	34	75	2	"t3031"	"20220119"
180	65	109	6	"t3061"	"20220119"
132	27	105	0	"t3062"	"20220119"
117	30	86	1	"t3063"	"20220119"
2335	753	1556	26	"t3064"	"20220119"
74	11	63	0	"t3201"	"20220119"
99	13	81	5	"t3202"	"20220119"
204	67	129	8	"t3203"	"20220119"
326	94	228	4	"t3204"	"20220119"
117	28	85	4	"t3205"	"20220119"
599	63	532	4	"t3206"	"20220119"
64	12	51	1	"t3207"	"20220119"
182	34	148	0	"t3208"	"20220119"
162	39	122	1	"t3209"	"20220119"
180	35	145	0	"t3210"	"20220119"
308	93	207	8	"t3211"	"20220119"
149	26	123	0	"t3212"	"20220119"
126	38	83	5	"t3213"	"20220119"
339	85	253	1	"t3214"	"20220119"
211	41	168	2	"t3215"	"20220119"
77	8	69	0	"t3216"	"20220119"
86	25	61	0	"t3217"	"20220119"
81	16	64	1	"t3218"	"20220119"
292	58	233	1	"t3261"	"20220119"
1966	481	1457	28	"t3262"	"20220119"
117	32	84	1	"t3263"	"20220119"
2526	194	2308	24	NA	"20220119"
