"tests"	"positive"	"negative"	"other"	"teryt"	"date"
132	14	117	1	"t2605"	"20220103"
55	6	49	0	"t2606"	"20220103"
122	18	102	2	"t2607"	"20220103"
37	5	30	2	"t2608"	"20220103"
72	15	57	0	"t2609"	"20220103"
86	11	75	0	"t2610"	"20220103"
90	14	75	1	"t2611"	"20220103"
112	13	95	4	"t2612"	"20220103"
42	1	40	1	"t2613"	"20220103"
324	44	277	3	"t2661"	"20220103"
41	6	35	0	"t2801"	"20220103"
26	5	21	0	"t2802"	"20220103"
71	13	58	0	"t2803"	"20220103"
60	8	52	0	"t2804"	"20220103"
87	5	82	0	"t2805"	"20220103"
61	6	54	1	"t2806"	"20220103"
101	14	86	1	"t2807"	"20220103"
43	7	36	0	"t2808"	"20220103"
24	0	24	0	"t2809"	"20220103"
55	13	41	1	"t2810"	"20220103"
37	1	36	0	"t2811"	"20220103"
38	6	32	0	"t2812"	"20220103"
41	2	39	0	"t2813"	"20220103"
123	15	108	0	"t2814"	"20220103"
124	8	115	1	"t2815"	"20220103"
101	3	98	0	"t2816"	"20220103"
61	5	56	0	"t2817"	"20220103"
25	3	21	1	"t2818"	"20220103"
13	1	12	0	"t2819"	"20220103"
125	11	114	0	"t2861"	"20220103"
215	32	180	3	"t2862"	"20220103"
94	5	88	1	"t3001"	"20220103"
120	16	104	0	"t3002"	"20220103"
155	23	132	0	"t3003"	"20220103"
101	6	95	0	"t3004"	"20220103"
44	12	32	0	"t3005"	"20220103"
85	10	66	9	"t3006"	"20220103"
64	12	51	1	"t3007"	"20220103"
58	10	48	0	"t3008"	"20220103"
44	2	41	1	"t3009"	"20220103"
81	7	73	1	"t3010"	"20220103"
81	10	71	0	"t3011"	"20220103"
73	12	61	0	"t3012"	"20220103"
55	5	50	0	"t3013"	"20220103"
43	5	37	1	"t3014"	"20220103"
58	3	55	0	"t3015"	"20220103"
73	11	62	0	"t3016"	"20220103"
179	19	160	0	"t3017"	"20220103"
60	2	57	1	"t3018"	"20220103"
139	23	114	2	"t3019"	"20220103"
74	17	57	0	"t3020"	"20220103"
616	101	511	4	"t3021"	"20220103"
69	14	55	0	"t3022"	"20220103"
52	9	43	0	"t3023"	"20220103"
104	15	88	1	"t3024"	"20220103"
28	4	24	0	"t3025"	"20220103"
35	7	28	0	"t3026"	"20220103"
64	10	54	0	"t3027"	"20220103"
49	5	43	1	"t3028"	"20220103"
47	6	41	0	"t3029"	"20220103"
65	3	62	0	"t3030"	"20220103"
53	7	46	0	"t3031"	"20220103"
112	20	92	0	"t3061"	"20220103"
57	9	48	0	"t3062"	"20220103"
67	2	65	0	"t3063"	"20220103"
1161	200	938	23	"t3064"	"20220103"
51	8	42	1	"t3201"	"20220103"
36	0	36	0	"t3202"	"20220103"
95	11	82	2	"t3203"	"20220103"
155	8	144	3	"t3204"	"20220103"
76	4	71	1	"t3205"	"20220103"
120	21	96	3	"t3206"	"20220103"
55	6	49	0	"t3207"	"20220103"
99	8	90	1	"t3208"	"20220103"
100	7	93	0	"t3209"	"20220103"
101	24	76	1	"t3210"	"20220103"
139	26	113	0	"t3211"	"20220103"
52	6	46	0	"t3212"	"20220103"
61	5	56	0	"t3213"	"20220103"
182	44	137	1	"t3214"	"20220103"
88	10	78	0	"t3215"	"20220103"
38	2	36	0	"t3216"	"20220103"
88	12	76	0	"t3217"	"20220103"
31	2	29	0	"t3218"	"20220103"
172	13	158	1	"t3261"	"20220103"
892	142	743	7	"t3262"	"20220103"
73	9	62	2	"t3263"	"20220103"
2953	105	2836	12	NA	"20220103"
