"tests"	"positive"	"negative"	"other"	"teryt"	"date"
142	11	126	5	"t0608"	"20220117"
257	60	195	2	"t0609"	"20220117"
72	12	60	0	"t0610"	"20220117"
96	18	75	3	"t0611"	"20220117"
50	4	46	0	"t0612"	"20220117"
20	2	15	3	"t0613"	"20220117"
148	27	120	1	"t0614"	"20220117"
47	11	36	0	"t0615"	"20220117"
70	16	54	0	"t0616"	"20220117"
97	21	76	0	"t0617"	"20220117"
54	7	47	0	"t0618"	"20220117"
35	3	31	1	"t0619"	"20220117"
87	14	73	0	"t0620"	"20220117"
56	9	47	0	"t0661"	"20220117"
68	8	60	0	"t0662"	"20220117"
509	98	406	5	"t0663"	"20220117"
59	13	46	0	"t0664"	"20220117"
93	17	72	4	"t0801"	"20220117"
55	6	48	1	"t0802"	"20220117"
55	10	45	0	"t0803"	"20220117"
97	10	86	1	"t0804"	"20220117"
59	14	45	0	"t0805"	"20220117"
61	4	54	3	"t0806"	"20220117"
33	7	26	0	"t0807"	"20220117"
63	16	46	1	"t0808"	"20220117"
77	15	61	1	"t0809"	"20220117"
89	10	79	0	"t0810"	"20220117"
94	21	71	2	"t0811"	"20220117"
41	5	36	0	"t0812"	"20220117"
123	22	101	0	"t0861"	"20220117"
231	43	184	4	"t0862"	"20220117"
110	27	83	0	"t1001"	"20220117"
251	127	119	5	"t1002"	"20220117"
35	3	32	0	"t1003"	"20220117"
79	5	74	0	"t1004"	"20220117"
69	10	59	0	"t1005"	"20220117"
117	26	91	0	"t1006"	"20220117"
37	4	33	0	"t1007"	"20220117"
164	35	128	1	"t1008"	"20220117"
53	16	36	1	"t1009"	"20220117"
72	8	64	0	"t1010"	"20220117"
40	9	30	1	"t1011"	"20220117"
92	8	83	1	"t1012"	"20220117"
37	1	36	0	"t1013"	"20220117"
153	28	124	1	"t1014"	"20220117"
41	6	35	0	"t1015"	"20220117"
106	17	89	0	"t1016"	"20220117"
99	41	56	2	"t1017"	"20220117"
42	12	30	0	"t1018"	"20220117"
46	4	39	3	"t1019"	"20220117"
184	29	154	1	"t1020"	"20220117"
34	8	26	0	"t1021"	"20220117"
1214	249	959	6	"t1061"	"20220117"
67	8	58	1	"t1062"	"20220117"
53	9	44	0	"t1063"	"20220117"
144	31	106	7	"t1201"	"20220117"
164	36	128	0	"t1202"	"20220117"
173	37	132	4	"t1203"	"20220117"
66	13	53	0	"t1204"	"20220117"
178	20	153	5	"t1205"	"20220117"
703	184	498	21	"t1206"	"20220117"
105	22	83	0	"t1207"	"20220117"
59	25	31	3	"t1208"	"20220117"
187	66	117	4	"t1209"	"20220117"
334	70	255	9	"t1210"	"20220117"
226	68	152	6	"t1211"	"20220117"
131	34	94	3	"t1212"	"20220117"
245	96	142	7	"t1213"	"20220117"
64	21	43	0	"t1214"	"20220117"
171	20	143	8	"t1215"	"20220117"
214	64	148	2	"t1216"	"20220117"
127	39	86	2	"t1217"	"20220117"
206	47	152	7	"t1218"	"20220117"
264	80	173	11	"t1219"	"20220117"
2237	629	1552	56	"t1261"	"20220117"
123	22	94	7	"t1262"	"20220117"
148	29	116	3	"t1263"	"20220117"
24	0	24	0	"t1401"	"20220117"
66	8	55	3	"t1402"	"20220117"
203	33	165	5	"t1403"	"20220117"
40	3	36	1	"t1404"	"20220117"
209	54	155	0	"t1405"	"20220117"
133	19	111	3	"t1406"	"20220117"
96	16	79	1	"t1407"	"20220117"
228	57	168	3	"t1408"	"20220117"
30	3	27	0	"t1409"	"20220117"
15	1	14	0	"t1410"	"20220117"
37	3	34	0	"t1411"	"20220117"
296	74	214	8	"t1412"	"20220117"
42	7	35	0	"t1413"	"20220117"
157	50	101	6	"t1414"	"20220117"
59	13	46	0	"t1415"	"20220117"
33	6	26	1	"t1416"	"20220117"
287	86	194	7	"t1417"	"20220117"
451	112	329	10	"t1418"	"20220117"
96	16	77	3	"t1419"	"20220117"
65	16	48	1	"t1420"	"20220117"
520	150	359	11	"t1421"	"20220117"
38	5	32	1	"t1422"	"20220117"
32	6	25	1	"t1423"	"20220117"
42	7	35	0	"t1424"	"20220117"
175	19	154	2	"t1425"	"20220117"
48	8	40	0	"t1426"	"20220117"
38	6	32	0	"t1427"	"20220117"
105	12	87	6	"t1428"	"20220117"
47	3	43	1	"t1429"	"20220117"
40	9	31	0	"t1430"	"20220117"
325	94	225	6	"t1432"	"20220117"
50	14	36	0	"t1433"	"20220117"
517	133	375	9	"t1434"	"20220117"
48	12	34	2	"t1435"	"20220117"
35	4	31	0	"t1436"	"20220117"
58	5	52	1	"t1437"	"20220117"
115	21	94	0	"t1438"	"20220117"
32	5	26	1	"t1461"	"20220117"
141	33	106	2	"t1462"	"20220117"
314	44	264	6	"t1463"	"20220117"
51	4	46	1	"t1464"	"20220117"
5529	1427	3992	110	"t1465"	"20220117"
72	16	55	1	"t1601"	"20220117"
45	8	37	0	"t1602"	"20220117"
110	37	70	3	"t1603"	"20220117"
58	15	43	0	"t1604"	"20220117"
57	14	42	1	"t1605"	"20220117"
19	1	18	0	"t1606"	"20220117"
198	42	153	3	"t1607"	"20220117"
91	30	60	1	"t1608"	"20220117"
143	31	109	3	"t1609"	"20220117"
76	24	50	2	"t1610"	"20220117"
93	25	66	2	"t1611"	"20220117"
226	56	170	0	"t1661"	"20220117"
24	4	20	0	"t1801"	"20220117"
67	17	50	0	"t1802"	"20220117"
142	31	110	1	"t1803"	"20220117"
212	39	170	3	"t1804"	"20220117"
174	41	132	1	"t1805"	"20220117"
112	24	87	1	"t1806"	"20220117"
95	19	75	1	"t1807"	"20220117"
75	18	57	0	"t1808"	"20220117"
50	10	40	0	"t1809"	"20220117"
107	26	78	3	"t1810"	"20220117"
158	29	128	1	"t1811"	"20220117"
107	28	79	0	"t1812"	"20220117"
110	26	80	4	"t1813"	"20220117"
93	39	54	0	"t1814"	"20220117"
86	18	68	0	"t1815"	"20220117"
301	76	225	0	"t1816"	"20220117"
127	24	103	0	"t1817"	"20220117"
97	17	80	0	"t1818"	"20220117"
76	13	62	1	"t1819"	"20220117"
58	15	42	1	"t1820"	"20220117"
25	2	22	1	"t1821"	"20220117"
54	13	41	0	"t1861"	"20220117"
90	17	73	0	"t1862"	"20220117"
459	149	308	2	"t1863"	"20220117"
59	12	47	0	"t1864"	"20220117"
22	2	20	0	"t2001"	"20220117"
184	26	157	1	"t2002"	"20220117"
49	10	39	0	"t2003"	"20220117"
31	3	28	0	"t2004"	"20220117"
25	3	22	0	"t2005"	"20220117"
17	2	14	1	"t2006"	"20220117"
41	6	34	1	"t2007"	"20220117"
25	5	20	0	"t2008"	"20220117"
11	5	6	0	"t2009"	"20220117"
49	2	47	0	"t2010"	"20220117"
32	2	30	0	"t2011"	"20220117"
12	2	10	0	"t2012"	"20220117"
34	7	27	0	"t2013"	"20220117"
46	5	37	4	"t2014"	"20220117"
370	58	312	0	"t2061"	"20220117"
54	7	47	0	"t2062"	"20220117"
33	3	30	0	"t2063"	"20220117"
91	15	76	0	"t2201"	"20220117"
87	17	69	1	"t2202"	"20220117"
55	7	48	0	"t2203"	"20220117"
216	67	146	3	"t2204"	"20220117"
195	38	156	1	"t2205"	"20220117"
125	25	96	4	"t2206"	"20220117"
94	25	69	0	"t2207"	"20220117"
67	9	56	2	"t2208"	"20220117"
73	9	64	0	"t2209"	"20220117"
21	5	16	0	"t2210"	"20220117"
212	52	159	1	"t2211"	"20220117"
93	8	85	0	"t2212"	"20220117"
109	27	82	0	"t2213"	"20220117"
113	27	83	3	"t2214"	"20220117"
417	63	347	7	"t2215"	"20220117"
58	9	48	1	"t2216"	"20220117"
871	190	666	15	"t2261"	"20220117"
548	130	409	9	"t2262"	"20220117"
101	8	93	0	"t2263"	"20220117"
91	21	67	3	"t2264"	"20220117"
343	83	257	3	"t2401"	"20220117"
319	74	233	12	"t2402"	"20220117"
246	24	215	7	"t2403"	"20220117"
130	26	103	1	"t2404"	"20220117"
230	63	165	2	"t2405"	"20220117"
83	22	60	1	"t2406"	"20220117"
212	60	144	8	"t2407"	"20220117"
214	70	136	8	"t2408"	"20220117"
87	16	70	1	"t2409"	"20220117"
142	33	108	1	"t2410"	"20220117"
183	47	134	2	"t2411"	"20220117"
104	22	82	0	"t2412"	"20220117"
321	94	216	11	"t2413"	"20220117"
81	20	57	4	"t2414"	"20220117"
200	46	148	6	"t2415"	"20220117"
156	35	116	5	"t2416"	"20220117"
233	47	186	0	"t2417"	"20220117"
342	61	278	3	"t2461"	"20220117"
202	55	145	2	"t2462"	"20220117"
151	47	104	0	"t2463"	"20220117"
294	55	237	2	"t2464"	"20220117"
182	38	141	3	"t2465"	"20220117"
303	55	246	2	"t2466"	"20220117"
99	13	81	5	"t2467"	"20220117"
132	33	97	2	"t2468"	"20220117"
599	146	450	3	"t2469"	"20220117"
110	27	83	0	"t2470"	"20220117"
78	34	41	3	"t2471"	"20220117"
259	74	179	6	"t2472"	"20220117"
121	24	94	3	"t2473"	"20220117"
67	25	41	1	"t2474"	"20220117"
417	95	316	6	"t2475"	"20220117"
54	16	38	0	"t2476"	"20220117"
200	46	153	1	"t2477"	"20220117"
251	59	183	9	"t2478"	"20220117"
111	34	76	1	"t2479"	"20220117"
66	12	53	1	"t2601"	"20220117"
82	11	69	2	"t2602"	"20220117"
23	5	17	1	"t2603"	"20220117"
243	33	206	4	"t2604"	"20220117"
105	18	86	1	"t2605"	"20220117"
37	7	30	0	"t2606"	"20220117"
96	6	89	1	"t2607"	"20220117"
47	5	42	0	"t2608"	"20220117"
123	29	94	0	"t2609"	"20220117"
75	17	58	0	"t2610"	"20220117"
79	8	70	1	"t2611"	"20220117"
100	14	83	3	"t2612"	"20220117"
40	5	34	1	"t2613"	"20220117"
314	55	257	2	"t2661"	"20220117"
65	11	54	0	"t2801"	"20220117"
24	4	19	1	"t2802"	"20220117"
67	11	56	0	"t2803"	"20220117"
34	11	23	0	"t2804"	"20220117"
89	14	75	0	"t2805"	"20220117"
41	6	35	0	"t2806"	"20220117"
92	24	68	0	"t2807"	"20220117"
22	3	19	0	"t2808"	"20220117"
26	4	22	0	"t2809"	"20220117"
26	4	22	0	"t2810"	"20220117"
35	5	30	0	"t2811"	"20220117"
37	14	22	1	"t2812"	"20220117"
29	7	22	0	"t2813"	"20220117"
158	33	122	3	"t2814"	"20220117"
88	25	63	0	"t2815"	"20220117"
20	3	17	0	"t2816"	"20220117"
63	20	43	0	"t2817"	"20220117"
19	4	15	0	"t2818"	"20220117"
11	1	10	0	"t2819"	"20220117"
107	25	81	1	"t2861"	"20220117"
256	76	176	4	"t2862"	"20220117"
60	3	57	0	"t3001"	"20220117"
78	12	66	0	"t3002"	"20220117"
132	23	109	0	"t3003"	"20220117"
78	7	71	0	"t3004"	"20220117"
41	8	32	1	"t3005"	"20220117"
65	32	31	2	"t3006"	"20220117"
74	11	62	1	"t3007"	"20220117"
52	5	46	1	"t3008"	"20220117"
62	9	52	1	"t3009"	"20220117"
113	31	81	1	"t3010"	"20220117"
71	6	65	0	"t3011"	"20220117"
83	13	68	2	"t3012"	"20220117"
61	10	50	1	"t3013"	"20220117"
27	5	22	0	"t3014"	"20220117"
54	2	52	0	"t3015"	"20220117"
50	6	44	0	"t3016"	"20220117"
173	41	131	1	"t3017"	"20220117"
36	6	30	0	"t3018"	"20220117"
158	20	137	1	"t3019"	"20220117"
49	15	34	0	"t3020"	"20220117"
796	164	626	6	"t3021"	"20220117"
37	5	32	0	"t3022"	"20220117"
39	12	27	0	"t3023"	"20220117"
81	17	64	0	"t3024"	"20220117"
39	10	29	0	"t3025"	"20220117"
25	1	24	0	"t3026"	"20220117"
75	13	61	1	"t3027"	"20220117"
33	1	32	0	"t3028"	"20220117"
56	9	47	0	"t3029"	"20220117"
46	10	35	1	"t3030"	"20220117"
43	4	39	0	"t3031"	"20220117"
110	23	87	0	"t3061"	"20220117"
66	9	56	1	"t3062"	"20220117"
80	16	63	1	"t3063"	"20220117"
1297	228	1056	13	"t3064"	"20220117"
47	5	41	1	"t3201"	"20220117"
30	4	26	0	"t3202"	"20220117"
76	6	68	2	"t3203"	"20220117"
124	21	100	3	"t3204"	"20220117"
63	8	53	2	"t3205"	"20220117"
82	26	54	2	"t3206"	"20220117"
43	5	38	0	"t3207"	"20220117"
90	13	77	0	"t3208"	"20220117"
80	10	68	2	"t3209"	"20220117"
51	8	43	0	"t3210"	"20220117"
148	32	113	3	"t3211"	"20220117"
33	8	25	0	"t3212"	"20220117"
91	21	69	1	"t3213"	"20220117"
114	26	87	1	"t3214"	"20220117"
81	15	66	0	"t3215"	"20220117"
23	1	22	0	"t3216"	"20220117"
36	1	34	1	"t3217"	"20220117"
23	2	20	1	"t3218"	"20220117"
131	18	113	0	"t3261"	"20220117"
722	160	547	15	"t3262"	"20220117"
73	15	57	1	"t3263"	"20220117"
1635	103	1519	13	NA	"20220117"
