"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1380	489	866	25	"t1206"	"20220123"
170	50	112	8	"t1207"	"20220123"
90	32	53	5	"t1208"	"20220123"
309	129	169	11	"t1209"	"20220123"
344	102	222	20	"t1210"	"20220123"
270	89	175	6	"t1211"	"20220123"
250	94	153	3	"t1212"	"20220123"
497	236	250	11	"t1213"	"20220123"
115	61	52	2	"t1214"	"20220123"
150	26	119	5	"t1215"	"20220123"
461	205	251	5	"t1216"	"20220123"
135	48	84	3	"t1217"	"20220123"
374	162	209	3	"t1218"	"20220123"
462	169	276	17	"t1219"	"20220123"
3619	1295	2208	116	"t1261"	"20220123"
147	43	103	1	"t1262"	"20220123"
321	150	161	10	"t1263"	"20220123"
85	30	53	2	"t1401"	"20220123"
197	84	112	1	"t1402"	"20220123"
193	68	122	3	"t1403"	"20220123"
35	8	27	0	"t1404"	"20220123"
456	177	275	4	"t1405"	"20220123"
210	77	128	5	"t1406"	"20220123"
122	37	85	0	"t1407"	"20220123"
573	184	384	5	"t1408"	"20220123"
37	11	26	0	"t1409"	"20220123"
25	4	21	0	"t1410"	"20220123"
42	12	30	0	"t1411"	"20220123"
455	132	303	20	"t1412"	"20220123"
55	12	43	0	"t1413"	"20220123"
224	91	131	2	"t1414"	"20220123"
78	12	65	1	"t1415"	"20220123"
58	17	40	1	"t1416"	"20220123"
606	174	422	10	"t1417"	"20220123"
789	260	517	12	"t1418"	"20220123"
159	54	98	7	"t1419"	"20220123"
137	39	90	8	"t1420"	"20220123"
1253	446	781	26	"t1421"	"20220123"
33	8	25	0	"t1422"	"20220123"
77	25	51	1	"t1423"	"20220123"
43	12	30	1	"t1424"	"20220123"
238	75	158	5	"t1425"	"20220123"
190	71	112	7	"t1426"	"20220123"
38	7	30	1	"t1427"	"20220123"
299	106	181	12	"t1428"	"20220123"
122	39	79	4	"t1429"	"20220123"
81	18	57	6	"t1430"	"20220123"
774	223	545	6	"t1432"	"20220123"
127	38	85	4	"t1433"	"20220123"
1220	468	730	22	"t1434"	"20220123"
197	62	128	7	"t1435"	"20220123"
53	16	35	2	"t1436"	"20220123"
103	42	59	2	"t1437"	"20220123"
223	79	142	2	"t1438"	"20220123"
43	7	36	0	"t1461"	"20220123"
229	96	127	6	"t1462"	"20220123"
551	176	362	13	"t1463"	"20220123"
243	78	159	6	"t1464"	"20220123"
9668	2952	6457	259	"t1465"	"20220123"
184	85	92	7	"t1601"	"20220123"
115	48	67	0	"t1602"	"20220123"
316	177	137	2	"t1603"	"20220123"
111	50	59	2	"t1604"	"20220123"
140	70	68	2	"t1605"	"20220123"
102	41	56	5	"t1606"	"20220123"
406	191	210	5	"t1607"	"20220123"
118	54	59	5	"t1608"	"20220123"
359	190	163	6	"t1609"	"20220123"
94	42	51	1	"t1610"	"20220123"
247	106	131	10	"t1611"	"20220123"
444	174	251	19	"t1661"	"20220123"
45	7	37	1	"t1801"	"20220123"
100	45	55	0	"t1802"	"20220123"
253	90	163	0	"t1803"	"20220123"
236	64	168	4	"t1804"	"20220123"
219	102	117	0	"t1805"	"20220123"
103	38	63	2	"t1806"	"20220123"
172	88	82	2	"t1807"	"20220123"
164	65	99	0	"t1808"	"20220123"
97	34	63	0	"t1809"	"20220123"
254	132	120	2	"t1810"	"20220123"
208	82	123	3	"t1811"	"20220123"
131	62	69	0	"t1812"	"20220123"
173	68	104	1	"t1813"	"20220123"
229	122	106	1	"t1814"	"20220123"
161	63	97	1	"t1815"	"20220123"
653	327	324	2	"t1816"	"20220123"
235	116	118	1	"t1817"	"20220123"
288	135	153	0	"t1818"	"20220123"
123	53	70	0	"t1819"	"20220123"
72	24	47	1	"t1820"	"20220123"
71	34	37	0	"t1821"	"20220123"
77	41	36	0	"t1861"	"20220123"
202	71	130	1	"t1862"	"20220123"
959	412	543	4	"t1863"	"20220123"
44	10	34	0	"t1864"	"20220123"
66	19	46	1	"t2001"	"20220123"
360	98	255	7	"t2002"	"20220123"
72	34	37	1	"t2003"	"20220123"
26	0	26	0	"t2004"	"20220123"
46	14	32	0	"t2005"	"20220123"
31	9	22	0	"t2006"	"20220123"
45	12	33	0	"t2007"	"20220123"
53	17	36	0	"t2008"	"20220123"
24	9	15	0	"t2009"	"20220123"
45	6	39	0	"t2010"	"20220123"
62	22	40	0	"t2011"	"20220123"
46	6	38	2	"t2012"	"20220123"
79	23	56	0	"t2013"	"20220123"
63	21	40	2	"t2014"	"20220123"
700	191	502	7	"t2061"	"20220123"
97	33	63	1	"t2062"	"20220123"
101	23	78	0	"t2063"	"20220123"
160	52	105	3	"t2201"	"20220123"
253	98	139	16	"t2202"	"20220123"
209	51	153	5	"t2203"	"20220123"
548	201	336	11	"t2204"	"20220123"
578	223	338	17	"t2205"	"20220123"
80	8	69	3	"t2206"	"20220123"
422	177	232	13	"t2207"	"20220123"
216	92	115	9	"t2208"	"20220123"
167	32	128	7	"t2209"	"20220123"
93	32	59	2	"t2210"	"20220123"
489	200	289	0	"t2211"	"20220123"
274	73	190	11	"t2212"	"20220123"
445	158	281	6	"t2213"	"20220123"
252	63	179	10	"t2214"	"20220123"
860	243	603	14	"t2215"	"20220123"
142	47	87	8	"t2216"	"20220123"
2698	1018	1623	57	"t2261"	"20220123"
1223	436	742	45	"t2262"	"20220123"
218	89	122	7	"t2263"	"20220123"
136	36	96	4	"t2264"	"20220123"
332	108	208	16	"t2401"	"20220123"
694	296	385	13	"t2402"	"20220123"
456	191	255	10	"t2403"	"20220123"
310	126	174	10	"t2404"	"20220123"
522	208	309	5	"t2405"	"20220123"
242	101	138	3	"t2406"	"20220123"
253	111	132	10	"t2407"	"20220123"
605	296	289	20	"t2408"	"20220123"
73	18	53	2	"t2409"	"20220123"
484	236	245	3	"t2410"	"20220123"
407	181	220	6	"t2411"	"20220123"
303	143	154	6	"t2412"	"20220123"
528	220	290	18	"t2413"	"20220123"
279	130	143	6	"t2414"	"20220123"
457	265	181	11	"t2415"	"20220123"
231	63	161	7	"t2416"	"20220123"
435	199	229	7	"t2417"	"20220123"
719	257	444	18	"t2461"	"20220123"
646	300	333	13	"t2462"	"20220123"
304	109	184	11	"t2463"	"20220123"
599	235	346	18	"t2464"	"20220123"
352	149	200	3	"t2465"	"20220123"
658	237	415	6	"t2466"	"20220123"
384	180	199	5	"t2467"	"20220123"
266	126	138	2	"t2468"	"20220123"
1214	460	722	32	"t2469"	"20220123"
107	28	74	5	"t2470"	"20220123"
193	77	114	2	"t2471"	"20220123"
589	230	344	15	"t2472"	"20220123"
484	237	241	6	"t2473"	"20220123"
187	72	112	3	"t2474"	"20220123"
593	229	355	9	"t2475"	"20220123"
146	60	82	4	"t2476"	"20220123"
492	180	306	6	"t2477"	"20220123"
519	201	304	14	"t2478"	"20220123"
248	118	126	4	"t2479"	"20220123"
119	42	73	4	"t2601"	"20220123"
144	29	114	1	"t2602"	"20220123"
56	26	26	4	"t2603"	"20220123"
509	119	377	13	"t2604"	"20220123"
191	53	132	6	"t2605"	"20220123"
45	10	35	0	"t2606"	"20220123"
165	46	119	0	"t2607"	"20220123"
60	18	41	1	"t2608"	"20220123"
84	22	59	3	"t2609"	"20220123"
79	12	67	0	"t2610"	"20220123"
108	22	83	3	"t2611"	"20220123"
160	42	117	1	"t2612"	"20220123"
38	4	33	1	"t2613"	"20220123"
578	156	407	15	"t2661"	"20220123"
139	42	95	2	"t2801"	"20220123"
100	29	66	5	"t2802"	"20220123"
145	55	90	0	"t2803"	"20220123"
148	45	100	3	"t2804"	"20220123"
106	18	86	2	"t2805"	"20220123"
108	21	87	0	"t2806"	"20220123"
180	69	108	3	"t2807"	"20220123"
119	40	79	0	"t2808"	"20220123"
41	12	28	1	"t2809"	"20220123"
103	30	73	0	"t2810"	"20220123"
91	28	63	0	"t2811"	"20220123"
79	33	45	1	"t2812"	"20220123"
26	3	23	0	"t2813"	"20220123"
261	85	174	2	"t2814"	"20220123"
248	95	151	2	"t2815"	"20220123"
47	5	42	0	"t2816"	"20220123"
132	32	100	0	"t2817"	"20220123"
15	4	10	1	"t2818"	"20220123"
42	14	28	0	"t2819"	"20220123"
307	89	214	4	"t2861"	"20220123"
442	162	279	1	"t2862"	"20220123"
148	57	87	4	"t3001"	"20220123"
172	82	88	2	"t3002"	"20220123"
268	103	162	3	"t3003"	"20220123"
107	21	85	1	"t3004"	"20220123"
136	51	85	0	"t3005"	"20220123"
66	7	57	2	"t3006"	"20220123"
98	50	47	1	"t3007"	"20220123"
108	32	75	1	"t3008"	"20220123"
177	84	92	1	"t3009"	"20220123"
191	61	127	3	"t3010"	"20220123"
158	54	102	2	"t3011"	"20220123"
144	37	104	3	"t3012"	"20220123"
104	23	81	0	"t3013"	"20220123"
53	14	39	0	"t3014"	"20220123"
171	80	85	6	"t3015"	"20220123"
101	33	62	6	"t3016"	"20220123"
360	185	164	11	"t3017"	"20220123"
119	40	71	8	"t3018"	"20220123"
203	81	119	3	"t3019"	"20220123"
154	55	92	7	"t3020"	"20220123"
1567	420	1107	40	"t3021"	"20220123"
105	30	75	0	"t3022"	"20220123"
101	42	59	0	"t3023"	"20220123"
227	75	145	7	"t3024"	"20220123"
104	44	59	1	"t3025"	"20220123"
83	16	67	0	"t3026"	"20220123"
173	72	99	2	"t3027"	"20220123"
38	3	35	0	"t3028"	"20220123"
109	33	74	2	"t3029"	"20220123"
270	133	135	2	"t3030"	"20220123"
100	26	74	0	"t3031"	"20220123"
181	62	118	1	"t3061"	"20220123"
132	36	94	2	"t3062"	"20220123"
126	12	112	2	"t3063"	"20220123"
2143	630	1479	34	"t3064"	"20220123"
80	20	58	2	"t3201"	"20220123"
81	29	52	0	"t3202"	"20220123"
84	26	57	1	"t3203"	"20220123"
204	76	124	4	"t3204"	"20220123"
100	30	70	0	"t3205"	"20220123"
254	50	204	0	"t3206"	"20220123"
117	36	79	2	"t3207"	"20220123"
141	27	114	0	"t3208"	"20220123"
162	54	104	4	"t3209"	"20220123"
187	80	104	3	"t3210"	"20220123"
226	67	153	6	"t3211"	"20220123"
115	32	79	4	"t3212"	"20220123"
136	52	70	14	"t3213"	"20220123"
325	112	210	3	"t3214"	"20220123"
106	22	78	6	"t3215"	"20220123"
34	1	33	0	"t3216"	"20220123"
98	29	66	3	"t3217"	"20220123"
68	25	42	1	"t3218"	"20220123"
304	116	187	1	"t3261"	"20220123"
1284	419	850	15	"t3262"	"20220123"
180	73	102	5	"t3263"	"20220123"
2156	216	1929	11	NA	"20220123"
