"tests"	"positive"	"negative"	"other"	"teryt"	"date"
127	56	68	3	"t2005"	"20220126"
85	21	62	2	"t2006"	"20220126"
116	59	57	0	"t2007"	"20220126"
99	20	79	0	"t2008"	"20220126"
45	18	26	1	"t2009"	"20220126"
130	34	90	6	"t2010"	"20220126"
92	45	47	0	"t2011"	"20220126"
60	14	43	3	"t2012"	"20220126"
150	75	74	1	"t2013"	"20220126"
140	53	83	4	"t2014"	"20220126"
1487	591	876	20	"t2061"	"20220126"
196	89	103	4	"t2062"	"20220126"
149	42	105	2	"t2063"	"20220126"
234	75	152	7	"t2201"	"20220126"
355	150	198	7	"t2202"	"20220126"
145	49	87	9	"t2203"	"20220126"
717	298	393	26	"t2204"	"20220126"
723	281	417	25	"t2205"	"20220126"
309	124	167	18	"t2206"	"20220126"
388	142	229	17	"t2207"	"20220126"
202	59	138	5	"t2208"	"20220126"
285	85	189	11	"t2209"	"20220126"
162	70	85	7	"t2210"	"20220126"
530	234	289	7	"t2211"	"20220126"
410	128	253	29	"t2212"	"20220126"
481	196	270	15	"t2213"	"20220126"
575	240	297	38	"t2214"	"20220126"
1216	460	716	40	"t2215"	"20220126"
157	55	99	3	"t2216"	"20220126"
2466	885	1504	77	"t2261"	"20220126"
1679	706	926	47	"t2262"	"20220126"
386	108	243	35	"t2263"	"20220126"
163	40	115	8	"t2264"	"20220126"
868	287	570	11	"t2401"	"20220126"
957	444	483	30	"t2402"	"20220126"
826	346	459	21	"t2403"	"20220126"
499	204	279	16	"t2404"	"20220126"
874	398	452	24	"t2405"	"20220126"
313	128	175	10	"t2406"	"20220126"
447	178	259	10	"t2407"	"20220126"
615	315	281	19	"t2408"	"20220126"
197	72	111	14	"t2409"	"20220126"
396	176	213	7	"t2410"	"20220126"
528	257	258	13	"t2411"	"20220126"
416	232	177	7	"t2412"	"20220126"
1000	342	617	41	"t2413"	"20220126"
169	50	110	9	"t2414"	"20220126"
712	361	337	14	"t2415"	"20220126"
403	153	245	5	"t2416"	"20220126"
646	299	326	21	"t2417"	"20220126"
754	310	426	18	"t2461"	"20220126"
585	209	347	29	"t2462"	"20220126"
428	156	267	5	"t2463"	"20220126"
904	395	489	20	"t2464"	"20220126"
525	195	314	16	"t2465"	"20220126"
1353	591	719	43	"t2466"	"20220126"
509	253	240	16	"t2467"	"20220126"
454	168	278	8	"t2468"	"20220126"
1588	541	1020	27	"t2469"	"20220126"
488	168	317	3	"t2470"	"20220126"
356	154	189	13	"t2471"	"20220126"
921	398	510	13	"t2472"	"20220126"
449	222	222	5	"t2473"	"20220126"
319	119	190	10	"t2474"	"20220126"
1167	502	647	18	"t2475"	"20220126"
276	137	135	4	"t2476"	"20220126"
546	200	341	5	"t2477"	"20220126"
899	376	485	38	"t2478"	"20220126"
262	107	152	3	"t2479"	"20220126"
178	41	132	5	"t2601"	"20220126"
253	84	166	3	"t2602"	"20220126"
91	26	63	2	"t2603"	"20220126"
800	251	532	17	"t2604"	"20220126"
259	70	180	9	"t2605"	"20220126"
101	19	79	3	"t2606"	"20220126"
304	90	207	7	"t2607"	"20220126"
87	27	59	1	"t2608"	"20220126"
196	55	140	1	"t2609"	"20220126"
241	76	156	9	"t2610"	"20220126"
203	67	131	5	"t2611"	"20220126"
180	29	150	1	"t2612"	"20220126"
107	26	79	2	"t2613"	"20220126"
887	285	586	16	"t2661"	"20220126"
273	89	179	5	"t2801"	"20220126"
91	36	53	2	"t2802"	"20220126"
318	114	201	3	"t2803"	"20220126"
173	73	95	5	"t2804"	"20220126"
444	78	364	2	"t2805"	"20220126"
154	37	115	2	"t2806"	"20220126"
371	110	259	2	"t2807"	"20220126"
184	69	110	5	"t2808"	"20220126"
168	60	108	0	"t2809"	"20220126"
154	59	95	0	"t2810"	"20220126"
152	35	117	0	"t2811"	"20220126"
173	61	110	2	"t2812"	"20220126"
45	8	37	0	"t2813"	"20220126"
693	189	492	12	"t2814"	"20220126"
555	194	355	6	"t2815"	"20220126"
234	77	157	0	"t2816"	"20220126"
255	90	164	1	"t2817"	"20220126"
46	7	39	0	"t2818"	"20220126"
108	33	73	2	"t2819"	"20220126"
404	156	236	12	"t2861"	"20220126"
1143	370	757	16	"t2862"	"20220126"
126	39	85	2	"t3001"	"20220126"
161	36	123	2	"t3002"	"20220126"
575	209	355	11	"t3003"	"20220126"
285	107	171	7	"t3004"	"20220126"
174	61	110	3	"t3005"	"20220126"
132	49	81	2	"t3006"	"20220126"
321	72	248	1	"t3007"	"20220126"
177	59	116	2	"t3008"	"20220126"
276	78	195	3	"t3009"	"20220126"
331	131	199	1	"t3010"	"20220126"
288	77	209	2	"t3011"	"20220126"
238	95	140	3	"t3012"	"20220126"
173	68	101	4	"t3013"	"20220126"
152	46	105	1	"t3014"	"20220126"
309	136	164	9	"t3015"	"20220126"
138	49	86	3	"t3016"	"20220126"
445	210	230	5	"t3017"	"20220126"
171	59	109	3	"t3018"	"20220126"
321	95	222	4	"t3019"	"20220126"
166	71	91	4	"t3020"	"20220126"
2951	1163	1750	38	"t3021"	"20220126"
165	42	121	2	"t3022"	"20220126"
164	80	76	8	"t3023"	"20220126"
342	160	171	11	"t3024"	"20220126"
244	106	137	1	"t3025"	"20220126"
227	93	133	1	"t3026"	"20220126"
261	91	163	7	"t3027"	"20220126"
106	27	75	4	"t3028"	"20220126"
130	44	85	1	"t3029"	"20220126"
293	116	174	3	"t3030"	"20220126"
151	60	90	1	"t3031"	"20220126"
333	104	228	1	"t3061"	"20220126"
172	62	108	2	"t3062"	"20220126"
236	76	154	6	"t3063"	"20220126"
3524	1381	2094	49	"t3064"	"20220126"
118	37	81	0	"t3201"	"20220126"
106	32	72	2	"t3202"	"20220126"
234	76	155	3	"t3203"	"20220126"
499	181	308	10	"t3204"	"20220126"
146	47	97	2	"t3205"	"20220126"
637	124	501	12	"t3206"	"20220126"
119	31	86	2	"t3207"	"20220126"
184	79	105	0	"t3208"	"20220126"
292	79	208	5	"t3209"	"20220126"
200	49	149	2	"t3210"	"20220126"
585	198	376	11	"t3211"	"20220126"
164	37	126	1	"t3212"	"20220126"
199	57	130	12	"t3213"	"20220126"
532	197	326	9	"t3214"	"20220126"
289	85	198	6	"t3215"	"20220126"
179	63	109	7	"t3216"	"20220126"
138	39	96	3	"t3217"	"20220126"
133	40	89	4	"t3218"	"20220126"
515	133	375	7	"t3261"	"20220126"
2591	837	1710	44	"t3262"	"20220126"
185	52	130	3	"t3263"	"20220126"
2585	307	2249	29	NA	"20220126"
