"tests"	"positive"	"negative"	"other"	"teryt"	"date"
164	42	122	0	"t0801"	"20220121"
76	16	58	2	"t0802"	"20220121"
118	27	89	2	"t0803"	"20220121"
208	50	155	3	"t0804"	"20220121"
123	46	70	7	"t0805"	"20220121"
116	29	86	1	"t0806"	"20220121"
95	20	75	0	"t0807"	"20220121"
132	25	105	2	"t0808"	"20220121"
212	52	159	1	"t0809"	"20220121"
197	49	138	10	"t0810"	"20220121"
198	44	150	4	"t0811"	"20220121"
57	15	42	0	"t0812"	"20220121"
307	71	232	4	"t0861"	"20220121"
437	100	335	2	"t0862"	"20220121"
254	68	186	0	"t1001"	"20220121"
248	69	179	0	"t1002"	"20220121"
101	22	78	1	"t1003"	"20220121"
141	37	99	5	"t1004"	"20220121"
217	49	167	1	"t1005"	"20220121"
410	87	320	3	"t1006"	"20220121"
176	31	138	7	"t1007"	"20220121"
506	132	374	0	"t1008"	"20220121"
54	14	40	0	"t1009"	"20220121"
236	26	208	2	"t1010"	"20220121"
64	10	52	2	"t1011"	"20220121"
291	77	212	2	"t1012"	"20220121"
72	8	63	1	"t1013"	"20220121"
438	181	249	8	"t1014"	"20220121"
95	22	72	1	"t1015"	"20220121"
308	66	240	2	"t1016"	"20220121"
126	34	85	7	"t1017"	"20220121"
104	25	78	1	"t1018"	"20220121"
199	63	134	2	"t1019"	"20220121"
635	170	460	5	"t1020"	"20220121"
46	13	33	0	"t1021"	"20220121"
3053	782	2237	34	"t1061"	"20220121"
203	34	169	0	"t1062"	"20220121"
193	64	128	1	"t1063"	"20220121"
402	153	244	5	"t1201"	"20220121"
291	91	197	3	"t1202"	"20220121"
426	168	249	9	"t1203"	"20220121"
96	36	60	0	"t1204"	"20220121"
235	89	138	8	"t1205"	"20220121"
1213	458	706	49	"t1206"	"20220121"
306	107	197	2	"t1207"	"20220121"
102	51	48	3	"t1208"	"20220121"
425	161	259	5	"t1209"	"20220121"
598	201	384	13	"t1210"	"20220121"
531	186	329	16	"t1211"	"20220121"
299	139	153	7	"t1212"	"20220121"
547	240	299	8	"t1213"	"20220121"
145	64	79	2	"t1214"	"20220121"
251	84	167	0	"t1215"	"20220121"
563	232	319	12	"t1216"	"20220121"
186	62	122	2	"t1217"	"20220121"
518	222	285	11	"t1218"	"20220121"
477	188	277	12	"t1219"	"20220121"
4092	1606	2386	100	"t1261"	"20220121"
295	98	191	6	"t1262"	"20220121"
379	171	201	7	"t1263"	"20220121"
109	35	69	5	"t1401"	"20220121"
368	118	247	3	"t1402"	"20220121"
410	92	302	16	"t1403"	"20220121"
114	37	75	2	"t1404"	"20220121"
516	134	374	8	"t1405"	"20220121"
318	99	211	8	"t1406"	"20220121"
206	68	138	0	"t1407"	"20220121"
536	149	383	4	"t1408"	"20220121"
48	2	46	0	"t1409"	"20220121"
44	3	38	3	"t1410"	"20220121"
41	9	32	0	"t1411"	"20220121"
674	217	437	20	"t1412"	"20220121"
169	38	130	1	"t1413"	"20220121"
364	122	224	18	"t1414"	"20220121"
116	37	76	3	"t1415"	"20220121"
140	36	102	2	"t1416"	"20220121"
801	245	537	19	"t1417"	"20220121"
1083	364	697	22	"t1418"	"20220121"
227	40	184	3	"t1419"	"20220121"
295	79	210	6	"t1420"	"20220121"
987	341	625	21	"t1421"	"20220121"
116	35	81	0	"t1422"	"20220121"
89	29	58	2	"t1423"	"20220121"
121	33	86	2	"t1424"	"20220121"
372	95	269	8	"t1425"	"20220121"
191	51	134	6	"t1426"	"20220121"
125	36	88	1	"t1427"	"20220121"
345	90	252	3	"t1428"	"20220121"
165	36	124	5	"t1429"	"20220121"
95	10	72	13	"t1430"	"20220121"
653	208	443	2	"t1432"	"20220121"
117	27	89	1	"t1433"	"20220121"
1496	551	922	23	"t1434"	"20220121"
187	48	130	9	"t1435"	"20220121"
74	18	55	1	"t1436"	"20220121"
95	20	69	6	"t1437"	"20220121"
235	79	153	3	"t1438"	"20220121"
97	29	68	0	"t1461"	"20220121"
253	40	210	3	"t1462"	"20220121"
584	154	417	13	"t1463"	"20220121"
249	96	147	6	"t1464"	"20220121"
10984	3166	7615	203	"t1465"	"20220121"
168	53	110	5	"t1601"	"20220121"
129	23	106	0	"t1602"	"20220121"
286	104	178	4	"t1603"	"20220121"
129	22	107	0	"t1604"	"20220121"
142	26	115	1	"t1605"	"20220121"
100	36	63	1	"t1606"	"20220121"
314	84	225	5	"t1607"	"20220121"
125	36	88	1	"t1608"	"20220121"
367	148	216	3	"t1609"	"20220121"
97	23	74	0	"t1610"	"20220121"
291	109	177	5	"t1611"	"20220121"
495	161	325	9	"t1661"	"20220121"
103	31	72	0	"t1801"	"20220121"
232	64	166	2	"t1802"	"20220121"
281	60	220	1	"t1803"	"20220121"
316	75	234	7	"t1804"	"20220121"
329	112	215	2	"t1805"	"20220121"
220	93	125	2	"t1806"	"20220121"
327	109	218	0	"t1807"	"20220121"
350	103	247	0	"t1808"	"20220121"
187	36	151	0	"t1809"	"20220121"
359	138	221	0	"t1810"	"20220121"
402	147	255	0	"t1811"	"20220121"
180	81	99	0	"t1812"	"20220121"
229	73	156	0	"t1813"	"20220121"
376	159	217	0	"t1814"	"20220121"
220	94	126	0	"t1815"	"20220121"
881	370	511	0	"t1816"	"20220121"
345	112	233	0	"t1817"	"20220121"
244	73	170	1	"t1818"	"20220121"
187	66	121	0	"t1819"	"20220121"
169	52	116	1	"t1820"	"20220121"
84	30	54	0	"t1821"	"20220121"
143	58	85	0	"t1861"	"20220121"
210	57	152	1	"t1862"	"20220121"
1205	538	665	2	"t1863"	"20220121"
207	55	151	1	"t1864"	"20220121"
68	6	61	1	"t2001"	"20220121"
674	134	535	5	"t2002"	"20220121"
129	36	93	0	"t2003"	"20220121"
66	17	46	3	"t2004"	"20220121"
106	20	86	0	"t2005"	"20220121"
39	10	29	0	"t2006"	"20220121"
73	13	60	0	"t2007"	"20220121"
58	8	49	1	"t2008"	"20220121"
26	6	20	0	"t2009"	"20220121"
76	21	50	5	"t2010"	"20220121"
55	10	45	0	"t2011"	"20220121"
39	9	30	0	"t2012"	"20220121"
92	15	76	1	"t2013"	"20220121"
116	33	81	2	"t2014"	"20220121"
1083	294	785	4	"t2061"	"20220121"
144	46	98	0	"t2062"	"20220121"
147	25	119	3	"t2063"	"20220121"
174	55	114	5	"t2201"	"20220121"
178	44	130	4	"t2202"	"20220121"
124	31	92	1	"t2203"	"20220121"
710	280	403	27	"t2204"	"20220121"
486	173	305	8	"t2205"	"20220121"
194	60	128	6	"t2206"	"20220121"
312	96	209	7	"t2207"	"20220121"
229	73	152	4	"t2208"	"20220121"
163	46	105	12	"t2209"	"20220121"
107	34	70	3	"t2210"	"20220121"
302	107	189	6	"t2211"	"20220121"
254	38	214	2	"t2212"	"20220121"
292	86	198	8	"t2213"	"20220121"
418	154	223	41	"t2214"	"20220121"
558	150	403	5	"t2215"	"20220121"
81	18	62	1	"t2216"	"20220121"
2390	819	1517	54	"t2261"	"20220121"
1036	290	717	29	"t2262"	"20220121"
164	24	140	0	"t2263"	"20220121"
159	57	100	2	"t2264"	"20220121"
670	238	419	13	"t2401"	"20220121"
811	368	432	11	"t2402"	"20220121"
490	178	305	7	"t2403"	"20220121"
259	94	161	4	"t2404"	"20220121"
542	224	311	7	"t2405"	"20220121"
219	90	126	3	"t2406"	"20220121"
274	108	164	2	"t2407"	"20220121"
634	309	312	13	"t2408"	"20220121"
239	102	128	9	"t2409"	"20220121"
549	242	298	9	"t2410"	"20220121"
374	188	181	5	"t2411"	"20220121"
308	144	160	4	"t2412"	"20220121"
626	243	372	11	"t2413"	"20220121"
206	88	112	6	"t2414"	"20220121"
592	307	278	7	"t2415"	"20220121"
414	119	290	5	"t2416"	"20220121"
821	405	403	13	"t2417"	"20220121"
664	252	403	9	"t2461"	"20220121"
595	237	345	13	"t2462"	"20220121"
414	159	251	4	"t2463"	"20220121"
403	115	282	6	"t2464"	"20220121"
464	153	307	4	"t2465"	"20220121"
748	278	463	7	"t2466"	"20220121"
289	139	142	8	"t2467"	"20220121"
120	24	96	0	"t2468"	"20220121"
1346	465	863	18	"t2469"	"20220121"
354	154	195	5	"t2470"	"20220121"
184	56	126	2	"t2471"	"20220121"
752	290	452	10	"t2472"	"20220121"
449	183	263	3	"t2473"	"20220121"
230	71	155	4	"t2474"	"20220121"
703	227	450	26	"t2475"	"20220121"
179	80	99	0	"t2476"	"20220121"
474	168	300	6	"t2477"	"20220121"
697	287	385	25	"t2478"	"20220121"
184	81	102	1	"t2479"	"20220121"
159	46	110	3	"t2601"	"20220121"
154	64	86	4	"t2602"	"20220121"
70	24	46	0	"t2603"	"20220121"
541	159	372	10	"t2604"	"20220121"
227	60	159	8	"t2605"	"20220121"
68	12	56	0	"t2606"	"20220121"
235	69	165	1	"t2607"	"20220121"
94	19	73	2	"t2608"	"20220121"
183	56	126	1	"t2609"	"20220121"
168	41	123	4	"t2610"	"20220121"
158	33	124	1	"t2611"	"20220121"
132	33	96	3	"t2612"	"20220121"
81	21	59	1	"t2613"	"20220121"
600	202	391	7	"t2661"	"20220121"
177	52	123	2	"t2801"	"20220121"
60	13	47	0	"t2802"	"20220121"
217	68	149	0	"t2803"	"20220121"
116	35	78	3	"t2804"	"20220121"
268	61	206	1	"t2805"	"20220121"
161	18	143	0	"t2806"	"20220121"
298	78	219	1	"t2807"	"20220121"
170	35	131	4	"t2808"	"20220121"
114	24	88	2	"t2809"	"20220121"
124	40	80	4	"t2810"	"20220121"
157	34	123	0	"t2811"	"20220121"
142	52	87	3	"t2812"	"20220121"
39	5	34	0	"t2813"	"20220121"
972	199	762	11	"t2814"	"20220121"
406	112	288	6	"t2815"	"20220121"
134	24	107	3	"t2816"	"20220121"
186	52	134	0	"t2817"	"20220121"
28	0	28	0	"t2818"	"20220121"
97	29	68	0	"t2819"	"20220121"
332	95	229	8	"t2861"	"20220121"
1145	336	799	10	"t2862"	"20220121"
102	25	77	0	"t3001"	"20220121"
230	75	148	7	"t3002"	"20220121"
345	116	221	8	"t3003"	"20220121"
143	24	119	0	"t3004"	"20220121"
89	26	62	1	"t3005"	"20220121"
140	44	92	4	"t3006"	"20220121"
112	27	85	0	"t3007"	"20220121"
130	35	94	1	"t3008"	"20220121"
167	52	114	1	"t3009"	"20220121"
239	71	163	5	"t3010"	"20220121"
158	32	126	0	"t3011"	"20220121"
122	40	80	2	"t3012"	"20220121"
106	22	83	1	"t3013"	"20220121"
71	26	45	0	"t3014"	"20220121"
180	77	101	2	"t3015"	"20220121"
67	14	53	0	"t3016"	"20220121"
299	137	161	1	"t3017"	"20220121"
97	32	64	1	"t3018"	"20220121"
248	71	175	2	"t3019"	"20220121"
125	47	75	3	"t3020"	"20220121"
1649	491	1129	29	"t3021"	"20220121"
139	37	101	1	"t3022"	"20220121"
118	38	77	3	"t3023"	"20220121"
246	82	157	7	"t3024"	"20220121"
169	75	94	0	"t3025"	"20220121"
103	23	80	0	"t3026"	"20220121"
156	55	100	1	"t3027"	"20220121"
53	8	45	0	"t3028"	"20220121"
114	39	73	2	"t3029"	"20220121"
180	75	105	0	"t3030"	"20220121"
147	43	103	1	"t3031"	"20220121"
188	61	126	1	"t3061"	"20220121"
158	45	112	1	"t3062"	"20220121"
113	26	86	1	"t3063"	"20220121"
2668	873	1770	25	"t3064"	"20220121"
112	34	77	1	"t3201"	"20220121"
111	35	73	3	"t3202"	"20220121"
204	67	134	3	"t3203"	"20220121"
337	121	210	6	"t3204"	"20220121"
123	39	81	3	"t3205"	"20220121"
541	94	441	6	"t3206"	"20220121"
86	22	64	0	"t3207"	"20220121"
180	44	135	1	"t3208"	"20220121"
154	45	107	2	"t3209"	"20220121"
188	34	152	2	"t3210"	"20220121"
372	122	246	4	"t3211"	"20220121"
182	30	151	1	"t3212"	"20220121"
142	55	78	9	"t3213"	"20220121"
355	93	256	6	"t3214"	"20220121"
270	52	215	3	"t3215"	"20220121"
82	12	68	2	"t3216"	"20220121"
123	33	90	0	"t3217"	"20220121"
79	15	64	0	"t3218"	"20220121"
314	93	218	3	"t3261"	"20220121"
2103	588	1486	29	"t3262"	"20220121"
128	37	89	2	"t3263"	"20220121"
2608	207	2392	9	NA	"20220121"
