"tests"	"positive"	"negative"	"other"	"teryt"	"date"
176	64	109	3	"t0611"	"20220128"
157	57	95	5	"t0612"	"20220128"
112	50	55	7	"t0613"	"20220128"
902	386	513	3	"t0614"	"20220128"
102	24	77	1	"t0615"	"20220128"
283	85	195	3	"t0616"	"20220128"
498	168	328	2	"t0617"	"20220128"
245	81	163	1	"t0618"	"20220128"
108	15	92	1	"t0619"	"20220128"
400	158	239	3	"t0620"	"20220128"
323	128	195	0	"t0661"	"20220128"
325	96	225	4	"t0662"	"20220128"
2493	871	1593	29	"t0663"	"20220128"
286	109	170	7	"t0664"	"20220128"
207	73	126	8	"t0801"	"20220128"
71	13	58	0	"t0802"	"20220128"
155	54	96	5	"t0803"	"20220128"
271	79	188	4	"t0804"	"20220128"
160	66	91	3	"t0805"	"20220128"
160	55	99	6	"t0806"	"20220128"
99	41	57	1	"t0807"	"20220128"
195	79	108	8	"t0808"	"20220128"
285	96	188	1	"t0809"	"20220128"
215	63	145	7	"t0810"	"20220128"
239	88	149	2	"t0811"	"20220128"
85	32	53	0	"t0812"	"20220128"
374	117	236	21	"t0861"	"20220128"
621	149	457	15	"t0862"	"20220128"
477	212	263	2	"t1001"	"20220128"
331	112	218	1	"t1002"	"20220128"
181	58	123	0	"t1003"	"20220128"
244	85	158	1	"t1004"	"20220128"
288	94	194	0	"t1005"	"20220128"
600	192	398	10	"t1006"	"20220128"
206	33	169	4	"t1007"	"20220128"
612	197	411	4	"t1008"	"20220128"
219	114	95	10	"t1009"	"20220128"
385	130	254	1	"t1010"	"20220128"
169	74	92	3	"t1011"	"20220128"
412	171	233	8	"t1012"	"20220128"
181	75	100	6	"t1013"	"20220128"
405	168	232	5	"t1014"	"20220128"
150	74	75	1	"t1015"	"20220128"
505	214	289	2	"t1016"	"20220128"
650	396	230	24	"t1017"	"20220128"
168	66	101	1	"t1018"	"20220128"
301	125	174	2	"t1019"	"20220128"
1118	437	666	15	"t1020"	"20220128"
96	39	56	1	"t1021"	"20220128"
4288	1448	2779	61	"t1061"	"20220128"
329	86	241	2	"t1062"	"20220128"
263	114	147	2	"t1063"	"20220128"
500	256	237	7	"t1201"	"20220128"
275	118	156	1	"t1202"	"20220128"
435	174	254	7	"t1203"	"20220128"
97	35	62	0	"t1204"	"20220128"
276	117	145	14	"t1205"	"20220128"
1231	571	637	23	"t1206"	"20220128"
275	101	167	7	"t1207"	"20220128"
141	61	76	4	"t1208"	"20220128"
255	89	163	3	"t1209"	"20220128"
465	184	269	12	"t1210"	"20220128"
402	147	243	12	"t1211"	"20220128"
327	109	208	10	"t1212"	"20220128"
869	444	415	10	"t1213"	"20220128"
160	76	82	2	"t1214"	"20220128"
243	82	161	0	"t1215"	"20220128"
506	236	259	11	"t1216"	"20220128"
154	36	116	2	"t1217"	"20220128"
573	258	297	18	"t1218"	"20220128"
606	258	316	32	"t1219"	"20220128"
3686	1529	2095	62	"t1261"	"20220128"
250	89	158	3	"t1262"	"20220128"
399	186	206	7	"t1263"	"20220128"
134	57	76	1	"t1401"	"20220128"
471	197	272	2	"t1402"	"20220128"
443	137	295	11	"t1403"	"20220128"
136	51	80	5	"t1404"	"20220128"
638	192	439	7	"t1405"	"20220128"
343	124	212	7	"t1406"	"20220128"
189	63	126	0	"t1407"	"20220128"
620	173	421	26	"t1408"	"20220128"
48	10	38	0	"t1409"	"20220128"
74	25	48	1	"t1410"	"20220128"
72	16	54	2	"t1411"	"20220128"
662	208	419	35	"t1412"	"20220128"
277	90	178	9	"t1413"	"20220128"
307	121	184	2	"t1414"	"20220128"
231	93	129	9	"t1415"	"20220128"
271	99	167	5	"t1416"	"20220128"
903	307	582	14	"t1417"	"20220128"
1325	500	790	35	"t1418"	"20220128"
424	167	248	9	"t1419"	"20220128"
306	89	208	9	"t1420"	"20220128"
1141	376	746	19	"t1421"	"20220128"
95	23	72	0	"t1422"	"20220128"
145	58	77	10	"t1423"	"20220128"
141	48	88	5	"t1424"	"20220128"
445	153	284	8	"t1425"	"20220128"
264	117	143	4	"t1426"	"20220128"
214	71	130	13	"t1427"	"20220128"
490	138	340	12	"t1428"	"20220128"
224	69	149	6	"t1429"	"20220128"
135	60	66	9	"t1430"	"20220128"
936	295	639	2	"t1432"	"20220128"
184	52	129	3	"t1433"	"20220128"
1692	610	1036	46	"t1434"	"20220128"
298	125	170	3	"t1435"	"20220128"
120	33	81	6	"t1436"	"20220128"
134	49	83	2	"t1437"	"20220128"
356	137	214	5	"t1438"	"20220128"
240	103	130	7	"t1461"	"20220128"
635	235	388	12	"t1462"	"20220128"
838	293	520	25	"t1463"	"20220128"
340	148	186	6	"t1464"	"20220128"
12256	3580	8346	330	"t1465"	"20220128"
318	166	144	8	"t1601"	"20220128"
235	100	132	3	"t1602"	"20220128"
643	378	260	5	"t1603"	"20220128"
191	63	124	4	"t1604"	"20220128"
264	113	145	6	"t1605"	"20220128"
151	55	95	1	"t1606"	"20220128"
793	352	431	10	"t1607"	"20220128"
187	84	102	1	"t1608"	"20220128"
476	180	279	17	"t1609"	"20220128"
199	79	117	3	"t1610"	"20220128"
405	196	202	7	"t1611"	"20220128"
617	185	417	15	"t1661"	"20220128"
65	34	30	1	"t1801"	"20220128"
189	46	141	2	"t1802"	"20220128"
555	236	318	1	"t1803"	"20220128"
554	167	379	8	"t1804"	"20220128"
298	114	182	2	"t1805"	"20220128"
166	46	118	2	"t1806"	"20220128"
292	120	170	2	"t1807"	"20220128"
215	61	148	6	"t1808"	"20220128"
191	42	149	0	"t1809"	"20220128"
325	145	177	3	"t1810"	"20220128"
572	239	332	1	"t1811"	"20220128"
220	79	140	1	"t1812"	"20220128"
304	104	196	4	"t1813"	"20220128"
356	166	188	2	"t1814"	"20220128"
191	75	114	2	"t1815"	"20220128"
648	240	403	5	"t1816"	"20220128"
324	122	201	1	"t1817"	"20220128"
417	188	229	0	"t1818"	"20220128"
219	79	140	0	"t1819"	"20220128"
158	51	105	2	"t1820"	"20220128"
100	54	46	0	"t1821"	"20220128"
146	55	91	0	"t1861"	"20220128"
281	80	200	1	"t1862"	"20220128"
1003	378	616	9	"t1863"	"20220128"
119	25	92	2	"t1864"	"20220128"
129	30	97	2	"t2001"	"20220128"
710	259	444	7	"t2002"	"20220128"
187	70	117	0	"t2003"	"20220128"
92	39	52	1	"t2004"	"20220128"
249	69	177	3	"t2005"	"20220128"
78	25	53	0	"t2006"	"20220128"
113	43	69	1	"t2007"	"20220128"
126	30	96	0	"t2008"	"20220128"
31	12	18	1	"t2009"	"20220128"
123	42	80	1	"t2010"	"20220128"
127	56	70	1	"t2011"	"20220128"
69	18	50	1	"t2012"	"20220128"
151	42	109	0	"t2013"	"20220128"
97	35	55	7	"t2014"	"20220128"
1463	516	928	19	"t2061"	"20220128"
242	113	127	2	"t2062"	"20220128"
227	49	174	4	"t2063"	"20220128"
268	122	137	9	"t2201"	"20220128"
428	182	240	6	"t2202"	"20220128"
158	67	88	3	"t2203"	"20220128"
628	261	344	23	"t2204"	"20220128"
763	334	392	37	"t2205"	"20220128"
315	144	151	20	"t2206"	"20220128"
397	181	197	19	"t2207"	"20220128"
294	121	166	7	"t2208"	"20220128"
260	75	182	3	"t2209"	"20220128"
64	8	54	2	"t2210"	"20220128"
401	170	223	8	"t2211"	"20220128"
468	218	236	14	"t2212"	"20220128"
455	206	240	9	"t2213"	"20220128"
410	164	228	18	"t2214"	"20220128"
1279	477	756	46	"t2215"	"20220128"
143	47	91	5	"t2216"	"20220128"
3065	1185	1792	88	"t2261"	"20220128"
1398	618	744	36	"t2262"	"20220128"
550	246	283	21	"t2263"	"20220128"
192	58	132	2	"t2264"	"20220128"
935	360	557	18	"t2401"	"20220128"
1262	579	658	25	"t2402"	"20220128"
799	387	394	18	"t2403"	"20220128"
389	158	228	3	"t2404"	"20220128"
729	322	397	10	"t2405"	"20220128"
416	205	208	3	"t2406"	"20220128"
488	224	242	22	"t2407"	"20220128"
818	442	352	24	"t2408"	"20220128"
226	80	139	7	"t2409"	"20220128"
729	348	368	13	"t2410"	"20220128"
628	318	295	15	"t2411"	"20220128"
491	260	220	11	"t2412"	"20220128"
946	352	574	20	"t2413"	"20220128"
300	152	145	3	"t2414"	"20220128"
741	416	299	26	"t2415"	"20220128"
459	164	284	11	"t2416"	"20220128"
802	362	426	14	"t2417"	"20220128"
1128	449	644	35	"t2461"	"20220128"
692	257	421	14	"t2462"	"20220128"
615	253	355	7	"t2463"	"20220128"
911	377	521	13	"t2464"	"20220128"
739	307	415	17	"t2465"	"20220128"
1082	427	628	27	"t2466"	"20220128"
511	251	249	11	"t2467"	"20220128"
578	263	306	9	"t2468"	"20220128"
2375	969	1354	52	"t2469"	"20220128"
549	240	301	8	"t2470"	"20220128"
353	117	223	13	"t2471"	"20220128"
1045	422	589	34	"t2472"	"20220128"
822	423	386	13	"t2473"	"20220128"
272	91	173	8	"t2474"	"20220128"
1146	459	666	21	"t2475"	"20220128"
214	72	140	2	"t2476"	"20220128"
746	358	372	16	"t2477"	"20220128"
1148	501	599	48	"t2478"	"20220128"
394	182	199	13	"t2479"	"20220128"
143	44	92	7	"t2601"	"20220128"
206	91	104	11	"t2602"	"20220128"
82	26	55	1	"t2603"	"20220128"
607	255	341	11	"t2604"	"20220128"
239	80	150	9	"t2605"	"20220128"
95	34	58	3	"t2606"	"20220128"
251	72	175	4	"t2607"	"20220128"
63	19	42	2	"t2608"	"20220128"
185	44	139	2	"t2609"	"20220128"
227	85	137	5	"t2610"	"20220128"
211	74	135	2	"t2611"	"20220128"
201	64	133	4	"t2612"	"20220128"
103	40	61	2	"t2613"	"20220128"
730	248	467	15	"t2661"	"20220128"
230	81	144	5	"t2801"	"20220128"
136	39	94	3	"t2802"	"20220128"
384	136	244	4	"t2803"	"20220128"
166	53	108	5	"t2804"	"20220128"
377	130	242	5	"t2805"	"20220128"
159	39	120	0	"t2806"	"20220128"
444	155	281	8	"t2807"	"20220128"
215	48	163	4	"t2808"	"20220128"
200	60	137	3	"t2809"	"20220128"
145	43	100	2	"t2810"	"20220128"
205	77	127	1	"t2811"	"20220128"
186	73	112	1	"t2812"	"20220128"
95	32	63	0	"t2813"	"20220128"
699	231	462	6	"t2814"	"20220128"
581	193	377	11	"t2815"	"20220128"
194	54	136	4	"t2816"	"20220128"
298	86	211	1	"t2817"	"20220128"
96	26	69	1	"t2818"	"20220128"
79	13	64	2	"t2819"	"20220128"
466	154	307	5	"t2861"	"20220128"
1208	381	818	9	"t2862"	"20220128"
125	64	58	3	"t3001"	"20220128"
228	92	135	1	"t3002"	"20220128"
533	213	317	3	"t3003"	"20220128"
351	95	248	8	"t3004"	"20220128"
168	69	94	5	"t3005"	"20220128"
137	41	95	1	"t3006"	"20220128"
320	98	219	3	"t3007"	"20220128"
152	52	97	3	"t3008"	"20220128"
241	113	125	3	"t3009"	"20220128"
356	139	207	10	"t3010"	"20220128"
265	91	172	2	"t3011"	"20220128"
274	126	136	12	"t3012"	"20220128"
175	77	97	1	"t3013"	"20220128"
167	44	120	3	"t3014"	"20220128"
314	153	153	8	"t3015"	"20220128"
124	36	85	3	"t3016"	"20220128"
560	324	232	4	"t3017"	"20220128"
228	112	106	10	"t3018"	"20220128"
342	110	226	6	"t3019"	"20220128"
234	91	136	7	"t3020"	"20220128"
2571	964	1561	46	"t3021"	"20220128"
179	61	118	0	"t3022"	"20220128"
233	106	123	4	"t3023"	"20220128"
441	222	209	10	"t3024"	"20220128"
239	105	134	0	"t3025"	"20220128"
205	80	123	2	"t3026"	"20220128"
236	100	123	13	"t3027"	"20220128"
97	30	65	2	"t3028"	"20220128"
168	58	101	9	"t3029"	"20220128"
347	190	156	1	"t3030"	"20220128"
171	72	99	0	"t3031"	"20220128"
415	160	255	0	"t3061"	"20220128"
205	86	116	3	"t3062"	"20220128"
193	55	135	3	"t3063"	"20220128"
3349	1296	1990	63	"t3064"	"20220128"
113	52	54	7	"t3201"	"20220128"
137	62	70	5	"t3202"	"20220128"
226	75	144	7	"t3203"	"20220128"
447	172	266	9	"t3204"	"20220128"
181	61	113	7	"t3205"	"20220128"
600	145	450	5	"t3206"	"20220128"
123	56	65	2	"t3207"	"20220128"
296	107	187	2	"t3208"	"20220128"
260	69	182	9	"t3209"	"20220128"
277	109	161	7	"t3210"	"20220128"
447	151	290	6	"t3211"	"20220128"
226	71	155	0	"t3212"	"20220128"
186	65	115	6	"t3213"	"20220128"
491	199	278	14	"t3214"	"20220128"
253	42	211	0	"t3215"	"20220128"
149	41	104	4	"t3216"	"20220128"
147	54	89	4	"t3217"	"20220128"
121	35	83	3	"t3218"	"20220128"
491	163	319	9	"t3261"	"20220128"
2471	795	1623	53	"t3262"	"20220128"
239	84	151	4	"t3263"	"20220128"
2474	290	2168	16	NA	"20220128"
