"tests"	"positive"	"negative"	"other"	"teryt"	"date"
123	21	102	0	"t1815"	"20220110"
289	24	264	1	"t1816"	"20220110"
142	33	109	0	"t1817"	"20220110"
109	14	95	0	"t1818"	"20220110"
68	9	58	1	"t1819"	"20220110"
47	3	44	0	"t1820"	"20220110"
20	1	19	0	"t1821"	"20220110"
30	7	22	1	"t1861"	"20220110"
99	11	85	3	"t1862"	"20220110"
351	54	294	3	"t1863"	"20220110"
68	21	47	0	"t1864"	"20220110"
36	2	34	0	"t2001"	"20220110"
134	8	126	0	"t2002"	"20220110"
29	2	26	1	"t2003"	"20220110"
30	3	27	0	"t2004"	"20220110"
35	6	29	0	"t2005"	"20220110"
22	2	20	0	"t2006"	"20220110"
36	1	35	0	"t2007"	"20220110"
32	2	30	0	"t2008"	"20220110"
14	3	11	0	"t2009"	"20220110"
38	2	36	0	"t2010"	"20220110"
44	2	42	0	"t2011"	"20220110"
17	0	17	0	"t2012"	"20220110"
44	1	43	0	"t2013"	"20220110"
27	4	21	2	"t2014"	"20220110"
290	26	264	0	"t2061"	"20220110"
43	4	39	0	"t2062"	"20220110"
30	3	26	1	"t2063"	"20220110"
90	7	82	1	"t2201"	"20220110"
65	9	53	3	"t2202"	"20220110"
53	2	51	0	"t2203"	"20220110"
248	46	195	7	"t2204"	"20220110"
197	26	168	3	"t2205"	"20220110"
159	24	134	1	"t2206"	"20220110"
107	15	88	4	"t2207"	"20220110"
81	7	73	1	"t2208"	"20220110"
94	15	78	1	"t2209"	"20220110"
30	5	24	1	"t2210"	"20220110"
151	25	125	1	"t2211"	"20220110"
95	4	90	1	"t2212"	"20220110"
126	22	97	7	"t2213"	"20220110"
111	17	91	3	"t2214"	"20220110"
429	53	373	3	"t2215"	"20220110"
69	5	62	2	"t2216"	"20220110"
1128	257	846	25	"t2261"	"20220110"
507	88	411	8	"t2262"	"20220110"
109	5	104	0	"t2263"	"20220110"
78	14	61	3	"t2264"	"20220110"
235	28	202	5	"t2401"	"20220110"
234	32	195	7	"t2402"	"20220110"
166	26	135	5	"t2403"	"20220110"
230	38	189	3	"t2404"	"20220110"
179	18	160	1	"t2405"	"20220110"
110	14	95	1	"t2406"	"20220110"
130	36	91	3	"t2407"	"20220110"
172	34	134	4	"t2408"	"20220110"
95	20	70	5	"t2409"	"20220110"
179	45	134	0	"t2410"	"20220110"
181	35	140	6	"t2411"	"20220110"
68	11	56	1	"t2412"	"20220110"
218	17	200	1	"t2413"	"20220110"
60	4	55	1	"t2414"	"20220110"
221	41	177	3	"t2415"	"20220110"
144	22	121	1	"t2416"	"20220110"
216	42	167	7	"t2417"	"20220110"
339	47	286	6	"t2461"	"20220110"
198	41	152	5	"t2462"	"20220110"
147	30	114	3	"t2463"	"20220110"
391	57	327	7	"t2464"	"20220110"
210	48	157	5	"t2465"	"20220110"
334	51	282	1	"t2466"	"20220110"
103	16	81	6	"t2467"	"20220110"
106	21	84	1	"t2468"	"20220110"
566	95	466	5	"t2469"	"20220110"
129	21	107	1	"t2470"	"20220110"
94	16	76	2	"t2471"	"20220110"
179	34	143	2	"t2472"	"20220110"
153	26	124	3	"t2473"	"20220110"
127	20	104	3	"t2474"	"20220110"
311	47	256	8	"t2475"	"20220110"
40	9	31	0	"t2476"	"20220110"
186	27	158	1	"t2477"	"20220110"
175	31	141	3	"t2478"	"20220110"
82	19	62	1	"t2479"	"20220110"
113	15	97	1	"t2601"	"20220110"
100	10	89	1	"t2602"	"20220110"
53	15	37	1	"t2603"	"20220110"
220	29	190	1	"t2604"	"20220110"
96	12	82	2	"t2605"	"20220110"
48	2	46	0	"t2606"	"20220110"
96	7	87	2	"t2607"	"20220110"
51	1	49	1	"t2608"	"20220110"
102	17	84	1	"t2609"	"20220110"
95	16	79	0	"t2610"	"20220110"
94	18	74	2	"t2611"	"20220110"
71	15	56	0	"t2612"	"20220110"
56	17	38	1	"t2613"	"20220110"
301	31	269	1	"t2661"	"20220110"
66	10	56	0	"t2801"	"20220110"
26	2	24	0	"t2802"	"20220110"
81	16	64	1	"t2803"	"20220110"
49	6	43	0	"t2804"	"20220110"
116	17	99	0	"t2805"	"20220110"
29	6	23	0	"t2806"	"20220110"
80	13	67	0	"t2807"	"20220110"
30	4	25	1	"t2808"	"20220110"
31	1	30	0	"t2809"	"20220110"
26	7	19	0	"t2810"	"20220110"
34	7	27	0	"t2811"	"20220110"
41	4	37	0	"t2812"	"20220110"
32	4	28	0	"t2813"	"20220110"
105	17	82	6	"t2814"	"20220110"
101	14	86	1	"t2815"	"20220110"
30	1	29	0	"t2816"	"20220110"
60	7	53	0	"t2817"	"20220110"
18	5	13	0	"t2818"	"20220110"
10	2	8	0	"t2819"	"20220110"
107	17	90	0	"t2861"	"20220110"
256	55	197	4	"t2862"	"20220110"
51	6	45	0	"t3001"	"20220110"
61	11	50	0	"t3002"	"20220110"
141	23	116	2	"t3003"	"20220110"
71	1	69	1	"t3004"	"20220110"
32	4	28	0	"t3005"	"20220110"
55	3	52	0	"t3006"	"20220110"
57	11	46	0	"t3007"	"20220110"
46	10	35	1	"t3008"	"20220110"
48	5	42	1	"t3009"	"20220110"
134	30	103	1	"t3010"	"20220110"
51	5	46	0	"t3011"	"20220110"
43	5	38	0	"t3012"	"20220110"
39	2	37	0	"t3013"	"20220110"
46	2	44	0	"t3014"	"20220110"
39	6	33	0	"t3015"	"20220110"
39	4	33	2	"t3016"	"20220110"
134	18	116	0	"t3017"	"20220110"
41	4	37	0	"t3018"	"20220110"
157	24	132	1	"t3019"	"20220110"
54	5	47	2	"t3020"	"20220110"
666	116	545	5	"t3021"	"20220110"
50	2	47	1	"t3022"	"20220110"
38	2	36	0	"t3023"	"20220110"
82	8	72	2	"t3024"	"20220110"
37	5	31	1	"t3025"	"20220110"
63	4	59	0	"t3026"	"20220110"
68	4	64	0	"t3027"	"20220110"
31	0	31	0	"t3028"	"20220110"
65	8	56	1	"t3029"	"20220110"
45	10	34	1	"t3030"	"20220110"
58	6	52	0	"t3031"	"20220110"
85	13	71	1	"t3061"	"20220110"
85	25	58	2	"t3062"	"20220110"
80	5	75	0	"t3063"	"20220110"
1049	221	818	10	"t3064"	"20220110"
47	1	46	0	"t3201"	"20220110"
42	5	37	0	"t3202"	"20220110"
66	10	54	2	"t3203"	"20220110"
175	21	150	4	"t3204"	"20220110"
68	11	55	2	"t3205"	"20220110"
115	21	92	2	"t3206"	"20220110"
84	17	65	2	"t3207"	"20220110"
63	2	61	0	"t3208"	"20220110"
78	11	66	1	"t3209"	"20220110"
64	11	53	0	"t3210"	"20220110"
177	47	126	4	"t3211"	"20220110"
44	7	37	0	"t3212"	"20220110"
53	2	51	0	"t3213"	"20220110"
116	18	95	3	"t3214"	"20220110"
72	9	63	0	"t3215"	"20220110"
30	4	26	0	"t3216"	"20220110"
43	1	41	1	"t3217"	"20220110"
25	5	19	1	"t3218"	"20220110"
140	11	129	0	"t3261"	"20220110"
772	124	630	18	"t3262"	"20220110"
84	10	74	0	"t3263"	"20220110"
1808	77	1722	9	NA	"20220110"
