"tests"	"positive"	"negative"	"other"	"teryt"	"date"
301	232	50	19	"t1009"	"20220131"
200	66	133	1	"t1010"	"20220131"
114	51	63	0	"t1011"	"20220131"
207	67	137	3	"t1012"	"20220131"
90	29	57	4	"t1013"	"20220131"
106	25	79	2	"t1014"	"20220131"
89	37	52	0	"t1015"	"20220131"
370	155	212	3	"t1016"	"20220131"
530	299	150	81	"t1017"	"20220131"
46	8	38	0	"t1018"	"20220131"
160	74	86	0	"t1019"	"20220131"
398	140	252	6	"t1020"	"20220131"
52	16	36	0	"t1021"	"20220131"
1969	785	1149	35	"t1061"	"20220131"
218	84	133	1	"t1062"	"20220131"
149	82	67	0	"t1063"	"20220131"
270	82	183	5	"t1201"	"20220131"
150	47	101	2	"t1202"	"20220131"
280	99	176	5	"t1203"	"20220131"
91	35	56	0	"t1204"	"20220131"
157	38	113	6	"t1205"	"20220131"
983	303	614	66	"t1206"	"20220131"
131	27	99	5	"t1207"	"20220131"
106	52	48	6	"t1208"	"20220131"
281	83	190	8	"t1209"	"20220131"
258	48	201	9	"t1210"	"20220131"
293	64	223	6	"t1211"	"20220131"
234	100	122	12	"t1212"	"20220131"
477	220	240	17	"t1213"	"20220131"
118	41	74	3	"t1214"	"20220131"
138	37	91	10	"t1215"	"20220131"
392	129	251	12	"t1216"	"20220131"
91	26	65	0	"t1217"	"20220131"
348	137	202	9	"t1218"	"20220131"
386	138	234	14	"t1219"	"20220131"
2944	1042	1752	150	"t1261"	"20220131"
177	36	136	5	"t1262"	"20220131"
312	132	166	14	"t1263"	"20220131"
47	9	38	0	"t1401"	"20220131"
231	84	145	2	"t1402"	"20220131"
148	37	108	3	"t1403"	"20220131"
28	8	19	1	"t1404"	"20220131"
511	199	303	9	"t1405"	"20220131"
118	32	83	3	"t1406"	"20220131"
111	42	69	0	"t1407"	"20220131"
681	250	418	13	"t1408"	"20220131"
43	16	27	0	"t1409"	"20220131"
58	16	42	0	"t1410"	"20220131"
97	40	56	1	"t1411"	"20220131"
400	118	260	22	"t1412"	"20220131"
69	14	55	0	"t1413"	"20220131"
340	128	202	10	"t1414"	"20220131"
152	62	86	4	"t1415"	"20220131"
113	31	80	2	"t1416"	"20220131"
427	130	292	5	"t1417"	"20220131"
768	212	538	18	"t1418"	"20220131"
122	26	91	5	"t1419"	"20220131"
161	43	113	5	"t1420"	"20220131"
1089	382	693	14	"t1421"	"20220131"
157	49	108	0	"t1422"	"20220131"
35	9	26	0	"t1423"	"20220131"
133	50	80	3	"t1424"	"20220131"
293	103	179	11	"t1425"	"20220131"
123	45	75	3	"t1426"	"20220131"
119	38	76	5	"t1427"	"20220131"
115	32	70	13	"t1428"	"20220131"
132	41	82	9	"t1429"	"20220131"
66	37	28	1	"t1430"	"20220131"
440	109	324	7	"t1432"	"20220131"
198	69	120	9	"t1433"	"20220131"
798	269	490	39	"t1434"	"20220131"
248	49	191	8	"t1435"	"20220131"
102	40	61	1	"t1436"	"20220131"
108	33	73	2	"t1437"	"20220131"
272	95	172	5	"t1438"	"20220131"
116	43	67	6	"t1461"	"20220131"
168	59	109	0	"t1462"	"20220131"
604	222	367	15	"t1463"	"20220131"
144	42	97	5	"t1464"	"20220131"
7629	2395	5062	172	"t1465"	"20220131"
299	134	149	16	"t1601"	"20220131"
112	53	57	2	"t1602"	"20220131"
210	87	117	6	"t1603"	"20220131"
121	48	73	0	"t1604"	"20220131"
91	38	49	4	"t1605"	"20220131"
103	45	57	1	"t1606"	"20220131"
403	184	211	8	"t1607"	"20220131"
228	104	118	6	"t1608"	"20220131"
375	144	225	6	"t1609"	"20220131"
125	51	71	3	"t1610"	"20220131"
134	54	75	5	"t1611"	"20220131"
681	297	369	15	"t1661"	"20220131"
23	7	15	1	"t1801"	"20220131"
81	20	60	1	"t1802"	"20220131"
97	17	79	1	"t1803"	"20220131"
287	34	243	10	"t1804"	"20220131"
187	50	135	2	"t1805"	"20220131"
81	19	62	0	"t1806"	"20220131"
125	44	64	17	"t1807"	"20220131"
96	42	54	0	"t1808"	"20220131"
133	54	79	0	"t1809"	"20220131"
147	28	114	5	"t1810"	"20220131"
196	63	133	0	"t1811"	"20220131"
121	33	87	1	"t1812"	"20220131"
131	40	88	3	"t1813"	"20220131"
130	40	88	2	"t1814"	"20220131"
100	31	69	0	"t1815"	"20220131"
378	125	253	0	"t1816"	"20220131"
206	64	141	1	"t1817"	"20220131"
140	40	100	0	"t1818"	"20220131"
126	48	77	1	"t1819"	"20220131"
75	27	46	2	"t1820"	"20220131"
47	9	32	6	"t1821"	"20220131"
69	12	44	13	"t1861"	"20220131"
140	40	99	1	"t1862"	"20220131"
646	234	406	6	"t1863"	"20220131"
105	34	70	1	"t1864"	"20220131"
69	22	46	1	"t2001"	"20220131"
290	78	212	0	"t2002"	"20220131"
66	18	46	2	"t2003"	"20220131"
34	4	30	0	"t2004"	"20220131"
54	16	37	1	"t2005"	"20220131"
22	6	16	0	"t2006"	"20220131"
52	25	27	0	"t2007"	"20220131"
58	12	46	0	"t2008"	"20220131"
14	9	5	0	"t2009"	"20220131"
103	24	75	4	"t2010"	"20220131"
56	21	35	0	"t2011"	"20220131"
27	8	18	1	"t2012"	"20220131"
68	29	39	0	"t2013"	"20220131"
72	13	59	0	"t2014"	"20220131"
683	216	464	3	"t2061"	"20220131"
106	43	59	4	"t2062"	"20220131"
89	29	58	2	"t2063"	"20220131"
219	75	140	4	"t2201"	"20220131"
175	71	98	6	"t2202"	"20220131"
82	25	55	2	"t2203"	"20220131"
611	240	349	22	"t2204"	"20220131"
700	309	353	38	"t2205"	"20220131"
325	120	185	20	"t2206"	"20220131"
407	151	229	27	"t2207"	"20220131"
189	78	109	2	"t2208"	"20220131"
262	69	192	1	"t2209"	"20220131"
156	66	85	5	"t2210"	"20220131"
388	146	231	11	"t2211"	"20220131"
280	102	171	7	"t2212"	"20220131"
570	274	275	21	"t2213"	"20220131"
463	166	276	21	"t2214"	"20220131"
1116	291	805	20	"t2215"	"20220131"
166	57	98	11	"t2216"	"20220131"
2537	975	1478	84	"t2261"	"20220131"
941	347	561	33	"t2262"	"20220131"
337	117	210	10	"t2263"	"20220131"
138	54	81	3	"t2264"	"20220131"
516	179	316	21	"t2401"	"20220131"
620	286	313	21	"t2402"	"20220131"
472	187	271	14	"t2403"	"20220131"
361	148	202	11	"t2404"	"20220131"
335	132	186	17	"t2405"	"20220131"
109	45	58	6	"t2406"	"20220131"
222	92	124	6	"t2407"	"20220131"
430	195	230	5	"t2408"	"20220131"
208	74	130	4	"t2409"	"20220131"
349	148	193	8	"t2410"	"20220131"
337	157	161	19	"t2411"	"20220131"
476	230	237	9	"t2412"	"20220131"
569	146	398	25	"t2413"	"20220131"
108	31	74	3	"t2414"	"20220131"
680	313	348	19	"t2415"	"20220131"
307	132	166	9	"t2416"	"20220131"
352	150	193	9	"t2417"	"20220131"
748	261	462	25	"t2461"	"20220131"
517	191	308	18	"t2462"	"20220131"
305	113	182	10	"t2463"	"20220131"
668	253	400	15	"t2464"	"20220131"
555	253	287	15	"t2465"	"20220131"
705	288	393	24	"t2466"	"20220131"
318	145	161	12	"t2467"	"20220131"
305	140	162	3	"t2468"	"20220131"
1115	458	634	23	"t2469"	"20220131"
334	156	170	8	"t2470"	"20220131"
186	85	98	3	"t2471"	"20220131"
518	205	287	26	"t2472"	"20220131"
459	216	231	12	"t2473"	"20220131"
156	59	93	4	"t2474"	"20220131"
878	385	466	27	"t2475"	"20220131"
119	29	86	4	"t2476"	"20220131"
557	253	283	21	"t2477"	"20220131"
525	185	327	13	"t2478"	"20220131"
176	66	107	3	"t2479"	"20220131"
78	18	55	5	"t2601"	"20220131"
122	27	92	3	"t2602"	"20220131"
83	31	50	2	"t2603"	"20220131"
402	119	264	19	"t2604"	"20220131"
106	22	82	2	"t2605"	"20220131"
83	31	52	0	"t2606"	"20220131"
146	39	104	3	"t2607"	"20220131"
29	8	20	1	"t2608"	"20220131"
127	39	85	3	"t2609"	"20220131"
171	72	97	2	"t2610"	"20220131"
110	26	82	2	"t2611"	"20220131"
56	16	38	2	"t2612"	"20220131"
49	18	29	2	"t2613"	"20220131"
574	200	358	16	"t2661"	"20220131"
120	42	75	3	"t2801"	"20220131"
87	52	34	1	"t2802"	"20220131"
230	106	124	0	"t2803"	"20220131"
155	55	97	3	"t2804"	"20220131"
143	26	115	2	"t2805"	"20220131"
67	25	42	0	"t2806"	"20220131"
176	67	104	5	"t2807"	"20220131"
93	27	66	0	"t2808"	"20220131"
59	16	43	0	"t2809"	"20220131"
61	18	42	1	"t2810"	"20220131"
59	22	37	0	"t2811"	"20220131"
62	16	45	1	"t2812"	"20220131"
55	12	43	0	"t2813"	"20220131"
278	110	168	0	"t2814"	"20220131"
167	52	114	1	"t2815"	"20220131"
88	11	77	0	"t2816"	"20220131"
110	41	69	0	"t2817"	"20220131"
33	15	18	0	"t2818"	"20220131"
14	3	11	0	"t2819"	"20220131"
205	92	112	1	"t2861"	"20220131"
482	188	294	0	"t2862"	"20220131"
180	88	90	2	"t3001"	"20220131"
166	87	73	6	"t3002"	"20220131"
232	78	152	2	"t3003"	"20220131"
131	12	119	0	"t3004"	"20220131"
36	13	20	3	"t3005"	"20220131"
168	68	95	5	"t3006"	"20220131"
88	27	61	0	"t3007"	"20220131"
96	33	61	2	"t3008"	"20220131"
74	21	52	1	"t3009"	"20220131"
174	77	92	5	"t3010"	"20220131"
86	18	63	5	"t3011"	"20220131"
115	54	57	4	"t3012"	"20220131"
63	13	47	3	"t3013"	"20220131"
29	12	17	0	"t3014"	"20220131"
185	80	100	5	"t3015"	"20220131"
43	9	34	0	"t3016"	"20220131"
408	216	184	8	"t3017"	"20220131"
70	23	44	3	"t3018"	"20220131"
230	80	145	5	"t3019"	"20220131"
109	53	56	0	"t3020"	"20220131"
1414	491	893	30	"t3021"	"20220131"
56	14	42	0	"t3022"	"20220131"
77	32	42	3	"t3023"	"20220131"
308	150	151	7	"t3024"	"20220131"
62	26	35	1	"t3025"	"20220131"
92	16	72	4	"t3026"	"20220131"
60	21	38	1	"t3027"	"20220131"
62	21	40	1	"t3028"	"20220131"
93	36	57	0	"t3029"	"20220131"
147	60	85	2	"t3030"	"20220131"
50	13	37	0	"t3031"	"20220131"
138	42	94	2	"t3061"	"20220131"
134	50	80	4	"t3062"	"20220131"
89	23	65	1	"t3063"	"20220131"
1978	726	1215	37	"t3064"	"20220131"
104	47	49	8	"t3201"	"20220131"
113	44	57	12	"t3202"	"20220131"
119	49	66	4	"t3203"	"20220131"
305	89	206	10	"t3204"	"20220131"
146	40	100	6	"t3205"	"20220131"
336	153	174	9	"t3206"	"20220131"
108	37	70	1	"t3207"	"20220131"
168	62	105	1	"t3208"	"20220131"
207	76	129	2	"t3209"	"20220131"
173	81	88	4	"t3210"	"20220131"
463	146	303	14	"t3211"	"20220131"
126	53	66	7	"t3212"	"20220131"
154	61	92	1	"t3213"	"20220131"
274	100	156	18	"t3214"	"20220131"
200	72	126	2	"t3215"	"20220131"
49	13	35	1	"t3216"	"20220131"
64	18	45	1	"t3217"	"20220131"
58	19	39	0	"t3218"	"20220131"
334	118	213	3	"t3261"	"20220131"
1707	636	1026	45	"t3262"	"20220131"
135	42	92	1	"t3263"	"20220131"
1580	197	1375	8	NA	"20220131"
