"tests"	"positive"	"negative"	"other"	"teryt"	"date"
318	61	255	2	"t1001"	"20220104"
259	39	219	1	"t1002"	"20220104"
114	17	94	3	"t1003"	"20220104"
225	20	205	0	"t1004"	"20220104"
175	18	157	0	"t1005"	"20220104"
226	24	200	2	"t1006"	"20220104"
181	25	147	9	"t1007"	"20220104"
347	31	315	1	"t1008"	"20220104"
119	26	85	8	"t1009"	"20220104"
260	16	244	0	"t1010"	"20220104"
109	4	104	1	"t1011"	"20220104"
249	22	227	0	"t1012"	"20220104"
80	12	65	3	"t1013"	"20220104"
248	30	216	2	"t1014"	"20220104"
74	7	67	0	"t1015"	"20220104"
278	29	248	1	"t1016"	"20220104"
220	53	159	8	"t1017"	"20220104"
70	10	58	2	"t1018"	"20220104"
179	28	149	2	"t1019"	"20220104"
658	79	575	4	"t1020"	"20220104"
72	10	62	0	"t1021"	"20220104"
2872	387	2467	18	"t1061"	"20220104"
229	21	208	0	"t1062"	"20220104"
131	13	118	0	"t1063"	"20220104"
223	29	193	1	"t1201"	"20220104"
306	42	264	0	"t1202"	"20220104"
361	46	312	3	"t1203"	"20220104"
148	15	133	0	"t1204"	"20220104"
281	45	235	1	"t1205"	"20220104"
831	92	733	6	"t1206"	"20220104"
366	41	322	3	"t1207"	"20220104"
75	13	60	2	"t1208"	"20220104"
296	58	236	2	"t1209"	"20220104"
583	70	508	5	"t1210"	"20220104"
425	50	365	10	"t1211"	"20220104"
220	40	176	4	"t1212"	"20220104"
370	51	315	4	"t1213"	"20220104"
65	7	58	0	"t1214"	"20220104"
185	20	157	8	"t1215"	"20220104"
436	34	399	3	"t1216"	"20220104"
208	13	194	1	"t1217"	"20220104"
287	23	259	5	"t1218"	"20220104"
337	85	243	9	"t1219"	"20220104"
2657	423	2215	19	"t1261"	"20220104"
246	32	213	1	"t1262"	"20220104"
258	27	229	2	"t1263"	"20220104"
62	11	50	1	"t1401"	"20220104"
153	10	143	0	"t1402"	"20220104"
278	21	255	2	"t1403"	"20220104"
98	12	86	0	"t1404"	"20220104"
296	43	249	4	"t1405"	"20220104"
217	16	195	6	"t1406"	"20220104"
146	11	135	0	"t1407"	"20220104"
394	79	311	4	"t1408"	"20220104"
64	5	58	1	"t1409"	"20220104"
69	8	61	0	"t1410"	"20220104"
86	9	76	1	"t1411"	"20220104"
409	72	332	5	"t1412"	"20220104"
129	10	119	0	"t1413"	"20220104"
217	36	180	1	"t1414"	"20220104"
112	22	88	2	"t1415"	"20220104"
116	7	107	2	"t1416"	"20220104"
363	58	302	3	"t1417"	"20220104"
543	78	458	7	"t1418"	"20220104"
205	31	173	1	"t1419"	"20220104"
154	18	136	0	"t1420"	"20220104"
403	51	347	5	"t1421"	"20220104"
83	3	80	0	"t1422"	"20220104"
61	3	58	0	"t1423"	"20220104"
60	2	58	0	"t1424"	"20220104"
320	29	287	4	"t1425"	"20220104"
177	32	144	1	"t1426"	"20220104"
97	21	76	0	"t1427"	"20220104"
356	44	311	1	"t1428"	"20220104"
97	6	91	0	"t1429"	"20220104"
60	9	51	0	"t1430"	"20220104"
327	35	290	2	"t1432"	"20220104"
105	25	75	5	"t1433"	"20220104"
615	97	512	6	"t1434"	"20220104"
110	13	95	2	"t1435"	"20220104"
62	5	57	0	"t1436"	"20220104"
80	9	69	2	"t1437"	"20220104"
144	16	128	0	"t1438"	"20220104"
69	8	59	2	"t1461"	"20220104"
269	29	240	0	"t1462"	"20220104"
520	35	483	2	"t1463"	"20220104"
182	28	152	2	"t1464"	"20220104"
6510	921	5533	56	"t1465"	"20220104"
162	33	129	0	"t1601"	"20220104"
80	17	63	0	"t1602"	"20220104"
200	35	165	0	"t1603"	"20220104"
92	5	86	1	"t1604"	"20220104"
151	20	130	1	"t1605"	"20220104"
46	10	36	0	"t1606"	"20220104"
296	41	254	1	"t1607"	"20220104"
117	18	95	4	"t1608"	"20220104"
254	33	218	3	"t1609"	"20220104"
105	10	94	1	"t1610"	"20220104"
208	15	193	0	"t1611"	"20220104"
495	98	397	0	"t1661"	"20220104"
80	17	61	2	"t1801"	"20220104"
198	15	183	0	"t1802"	"20220104"
308	38	270	0	"t1803"	"20220104"
275	15	260	0	"t1804"	"20220104"
370	26	343	1	"t1805"	"20220104"
177	18	159	0	"t1806"	"20220104"
298	39	258	1	"t1807"	"20220104"
249	25	223	1	"t1808"	"20220104"
144	9	134	1	"t1809"	"20220104"
267	44	219	4	"t1810"	"20220104"
344	47	295	2	"t1811"	"20220104"
242	18	223	1	"t1812"	"20220104"
154	8	144	2	"t1813"	"20220104"
192	12	180	0	"t1814"	"20220104"
159	8	150	1	"t1815"	"20220104"
505	74	429	2	"t1816"	"20220104"
280	38	242	0	"t1817"	"20220104"
353	33	320	0	"t1818"	"20220104"
153	22	131	0	"t1819"	"20220104"
121	8	113	0	"t1820"	"20220104"
60	7	53	0	"t1821"	"20220104"
126	14	111	1	"t1861"	"20220104"
170	13	157	0	"t1862"	"20220104"
675	80	593	2	"t1863"	"20220104"
125	13	110	2	"t1864"	"20220104"
125	12	113	0	"t2001"	"20220104"
432	28	402	2	"t2002"	"20220104"
82	9	73	0	"t2003"	"20220104"
90	13	77	0	"t2004"	"20220104"
92	4	87	1	"t2005"	"20220104"
60	8	48	4	"t2006"	"20220104"
75	14	60	1	"t2007"	"20220104"
85	10	74	1	"t2008"	"20220104"
41	5	35	1	"t2009"	"20220104"
69	7	61	1	"t2010"	"20220104"
93	11	82	0	"t2011"	"20220104"
59	10	49	0	"t2012"	"20220104"
56	3	53	0	"t2013"	"20220104"
84	1	81	2	"t2014"	"20220104"
745	86	657	2	"t2061"	"20220104"
124	14	110	0	"t2062"	"20220104"
138	19	118	1	"t2063"	"20220104"
153	22	131	0	"t2201"	"20220104"
212	24	185	3	"t2202"	"20220104"
68	11	55	2	"t2203"	"20220104"
250	28	222	0	"t2204"	"20220104"
350	43	304	3	"t2205"	"20220104"
179	18	160	1	"t2206"	"20220104"
149	9	140	0	"t2207"	"20220104"
146	19	125	2	"t2208"	"20220104"
188	9	178	1	"t2209"	"20220104"
92	14	75	3	"t2210"	"20220104"
504	49	453	2	"t2211"	"20220104"
201	18	182	1	"t2212"	"20220104"
262	45	211	6	"t2213"	"20220104"
307	30	275	2	"t2214"	"20220104"
586	54	527	5	"t2215"	"20220104"
82	3	79	0	"t2216"	"20220104"
1785	274	1487	24	"t2261"	"20220104"
927	126	791	10	"t2262"	"20220104"
251	35	215	1	"t2263"	"20220104"
145	18	126	1	"t2264"	"20220104"
307	36	270	1	"t2401"	"20220104"
429	58	367	4	"t2402"	"20220104"
435	45	361	29	"t2403"	"20220104"
227	32	194	1	"t2404"	"20220104"
274	26	246	2	"t2405"	"20220104"
169	17	149	3	"t2406"	"20220104"
142	13	128	1	"t2407"	"20220104"
208	24	177	7	"t2408"	"20220104"
134	17	114	3	"t2409"	"20220104"
199	24	172	3	"t2410"	"20220104"
176	14	160	2	"t2411"	"20220104"
150	23	125	2	"t2412"	"20220104"
358	26	329	3	"t2413"	"20220104"
202	18	184	0	"t2414"	"20220104"
293	37	252	4	"t2415"	"20220104"
343	46	289	8	"t2416"	"20220104"
355	42	312	1	"t2417"	"20220104"
502	60	435	7	"t2461"	"20220104"
236	13	222	1	"t2462"	"20220104"
224	19	203	2	"t2463"	"20220104"
455	80	368	7	"t2464"	"20220104"
249	29	217	3	"t2465"	"20220104"
555	70	480	5	"t2466"	"20220104"
157	23	133	1	"t2467"	"20220104"
263	18	244	1	"t2468"	"20220104"
950	132	805	13	"t2469"	"20220104"
176	20	155	1	"t2470"	"20220104"
72	7	65	0	"t2471"	"20220104"
365	48	316	1	"t2472"	"20220104"
252	38	211	3	"t2473"	"20220104"
133	15	115	3	"t2474"	"20220104"
480	63	412	5	"t2475"	"20220104"
147	11	136	0	"t2476"	"20220104"
357	47	306	4	"t2477"	"20220104"
383	66	312	5	"t2478"	"20220104"
117	9	106	2	"t2479"	"20220104"
196	21	174	1	"t2601"	"20220104"
166	27	137	2	"t2602"	"20220104"
52	3	48	1	"t2603"	"20220104"
496	82	409	5	"t2604"	"20220104"
162	16	145	1	"t2605"	"20220104"
98	8	89	1	"t2606"	"20220104"
234	26	208	0	"t2607"	"20220104"
65	7	57	1	"t2608"	"20220104"
151	13	136	2	"t2609"	"20220104"
144	18	126	0	"t2610"	"20220104"
162	25	137	0	"t2611"	"20220104"
147	15	132	0	"t2612"	"20220104"
89	5	79	5	"t2613"	"20220104"
520	72	448	0	"t2661"	"20220104"
163	38	123	2	"t2801"	"20220104"
72	10	60	2	"t2802"	"20220104"
199	18	181	0	"t2803"	"20220104"
99	7	92	0	"t2804"	"20220104"
262	43	219	0	"t2805"	"20220104"
137	25	112	0	"t2806"	"20220104"
186	20	164	2	"t2807"	"20220104"
197	35	161	1	"t2808"	"20220104"
112	12	98	2	"t2809"	"20220104"
118	22	94	2	"t2810"	"20220104"
124	14	110	0	"t2811"	"20220104"
107	15	92	0	"t2812"	"20220104"
70	3	67	0	"t2813"	"20220104"
436	55	377	4	"t2814"	"20220104"
327	45	281	1	"t2815"	"20220104"
131	22	108	1	"t2816"	"20220104"
239	47	192	0	"t2817"	"20220104"
46	7	39	0	"t2818"	"20220104"
69	8	60	1	"t2819"	"20220104"
276	50	225	1	"t2861"	"20220104"
739	97	638	4	"t2862"	"20220104"
116	22	88	6	"t3001"	"20220104"
127	13	113	1	"t3002"	"20220104"
257	36	219	2	"t3003"	"20220104"
147	15	132	0	"t3004"	"20220104"
67	4	63	0	"t3005"	"20220104"
91	7	81	3	"t3006"	"20220104"
134	18	116	0	"t3007"	"20220104"
89	19	70	0	"t3008"	"20220104"
142	16	126	0	"t3009"	"20220104"
216	39	173	4	"t3010"	"20220104"
128	7	119	2	"t3011"	"20220104"
132	14	117	1	"t3012"	"20220104"
106	3	102	1	"t3013"	"20220104"
78	10	68	0	"t3014"	"20220104"
156	36	114	6	"t3015"	"20220104"
117	12	101	4	"t3016"	"20220104"
277	33	241	3	"t3017"	"20220104"
89	11	78	0	"t3018"	"20220104"
191	27	161	3	"t3019"	"20220104"
130	23	104	3	"t3020"	"20220104"
1163	204	943	16	"t3021"	"20220104"
143	25	118	0	"t3022"	"20220104"
65	15	50	0	"t3023"	"20220104"
152	22	119	11	"t3024"	"20220104"
130	34	96	0	"t3025"	"20220104"
187	27	160	0	"t3026"	"20220104"
163	16	147	0	"t3027"	"20220104"
120	25	94	1	"t3028"	"20220104"
69	3	64	2	"t3029"	"20220104"
92	7	85	0	"t3030"	"20220104"
98	6	91	1	"t3031"	"20220104"
159	20	131	8	"t3061"	"20220104"
139	14	124	1	"t3062"	"20220104"
142	10	128	4	"t3063"	"20220104"
1851	359	1469	23	"t3064"	"20220104"
108	13	93	2	"t3201"	"20220104"
100	20	78	2	"t3202"	"20220104"
188	24	161	3	"t3203"	"20220104"
271	44	222	5	"t3204"	"20220104"
114	24	87	3	"t3205"	"20220104"
493	48	439	6	"t3206"	"20220104"
112	21	89	2	"t3207"	"20220104"
176	22	152	2	"t3208"	"20220104"
159	12	146	1	"t3209"	"20220104"
141	18	123	0	"t3210"	"20220104"
310	50	254	6	"t3211"	"20220104"
143	14	128	1	"t3212"	"20220104"
82	10	72	0	"t3213"	"20220104"
266	40	220	6	"t3214"	"20220104"
199	33	164	2	"t3215"	"20220104"
107	14	92	1	"t3216"	"20220104"
108	12	96	0	"t3217"	"20220104"
83	12	70	1	"t3218"	"20220104"
227	14	213	0	"t3261"	"20220104"
1624	215	1391	18	"t3262"	"20220104"
81	7	74	0	"t3263"	"20220104"
4478	176	4282	20	NA	"20220104"
