"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	7	56	1	"t0610"	"20220116"
94	11	79	4	"t0611"	"20220116"
63	11	52	0	"t0612"	"20220116"
30	4	26	0	"t0613"	"20220116"
177	42	134	1	"t0614"	"20220116"
88	19	69	0	"t0615"	"20220116"
98	28	70	0	"t0616"	"20220116"
127	27	98	2	"t0617"	"20220116"
103	8	95	0	"t0618"	"20220116"
22	3	19	0	"t0619"	"20220116"
121	21	100	0	"t0620"	"20220116"
88	11	77	0	"t0661"	"20220116"
57	5	52	0	"t0662"	"20220116"
642	146	486	10	"t0663"	"20220116"
61	11	49	1	"t0664"	"20220116"
113	22	91	0	"t0801"	"20220116"
87	19	66	2	"t0802"	"20220116"
110	18	91	1	"t0803"	"20220116"
120	28	90	2	"t0804"	"20220116"
84	17	66	1	"t0805"	"20220116"
65	14	50	1	"t0806"	"20220116"
54	3	51	0	"t0807"	"20220116"
78	18	60	0	"t0808"	"20220116"
131	29	102	0	"t0809"	"20220116"
111	14	93	4	"t0810"	"20220116"
119	13	104	2	"t0811"	"20220116"
39	1	38	0	"t0812"	"20220116"
162	30	129	3	"t0861"	"20220116"
282	52	225	5	"t0862"	"20220116"
144	45	98	1	"t1001"	"20220116"
136	37	99	0	"t1002"	"20220116"
73	10	63	0	"t1003"	"20220116"
44	9	34	1	"t1004"	"20220116"
72	11	61	0	"t1005"	"20220116"
152	22	127	3	"t1006"	"20220116"
112	7	101	4	"t1007"	"20220116"
261	57	204	0	"t1008"	"20220116"
83	34	46	3	"t1009"	"20220116"
101	21	80	0	"t1010"	"20220116"
26	7	19	0	"t1011"	"20220116"
177	56	120	1	"t1012"	"20220116"
57	5	51	1	"t1013"	"20220116"
162	32	129	1	"t1014"	"20220116"
58	14	44	0	"t1015"	"20220116"
169	40	129	0	"t1016"	"20220116"
107	45	57	5	"t1017"	"20220116"
49	16	33	0	"t1018"	"20220116"
120	32	88	0	"t1019"	"20220116"
310	70	240	0	"t1020"	"20220116"
36	7	29	0	"t1021"	"20220116"
1589	264	1316	9	"t1061"	"20220116"
90	12	78	0	"t1062"	"20220116"
61	10	51	0	"t1063"	"20220116"
259	91	167	1	"t1201"	"20220116"
198	51	145	2	"t1202"	"20220116"
276	55	220	1	"t1203"	"20220116"
81	19	60	2	"t1204"	"20220116"
146	30	114	2	"t1205"	"20220116"
955	236	715	4	"t1206"	"20220116"
213	61	148	4	"t1207"	"20220116"
50	20	29	1	"t1208"	"20220116"
262	118	130	14	"t1209"	"20220116"
314	78	235	1	"t1210"	"20220116"
371	127	239	5	"t1211"	"20220116"
210	62	142	6	"t1212"	"20220116"
387	120	263	4	"t1213"	"20220116"
85	24	61	0	"t1214"	"20220116"
228	55	165	8	"t1215"	"20220116"
329	85	241	3	"t1216"	"20220116"
201	56	141	4	"t1217"	"20220116"
281	84	193	4	"t1218"	"20220116"
358	96	257	5	"t1219"	"20220116"
3285	1042	2220	23	"t1261"	"20220116"
141	34	107	0	"t1262"	"20220116"
187	42	144	1	"t1263"	"20220116"
46	11	35	0	"t1401"	"20220116"
187	52	135	0	"t1402"	"20220116"
276	44	231	1	"t1403"	"20220116"
47	6	40	1	"t1404"	"20220116"
327	57	268	2	"t1405"	"20220116"
138	29	108	1	"t1406"	"20220116"
92	17	75	0	"t1407"	"20220116"
314	97	212	5	"t1408"	"20220116"
31	7	24	0	"t1409"	"20220116"
27	2	25	0	"t1410"	"20220116"
56	10	45	1	"t1411"	"20220116"
266	65	195	6	"t1412"	"20220116"
75	23	51	1	"t1413"	"20220116"
155	37	114	4	"t1414"	"20220116"
69	16	52	1	"t1415"	"20220116"
58	7	50	1	"t1416"	"20220116"
278	67	208	3	"t1417"	"20220116"
520	139	369	12	"t1418"	"20220116"
142	32	108	2	"t1419"	"20220116"
91	14	73	4	"t1420"	"20220116"
568	132	431	5	"t1421"	"20220116"
69	13	55	1	"t1422"	"20220116"
56	8	47	1	"t1423"	"20220116"
74	10	64	0	"t1424"	"20220116"
201	26	172	3	"t1425"	"20220116"
83	21	62	0	"t1426"	"20220116"
67	12	55	0	"t1427"	"20220116"
131	22	108	1	"t1428"	"20220116"
61	16	45	0	"t1429"	"20220116"
50	8	33	9	"t1430"	"20220116"
408	80	323	5	"t1432"	"20220116"
67	13	54	0	"t1433"	"20220116"
479	137	324	18	"t1434"	"20220116"
75	19	54	2	"t1435"	"20220116"
51	5	45	1	"t1436"	"20220116"
69	14	55	0	"t1437"	"20220116"
160	22	136	2	"t1438"	"20220116"
44	7	37	0	"t1461"	"20220116"
236	46	182	8	"t1462"	"20220116"
369	67	295	7	"t1463"	"20220116"
102	20	82	0	"t1464"	"20220116"
6203	1495	4546	162	"t1465"	"20220116"
81	18	63	0	"t1601"	"20220116"
78	17	59	2	"t1602"	"20220116"
161	57	104	0	"t1603"	"20220116"
55	7	46	2	"t1604"	"20220116"
72	23	48	1	"t1605"	"20220116"
65	29	36	0	"t1606"	"20220116"
140	22	117	1	"t1607"	"20220116"
83	35	47	1	"t1608"	"20220116"
214	68	140	6	"t1609"	"20220116"
40	4	35	1	"t1610"	"20220116"
137	42	94	1	"t1611"	"20220116"
279	60	212	7	"t1661"	"20220116"
14	4	10	0	"t1801"	"20220116"
99	13	86	0	"t1802"	"20220116"
228	63	164	1	"t1803"	"20220116"
125	23	102	0	"t1804"	"20220116"
171	49	122	0	"t1805"	"20220116"
150	40	109	1	"t1806"	"20220116"
142	40	101	1	"t1807"	"20220116"
61	25	36	0	"t1808"	"20220116"
92	27	65	0	"t1809"	"20220116"
115	37	78	0	"t1810"	"20220116"
219	67	152	0	"t1811"	"20220116"
96	16	80	0	"t1812"	"20220116"
155	35	120	0	"t1813"	"20220116"
156	62	94	0	"t1814"	"20220116"
116	28	88	0	"t1815"	"20220116"
305	74	230	1	"t1816"	"20220116"
149	51	98	0	"t1817"	"20220116"
164	37	127	0	"t1818"	"20220116"
88	15	73	0	"t1819"	"20220116"
70	20	50	0	"t1820"	"20220116"
46	12	34	0	"t1821"	"20220116"
57	19	37	1	"t1861"	"20220116"
153	30	123	0	"t1862"	"20220116"
452	109	342	1	"t1863"	"20220116"
31	1	30	0	"t1864"	"20220116"
45	7	36	2	"t2001"	"20220116"
184	37	145	2	"t2002"	"20220116"
58	16	42	0	"t2003"	"20220116"
27	3	23	1	"t2004"	"20220116"
37	6	30	1	"t2005"	"20220116"
37	5	32	0	"t2006"	"20220116"
46	14	31	1	"t2007"	"20220116"
36	7	28	1	"t2008"	"20220116"
9	1	8	0	"t2009"	"20220116"
47	3	43	1	"t2010"	"20220116"
48	6	42	0	"t2011"	"20220116"
20	6	14	0	"t2012"	"20220116"
56	10	46	0	"t2013"	"20220116"
45	7	38	0	"t2014"	"20220116"
445	85	352	8	"t2061"	"20220116"
55	20	33	2	"t2062"	"20220116"
81	10	71	0	"t2063"	"20220116"
108	12	95	1	"t2201"	"20220116"
133	35	94	4	"t2202"	"20220116"
42	7	35	0	"t2203"	"20220116"
296	75	214	7	"t2204"	"20220116"
275	64	208	3	"t2205"	"20220116"
116	6	107	3	"t2206"	"20220116"
128	37	88	3	"t2207"	"20220116"
101	15	84	2	"t2208"	"20220116"
75	10	57	8	"t2209"	"20220116"
45	11	31	3	"t2210"	"20220116"
105	17	87	1	"t2211"	"20220116"
154	21	121	12	"t2212"	"20220116"
244	75	160	9	"t2213"	"20220116"
139	22	115	2	"t2214"	"20220116"
564	114	437	13	"t2215"	"20220116"
63	4	58	1	"t2216"	"20220116"
1265	279	954	32	"t2261"	"20220116"
607	113	482	12	"t2262"	"20220116"
155	18	137	0	"t2263"	"20220116"
92	29	60	3	"t2264"	"20220116"
220	54	164	2	"t2401"	"20220116"
420	111	305	4	"t2402"	"20220116"
270	64	202	4	"t2403"	"20220116"
158	31	123	4	"t2404"	"20220116"
268	87	176	5	"t2405"	"20220116"
135	30	104	1	"t2406"	"20220116"
65	14	50	1	"t2407"	"20220116"
254	91	155	8	"t2408"	"20220116"
113	24	87	2	"t2409"	"20220116"
156	43	113	0	"t2410"	"20220116"
268	78	184	6	"t2411"	"20220116"
155	59	92	4	"t2412"	"20220116"
301	86	210	5	"t2413"	"20220116"
166	58	108	0	"t2414"	"20220116"
230	69	160	1	"t2415"	"20220116"
165	43	120	2	"t2416"	"20220116"
412	133	273	6	"t2417"	"20220116"
427	107	316	4	"t2461"	"20220116"
267	76	190	1	"t2462"	"20220116"
187	66	119	2	"t2463"	"20220116"
338	91	244	3	"t2464"	"20220116"
208	45	160	3	"t2465"	"20220116"
413	94	315	4	"t2466"	"20220116"
147	37	107	3	"t2467"	"20220116"
114	22	91	1	"t2468"	"20220116"
672	180	482	10	"t2469"	"20220116"
170	49	118	3	"t2470"	"20220116"
76	27	47	2	"t2471"	"20220116"
293	81	208	4	"t2472"	"20220116"
318	110	205	3	"t2473"	"20220116"
114	30	84	0	"t2474"	"20220116"
369	108	256	5	"t2475"	"20220116"
76	22	52	2	"t2476"	"20220116"
230	60	167	3	"t2477"	"20220116"
261	59	198	4	"t2478"	"20220116"
41	12	28	1	"t2479"	"20220116"
119	27	90	2	"t2601"	"20220116"
133	23	108	2	"t2602"	"20220116"
48	15	32	1	"t2603"	"20220116"
287	58	225	4	"t2604"	"20220116"
124	29	93	2	"t2605"	"20220116"
75	5	69	1	"t2606"	"20220116"
147	12	133	2	"t2607"	"20220116"
50	9	41	0	"t2608"	"20220116"
47	7	40	0	"t2609"	"20220116"
129	32	95	2	"t2610"	"20220116"
83	17	66	0	"t2611"	"20220116"
102	19	81	2	"t2612"	"20220116"
44	8	36	0	"t2613"	"20220116"
392	79	309	4	"t2661"	"20220116"
70	13	57	0	"t2801"	"20220116"
28	3	24	1	"t2802"	"20220116"
101	20	81	0	"t2803"	"20220116"
55	14	41	0	"t2804"	"20220116"
95	13	80	2	"t2805"	"20220116"
56	18	37	1	"t2806"	"20220116"
106	30	75	1	"t2807"	"20220116"
49	13	35	1	"t2808"	"20220116"
42	8	34	0	"t2809"	"20220116"
56	21	32	3	"t2810"	"20220116"
46	11	35	0	"t2811"	"20220116"
59	19	38	2	"t2812"	"20220116"
17	1	16	0	"t2813"	"20220116"
182	61	120	1	"t2814"	"20220116"
113	30	82	1	"t2815"	"20220116"
39	5	33	1	"t2816"	"20220116"
95	19	76	0	"t2817"	"20220116"
17	1	16	0	"t2818"	"20220116"
14	3	11	0	"t2819"	"20220116"
134	35	97	2	"t2861"	"20220116"
290	73	216	1	"t2862"	"20220116"
68	15	53	0	"t3001"	"20220116"
152	42	110	0	"t3002"	"20220116"
244	58	182	4	"t3003"	"20220116"
95	7	88	0	"t3004"	"20220116"
72	10	61	1	"t3005"	"20220116"
78	13	65	0	"t3006"	"20220116"
119	25	94	0	"t3007"	"20220116"
71	7	63	1	"t3008"	"20220116"
63	14	49	0	"t3009"	"20220116"
117	21	96	0	"t3010"	"20220116"
72	13	59	0	"t3011"	"20220116"
66	13	53	0	"t3012"	"20220116"
105	5	99	1	"t3013"	"20220116"
42	2	40	0	"t3014"	"20220116"
89	16	71	2	"t3015"	"20220116"
82	15	66	1	"t3016"	"20220116"
208	58	149	1	"t3017"	"20220116"
63	9	54	0	"t3018"	"20220116"
153	39	113	1	"t3019"	"20220116"
59	15	42	2	"t3020"	"20220116"
1381	236	1138	7	"t3021"	"20220116"
55	4	50	1	"t3022"	"20220116"
56	10	44	2	"t3023"	"20220116"
150	33	116	1	"t3024"	"20220116"
81	20	61	0	"t3025"	"20220116"
59	7	51	1	"t3026"	"20220116"
87	20	67	0	"t3027"	"20220116"
60	6	54	0	"t3028"	"20220116"
72	17	54	1	"t3029"	"20220116"
142	36	106	0	"t3030"	"20220116"
79	17	61	1	"t3031"	"20220116"
169	30	138	1	"t3061"	"20220116"
95	10	84	1	"t3062"	"20220116"
88	8	79	1	"t3063"	"20220116"
1697	304	1375	18	"t3064"	"20220116"
84	20	61	3	"t3201"	"20220116"
38	9	28	1	"t3202"	"20220116"
63	9	54	0	"t3203"	"20220116"
154	18	135	1	"t3204"	"20220116"
75	14	58	3	"t3205"	"20220116"
292	29	262	1	"t3206"	"20220116"
48	5	42	1	"t3207"	"20220116"
114	13	101	0	"t3208"	"20220116"
121	31	87	3	"t3209"	"20220116"
135	32	103	0	"t3210"	"20220116"
204	55	148	1	"t3211"	"20220116"
77	9	67	1	"t3212"	"20220116"
111	24	85	2	"t3213"	"20220116"
211	42	168	1	"t3214"	"20220116"
79	9	70	0	"t3215"	"20220116"
46	7	39	0	"t3216"	"20220116"
89	19	68	2	"t3217"	"20220116"
70	19	49	2	"t3218"	"20220116"
221	46	173	2	"t3261"	"20220116"
1035	232	794	9	"t3262"	"20220116"
72	15	56	1	"t3263"	"20220116"
2435	134	2290	11	NA	"20220116"
