"tests"	"positive"	"negative"	"other"	"teryt"	"date"
57	13	43	1	"t1062"	"20220124"
89	24	65	0	"t1063"	"20220124"
200	81	116	3	"t1201"	"20220124"
136	42	94	0	"t1202"	"20220124"
223	81	139	3	"t1203"	"20220124"
58	19	39	0	"t1204"	"20220124"
173	50	114	9	"t1205"	"20220124"
1103	366	710	27	"t1206"	"20220124"
153	57	91	5	"t1207"	"20220124"
103	40	58	5	"t1208"	"20220124"
284	96	183	5	"t1209"	"20220124"
361	127	226	8	"t1210"	"20220124"
301	89	205	7	"t1211"	"20220124"
296	102	187	7	"t1212"	"20220124"
448	198	237	13	"t1213"	"20220124"
86	33	49	4	"t1214"	"20220124"
217	85	125	7	"t1215"	"20220124"
313	124	186	3	"t1216"	"20220124"
111	28	81	2	"t1217"	"20220124"
451	204	242	5	"t1218"	"20220124"
406	135	262	9	"t1219"	"20220124"
3232	1152	1980	100	"t1261"	"20220124"
286	84	201	1	"t1262"	"20220124"
218	83	133	2	"t1263"	"20220124"
68	25	41	2	"t1401"	"20220124"
365	178	183	4	"t1402"	"20220124"
160	50	110	0	"t1403"	"20220124"
72	22	46	4	"t1404"	"20220124"
233	43	188	2	"t1405"	"20220124"
229	77	145	7	"t1406"	"20220124"
166	76	90	0	"t1407"	"20220124"
629	211	403	15	"t1408"	"20220124"
51	12	39	0	"t1409"	"20220124"
20	2	17	1	"t1410"	"20220124"
104	34	67	3	"t1411"	"20220124"
462	145	299	18	"t1412"	"20220124"
92	27	64	1	"t1413"	"20220124"
341	117	204	20	"t1414"	"20220124"
131	52	74	5	"t1415"	"20220124"
96	18	73	5	"t1416"	"20220124"
508	138	352	18	"t1417"	"20220124"
853	267	557	29	"t1418"	"20220124"
245	75	165	5	"t1419"	"20220124"
144	39	104	1	"t1420"	"20220124"
547	173	357	17	"t1421"	"20220124"
154	59	95	0	"t1422"	"20220124"
90	43	45	2	"t1423"	"20220124"
109	36	68	5	"t1424"	"20220124"
246	63	174	9	"t1425"	"20220124"
83	32	51	0	"t1426"	"20220124"
110	27	78	5	"t1427"	"20220124"
101	16	85	0	"t1428"	"20220124"
62	16	43	3	"t1429"	"20220124"
75	22	53	0	"t1430"	"20220124"
458	147	307	4	"t1432"	"20220124"
89	31	54	4	"t1433"	"20220124"
820	349	460	11	"t1434"	"20220124"
114	32	78	4	"t1435"	"20220124"
72	21	51	0	"t1436"	"20220124"
114	35	76	3	"t1437"	"20220124"
190	79	107	4	"t1438"	"20220124"
85	35	49	1	"t1461"	"20220124"
352	133	208	11	"t1462"	"20220124"
380	110	260	10	"t1463"	"20220124"
137	38	95	4	"t1464"	"20220124"
9478	2917	6348	213	"t1465"	"20220124"
127	31	96	0	"t1601"	"20220124"
77	20	53	4	"t1602"	"20220124"
137	50	85	2	"t1603"	"20220124"
90	36	54	0	"t1604"	"20220124"
58	19	38	1	"t1605"	"20220124"
86	28	57	1	"t1606"	"20220124"
311	113	196	2	"t1607"	"20220124"
104	32	72	0	"t1608"	"20220124"
317	119	193	5	"t1609"	"20220124"
75	24	51	0	"t1610"	"20220124"
143	38	105	0	"t1611"	"20220124"
396	129	260	7	"t1661"	"20220124"
21	2	19	0	"t1801"	"20220124"
79	33	46	0	"t1802"	"20220124"
319	116	203	0	"t1803"	"20220124"
191	45	144	2	"t1804"	"20220124"
171	59	111	1	"t1805"	"20220124"
132	32	99	1	"t1806"	"20220124"
108	50	58	0	"t1807"	"20220124"
91	42	47	2	"t1808"	"20220124"
63	23	40	0	"t1809"	"20220124"
209	94	112	3	"t1810"	"20220124"
284	137	145	2	"t1811"	"20220124"
98	46	52	0	"t1812"	"20220124"
162	40	117	5	"t1813"	"20220124"
162	72	89	1	"t1814"	"20220124"
104	33	69	2	"t1815"	"20220124"
545	234	309	2	"t1816"	"20220124"
249	103	146	0	"t1817"	"20220124"
106	21	85	0	"t1818"	"20220124"
122	54	68	0	"t1819"	"20220124"
90	24	66	0	"t1820"	"20220124"
23	1	22	0	"t1821"	"20220124"
64	25	37	2	"t1861"	"20220124"
148	44	103	1	"t1862"	"20220124"
759	326	433	0	"t1863"	"20220124"
115	35	80	0	"t1864"	"20220124"
50	18	32	0	"t2001"	"20220124"
223	62	158	3	"t2002"	"20220124"
73	21	50	2	"t2003"	"20220124"
45	10	35	0	"t2004"	"20220124"
38	10	28	0	"t2005"	"20220124"
36	13	23	0	"t2006"	"20220124"
43	12	31	0	"t2007"	"20220124"
47	13	34	0	"t2008"	"20220124"
19	3	13	3	"t2009"	"20220124"
76	20	56	0	"t2010"	"20220124"
40	5	33	2	"t2011"	"20220124"
35	6	29	0	"t2012"	"20220124"
63	21	41	1	"t2013"	"20220124"
50	18	32	0	"t2014"	"20220124"
581	169	410	2	"t2061"	"20220124"
85	33	52	0	"t2062"	"20220124"
78	9	69	0	"t2063"	"20220124"
145	47	96	2	"t2201"	"20220124"
131	52	72	7	"t2202"	"20220124"
60	11	49	0	"t2203"	"20220124"
575	215	338	22	"t2204"	"20220124"
432	170	244	18	"t2205"	"20220124"
248	87	155	6	"t2206"	"20220124"
149	37	108	4	"t2207"	"20220124"
89	12	76	1	"t2208"	"20220124"
189	41	143	5	"t2209"	"20220124"
25	5	19	1	"t2210"	"20220124"
350	154	196	0	"t2211"	"20220124"
156	46	106	4	"t2212"	"20220124"
232	95	135	2	"t2213"	"20220124"
260	82	162	16	"t2214"	"20220124"
879	293	572	14	"t2215"	"20220124"
78	25	49	4	"t2216"	"20220124"
2090	814	1186	90	"t2261"	"20220124"
890	320	537	33	"t2262"	"20220124"
201	65	134	2	"t2263"	"20220124"
142	60	81	1	"t2264"	"20220124"
592	229	356	7	"t2401"	"20220124"
599	257	329	13	"t2402"	"20220124"
404	178	218	8	"t2403"	"20220124"
297	114	181	2	"t2404"	"20220124"
454	205	235	14	"t2405"	"20220124"
163	57	96	10	"t2406"	"20220124"
230	118	111	1	"t2407"	"20220124"
408	190	204	14	"t2408"	"20220124"
223	100	115	8	"t2409"	"20220124"
351	164	178	9	"t2410"	"20220124"
359	169	187	3	"t2411"	"20220124"
197	86	109	2	"t2412"	"20220124"
738	291	440	7	"t2413"	"20220124"
178	75	99	4	"t2414"	"20220124"
537	256	264	17	"t2415"	"20220124"
221	91	128	2	"t2416"	"20220124"
543	250	277	16	"t2417"	"20220124"
657	270	362	25	"t2461"	"20220124"
291	102	182	7	"t2462"	"20220124"
264	112	146	6	"t2463"	"20220124"
491	187	292	12	"t2464"	"20220124"
352	122	219	11	"t2465"	"20220124"
757	295	448	14	"t2466"	"20220124"
328	124	194	10	"t2467"	"20220124"
332	145	183	4	"t2468"	"20220124"
1034	407	602	25	"t2469"	"20220124"
336	137	192	7	"t2470"	"20220124"
182	71	108	3	"t2471"	"20220124"
476	200	269	7	"t2472"	"20220124"
240	96	142	2	"t2473"	"20220124"
239	96	135	8	"t2474"	"20220124"
821	306	502	13	"t2475"	"20220124"
171	73	92	6	"t2476"	"20220124"
406	161	238	7	"t2477"	"20220124"
458	207	235	16	"t2478"	"20220124"
231	108	118	5	"t2479"	"20220124"
105	23	81	1	"t2601"	"20220124"
90	31	58	1	"t2602"	"20220124"
64	14	48	2	"t2603"	"20220124"
371	110	249	12	"t2604"	"20220124"
130	17	109	4	"t2605"	"20220124"
54	9	45	0	"t2606"	"20220124"
132	21	109	2	"t2607"	"20220124"
37	11	26	0	"t2608"	"20220124"
128	36	90	2	"t2609"	"20220124"
161	53	104	4	"t2610"	"20220124"
88	21	67	0	"t2611"	"20220124"
124	20	103	1	"t2612"	"20220124"
64	15	47	2	"t2613"	"20220124"
537	166	362	9	"t2661"	"20220124"
94	33	59	2	"t2801"	"20220124"
34	10	24	0	"t2802"	"20220124"
168	62	105	1	"t2803"	"20220124"
40	10	28	2	"t2804"	"20220124"
147	37	107	3	"t2805"	"20220124"
79	11	68	0	"t2806"	"20220124"
218	72	144	2	"t2807"	"20220124"
37	3	34	0	"t2808"	"20220124"
45	14	30	1	"t2809"	"20220124"
64	21	43	0	"t2810"	"20220124"
71	30	41	0	"t2811"	"20220124"
66	30	34	2	"t2812"	"20220124"
37	11	26	0	"t2813"	"20220124"
389	182	205	2	"t2814"	"20220124"
173	62	111	0	"t2815"	"20220124"
80	12	67	1	"t2816"	"20220124"
100	32	67	1	"t2817"	"20220124"
50	17	33	0	"t2818"	"20220124"
26	8	16	2	"t2819"	"20220124"
175	57	111	7	"t2861"	"20220124"
892	486	404	2	"t2862"	"20220124"
55	8	47	0	"t3001"	"20220124"
115	39	76	0	"t3002"	"20220124"
244	73	169	2	"t3003"	"20220124"
72	2	70	0	"t3004"	"20220124"
85	35	48	2	"t3005"	"20220124"
121	38	82	1	"t3006"	"20220124"
126	44	81	1	"t3007"	"20220124"
93	32	61	0	"t3008"	"20220124"
67	14	53	0	"t3009"	"20220124"
141	46	89	6	"t3010"	"20220124"
123	29	93	1	"t3011"	"20220124"
118	42	76	0	"t3012"	"20220124"
112	19	93	0	"t3013"	"20220124"
39	10	29	0	"t3014"	"20220124"
95	26	69	0	"t3015"	"20220124"
100	34	65	1	"t3016"	"20220124"
232	87	141	4	"t3017"	"20220124"
40	8	31	1	"t3018"	"20220124"
177	50	127	0	"t3019"	"20220124"
78	29	49	0	"t3020"	"20220124"
1283	350	919	14	"t3021"	"20220124"
65	10	55	0	"t3022"	"20220124"
60	34	23	3	"t3023"	"20220124"
199	63	131	5	"t3024"	"20220124"
45	10	35	0	"t3025"	"20220124"
49	8	40	1	"t3026"	"20220124"
69	25	42	2	"t3027"	"20220124"
117	34	83	0	"t3028"	"20220124"
92	26	65	1	"t3029"	"20220124"
60	20	39	1	"t3030"	"20220124"
88	16	72	0	"t3031"	"20220124"
209	76	131	2	"t3061"	"20220124"
99	28	69	2	"t3062"	"20220124"
71	12	57	2	"t3063"	"20220124"
1731	546	1161	24	"t3064"	"20220124"
89	26	61	2	"t3201"	"20220124"
78	27	45	6	"t3202"	"20220124"
111	33	77	1	"t3203"	"20220124"
289	108	176	5	"t3204"	"20220124"
102	30	70	2	"t3205"	"20220124"
196	77	117	2	"t3206"	"20220124"
71	18	52	1	"t3207"	"20220124"
146	31	115	0	"t3208"	"20220124"
173	48	121	4	"t3209"	"20220124"
95	32	62	1	"t3210"	"20220124"
276	99	173	4	"t3211"	"20220124"
100	39	58	3	"t3212"	"20220124"
165	57	107	1	"t3213"	"20220124"
215	69	142	4	"t3214"	"20220124"
87	27	57	3	"t3215"	"20220124"
39	8	31	0	"t3216"	"20220124"
62	10	52	0	"t3217"	"20220124"
40	13	27	0	"t3218"	"20220124"
406	142	263	1	"t3261"	"20220124"
1387	550	793	44	"t3262"	"20220124"
77	23	53	1	"t3263"	"20220124"
1722	162	1549	11	NA	"20220124"
