"tests"	"positive"	"negative"	"other"	"teryt"	"date"
163	52	108	3	"t3205"	"20220218"
514	75	433	6	"t3206"	"20220218"
74	23	49	2	"t3207"	"20220218"
248	87	155	6	"t3208"	"20220218"
299	112	179	8	"t3209"	"20220218"
183	45	138	0	"t3210"	"20220218"
336	102	222	12	"t3211"	"20220218"
204	38	164	2	"t3212"	"20220218"
185	39	140	6	"t3213"	"20220218"
320	94	217	9	"t3214"	"20220218"
209	70	135	4	"t3215"	"20220218"
81	24	52	5	"t3216"	"20220218"
123	44	77	2	"t3217"	"20220218"
67	15	52	0	"t3218"	"20220218"
506	191	304	11	"t3261"	"20220218"
1730	500	1205	25	"t3262"	"20220218"
103	23	72	8	"t3263"	"20220218"
1892	137	1741	14	NA	"20220218"
