"tests"	"positive"	"negative"	"other"	"teryt"	"date"
420	180	231	9	"t2411"	"20220204"
306	126	172	8	"t2412"	"20220204"
643	195	439	9	"t2413"	"20220204"
182	82	98	2	"t2414"	"20220204"
519	234	268	17	"t2415"	"20220204"
381	142	227	12	"t2416"	"20220204"
409	150	253	6	"t2417"	"20220204"
774	281	466	27	"t2461"	"20220204"
486	158	316	12	"t2462"	"20220204"
493	181	302	10	"t2463"	"20220204"
708	272	418	18	"t2464"	"20220204"
743	284	439	20	"t2465"	"20220204"
859	279	564	16	"t2466"	"20220204"
394	173	216	5	"t2467"	"20220204"
600	269	315	16	"t2468"	"20220204"
1572	548	982	42	"t2469"	"20220204"
281	96	181	4	"t2470"	"20220204"
190	84	103	3	"t2471"	"20220204"
673	230	433	10	"t2472"	"20220204"
510	208	296	6	"t2473"	"20220204"
220	95	119	6	"t2474"	"20220204"
854	323	504	27	"t2475"	"20220204"
219	73	138	8	"t2476"	"20220204"
504	182	313	9	"t2477"	"20220204"
822	276	525	21	"t2478"	"20220204"
304	119	172	13	"t2479"	"20220204"
286	80	201	5	"t2601"	"20220204"
300	122	167	11	"t2602"	"20220204"
106	31	70	5	"t2603"	"20220204"
969	324	622	23	"t2604"	"20220204"
260	64	189	7	"t2605"	"20220204"
176	59	115	2	"t2606"	"20220204"
432	124	299	9	"t2607"	"20220204"
109	28	79	2	"t2608"	"20220204"
387	117	267	3	"t2609"	"20220204"
342	127	206	9	"t2610"	"20220204"
300	94	200	6	"t2611"	"20220204"
302	76	219	7	"t2612"	"20220204"
132	40	90	2	"t2613"	"20220204"
1176	375	782	19	"t2661"	"20220204"
298	95	202	1	"t2801"	"20220204"
188	87	88	13	"t2802"	"20220204"
262	101	160	1	"t2803"	"20220204"
228	91	133	4	"t2804"	"20220204"
391	109	276	6	"t2805"	"20220204"
221	79	140	2	"t2806"	"20220204"
389	146	234	9	"t2807"	"20220204"
284	84	198	2	"t2808"	"20220204"
142	45	95	2	"t2809"	"20220204"
194	69	123	2	"t2810"	"20220204"
147	38	108	1	"t2811"	"20220204"
142	43	97	2	"t2812"	"20220204"
78	18	60	0	"t2813"	"20220204"
769	232	534	3	"t2814"	"20220204"
624	198	418	8	"t2815"	"20220204"
210	73	136	1	"t2816"	"20220204"
286	103	183	0	"t2817"	"20220204"
71	26	45	0	"t2818"	"20220204"
79	26	53	0	"t2819"	"20220204"
504	187	307	10	"t2861"	"20220204"
1289	392	883	14	"t2862"	"20220204"
67	18	48	1	"t3001"	"20220204"
296	125	170	1	"t3002"	"20220204"
461	134	305	22	"t3003"	"20220204"
250	73	171	6	"t3004"	"20220204"
255	105	145	5	"t3005"	"20220204"
290	132	142	16	"t3006"	"20220204"
299	80	217	2	"t3007"	"20220204"
178	63	109	6	"t3008"	"20220204"
209	80	126	3	"t3009"	"20220204"
381	187	188	6	"t3010"	"20220204"
342	163	174	5	"t3011"	"20220204"
307	168	133	6	"t3012"	"20220204"
210	56	148	6	"t3013"	"20220204"
174	78	94	2	"t3014"	"20220204"
374	171	189	14	"t3015"	"20220204"
284	108	167	9	"t3016"	"20220204"
536	242	281	13	"t3017"	"20220204"
216	91	115	10	"t3018"	"20220204"
403	180	222	1	"t3019"	"20220204"
203	83	111	9	"t3020"	"20220204"
2543	863	1637	43	"t3021"	"20220204"
165	67	94	4	"t3022"	"20220204"
194	94	87	13	"t3023"	"20220204"
212	89	116	7	"t3024"	"20220204"
273	103	168	2	"t3025"	"20220204"
243	95	140	8	"t3026"	"20220204"
232	90	129	13	"t3027"	"20220204"
223	91	124	8	"t3028"	"20220204"
318	130	180	8	"t3029"	"20220204"
379	196	182	1	"t3030"	"20220204"
171	81	90	0	"t3031"	"20220204"
357	149	206	2	"t3061"	"20220204"
242	81	160	1	"t3062"	"20220204"
237	61	173	3	"t3063"	"20220204"
3024	1079	1887	58	"t3064"	"20220204"
142	53	87	2	"t3201"	"20220204"
112	38	72	2	"t3202"	"20220204"
187	61	122	4	"t3203"	"20220204"
397	144	243	10	"t3204"	"20220204"
165	58	99	8	"t3205"	"20220204"
573	161	404	8	"t3206"	"20220204"
149	63	78	8	"t3207"	"20220204"
327	129	196	2	"t3208"	"20220204"
237	93	138	6	"t3209"	"20220204"
299	110	181	8	"t3210"	"20220204"
524	169	341	14	"t3211"	"20220204"
209	41	168	0	"t3212"	"20220204"
227	96	125	6	"t3213"	"20220204"
462	150	305	7	"t3214"	"20220204"
192	41	146	5	"t3215"	"20220204"
132	44	85	3	"t3216"	"20220204"
116	26	87	3	"t3217"	"20220204"
124	50	71	3	"t3218"	"20220204"
500	186	303	11	"t3261"	"20220204"
2347	763	1544	40	"t3262"	"20220204"
162	54	105	3	"t3263"	"20220204"
2263	264	1990	9	NA	"20220204"
