"tests"	"positive"	"negative"	"other"	"teryt"	"date"
159	28	129	2	"t2213"	"20220226"
156	35	112	9	"t2214"	"20220226"
494	86	397	11	"t2215"	"20220226"
75	18	55	2	"t2216"	"20220226"
1085	221	845	19	"t2261"	"20220226"
580	108	460	12	"t2262"	"20220226"
196	37	155	4	"t2263"	"20220226"
89	16	69	4	"t2264"	"20220226"
317	60	253	4	"t2401"	"20220226"
221	30	186	5	"t2402"	"20220226"
209	21	185	3	"t2403"	"20220226"
157	13	144	0	"t2404"	"20220226"
220	25	191	4	"t2405"	"20220226"
134	14	117	3	"t2406"	"20220226"
116	16	99	1	"t2407"	"20220226"
126	17	109	0	"t2408"	"20220226"
101	13	88	0	"t2409"	"20220226"
157	13	143	1	"t2410"	"20220226"
149	10	138	1	"t2411"	"20220226"
79	17	62	0	"t2412"	"20220226"
297	33	259	5	"t2413"	"20220226"
106	8	97	1	"t2414"	"20220226"
163	15	143	5	"t2415"	"20220226"
188	27	160	1	"t2416"	"20220226"
166	18	147	1	"t2417"	"20220226"
222	37	183	2	"t2461"	"20220226"
296	53	237	6	"t2462"	"20220226"
191	24	163	4	"t2463"	"20220226"
417	58	356	3	"t2464"	"20220226"
252	39	210	3	"t2465"	"20220226"
434	34	398	2	"t2466"	"20220226"
81	14	67	0	"t2467"	"20220226"
178	24	153	1	"t2468"	"20220226"
608	95	505	8	"t2469"	"20220226"
153	23	129	1	"t2470"	"20220226"
103	10	93	0	"t2471"	"20220226"
271	26	244	1	"t2472"	"20220226"
116	13	102	1	"t2473"	"20220226"
93	14	79	0	"t2474"	"20220226"
383	81	298	4	"t2475"	"20220226"
79	15	64	0	"t2476"	"20220226"
253	35	215	3	"t2477"	"20220226"
288	41	247	0	"t2478"	"20220226"
101	17	81	3	"t2479"	"20220226"
168	22	146	0	"t2601"	"20220226"
119	28	90	1	"t2602"	"20220226"
43	6	37	0	"t2603"	"20220226"
416	87	325	4	"t2604"	"20220226"
107	17	90	0	"t2605"	"20220226"
75	19	52	4	"t2606"	"20220226"
213	54	156	3	"t2607"	"20220226"
47	6	41	0	"t2608"	"20220226"
151	28	120	3	"t2609"	"20220226"
129	36	91	2	"t2610"	"20220226"
116	28	85	3	"t2611"	"20220226"
117	23	90	4	"t2612"	"20220226"
75	10	63	2	"t2613"	"20220226"
446	96	345	5	"t2661"	"20220226"
133	30	101	2	"t2801"	"20220226"
62	22	36	4	"t2802"	"20220226"
143	14	129	0	"t2803"	"20220226"
69	15	54	0	"t2804"	"20220226"
177	28	148	1	"t2805"	"20220226"
99	34	63	2	"t2806"	"20220226"
171	34	137	0	"t2807"	"20220226"
121	27	93	1	"t2808"	"20220226"
67	17	46	4	"t2809"	"20220226"
92	17	75	0	"t2810"	"20220226"
118	9	109	0	"t2811"	"20220226"
95	14	81	0	"t2812"	"20220226"
48	11	35	2	"t2813"	"20220226"
419	109	308	2	"t2814"	"20220226"
302	55	242	5	"t2815"	"20220226"
83	11	72	0	"t2816"	"20220226"
135	19	116	0	"t2817"	"20220226"
34	11	22	1	"t2818"	"20220226"
78	22	54	2	"t2819"	"20220226"
146	35	108	3	"t2861"	"20220226"
620	152	467	1	"t2862"	"20220226"
95	13	81	1	"t3001"	"20220226"
185	57	124	4	"t3002"	"20220226"
378	91	274	13	"t3003"	"20220226"
170	33	135	2	"t3004"	"20220226"
106	25	79	2	"t3005"	"20220226"
86	13	73	0	"t3006"	"20220226"
195	17	176	2	"t3007"	"20220226"
89	28	58	3	"t3008"	"20220226"
104	26	74	4	"t3009"	"20220226"
212	62	148	2	"t3010"	"20220226"
96	8	88	0	"t3011"	"20220226"
111	40	62	9	"t3012"	"20220226"
67	18	47	2	"t3013"	"20220226"
65	9	56	0	"t3014"	"20220226"
116	30	84	2	"t3015"	"20220226"
156	56	98	2	"t3016"	"20220226"
185	33	152	0	"t3017"	"20220226"
66	15	49	2	"t3018"	"20220226"
254	80	171	3	"t3019"	"20220226"
105	23	80	2	"t3020"	"20220226"
1471	416	1032	23	"t3021"	"20220226"
127	35	90	2	"t3022"	"20220226"
98	30	68	0	"t3023"	"20220226"
218	71	142	5	"t3024"	"20220226"
116	36	80	0	"t3025"	"20220226"
121	34	86	1	"t3026"	"20220226"
95	23	69	3	"t3027"	"20220226"
136	31	103	2	"t3028"	"20220226"
92	32	60	0	"t3029"	"20220226"
146	39	106	1	"t3030"	"20220226"
145	49	95	1	"t3031"	"20220226"
172	24	148	0	"t3061"	"20220226"
139	43	94	2	"t3062"	"20220226"
114	31	82	1	"t3063"	"20220226"
1842	519	1299	24	"t3064"	"20220226"
89	24	60	5	"t3201"	"20220226"
68	8	58	2	"t3202"	"20220226"
99	9	89	1	"t3203"	"20220226"
161	38	122	1	"t3204"	"20220226"
126	39	85	2	"t3205"	"20220226"
404	56	339	9	"t3206"	"20220226"
86	23	60	3	"t3207"	"20220226"
163	46	116	1	"t3208"	"20220226"
177	50	124	3	"t3209"	"20220226"
146	28	117	1	"t3210"	"20220226"
244	73	166	5	"t3211"	"20220226"
91	9	81	1	"t3212"	"20220226"
152	31	119	2	"t3213"	"20220226"
264	74	186	4	"t3214"	"20220226"
153	39	113	1	"t3215"	"20220226"
68	14	54	0	"t3216"	"20220226"
76	25	50	1	"t3217"	"20220226"
75	13	60	2	"t3218"	"20220226"
305	84	217	4	"t3261"	"20220226"
1376	346	1016	14	"t3262"	"20220226"
112	27	79	6	"t3263"	"20220226"
2008	109	1884	15	NA	"20220226"
