"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	22	96	1	"t1201"	"20220220"
59	12	47	0	"t1202"	"20220220"
124	39	85	0	"t1203"	"20220220"
49	10	39	0	"t1204"	"20220220"
89	17	70	2	"t1205"	"20220220"
449	94	348	7	"t1206"	"20220220"
112	12	99	1	"t1207"	"20220220"
29	3	25	1	"t1208"	"20220220"
121	28	90	3	"t1209"	"20220220"
155	21	134	0	"t1210"	"20220220"
217	12	205	0	"t1211"	"20220220"
169	51	111	7	"t1212"	"20220220"
150	34	114	2	"t1213"	"20220220"
40	4	35	1	"t1214"	"20220220"
157	20	133	4	"t1215"	"20220220"
168	29	135	4	"t1216"	"20220220"
77	1	76	0	"t1217"	"20220220"
167	34	128	5	"t1218"	"20220220"
157	23	125	9	"t1219"	"20220220"
1528	324	1179	25	"t1261"	"20220220"
78	7	70	1	"t1262"	"20220220"
105	24	79	2	"t1263"	"20220220"
38	5	32	1	"t1401"	"20220220"
112	23	87	2	"t1402"	"20220220"
158	35	122	1	"t1403"	"20220220"
58	14	43	1	"t1404"	"20220220"
269	51	217	1	"t1405"	"20220220"
141	31	108	2	"t1406"	"20220220"
94	18	75	1	"t1407"	"20220220"
238	71	163	4	"t1408"	"20220220"
49	14	34	1	"t1409"	"20220220"
34	3	31	0	"t1410"	"20220220"
61	10	51	0	"t1411"	"20220220"
316	73	226	17	"t1412"	"20220220"
116	14	101	1	"t1413"	"20220220"
160	41	115	4	"t1414"	"20220220"
79	12	67	0	"t1415"	"20220220"
69	10	59	0	"t1416"	"20220220"
220	43	173	4	"t1417"	"20220220"
503	122	372	9	"t1418"	"20220220"
109	23	85	1	"t1419"	"20220220"
59	10	49	0	"t1420"	"20220220"
379	95	281	3	"t1421"	"20220220"
48	8	40	0	"t1422"	"20220220"
52	6	45	1	"t1423"	"20220220"
84	17	66	1	"t1424"	"20220220"
198	32	164	2	"t1425"	"20220220"
128	31	90	7	"t1426"	"20220220"
37	7	30	0	"t1427"	"20220220"
109	20	87	2	"t1428"	"20220220"
68	17	50	1	"t1429"	"20220220"
44	15	29	0	"t1430"	"20220220"
181	37	141	3	"t1432"	"20220220"
105	20	78	7	"t1433"	"20220220"
466	119	332	15	"t1434"	"20220220"
101	15	83	3	"t1435"	"20220220"
73	12	60	1	"t1436"	"20220220"
43	6	37	0	"t1437"	"20220220"
133	23	110	0	"t1438"	"20220220"
62	13	48	1	"t1461"	"20220220"
143	41	101	1	"t1462"	"20220220"
406	87	316	3	"t1463"	"20220220"
121	38	81	2	"t1464"	"20220220"
4884	1014	3801	69	"t1465"	"20220220"
105	29	74	2	"t1601"	"20220220"
278	17	261	0	"t1602"	"20220220"
128	20	104	4	"t1603"	"20220220"
79	19	60	0	"t1604"	"20220220"
69	16	52	1	"t1605"	"20220220"
66	17	48	1	"t1606"	"20220220"
199	72	124	3	"t1607"	"20220220"
75	21	53	1	"t1608"	"20220220"
179	47	131	1	"t1609"	"20220220"
54	19	34	1	"t1610"	"20220220"
81	22	54	5	"t1611"	"20220220"
208	48	155	5	"t1661"	"20220220"
20	2	18	0	"t1801"	"20220220"
54	1	52	1	"t1802"	"20220220"
103	8	94	1	"t1803"	"20220220"
206	23	182	1	"t1804"	"20220220"
122	5	117	0	"t1805"	"20220220"
38	3	35	0	"t1806"	"20220220"
57	7	50	0	"t1807"	"20220220"
44	6	38	0	"t1808"	"20220220"
90	10	79	1	"t1809"	"20220220"
78	7	71	0	"t1810"	"20220220"
147	22	125	0	"t1811"	"20220220"
87	13	74	0	"t1812"	"20220220"
108	15	93	0	"t1813"	"20220220"
73	3	70	0	"t1814"	"20220220"
55	6	48	1	"t1815"	"20220220"
180	23	157	0	"t1816"	"20220220"
92	5	85	2	"t1817"	"20220220"
78	6	72	0	"t1818"	"20220220"
50	6	44	0	"t1819"	"20220220"
39	4	34	1	"t1820"	"20220220"
16	2	14	0	"t1821"	"20220220"
35	4	31	0	"t1861"	"20220220"
108	25	82	1	"t1862"	"20220220"
368	40	324	4	"t1863"	"20220220"
49	1	47	1	"t1864"	"20220220"
59	22	34	3	"t2001"	"20220220"
190	50	137	3	"t2002"	"20220220"
54	13	41	0	"t2003"	"20220220"
26	1	25	0	"t2004"	"20220220"
31	3	27	1	"t2005"	"20220220"
30	6	24	0	"t2006"	"20220220"
47	16	29	2	"t2007"	"20220220"
27	9	18	0	"t2008"	"20220220"
23	9	14	0	"t2009"	"20220220"
78	16	60	2	"t2010"	"20220220"
51	16	35	0	"t2011"	"20220220"
44	8	34	2	"t2012"	"20220220"
54	12	42	0	"t2013"	"20220220"
27	9	18	0	"t2014"	"20220220"
449	86	359	4	"t2061"	"20220220"
63	19	43	1	"t2062"	"20220220"
131	36	92	3	"t2063"	"20220220"
68	16	49	3	"t2201"	"20220220"
59	5	53	1	"t2202"	"20220220"
30	2	28	0	"t2203"	"20220220"
317	55	256	6	"t2204"	"20220220"
254	34	217	3	"t2205"	"20220220"
151	22	124	5	"t2206"	"20220220"
136	38	92	6	"t2207"	"20220220"
158	32	123	3	"t2208"	"20220220"
137	29	106	2	"t2209"	"20220220"
39	6	33	0	"t2210"	"20220220"
132	18	112	2	"t2211"	"20220220"
196	48	145	3	"t2212"	"20220220"
210	37	159	14	"t2213"	"20220220"
139	26	111	2	"t2214"	"20220220"
522	88	427	7	"t2215"	"20220220"
76	15	61	0	"t2216"	"20220220"
1524	306	1185	33	"t2261"	"20220220"
564	97	442	25	"t2262"	"20220220"
218	37	176	5	"t2263"	"20220220"
89	14	74	1	"t2264"	"20220220"
228	44	181	3	"t2401"	"20220220"
366	78	282	6	"t2402"	"20220220"
231	47	180	4	"t2403"	"20220220"
149	34	109	6	"t2404"	"20220220"
187	30	154	3	"t2405"	"20220220"
120	18	101	1	"t2406"	"20220220"
102	15	82	5	"t2407"	"20220220"
165	34	129	2	"t2408"	"20220220"
110	28	81	1	"t2409"	"20220220"
208	37	168	3	"t2410"	"20220220"
195	42	149	4	"t2411"	"20220220"
97	11	81	5	"t2412"	"20220220"
285	44	240	1	"t2413"	"20220220"
77	10	66	1	"t2414"	"20220220"
177	44	128	5	"t2415"	"20220220"
167	24	140	3	"t2416"	"20220220"
214	39	168	7	"t2417"	"20220220"
311	61	241	9	"t2461"	"20220220"
223	52	169	2	"t2462"	"20220220"
143	27	114	2	"t2463"	"20220220"
356	68	281	7	"t2464"	"20220220"
243	46	191	6	"t2465"	"20220220"
355	62	293	0	"t2466"	"20220220"
142	28	113	1	"t2467"	"20220220"
149	41	106	2	"t2468"	"20220220"
613	125	476	12	"t2469"	"20220220"
127	21	106	0	"t2470"	"20220220"
100	22	74	4	"t2471"	"20220220"
192	39	151	2	"t2472"	"20220220"
178	35	139	4	"t2473"	"20220220"
106	20	81	5	"t2474"	"20220220"
319	75	238	6	"t2475"	"20220220"
94	16	74	4	"t2476"	"20220220"
208	51	153	4	"t2477"	"20220220"
225	50	165	10	"t2478"	"20220220"
98	21	77	0	"t2479"	"20220220"
88	17	66	5	"t2601"	"20220220"
109	29	77	3	"t2602"	"20220220"
43	12	30	1	"t2603"	"20220220"
374	72	295	7	"t2604"	"20220220"
120	20	97	3	"t2605"	"20220220"
73	19	54	0	"t2606"	"20220220"
180	68	103	9	"t2607"	"20220220"
59	12	44	3	"t2608"	"20220220"
110	28	82	0	"t2609"	"20220220"
126	41	81	4	"t2610"	"20220220"
193	72	108	13	"t2611"	"20220220"
116	17	98	1	"t2612"	"20220220"
43	6	35	2	"t2613"	"20220220"
476	147	309	20	"t2661"	"20220220"
35	4	28	3	"t2801"	"20220220"
76	21	52	3	"t2802"	"20220220"
88	27	61	0	"t2803"	"20220220"
61	15	46	0	"t2804"	"20220220"
119	32	86	1	"t2805"	"20220220"
20	4	16	0	"t2806"	"20220220"
116	37	78	1	"t2807"	"20220220"
31	0	31	0	"t2808"	"20220220"
26	5	21	0	"t2809"	"20220220"
21	1	20	0	"t2810"	"20220220"
38	7	31	0	"t2811"	"20220220"
37	4	33	0	"t2812"	"20220220"
49	12	37	0	"t2813"	"20220220"
196	71	125	0	"t2814"	"20220220"
114	31	83	0	"t2815"	"20220220"
42	6	36	0	"t2816"	"20220220"
66	18	48	0	"t2817"	"20220220"
22	7	15	0	"t2818"	"20220220"
22	3	19	0	"t2819"	"20220220"
177	42	128	7	"t2861"	"20220220"
391	119	269	3	"t2862"	"20220220"
104	25	75	4	"t3001"	"20220220"
108	39	63	6	"t3002"	"20220220"
255	67	179	9	"t3003"	"20220220"
131	17	110	4	"t3004"	"20220220"
103	25	76	2	"t3005"	"20220220"
55	14	41	0	"t3006"	"20220220"
111	32	79	0	"t3007"	"20220220"
58	19	35	4	"t3008"	"20220220"
80	14	66	0	"t3009"	"20220220"
194	57	134	3	"t3010"	"20220220"
280	109	171	0	"t3011"	"20220220"
113	42	69	2	"t3012"	"20220220"
120	33	86	1	"t3013"	"20220220"
67	17	50	0	"t3014"	"20220220"
90	24	59	7	"t3015"	"20220220"
95	23	71	1	"t3016"	"20220220"
217	61	154	2	"t3017"	"20220220"
32	5	27	0	"t3018"	"20220220"
254	85	165	4	"t3019"	"20220220"
81	20	61	0	"t3020"	"20220220"
1460	459	981	20	"t3021"	"20220220"
71	25	43	3	"t3022"	"20220220"
102	31	71	0	"t3023"	"20220220"
121	32	87	2	"t3024"	"20220220"
103	33	70	0	"t3025"	"20220220"
159	39	114	6	"t3026"	"20220220"
134	42	83	9	"t3027"	"20220220"
109	30	77	2	"t3028"	"20220220"
67	27	40	0	"t3029"	"20220220"
119	41	78	0	"t3030"	"20220220"
86	27	58	1	"t3031"	"20220220"
173	37	135	1	"t3061"	"20220220"
144	45	96	3	"t3062"	"20220220"
155	48	107	0	"t3063"	"20220220"
1675	577	1073	25	"t3064"	"20220220"
53	15	38	0	"t3201"	"20220220"
26	3	23	0	"t3202"	"20220220"
51	11	38	2	"t3203"	"20220220"
122	22	97	3	"t3204"	"20220220"
77	29	42	6	"t3205"	"20220220"
244	38	200	6	"t3206"	"20220220"
26	7	18	1	"t3207"	"20220220"
122	46	73	3	"t3208"	"20220220"
155	58	89	8	"t3209"	"20220220"
106	29	69	8	"t3210"	"20220220"
198	57	133	8	"t3211"	"20220220"
77	10	65	2	"t3212"	"20220220"
106	34	68	4	"t3213"	"20220220"
147	22	122	3	"t3214"	"20220220"
73	19	53	1	"t3215"	"20220220"
25	5	20	0	"t3216"	"20220220"
73	21	50	2	"t3217"	"20220220"
39	10	29	0	"t3218"	"20220220"
307	108	195	4	"t3261"	"20220220"
815	261	532	22	"t3262"	"20220220"
55	14	39	2	"t3263"	"20220220"
1348	94	1241	13	NA	"20220220"
