"tests"	"positive"	"negative"	"other"	"teryt"	"date"
593	136	451	6	"t0609"	"20220222"
165	35	130	0	"t0610"	"20220222"
228	43	181	4	"t0611"	"20220222"
121	13	103	5	"t0612"	"20220222"
81	13	67	1	"t0613"	"20220222"
364	71	290	3	"t0614"	"20220222"
155	26	128	1	"t0615"	"20220222"
177	24	152	1	"t0616"	"20220222"
281	62	218	1	"t0617"	"20220222"
163	27	135	1	"t0618"	"20220222"
145	37	107	1	"t0619"	"20220222"
213	39	172	2	"t0620"	"20220222"
226	55	171	0	"t0661"	"20220222"
220	43	174	3	"t0662"	"20220222"
1415	297	1108	10	"t0663"	"20220222"
181	42	137	2	"t0664"	"20220222"
185	43	139	3	"t0801"	"20220222"
102	27	74	1	"t0802"	"20220222"
196	57	135	4	"t0803"	"20220222"
273	33	239	1	"t0804"	"20220222"
127	20	105	2	"t0805"	"20220222"
115	23	92	0	"t0806"	"20220222"
66	20	45	1	"t0807"	"20220222"
171	54	108	9	"t0808"	"20220222"
188	41	145	2	"t0809"	"20220222"
239	49	184	6	"t0810"	"20220222"
270	55	207	8	"t0811"	"20220222"
228	19	203	6	"t0812"	"20220222"
351	89	255	7	"t0861"	"20220222"
548	127	416	5	"t0862"	"20220222"
176	33	141	2	"t1001"	"20220222"
252	51	198	3	"t1002"	"20220222"
98	8	90	0	"t1003"	"20220222"
135	29	102	4	"t1004"	"20220222"
195	53	142	0	"t1005"	"20220222"
233	35	192	6	"t1006"	"20220222"
129	12	117	0	"t1007"	"20220222"
323	48	274	1	"t1008"	"20220222"
107	15	85	7	"t1009"	"20220222"
153	17	133	3	"t1010"	"20220222"
121	16	102	3	"t1011"	"20220222"
216	22	192	2	"t1012"	"20220222"
90	18	70	2	"t1013"	"20220222"
296	35	254	7	"t1014"	"20220222"
90	21	68	1	"t1015"	"20220222"
212	38	173	1	"t1016"	"20220222"
166	44	115	7	"t1017"	"20220222"
88	17	69	2	"t1018"	"20220222"
134	29	105	0	"t1019"	"20220222"
682	92	590	0	"t1020"	"20220222"
68	11	53	4	"t1021"	"20220222"
2807	653	2123	31	"t1061"	"20220222"
176	33	141	2	"t1062"	"20220222"
147	39	107	1	"t1063"	"20220222"
157	13	142	2	"t1201"	"20220222"
187	26	161	0	"t1202"	"20220222"
436	82	354	0	"t1203"	"20220222"
70	4	65	1	"t1204"	"20220222"
158	21	134	3	"t1205"	"20220222"
576	113	449	14	"t1206"	"20220222"
224	15	207	2	"t1207"	"20220222"
63	24	37	2	"t1208"	"20220222"
197	21	171	5	"t1209"	"20220222"
359	34	317	8	"t1210"	"20220222"
313	10	300	3	"t1211"	"20220222"
169	33	131	5	"t1212"	"20220222"
258	32	225	1	"t1213"	"20220222"
85	12	72	1	"t1214"	"20220222"
157	20	133	4	"t1215"	"20220222"
316	37	274	5	"t1216"	"20220222"
109	3	106	0	"t1217"	"20220222"
243	33	208	2	"t1218"	"20220222"
240	26	205	9	"t1219"	"20220222"
1774	325	1407	42	"t1261"	"20220222"
149	16	131	2	"t1262"	"20220222"
191	40	150	1	"t1263"	"20220222"
80	8	72	0	"t1401"	"20220222"
206	17	189	0	"t1402"	"20220222"
208	34	173	1	"t1403"	"20220222"
76	10	65	1	"t1404"	"20220222"
298	53	243	2	"t1405"	"20220222"
216	49	165	2	"t1406"	"20220222"
139	21	117	1	"t1407"	"20220222"
340	105	232	3	"t1408"	"20220222"
69	10	59	0	"t1409"	"20220222"
64	19	45	0	"t1410"	"20220222"
41	3	38	0	"t1411"	"20220222"
416	78	319	19	"t1412"	"20220222"
143	8	135	0	"t1413"	"20220222"
142	42	100	0	"t1414"	"20220222"
104	20	83	1	"t1415"	"20220222"
100	22	78	0	"t1416"	"20220222"
365	66	295	4	"t1417"	"20220222"
570	131	425	14	"t1418"	"20220222"
258	44	210	4	"t1419"	"20220222"
181	29	151	1	"t1420"	"20220222"
673	154	514	5	"t1421"	"20220222"
100	10	89	1	"t1422"	"20220222"
64	4	59	1	"t1423"	"20220222"
54	13	40	1	"t1424"	"20220222"
300	54	243	3	"t1425"	"20220222"
167	48	113	6	"t1426"	"20220222"
113	12	100	1	"t1427"	"20220222"
251	51	197	3	"t1428"	"20220222"
83	7	75	1	"t1429"	"20220222"
76	14	59	3	"t1430"	"20220222"
317	52	258	7	"t1432"	"20220222"
100	21	77	2	"t1433"	"20220222"
621	135	479	7	"t1434"	"20220222"
114	26	87	1	"t1435"	"20220222"
50	7	43	0	"t1436"	"20220222"
78	9	65	4	"t1437"	"20220222"
144	18	124	2	"t1438"	"20220222"
78	15	63	0	"t1461"	"20220222"
317	60	256	1	"t1462"	"20220222"
485	52	423	10	"t1463"	"20220222"
160	28	127	5	"t1464"	"20220222"
6569	1344	5108	117	"t1465"	"20220222"
128	29	98	1	"t1601"	"20220222"
202	22	179	1	"t1602"	"20220222"
204	42	162	0	"t1603"	"20220222"
122	18	104	0	"t1604"	"20220222"
159	33	124	2	"t1605"	"20220222"
67	13	54	0	"t1606"	"20220222"
230	36	190	4	"t1607"	"20220222"
102	14	88	0	"t1608"	"20220222"
301	55	243	3	"t1609"	"20220222"
125	28	96	1	"t1610"	"20220222"
275	22	251	2	"t1611"	"20220222"
425	94	326	5	"t1661"	"20220222"
38	4	33	1	"t1801"	"20220222"
152	9	142	1	"t1802"	"20220222"
181	19	161	1	"t1803"	"20220222"
213	12	201	0	"t1804"	"20220222"
247	11	235	1	"t1805"	"20220222"
124	9	115	0	"t1806"	"20220222"
215	23	191	1	"t1807"	"20220222"
148	11	137	0	"t1808"	"20220222"
133	27	106	0	"t1809"	"20220222"
132	6	125	1	"t1810"	"20220222"
229	31	198	0	"t1811"	"20220222"
115	13	102	0	"t1812"	"20220222"
149	6	142	1	"t1813"	"20220222"
154	10	144	0	"t1814"	"20220222"
91	8	83	0	"t1815"	"20220222"
288	22	266	0	"t1816"	"20220222"
211	17	192	2	"t1817"	"20220222"
236	42	193	1	"t1818"	"20220222"
135	11	123	1	"t1819"	"20220222"
150	9	140	1	"t1820"	"20220222"
68	6	62	0	"t1821"	"20220222"
86	6	79	1	"t1861"	"20220222"
112	2	110	0	"t1862"	"20220222"
435	40	395	0	"t1863"	"20220222"
165	14	151	0	"t1864"	"20220222"
237	65	171	1	"t2001"	"20220222"
462	85	372	5	"t2002"	"20220222"
108	17	90	1	"t2003"	"20220222"
74	7	66	1	"t2004"	"20220222"
119	21	97	1	"t2005"	"20220222"
70	10	60	0	"t2006"	"20220222"
43	8	34	1	"t2007"	"20220222"
96	21	75	0	"t2008"	"20220222"
18	7	11	0	"t2009"	"20220222"
112	14	97	1	"t2010"	"20220222"
112	39	72	1	"t2011"	"20220222"
51	5	45	1	"t2012"	"20220222"
97	10	87	0	"t2013"	"20220222"
75	7	66	2	"t2014"	"20220222"
909	163	740	6	"t2061"	"20220222"
101	13	88	0	"t2062"	"20220222"
165	24	140	1	"t2063"	"20220222"
172	22	148	2	"t2201"	"20220222"
191	39	151	1	"t2202"	"20220222"
122	25	90	7	"t2203"	"20220222"
362	78	273	11	"t2204"	"20220222"
241	28	208	5	"t2205"	"20220222"
163	16	139	8	"t2206"	"20220222"
142	17	121	4	"t2207"	"20220222"
130	14	116	0	"t2208"	"20220222"
133	28	103	2	"t2209"	"20220222"
76	13	59	4	"t2210"	"20220222"
188	26	157	5	"t2211"	"20220222"
251	29	220	2	"t2212"	"20220222"
306	53	248	5	"t2213"	"20220222"
318	65	240	13	"t2214"	"20220222"
693	100	580	13	"t2215"	"20220222"
68	17	51	0	"t2216"	"20220222"
1674	392	1241	41	"t2261"	"20220222"
844	206	607	31	"t2262"	"20220222"
253	42	209	2	"t2263"	"20220222"
146	25	116	5	"t2264"	"20220222"
360	56	304	0	"t2401"	"20220222"
292	45	245	2	"t2402"	"20220222"
287	44	242	1	"t2403"	"20220222"
221	23	197	1	"t2404"	"20220222"
299	41	251	7	"t2405"	"20220222"
126	19	104	3	"t2406"	"20220222"
157	20	134	3	"t2407"	"20220222"
248	35	209	4	"t2408"	"20220222"
91	11	79	1	"t2409"	"20220222"
183	24	157	2	"t2410"	"20220222"
189	16	171	2	"t2411"	"20220222"
90	12	78	0	"t2412"	"20220222"
399	70	323	6	"t2413"	"20220222"
79	6	70	3	"t2414"	"20220222"
262	25	235	2	"t2415"	"20220222"
235	28	202	5	"t2416"	"20220222"
269	45	218	6	"t2417"	"20220222"
375	66	303	6	"t2461"	"20220222"
246	34	211	1	"t2462"	"20220222"
205	22	182	1	"t2463"	"20220222"
409	57	346	6	"t2464"	"20220222"
285	46	232	7	"t2465"	"20220222"
500	96	401	3	"t2466"	"20220222"
157	23	130	4	"t2467"	"20220222"
180	32	145	3	"t2468"	"20220222"
770	139	621	10	"t2469"	"20220222"
158	26	129	3	"t2470"	"20220222"
110	19	89	2	"t2471"	"20220222"
361	53	302	6	"t2472"	"20220222"
210	23	186	1	"t2473"	"20220222"
137	27	107	3	"t2474"	"20220222"
451	71	374	6	"t2475"	"20220222"
94	16	77	1	"t2476"	"20220222"
343	46	289	8	"t2477"	"20220222"
367	59	304	4	"t2478"	"20220222"
95	6	88	1	"t2479"	"20220222"
144	33	108	3	"t2601"	"20220222"
188	40	148	0	"t2602"	"20220222"
98	26	70	2	"t2603"	"20220222"
707	157	537	13	"t2604"	"20220222"
137	25	112	0	"t2605"	"20220222"
97	11	86	0	"t2606"	"20220222"
276	62	212	2	"t2607"	"20220222"
86	18	65	3	"t2608"	"20220222"
176	24	151	1	"t2609"	"20220222"
174	42	129	3	"t2610"	"20220222"
234	54	179	1	"t2611"	"20220222"
133	18	114	1	"t2612"	"20220222"
100	20	77	3	"t2613"	"20220222"
602	160	437	5	"t2661"	"20220222"
136	33	103	0	"t2801"	"20220222"
89	26	61	2	"t2802"	"20220222"
281	52	226	3	"t2803"	"20220222"
108	26	80	2	"t2804"	"20220222"
338	73	262	3	"t2805"	"20220222"
152	42	107	3	"t2806"	"20220222"
269	42	226	1	"t2807"	"20220222"
150	30	119	1	"t2808"	"20220222"
120	28	87	5	"t2809"	"20220222"
111	18	93	0	"t2810"	"20220222"
105	17	88	0	"t2811"	"20220222"
103	16	87	0	"t2812"	"20220222"
92	16	74	2	"t2813"	"20220222"
541	168	367	6	"t2814"	"20220222"
338	73	263	2	"t2815"	"20220222"
141	46	95	0	"t2816"	"20220222"
273	60	212	1	"t2817"	"20220222"
60	11	48	1	"t2818"	"20220222"
115	35	80	0	"t2819"	"20220222"
275	83	188	4	"t2861"	"20220222"
921	299	605	17	"t2862"	"20220222"
145	40	103	2	"t3001"	"20220222"
186	36	146	4	"t3002"	"20220222"
285	58	223	4	"t3003"	"20220222"
223	29	190	4	"t3004"	"20220222"
131	31	100	0	"t3005"	"20220222"
153	27	122	4	"t3006"	"20220222"
118	20	98	0	"t3007"	"20220222"
110	23	87	0	"t3008"	"20220222"
136	34	100	2	"t3009"	"20220222"
199	43	155	1	"t3010"	"20220222"
186	40	146	0	"t3011"	"20220222"
174	52	113	9	"t3012"	"20220222"
122	28	93	1	"t3013"	"20220222"
89	17	71	1	"t3014"	"20220222"
227	75	145	7	"t3015"	"20220222"
146	51	92	3	"t3016"	"20220222"
302	71	229	2	"t3017"	"20220222"
107	21	84	2	"t3018"	"20220222"
350	123	225	2	"t3019"	"20220222"
85	16	67	2	"t3020"	"20220222"
1847	595	1218	34	"t3021"	"20220222"
189	51	136	2	"t3022"	"20220222"
172	74	97	1	"t3023"	"20220222"
336	103	229	4	"t3024"	"20220222"
159	55	104	0	"t3025"	"20220222"
213	48	164	1	"t3026"	"20220222"
171	44	122	5	"t3027"	"20220222"
158	55	98	5	"t3028"	"20220222"
145	40	104	1	"t3029"	"20220222"
241	49	191	1	"t3030"	"20220222"
139	29	110	0	"t3031"	"20220222"
124	25	97	2	"t3061"	"20220222"
168	49	117	2	"t3062"	"20220222"
132	32	99	1	"t3063"	"20220222"
2544	763	1742	39	"t3064"	"20220222"
65	9	54	2	"t3201"	"20220222"
143	36	104	3	"t3202"	"20220222"
155	27	127	1	"t3203"	"20220222"
225	57	166	2	"t3204"	"20220222"
138	30	102	6	"t3205"	"20220222"
409	65	338	6	"t3206"	"20220222"
115	25	89	1	"t3207"	"20220222"
222	47	172	3	"t3208"	"20220222"
145	27	117	1	"t3209"	"20220222"
160	29	129	2	"t3210"	"20220222"
404	144	250	10	"t3211"	"20220222"
115	18	96	1	"t3212"	"20220222"
131	32	98	1	"t3213"	"20220222"
338	84	249	5	"t3214"	"20220222"
198	45	149	4	"t3215"	"20220222"
124	25	98	1	"t3216"	"20220222"
102	29	72	1	"t3217"	"20220222"
77	18	56	3	"t3218"	"20220222"
236	36	197	3	"t3261"	"20220222"
1726	463	1241	22	"t3262"	"20220222"
173	26	146	1	"t3263"	"20220222"
1912	133	1770	9	NA	"20220222"
