"tests"	"positive"	"negative"	"other"	"teryt"	"date"
56	3	51	2	"t1207"	"20220228"
23	7	16	0	"t1208"	"20220228"
45	8	37	0	"t1209"	"20220228"
134	10	123	1	"t1210"	"20220228"
120	7	113	0	"t1211"	"20220228"
47	8	38	1	"t1212"	"20220228"
108	22	83	3	"t1213"	"20220228"
30	3	27	0	"t1214"	"20220228"
78	6	72	0	"t1215"	"20220228"
113	14	99	0	"t1216"	"20220228"
66	4	61	1	"t1217"	"20220228"
95	14	81	0	"t1218"	"20220228"
104	20	82	2	"t1219"	"20220228"
994	153	831	10	"t1261"	"20220228"
49	3	46	0	"t1262"	"20220228"
78	15	63	0	"t1263"	"20220228"
40	4	36	0	"t1401"	"20220228"
73	8	65	0	"t1402"	"20220228"
105	15	90	0	"t1403"	"20220228"
22	4	18	0	"t1404"	"20220228"
148	18	128	2	"t1405"	"20220228"
88	17	71	0	"t1406"	"20220228"
73	8	64	1	"t1407"	"20220228"
149	40	108	1	"t1408"	"20220228"
37	5	32	0	"t1409"	"20220228"
17	3	14	0	"t1410"	"20220228"
27	9	18	0	"t1411"	"20220228"
189	35	142	12	"t1412"	"20220228"
44	5	38	1	"t1413"	"20220228"
91	18	70	3	"t1414"	"20220228"
30	3	26	1	"t1415"	"20220228"
38	3	35	0	"t1416"	"20220228"
153	32	118	3	"t1417"	"20220228"
269	56	210	3	"t1418"	"20220228"
71	11	59	1	"t1419"	"20220228"
43	9	34	0	"t1420"	"20220228"
294	60	227	7	"t1421"	"20220228"
43	6	37	0	"t1422"	"20220228"
19	2	16	1	"t1423"	"20220228"
64	11	53	0	"t1424"	"20220228"
140	20	120	0	"t1425"	"20220228"
45	2	42	1	"t1426"	"20220228"
16	3	12	1	"t1427"	"20220228"
93	18	72	3	"t1428"	"20220228"
38	7	31	0	"t1429"	"20220228"
31	4	27	0	"t1430"	"20220228"
170	32	133	5	"t1432"	"20220228"
40	6	33	1	"t1433"	"20220228"
252	45	199	8	"t1434"	"20220228"
46	8	38	0	"t1435"	"20220228"
45	7	35	3	"t1436"	"20220228"
41	4	36	1	"t1437"	"20220228"
98	11	85	2	"t1438"	"20220228"
29	3	25	1	"t1461"	"20220228"
85	16	67	2	"t1462"	"20220228"
271	26	243	2	"t1463"	"20220228"
64	12	52	0	"t1464"	"20220228"
3558	745	2747	66	"t1465"	"20220228"
56	27	28	1	"t1601"	"20220228"
247	10	235	2	"t1602"	"20220228"
58	8	49	1	"t1603"	"20220228"
63	10	52	1	"t1604"	"20220228"
25	5	20	0	"t1605"	"20220228"
41	9	31	1	"t1606"	"20220228"
126	28	97	1	"t1607"	"20220228"
46	14	32	0	"t1608"	"20220228"
91	11	79	1	"t1609"	"20220228"
38	10	28	0	"t1610"	"20220228"
45	4	41	0	"t1611"	"20220228"
129	22	107	0	"t1661"	"20220228"
19	0	19	0	"t1801"	"20220228"
30	1	29	0	"t1802"	"20220228"
82	8	74	0	"t1803"	"20220228"
108	7	101	0	"t1804"	"20220228"
117	3	114	0	"t1805"	"20220228"
47	1	46	0	"t1806"	"20220228"
68	4	64	0	"t1807"	"20220228"
45	4	40	1	"t1808"	"20220228"
46	3	43	0	"t1809"	"20220228"
60	5	55	0	"t1810"	"20220228"
91	10	81	0	"t1811"	"20220228"
38	3	35	0	"t1812"	"20220228"
56	3	53	0	"t1813"	"20220228"
42	5	36	1	"t1814"	"20220228"
69	1	68	0	"t1815"	"20220228"
194	10	184	0	"t1816"	"20220228"
68	3	65	0	"t1817"	"20220228"
78	5	72	1	"t1818"	"20220228"
38	2	36	0	"t1819"	"20220228"
42	3	39	0	"t1820"	"20220228"
17	1	16	0	"t1821"	"20220228"
39	0	39	0	"t1861"	"20220228"
67	5	62	0	"t1862"	"20220228"
243	21	221	1	"t1863"	"20220228"
46	5	41	0	"t1864"	"20220228"
79	20	59	0	"t2001"	"20220228"
186	19	164	3	"t2002"	"20220228"
38	1	37	0	"t2003"	"20220228"
42	4	38	0	"t2004"	"20220228"
22	4	18	0	"t2005"	"20220228"
18	3	15	0	"t2006"	"20220228"
21	0	21	0	"t2007"	"20220228"
27	5	22	0	"t2008"	"20220228"
9	4	5	0	"t2009"	"20220228"
53	9	44	0	"t2010"	"20220228"
32	5	27	0	"t2011"	"20220228"
27	4	23	0	"t2012"	"20220228"
50	2	48	0	"t2013"	"20220228"
22	2	20	0	"t2014"	"20220228"
334	47	282	5	"t2061"	"20220228"
39	12	27	0	"t2062"	"20220228"
37	10	26	1	"t2063"	"20220228"
78	4	70	4	"t2201"	"20220228"
50	10	40	0	"t2202"	"20220228"
36	0	35	1	"t2203"	"20220228"
194	44	148	2	"t2204"	"20220228"
232	39	189	4	"t2205"	"20220228"
105	14	91	0	"t2206"	"20220228"
72	9	61	2	"t2207"	"20220228"
66	2	63	1	"t2208"	"20220228"
51	4	47	0	"t2209"	"20220228"
28	2	25	1	"t2210"	"20220228"
154	22	129	3	"t2211"	"20220228"
117	9	106	2	"t2212"	"20220228"
82	11	70	1	"t2213"	"20220228"
106	21	81	4	"t2214"	"20220228"
299	30	265	4	"t2215"	"20220228"
35	3	32	0	"t2216"	"20220228"
938	202	722	14	"t2261"	"20220228"
505	90	406	9	"t2262"	"20220228"
113	17	93	3	"t2263"	"20220228"
63	16	45	2	"t2264"	"20220228"
185	22	157	6	"t2401"	"20220228"
220	12	206	2	"t2402"	"20220228"
196	19	172	5	"t2403"	"20220228"
131	6	123	2	"t2404"	"20220228"
119	7	111	1	"t2405"	"20220228"
66	4	62	0	"t2406"	"20220228"
71	1	69	1	"t2407"	"20220228"
106	5	101	0	"t2408"	"20220228"
56	6	50	0	"t2409"	"20220228"
111	7	103	1	"t2410"	"20220228"
77	6	69	2	"t2411"	"20220228"
48	3	45	0	"t2412"	"20220228"
170	15	153	2	"t2413"	"20220228"
60	2	58	0	"t2414"	"20220228"
132	13	118	1	"t2415"	"20220228"
90	6	82	2	"t2416"	"20220228"
140	16	121	3	"t2417"	"20220228"
231	16	213	2	"t2461"	"20220228"
146	21	125	0	"t2462"	"20220228"
124	21	102	1	"t2463"	"20220228"
304	31	269	4	"t2464"	"20220228"
127	16	109	2	"t2465"	"20220228"
258	24	233	1	"t2466"	"20220228"
72	10	61	1	"t2467"	"20220228"
51	10	41	0	"t2468"	"20220228"
399	45	351	3	"t2469"	"20220228"
98	15	81	2	"t2470"	"20220228"
21	2	19	0	"t2471"	"20220228"
152	9	143	0	"t2472"	"20220228"
98	8	90	0	"t2473"	"20220228"
61	4	57	0	"t2474"	"20220228"
220	23	195	2	"t2475"	"20220228"
47	4	43	0	"t2476"	"20220228"
193	31	161	1	"t2477"	"20220228"
205	15	188	2	"t2478"	"20220228"
77	6	71	0	"t2479"	"20220228"
52	5	47	0	"t2601"	"20220228"
82	18	63	1	"t2602"	"20220228"
37	4	32	1	"t2603"	"20220228"
165	30	133	2	"t2604"	"20220228"
76	7	69	0	"t2605"	"20220228"
36	8	28	0	"t2606"	"20220228"
103	19	83	1	"t2607"	"20220228"
29	7	21	1	"t2608"	"20220228"
44	4	40	0	"t2609"	"20220228"
81	23	58	0	"t2610"	"20220228"
83	20	63	0	"t2611"	"20220228"
78	8	70	0	"t2612"	"20220228"
38	6	30	2	"t2613"	"20220228"
196	42	150	4	"t2661"	"20220228"
55	11	44	0	"t2801"	"20220228"
30	8	22	0	"t2802"	"20220228"
46	8	38	0	"t2803"	"20220228"
30	3	27	0	"t2804"	"20220228"
69	10	59	0	"t2805"	"20220228"
45	10	35	0	"t2806"	"20220228"
59	18	41	0	"t2807"	"20220228"
36	10	26	0	"t2808"	"20220228"
19	2	17	0	"t2809"	"20220228"
19	1	18	0	"t2810"	"20220228"
16	0	16	0	"t2811"	"20220228"
18	3	15	0	"t2812"	"20220228"
25	3	22	0	"t2813"	"20220228"
135	39	95	1	"t2814"	"20220228"
83	25	56	2	"t2815"	"20220228"
33	1	32	0	"t2816"	"20220228"
84	14	70	0	"t2817"	"20220228"
17	3	14	0	"t2818"	"20220228"
20	2	18	0	"t2819"	"20220228"
91	16	75	0	"t2861"	"20220228"
284	103	181	0	"t2862"	"20220228"
56	5	50	1	"t3001"	"20220228"
98	13	83	2	"t3002"	"20220228"
125	27	97	1	"t3003"	"20220228"
104	10	94	0	"t3004"	"20220228"
26	4	22	0	"t3005"	"20220228"
55	8	45	2	"t3006"	"20220228"
33	4	29	0	"t3007"	"20220228"
54	15	36	3	"t3008"	"20220228"
32	3	29	0	"t3009"	"20220228"
84	22	61	1	"t3010"	"20220228"
45	12	33	0	"t3011"	"20220228"
65	19	43	3	"t3012"	"20220228"
40	7	33	0	"t3013"	"20220228"
29	4	24	1	"t3014"	"20220228"
34	5	29	0	"t3015"	"20220228"
30	6	23	1	"t3016"	"20220228"
114	19	95	0	"t3017"	"20220228"
37	1	35	1	"t3018"	"20220228"
141	39	100	2	"t3019"	"20220228"
45	7	37	1	"t3020"	"20220228"
769	214	541	14	"t3021"	"20220228"
60	20	38	2	"t3022"	"20220228"
43	11	32	0	"t3023"	"20220228"
85	28	57	0	"t3024"	"20220228"
42	8	33	1	"t3025"	"20220228"
61	5	56	0	"t3026"	"20220228"
66	6	59	1	"t3027"	"20220228"
67	22	45	0	"t3028"	"20220228"
18	3	15	0	"t3029"	"20220228"
71	22	48	1	"t3030"	"20220228"
35	9	26	0	"t3031"	"20220228"
70	14	56	0	"t3061"	"20220228"
51	17	33	1	"t3062"	"20220228"
48	8	40	0	"t3063"	"20220228"
976	253	710	13	"t3064"	"20220228"
47	5	42	0	"t3201"	"20220228"
26	1	25	0	"t3202"	"20220228"
48	9	39	0	"t3203"	"20220228"
96	22	68	6	"t3204"	"20220228"
60	18	41	1	"t3205"	"20220228"
87	21	66	0	"t3206"	"20220228"
33	7	23	3	"t3207"	"20220228"
90	26	62	2	"t3208"	"20220228"
79	16	62	1	"t3209"	"20220228"
38	11	27	0	"t3210"	"20220228"
119	40	74	5	"t3211"	"20220228"
25	2	22	1	"t3212"	"20220228"
69	23	45	1	"t3213"	"20220228"
112	25	86	1	"t3214"	"20220228"
58	18	39	1	"t3215"	"20220228"
20	2	18	0	"t3216"	"20220228"
39	3	35	1	"t3217"	"20220228"
18	1	15	2	"t3218"	"20220228"
205	38	163	4	"t3261"	"20220228"
675	191	475	9	"t3262"	"20220228"
50	10	39	1	"t3263"	"20220228"
1320	66	1240	14	NA	"20220228"
