"tests"	"positive"	"negative"	"other"	"teryt"	"date"
785	260	510	15	"t0463"	"20220223"
340	71	265	4	"t0464"	"20220223"
251	49	202	0	"t0601"	"20220223"
202	32	168	2	"t0602"	"20220223"
155	30	123	2	"t0603"	"20220223"
131	19	111	1	"t0604"	"20220223"
142	11	130	1	"t0605"	"20220223"
118	16	101	1	"t0606"	"20220223"
185	47	138	0	"t0607"	"20220223"
164	36	124	4	"t0608"	"20220223"
494	107	382	5	"t0609"	"20220223"
109	30	79	0	"t0610"	"20220223"
135	24	107	4	"t0611"	"20220223"
106	23	82	1	"t0612"	"20220223"
88	7	81	0	"t0613"	"20220223"
367	81	285	1	"t0614"	"20220223"
75	4	71	0	"t0615"	"20220223"
124	18	100	6	"t0616"	"20220223"
181	46	135	0	"t0617"	"20220223"
157	23	132	2	"t0618"	"20220223"
129	34	95	0	"t0619"	"20220223"
172	34	134	4	"t0620"	"20220223"
177	43	133	1	"t0661"	"20220223"
180	65	114	1	"t0662"	"20220223"
1352	361	983	8	"t0663"	"20220223"
143	35	108	0	"t0664"	"20220223"
223	70	149	4	"t0801"	"20220223"
130	35	93	2	"t0802"	"20220223"
153	54	95	4	"t0803"	"20220223"
242	42	199	1	"t0804"	"20220223"
173	50	119	4	"t0805"	"20220223"
156	45	108	3	"t0806"	"20220223"
99	26	70	3	"t0807"	"20220223"
208	87	113	8	"t0808"	"20220223"
200	57	141	2	"t0809"	"20220223"
216	65	147	4	"t0810"	"20220223"
255	55	194	6	"t0811"	"20220223"
261	31	223	7	"t0812"	"20220223"
418	144	269	5	"t0861"	"20220223"
435	103	319	13	"t0862"	"20220223"
146	17	128	1	"t1001"	"20220223"
218	68	147	3	"t1002"	"20220223"
60	8	51	1	"t1003"	"20220223"
113	30	76	7	"t1004"	"20220223"
184	37	145	2	"t1005"	"20220223"
156	31	120	5	"t1006"	"20220223"
157	10	146	1	"t1007"	"20220223"
306	70	233	3	"t1008"	"20220223"
106	21	77	8	"t1009"	"20220223"
141	20	117	4	"t1010"	"20220223"
93	13	77	3	"t1011"	"20220223"
199	39	157	3	"t1012"	"20220223"
92	16	75	1	"t1013"	"20220223"
200	18	172	10	"t1014"	"20220223"
83	18	65	0	"t1015"	"20220223"
239	52	185	2	"t1016"	"20220223"
159	44	112	3	"t1017"	"20220223"
83	9	73	1	"t1018"	"20220223"
104	6	97	1	"t1019"	"20220223"
462	104	350	8	"t1020"	"20220223"
76	19	57	0	"t1021"	"20220223"
2280	549	1676	55	"t1061"	"20220223"
141	28	108	5	"t1062"	"20220223"
126	44	82	0	"t1063"	"20220223"
183	30	152	1	"t1201"	"20220223"
127	7	117	3	"t1202"	"20220223"
126	18	107	1	"t1203"	"20220223"
52	11	41	0	"t1204"	"20220223"
120	18	97	5	"t1205"	"20220223"
617	118	492	7	"t1206"	"20220223"
171	15	156	0	"t1207"	"20220223"
69	21	46	2	"t1208"	"20220223"
155	22	131	2	"t1209"	"20220223"
243	20	222	1	"t1210"	"20220223"
190	14	175	1	"t1211"	"20220223"
240	57	181	2	"t1212"	"20220223"
217	40	175	2	"t1213"	"20220223"
44	9	33	2	"t1214"	"20220223"
135	24	109	2	"t1215"	"20220223"
275	57	216	2	"t1216"	"20220223"
62	4	57	1	"t1217"	"20220223"
207	45	160	2	"t1218"	"20220223"
299	57	236	6	"t1219"	"20220223"
2122	482	1612	28	"t1261"	"20220223"
125	17	105	3	"t1262"	"20220223"
206	32	169	5	"t1263"	"20220223"
67	13	53	1	"t1401"	"20220223"
230	37	191	2	"t1402"	"20220223"
258	36	221	1	"t1403"	"20220223"
85	23	62	0	"t1404"	"20220223"
326	61	263	2	"t1405"	"20220223"
269	66	198	5	"t1406"	"20220223"
244	64	177	3	"t1407"	"20220223"
336	95	236	5	"t1408"	"20220223"
66	15	51	0	"t1409"	"20220223"
63	8	55	0	"t1410"	"20220223"
54	10	44	0	"t1411"	"20220223"
407	91	301	15	"t1412"	"20220223"
114	11	100	3	"t1413"	"20220223"
165	40	124	1	"t1414"	"20220223"
101	20	79	2	"t1415"	"20220223"
128	13	115	0	"t1416"	"20220223"
366	77	283	6	"t1417"	"20220223"
647	137	493	17	"t1418"	"20220223"
238	70	166	2	"t1419"	"20220223"
159	32	127	0	"t1420"	"20220223"
574	139	432	3	"t1421"	"20220223"
107	24	83	0	"t1422"	"20220223"
76	8	64	4	"t1423"	"20220223"
105	20	81	4	"t1424"	"20220223"
344	76	262	6	"t1425"	"20220223"
169	34	131	4	"t1426"	"20220223"
105	17	87	1	"t1427"	"20220223"
432	70	362	0	"t1428"	"20220223"
97	17	79	1	"t1429"	"20220223"
63	13	49	1	"t1430"	"20220223"
385	78	291	16	"t1432"	"20220223"
107	18	87	2	"t1433"	"20220223"
630	154	459	17	"t1434"	"20220223"
114	30	79	5	"t1435"	"20220223"
122	31	91	0	"t1436"	"20220223"
48	4	43	1	"t1437"	"20220223"
204	36	164	4	"t1438"	"20220223"
89	18	70	1	"t1461"	"20220223"
386	112	269	5	"t1462"	"20220223"
528	122	403	3	"t1463"	"20220223"
228	50	176	2	"t1464"	"20220223"
7203	1725	5361	117	"t1465"	"20220223"
144	39	104	1	"t1601"	"20220223"
165	22	141	2	"t1602"	"20220223"
157	34	120	3	"t1603"	"20220223"
98	18	80	0	"t1604"	"20220223"
76	15	61	0	"t1605"	"20220223"
74	18	55	1	"t1606"	"20220223"
256	41	212	3	"t1607"	"20220223"
103	23	78	2	"t1608"	"20220223"
224	50	170	4	"t1609"	"20220223"
114	32	80	2	"t1610"	"20220223"
165	17	146	2	"t1611"	"20220223"
385	65	319	1	"t1661"	"20220223"
32	2	30	0	"t1801"	"20220223"
109	8	101	0	"t1802"	"20220223"
222	19	202	1	"t1803"	"20220223"
191	19	172	0	"t1804"	"20220223"
177	10	167	0	"t1805"	"20220223"
83	3	80	0	"t1806"	"20220223"
184	11	172	1	"t1807"	"20220223"
125	10	114	1	"t1808"	"20220223"
143	20	122	1	"t1809"	"20220223"
133	11	121	1	"t1810"	"20220223"
181	27	153	1	"t1811"	"20220223"
93	17	75	1	"t1812"	"20220223"
159	23	136	0	"t1813"	"20220223"
115	13	102	0	"t1814"	"20220223"
95	7	88	0	"t1815"	"20220223"
317	27	290	0	"t1816"	"20220223"
160	10	147	3	"t1817"	"20220223"
167	15	152	0	"t1818"	"20220223"
83	7	75	1	"t1819"	"20220223"
73	10	63	0	"t1820"	"20220223"
52	4	48	0	"t1821"	"20220223"
89	4	85	0	"t1861"	"20220223"
150	14	136	0	"t1862"	"20220223"
490	66	424	0	"t1863"	"20220223"
88	11	77	0	"t1864"	"20220223"
399	31	367	1	"t2001"	"20220223"
383	78	300	5	"t2002"	"20220223"
116	24	92	0	"t2003"	"20220223"
61	10	51	0	"t2004"	"20220223"
80	17	62	1	"t2005"	"20220223"
37	7	30	0	"t2006"	"20220223"
65	14	48	3	"t2007"	"20220223"
60	5	55	0	"t2008"	"20220223"
41	10	30	1	"t2009"	"20220223"
98	16	82	0	"t2010"	"20220223"
131	35	95	1	"t2011"	"20220223"
77	21	56	0	"t2012"	"20220223"
64	9	55	0	"t2013"	"20220223"
74	18	54	2	"t2014"	"20220223"
816	167	639	10	"t2061"	"20220223"
108	13	95	0	"t2062"	"20220223"
166	38	127	1	"t2063"	"20220223"
150	23	124	3	"t2201"	"20220223"
138	27	103	8	"t2202"	"20220223"
79	13	64	2	"t2203"	"20220223"
303	55	237	11	"t2204"	"20220223"
294	27	253	14	"t2205"	"20220223"
145	16	123	6	"t2206"	"20220223"
192	36	148	8	"t2207"	"20220223"
145	27	114	4	"t2208"	"20220223"
152	32	115	5	"t2209"	"20220223"
70	18	49	3	"t2210"	"20220223"
179	31	142	6	"t2211"	"20220223"
240	31	203	6	"t2212"	"20220223"
203	40	162	1	"t2213"	"20220223"
230	47	168	15	"t2214"	"20220223"
504	66	432	6	"t2215"	"20220223"
88	26	59	3	"t2216"	"20220223"
1654	376	1234	44	"t2261"	"20220223"
722	161	521	40	"t2262"	"20220223"
242	50	188	4	"t2263"	"20220223"
118	36	80	2	"t2264"	"20220223"
348	92	251	5	"t2401"	"20220223"
296	61	231	4	"t2402"	"20220223"
280	47	230	3	"t2403"	"20220223"
231	36	194	1	"t2404"	"20220223"
254	37	213	4	"t2405"	"20220223"
143	18	122	3	"t2406"	"20220223"
148	21	123	4	"t2407"	"20220223"
216	49	164	3	"t2408"	"20220223"
146	23	118	5	"t2409"	"20220223"
188	25	161	2	"t2410"	"20220223"
123	8	114	1	"t2411"	"20220223"
112	16	91	5	"t2412"	"20220223"
340	47	291	2	"t2413"	"20220223"
98	16	81	1	"t2414"	"20220223"
207	26	179	2	"t2415"	"20220223"
229	38	190	1	"t2416"	"20220223"
232	23	205	4	"t2417"	"20220223"
343	42	291	10	"t2461"	"20220223"
300	67	229	4	"t2462"	"20220223"
190	35	149	6	"t2463"	"20220223"
458	81	374	3	"t2464"	"20220223"
309	46	258	5	"t2465"	"20220223"
445	70	372	3	"t2466"	"20220223"
174	32	141	1	"t2467"	"20220223"
206	32	174	0	"t2468"	"20220223"
714	158	551	5	"t2469"	"20220223"
175	37	137	1	"t2470"	"20220223"
107	9	94	4	"t2471"	"20220223"
321	45	273	3	"t2472"	"20220223"
213	21	189	3	"t2473"	"20220223"
121	25	92	4	"t2474"	"20220223"
470	116	339	15	"t2475"	"20220223"
90	19	70	1	"t2476"	"20220223"
256	51	200	5	"t2477"	"20220223"
387	54	321	12	"t2478"	"20220223"
120	22	94	4	"t2479"	"20220223"
167	46	120	1	"t2601"	"20220223"
207	49	158	0	"t2602"	"20220223"
51	10	38	3	"t2603"	"20220223"
628	127	493	8	"t2604"	"20220223"
171	26	140	5	"t2605"	"20220223"
79	12	65	2	"t2606"	"20220223"
320	93	223	4	"t2607"	"20220223"
96	19	76	1	"t2608"	"20220223"
147	27	119	1	"t2609"	"20220223"
182	59	117	6	"t2610"	"20220223"
234	41	190	3	"t2611"	"20220223"
131	16	113	2	"t2612"	"20220223"
95	21	72	2	"t2613"	"20220223"
621	149	463	9	"t2661"	"20220223"
153	29	123	1	"t2801"	"20220223"
53	8	44	1	"t2802"	"20220223"
256	55	201	0	"t2803"	"20220223"
112	29	79	4	"t2804"	"20220223"
237	48	186	3	"t2805"	"20220223"
149	40	105	4	"t2806"	"20220223"
237	63	172	2	"t2807"	"20220223"
152	25	125	2	"t2808"	"20220223"
106	33	73	0	"t2809"	"20220223"
115	28	86	1	"t2810"	"20220223"
134	23	110	1	"t2811"	"20220223"
107	19	87	1	"t2812"	"20220223"
71	12	59	0	"t2813"	"20220223"
574	158	408	8	"t2814"	"20220223"
374	63	308	3	"t2815"	"20220223"
145	35	109	1	"t2816"	"20220223"
201	45	154	2	"t2817"	"20220223"
56	19	35	2	"t2818"	"20220223"
76	12	63	1	"t2819"	"20220223"
196	54	137	5	"t2861"	"20220223"
863	221	634	8	"t2862"	"20220223"
133	27	103	3	"t3001"	"20220223"
215	60	153	2	"t3002"	"20220223"
388	108	270	10	"t3003"	"20220223"
196	26	165	5	"t3004"	"20220223"
106	21	85	0	"t3005"	"20220223"
120	24	87	9	"t3006"	"20220223"
250	36	211	3	"t3007"	"20220223"
109	30	72	7	"t3008"	"20220223"
153	37	114	2	"t3009"	"20220223"
307	75	228	4	"t3010"	"20220223"
284	86	196	2	"t3011"	"20220223"
151	42	105	4	"t3012"	"20220223"
124	41	81	2	"t3013"	"20220223"
80	23	56	1	"t3014"	"20220223"
167	52	112	3	"t3015"	"20220223"
184	45	135	4	"t3016"	"20220223"
249	45	203	1	"t3017"	"20220223"
76	7	68	1	"t3018"	"20220223"
304	76	225	3	"t3019"	"20220223"
126	26	97	3	"t3020"	"20220223"
1976	644	1314	18	"t3021"	"20220223"
157	67	89	1	"t3022"	"20220223"
149	50	97	2	"t3023"	"20220223"
274	91	168	15	"t3024"	"20220223"
153	60	92	1	"t3025"	"20220223"
139	56	79	4	"t3026"	"20220223"
180	52	121	7	"t3027"	"20220223"
180	51	128	1	"t3028"	"20220223"
122	35	86	1	"t3029"	"20220223"
246	77	167	2	"t3030"	"20220223"
177	62	115	0	"t3031"	"20220223"
216	53	163	0	"t3061"	"20220223"
214	73	139	2	"t3062"	"20220223"
170	49	120	1	"t3063"	"20220223"
2363	797	1534	32	"t3064"	"20220223"
167	64	97	6	"t3201"	"20220223"
82	20	60	2	"t3202"	"20220223"
276	44	224	8	"t3203"	"20220223"
209	72	135	2	"t3204"	"20220223"
174	49	120	5	"t3205"	"20220223"
440	76	358	6	"t3206"	"20220223"
134	34	96	4	"t3207"	"20220223"
183	63	120	0	"t3208"	"20220223"
209	73	131	5	"t3209"	"20220223"
193	40	151	2	"t3210"	"20220223"
333	93	235	5	"t3211"	"20220223"
139	36	100	3	"t3212"	"20220223"
232	70	155	7	"t3213"	"20220223"
366	99	260	7	"t3214"	"20220223"
257	82	171	4	"t3215"	"20220223"
87	19	62	6	"t3216"	"20220223"
121	35	85	1	"t3217"	"20220223"
105	33	70	2	"t3218"	"20220223"
392	140	247	5	"t3261"	"20220223"
1507	374	1103	30	"t3262"	"20220223"
134	40	91	3	"t3263"	"20220223"
1821	120	1686	15	NA	"20220223"
