"tests"	"positive"	"negative"	"other"	"teryt"	"date"
247	72	172	3	"t1201"	"20220217"
189	26	160	3	"t1202"	"20220217"
438	130	306	2	"t1203"	"20220217"
100	28	71	1	"t1204"	"20220217"
163	29	125	9	"t1205"	"20220217"
797	188	595	14	"t1206"	"20220217"
186	26	156	4	"t1207"	"20220217"
93	28	63	2	"t1208"	"20220217"
244	61	176	7	"t1209"	"20220217"
300	27	270	3	"t1210"	"20220217"
213	20	192	1	"t1211"	"20220217"
274	62	207	5	"t1212"	"20220217"
334	79	247	8	"t1213"	"20220217"
85	21	62	2	"t1214"	"20220217"
157	34	122	1	"t1215"	"20220217"
395	92	296	7	"t1216"	"20220217"
142	7	135	0	"t1217"	"20220217"
293	67	220	6	"t1218"	"20220217"
346	68	270	8	"t1219"	"20220217"
2513	610	1830	73	"t1261"	"20220217"
151	15	136	0	"t1262"	"20220217"
279	77	200	2	"t1263"	"20220217"
115	23	90	2	"t1401"	"20220217"
284	58	225	1	"t1402"	"20220217"
322	56	259	7	"t1403"	"20220217"
97	18	76	3	"t1404"	"20220217"
391	82	296	13	"t1405"	"20220217"
333	89	238	6	"t1406"	"20220217"
203	64	139	0	"t1407"	"20220217"
450	139	306	5	"t1408"	"20220217"
76	26	50	0	"t1409"	"20220217"
63	12	51	0	"t1410"	"20220217"
52	2	50	0	"t1411"	"20220217"
575	147	405	23	"t1412"	"20220217"
178	33	143	2	"t1413"	"20220217"
260	84	171	5	"t1414"	"20220217"
159	36	119	4	"t1415"	"20220217"
111	19	92	0	"t1416"	"20220217"
465	124	323	18	"t1417"	"20220217"
735	169	551	15	"t1418"	"20220217"
259	59	198	2	"t1419"	"20220217"
178	29	145	4	"t1420"	"20220217"
718	180	535	3	"t1421"	"20220217"
137	33	104	0	"t1422"	"20220217"
93	19	72	2	"t1423"	"20220217"
139	26	111	2	"t1424"	"20220217"
392	76	309	7	"t1425"	"20220217"
203	39	153	11	"t1426"	"20220217"
105	23	81	1	"t1427"	"20220217"
294	58	227	9	"t1428"	"20220217"
190	40	146	4	"t1429"	"20220217"
72	19	50	3	"t1430"	"20220217"
438	106	321	11	"t1432"	"20220217"
197	43	147	7	"t1433"	"20220217"
749	185	551	13	"t1434"	"20220217"
129	31	97	1	"t1435"	"20220217"
112	29	80	3	"t1436"	"20220217"
85	11	74	0	"t1437"	"20220217"
242	56	185	1	"t1438"	"20220217"
123	33	86	4	"t1461"	"20220217"
358	81	270	7	"t1462"	"20220217"
697	177	512	8	"t1463"	"20220217"
227	67	153	7	"t1464"	"20220217"
7468	1814	5550	104	"t1465"	"20220217"
213	57	155	1	"t1601"	"20220217"
164	35	125	4	"t1602"	"20220217"
249	91	155	3	"t1603"	"20220217"
155	46	105	4	"t1604"	"20220217"
165	38	123	4	"t1605"	"20220217"
152	52	97	3	"t1606"	"20220217"
459	147	310	2	"t1607"	"20220217"
148	38	108	2	"t1608"	"20220217"
326	99	219	8	"t1609"	"20220217"
139	27	111	1	"t1610"	"20220217"
260	74	181	5	"t1611"	"20220217"
465	112	338	15	"t1661"	"20220217"
46	7	39	0	"t1801"	"20220217"
130	9	121	0	"t1802"	"20220217"
212	33	179	0	"t1803"	"20220217"
297	21	276	0	"t1804"	"20220217"
245	26	217	2	"t1805"	"20220217"
91	11	78	2	"t1806"	"20220217"
180	16	164	0	"t1807"	"20220217"
122	14	106	2	"t1808"	"20220217"
150	25	125	0	"t1809"	"20220217"
177	26	150	1	"t1810"	"20220217"
239	46	193	0	"t1811"	"20220217"
116	14	102	0	"t1812"	"20220217"
152	29	123	0	"t1813"	"20220217"
203	14	188	1	"t1814"	"20220217"
102	14	88	0	"t1815"	"20220217"
328	49	277	2	"t1816"	"20220217"
197	16	181	0	"t1817"	"20220217"
301	55	246	0	"t1818"	"20220217"
140	18	122	0	"t1819"	"20220217"
127	18	109	0	"t1820"	"20220217"
43	6	37	0	"t1821"	"20220217"
106	14	92	0	"t1861"	"20220217"
157	17	138	2	"t1862"	"20220217"
520	92	427	1	"t1863"	"20220217"
141	20	121	0	"t1864"	"20220217"
157	59	96	2	"t2001"	"20220217"
430	107	313	10	"t2002"	"20220217"
98	23	74	1	"t2003"	"20220217"
75	18	56	1	"t2004"	"20220217"
102	25	77	0	"t2005"	"20220217"
68	16	51	1	"t2006"	"20220217"
81	18	59	4	"t2007"	"20220217"
108	32	76	0	"t2008"	"20220217"
43	9	31	3	"t2009"	"20220217"
107	33	71	3	"t2010"	"20220217"
108	36	70	2	"t2011"	"20220217"
69	20	49	0	"t2012"	"20220217"
136	22	114	0	"t2013"	"20220217"
94	17	73	4	"t2014"	"20220217"
963	221	729	13	"t2061"	"20220217"
134	31	100	3	"t2062"	"20220217"
166	57	108	1	"t2063"	"20220217"
165	39	122	4	"t2201"	"20220217"
186	54	117	15	"t2202"	"20220217"
224	58	158	8	"t2203"	"20220217"
449	117	315	17	"t2204"	"20220217"
430	109	315	6	"t2205"	"20220217"
149	34	110	5	"t2206"	"20220217"
177	41	132	4	"t2207"	"20220217"
169	51	112	6	"t2208"	"20220217"
196	45	147	4	"t2209"	"20220217"
99	26	67	6	"t2210"	"20220217"
237	65	166	6	"t2211"	"20220217"
272	61	207	4	"t2212"	"20220217"
292	68	207	17	"t2213"	"20220217"
337	87	232	18	"t2214"	"20220217"
571	113	451	7	"t2215"	"20220217"
118	33	83	2	"t2216"	"20220217"
2028	621	1332	75	"t2261"	"20220217"
914	250	621	43	"t2262"	"20220217"
340	93	243	4	"t2263"	"20220217"
150	38	106	6	"t2264"	"20220217"
336	63	264	9	"t2401"	"20220217"
394	91	298	5	"t2402"	"20220217"
417	74	333	10	"t2403"	"20220217"
249	55	189	5	"t2404"	"20220217"
291	49	239	3	"t2405"	"20220217"
170	46	118	6	"t2406"	"20220217"
184	36	141	7	"t2407"	"20220217"
229	53	175	1	"t2408"	"20220217"
139	34	104	1	"t2409"	"20220217"
206	41	163	2	"t2410"	"20220217"
202	36	159	7	"t2411"	"20220217"
120	9	107	4	"t2412"	"20220217"
386	64	317	5	"t2413"	"20220217"
138	24	113	1	"t2414"	"20220217"
267	31	230	6	"t2415"	"20220217"
303	51	245	7	"t2416"	"20220217"
274	46	222	6	"t2417"	"20220217"
525	110	405	10	"t2461"	"20220217"
376	106	260	10	"t2462"	"20220217"
282	56	218	8	"t2463"	"20220217"
603	136	458	9	"t2464"	"20220217"
402	104	289	9	"t2465"	"20220217"
572	114	449	9	"t2466"	"20220217"
194	39	153	2	"t2467"	"20220217"
288	39	248	1	"t2468"	"20220217"
887	193	673	21	"t2469"	"20220217"
218	36	178	4	"t2470"	"20220217"
206	53	147	6	"t2471"	"20220217"
411	86	309	16	"t2472"	"20220217"
285	50	228	7	"t2473"	"20220217"
203	46	151	6	"t2474"	"20220217"
517	129	373	15	"t2475"	"20220217"
128	17	108	3	"t2476"	"20220217"
370	64	303	3	"t2477"	"20220217"
476	93	375	8	"t2478"	"20220217"
120	22	94	4	"t2479"	"20220217"
183	40	139	4	"t2601"	"20220217"
228	81	137	10	"t2602"	"20220217"
111	21	85	5	"t2603"	"20220217"
657	191	451	15	"t2604"	"20220217"
161	32	127	2	"t2605"	"20220217"
155	41	110	4	"t2606"	"20220217"
339	82	244	13	"t2607"	"20220217"
121	40	78	3	"t2608"	"20220217"
188	52	134	2	"t2609"	"20220217"
260	94	158	8	"t2610"	"20220217"
373	122	247	4	"t2611"	"20220217"
200	30	164	6	"t2612"	"20220217"
102	28	70	4	"t2613"	"20220217"
753	216	511	26	"t2661"	"20220217"
135	35	99	1	"t2801"	"20220217"
196	80	111	5	"t2802"	"20220217"
328	80	248	0	"t2803"	"20220217"
178	60	115	3	"t2804"	"20220217"
253	68	183	2	"t2805"	"20220217"
224	62	160	2	"t2806"	"20220217"
266	69	195	2	"t2807"	"20220217"
188	49	138	1	"t2808"	"20220217"
136	42	91	3	"t2809"	"20220217"
125	27	93	5	"t2810"	"20220217"
144	23	121	0	"t2811"	"20220217"
105	17	86	2	"t2812"	"20220217"
81	22	59	0	"t2813"	"20220217"
595	176	417	2	"t2814"	"20220217"
421	111	310	0	"t2815"	"20220217"
156	29	124	3	"t2816"	"20220217"
367	180	187	0	"t2817"	"20220217"
61	26	34	1	"t2818"	"20220217"
84	25	58	1	"t2819"	"20220217"
287	73	208	6	"t2861"	"20220217"
929	269	652	8	"t2862"	"20220217"
144	51	91	2	"t3001"	"20220217"
252	95	147	10	"t3002"	"20220217"
412	119	288	5	"t3003"	"20220217"
206	41	163	2	"t3004"	"20220217"
211	66	142	3	"t3005"	"20220217"
251	88	158	5	"t3006"	"20220217"
247	65	182	0	"t3007"	"20220217"
119	29	88	2	"t3008"	"20220217"
170	36	131	3	"t3009"	"20220217"
311	91	215	5	"t3010"	"20220217"
382	172	208	2	"t3011"	"20220217"
242	81	158	3	"t3012"	"20220217"
173	65	106	2	"t3013"	"20220217"
102	29	73	0	"t3014"	"20220217"
248	75	166	7	"t3015"	"20220217"
218	63	148	7	"t3016"	"20220217"
305	91	214	0	"t3017"	"20220217"
136	44	89	3	"t3018"	"20220217"
435	151	278	6	"t3019"	"20220217"
112	31	80	1	"t3020"	"20220217"
2365	868	1467	30	"t3021"	"20220217"
206	77	124	5	"t3022"	"20220217"
212	81	125	6	"t3023"	"20220217"
434	192	226	16	"t3024"	"20220217"
192	79	112	1	"t3025"	"20220217"
158	59	96	3	"t3026"	"20220217"
212	74	127	11	"t3027"	"20220217"
228	82	140	6	"t3028"	"20220217"
176	52	123	1	"t3029"	"20220217"
331	113	215	3	"t3030"	"20220217"
170	60	108	2	"t3031"	"20220217"
209	53	155	1	"t3061"	"20220217"
198	66	128	4	"t3062"	"20220217"
221	89	130	2	"t3063"	"20220217"
2811	962	1796	53	"t3064"	"20220217"
89	33	56	0	"t3201"	"20220217"
88	15	72	1	"t3202"	"20220217"
156	26	128	2	"t3203"	"20220217"
296	82	211	3	"t3204"	"20220217"
164	48	109	7	"t3205"	"20220217"
453	83	363	7	"t3206"	"20220217"
116	28	83	5	"t3207"	"20220217"
244	70	171	3	"t3208"	"20220217"
249	99	146	4	"t3209"	"20220217"
215	59	153	3	"t3210"	"20220217"
383	109	257	17	"t3211"	"20220217"
138	31	104	3	"t3212"	"20220217"
199	55	131	13	"t3213"	"20220217"
389	90	291	8	"t3214"	"20220217"
210	52	151	7	"t3215"	"20220217"
72	20	49	3	"t3216"	"20220217"
148	48	100	0	"t3217"	"20220217"
109	30	77	2	"t3218"	"20220217"
434	155	270	9	"t3261"	"20220217"
1756	518	1208	30	"t3262"	"20220217"
150	44	105	1	"t3263"	"20220217"
2384	195	2172	17	NA	"20220217"
