"tests"	"positive"	"negative"	"other"	"teryt"	"date"
46	9	34	3	"t1404"	"20220227"
220	54	164	2	"t1405"	"20220227"
125	27	95	3	"t1406"	"20220227"
76	16	60	0	"t1407"	"20220227"
157	42	112	3	"t1408"	"20220227"
32	7	23	2	"t1409"	"20220227"
14	3	10	1	"t1410"	"20220227"
31	8	23	0	"t1411"	"20220227"
212	29	172	11	"t1412"	"20220227"
57	8	49	0	"t1413"	"20220227"
97	21	75	1	"t1414"	"20220227"
43	4	38	1	"t1415"	"20220227"
26	6	20	0	"t1416"	"20220227"
157	32	125	0	"t1417"	"20220227"
386	88	291	7	"t1418"	"20220227"
56	11	44	1	"t1419"	"20220227"
64	11	52	1	"t1420"	"20220227"
293	90	199	4	"t1421"	"20220227"
31	6	24	1	"t1422"	"20220227"
32	6	26	0	"t1423"	"20220227"
62	20	40	2	"t1424"	"20220227"
187	32	154	1	"t1425"	"20220227"
72	14	57	1	"t1426"	"20220227"
35	2	33	0	"t1427"	"20220227"
100	35	65	0	"t1428"	"20220227"
36	4	32	0	"t1429"	"20220227"
29	3	26	0	"t1430"	"20220227"
232	43	179	10	"t1432"	"20220227"
45	5	39	1	"t1433"	"20220227"
329	63	256	10	"t1434"	"20220227"
63	11	50	2	"t1435"	"20220227"
42	11	30	1	"t1436"	"20220227"
36	2	33	1	"t1437"	"20220227"
76	13	60	3	"t1438"	"20220227"
37	7	29	1	"t1461"	"20220227"
103	22	77	4	"t1462"	"20220227"
288	33	253	2	"t1463"	"20220227"
81	12	69	0	"t1464"	"20220227"
4264	849	3312	103	"t1465"	"20220227"
67	19	47	1	"t1601"	"20220227"
97	14	82	1	"t1602"	"20220227"
68	9	59	0	"t1603"	"20220227"
43	10	33	0	"t1604"	"20220227"
38	5	33	0	"t1605"	"20220227"
34	9	24	1	"t1606"	"20220227"
77	12	63	2	"t1607"	"20220227"
28	2	25	1	"t1608"	"20220227"
91	16	74	1	"t1609"	"20220227"
43	13	28	2	"t1610"	"20220227"
38	10	28	0	"t1611"	"20220227"
149	19	130	0	"t1661"	"20220227"
11	0	11	0	"t1801"	"20220227"
61	3	58	0	"t1802"	"20220227"
96	3	92	1	"t1803"	"20220227"
122	6	114	2	"t1804"	"20220227"
114	1	111	2	"t1805"	"20220227"
48	0	48	0	"t1806"	"20220227"
73	5	68	0	"t1807"	"20220227"
35	3	31	1	"t1808"	"20220227"
58	9	49	0	"t1809"	"20220227"
60	7	53	0	"t1810"	"20220227"
159	14	145	0	"t1811"	"20220227"
41	2	39	0	"t1812"	"20220227"
79	5	74	0	"t1813"	"20220227"
66	1	64	1	"t1814"	"20220227"
68	4	64	0	"t1815"	"20220227"
161	12	149	0	"t1816"	"20220227"
73	3	70	0	"t1817"	"20220227"
78	4	74	0	"t1818"	"20220227"
45	1	43	1	"t1819"	"20220227"
84	2	82	0	"t1820"	"20220227"
17	2	15	0	"t1821"	"20220227"
42	3	39	0	"t1861"	"20220227"
118	9	109	0	"t1862"	"20220227"
290	24	262	4	"t1863"	"20220227"
54	5	49	0	"t1864"	"20220227"
85	8	72	5	"t2001"	"20220227"
151	27	121	3	"t2002"	"20220227"
59	13	46	0	"t2003"	"20220227"
19	1	18	0	"t2004"	"20220227"
27	2	25	0	"t2005"	"20220227"
29	7	21	1	"t2006"	"20220227"
18	2	16	0	"t2007"	"20220227"
25	2	23	0	"t2008"	"20220227"
8	0	7	1	"t2009"	"20220227"
28	7	21	0	"t2010"	"20220227"
56	6	50	0	"t2011"	"20220227"
16	3	13	0	"t2012"	"20220227"
45	2	43	0	"t2013"	"20220227"
27	4	22	1	"t2014"	"20220227"
368	71	290	7	"t2061"	"20220227"
44	12	32	0	"t2062"	"20220227"
40	4	35	1	"t2063"	"20220227"
80	6	73	1	"t2201"	"20220227"
78	13	62	3	"t2202"	"20220227"
49	6	43	0	"t2203"	"20220227"
202	36	159	7	"t2204"	"20220227"
213	27	185	1	"t2205"	"20220227"
84	8	72	4	"t2206"	"20220227"
100	17	77	6	"t2207"	"20220227"
111	14	93	4	"t2208"	"20220227"
100	14	86	0	"t2209"	"20220227"
44	9	33	2	"t2210"	"20220227"
115	12	102	1	"t2211"	"20220227"
118	18	98	2	"t2212"	"20220227"
137	22	106	9	"t2213"	"20220227"
136	13	120	3	"t2214"	"20220227"
299	34	260	5	"t2215"	"20220227"
66	16	47	3	"t2216"	"20220227"
1147	224	904	19	"t2261"	"20220227"
457	65	380	12	"t2262"	"20220227"
145	24	116	5	"t2263"	"20220227"
76	11	63	2	"t2264"	"20220227"
201	54	145	2	"t2401"	"20220227"
191	16	171	4	"t2402"	"20220227"
162	21	139	2	"t2403"	"20220227"
143	15	125	3	"t2404"	"20220227"
129	17	109	3	"t2405"	"20220227"
62	4	57	1	"t2406"	"20220227"
72	14	58	0	"t2407"	"20220227"
156	20	136	0	"t2408"	"20220227"
65	5	60	0	"t2409"	"20220227"
112	12	100	0	"t2410"	"20220227"
107	11	95	1	"t2411"	"20220227"
61	6	54	1	"t2412"	"20220227"
194	22	171	1	"t2413"	"20220227"
70	7	62	1	"t2414"	"20220227"
159	20	137	2	"t2415"	"20220227"
113	14	97	2	"t2416"	"20220227"
154	20	131	3	"t2417"	"20220227"
201	28	170	3	"t2461"	"20220227"
166	33	133	0	"t2462"	"20220227"
140	24	114	2	"t2463"	"20220227"
292	20	270	2	"t2464"	"20220227"
196	37	158	1	"t2465"	"20220227"
301	33	264	4	"t2466"	"20220227"
106	9	96	1	"t2467"	"20220227"
92	19	73	0	"t2468"	"20220227"
564	103	454	7	"t2469"	"20220227"
98	7	91	0	"t2470"	"20220227"
52	5	47	0	"t2471"	"20220227"
160	6	151	3	"t2472"	"20220227"
128	13	111	4	"t2473"	"20220227"
109	20	89	0	"t2474"	"20220227"
230	40	187	3	"t2475"	"20220227"
69	10	54	5	"t2476"	"20220227"
165	25	136	4	"t2477"	"20220227"
179	16	162	1	"t2478"	"20220227"
80	11	67	2	"t2479"	"20220227"
61	12	48	1	"t2601"	"20220227"
58	9	46	3	"t2602"	"20220227"
31	2	27	2	"t2603"	"20220227"
209	44	162	3	"t2604"	"20220227"
106	23	82	1	"t2605"	"20220227"
55	11	44	0	"t2606"	"20220227"
113	22	90	1	"t2607"	"20220227"
19	5	14	0	"t2608"	"20220227"
37	4	33	0	"t2609"	"20220227"
87	23	62	2	"t2610"	"20220227"
58	14	44	0	"t2611"	"20220227"
97	12	84	1	"t2612"	"20220227"
32	4	28	0	"t2613"	"20220227"
312	73	234	5	"t2661"	"20220227"
45	9	35	1	"t2801"	"20220227"
43	11	27	5	"t2802"	"20220227"
43	7	36	0	"t2803"	"20220227"
61	17	44	0	"t2804"	"20220227"
82	18	64	0	"t2805"	"20220227"
71	23	48	0	"t2806"	"20220227"
89	20	69	0	"t2807"	"20220227"
57	10	47	0	"t2808"	"20220227"
24	7	16	1	"t2809"	"20220227"
16	3	12	1	"t2810"	"20220227"
24	4	20	0	"t2811"	"20220227"
24	4	19	1	"t2812"	"20220227"
32	8	23	1	"t2813"	"20220227"
152	42	107	3	"t2814"	"20220227"
123	31	90	2	"t2815"	"20220227"
28	1	27	0	"t2816"	"20220227"
76	21	55	0	"t2817"	"20220227"
9	5	4	0	"t2818"	"20220227"
31	9	22	0	"t2819"	"20220227"
132	40	91	1	"t2861"	"20220227"
280	96	182	2	"t2862"	"20220227"
57	13	44	0	"t3001"	"20220227"
110	16	93	1	"t3002"	"20220227"
124	26	93	5	"t3003"	"20220227"
121	8	112	1	"t3004"	"20220227"
62	16	45	1	"t3005"	"20220227"
31	4	27	0	"t3006"	"20220227"
47	11	36	0	"t3007"	"20220227"
82	19	48	15	"t3008"	"20220227"
46	6	39	1	"t3009"	"20220227"
114	39	74	1	"t3010"	"20220227"
147	37	109	1	"t3011"	"20220227"
64	25	35	4	"t3012"	"20220227"
86	17	68	1	"t3013"	"20220227"
39	9	28	2	"t3014"	"20220227"
37	11	26	0	"t3015"	"20220227"
59	16	43	0	"t3016"	"20220227"
117	21	95	1	"t3017"	"20220227"
55	6	49	0	"t3018"	"20220227"
117	30	85	2	"t3019"	"20220227"
67	8	59	0	"t3020"	"20220227"
815	262	542	11	"t3021"	"20220227"
62	23	36	3	"t3022"	"20220227"
31	8	22	1	"t3023"	"20220227"
103	36	63	4	"t3024"	"20220227"
53	22	31	0	"t3025"	"20220227"
62	20	40	2	"t3026"	"20220227"
60	13	47	0	"t3027"	"20220227"
56	11	44	1	"t3028"	"20220227"
54	11	43	0	"t3029"	"20220227"
70	29	41	0	"t3030"	"20220227"
60	22	37	1	"t3031"	"20220227"
75	11	64	0	"t3061"	"20220227"
71	22	49	0	"t3062"	"20220227"
74	15	58	1	"t3063"	"20220227"
1082	326	735	21	"t3064"	"20220227"
52	23	27	2	"t3201"	"20220227"
21	11	10	0	"t3202"	"20220227"
39	10	28	1	"t3203"	"20220227"
60	11	49	0	"t3204"	"20220227"
70	21	47	2	"t3205"	"20220227"
239	35	201	3	"t3206"	"20220227"
42	13	27	2	"t3207"	"20220227"
96	18	78	0	"t3208"	"20220227"
98	35	62	1	"t3209"	"20220227"
99	28	69	2	"t3210"	"20220227"
228	48	170	10	"t3211"	"20220227"
90	17	73	0	"t3212"	"20220227"
85	18	65	2	"t3213"	"20220227"
99	24	73	2	"t3214"	"20220227"
64	23	39	2	"t3215"	"20220227"
20	1	18	1	"t3216"	"20220227"
63	11	50	2	"t3217"	"20220227"
52	10	41	1	"t3218"	"20220227"
198	63	132	3	"t3261"	"20220227"
720	195	507	18	"t3262"	"20220227"
56	7	47	2	"t3263"	"20220227"
1495	75	1412	8	NA	"20220227"
