"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	26	67	3	"t1424"	"20220212"
391	103	279	9	"t1425"	"20220212"
180	38	140	2	"t1426"	"20220212"
106	28	77	1	"t1427"	"20220212"
313	70	239	4	"t1428"	"20220212"
115	26	83	6	"t1429"	"20220212"
89	26	63	0	"t1430"	"20220212"
421	95	322	4	"t1432"	"20220212"
150	49	94	7	"t1433"	"20220212"
835	189	638	8	"t1434"	"20220212"
163	44	117	2	"t1435"	"20220212"
106	34	69	3	"t1436"	"20220212"
130	28	97	5	"t1437"	"20220212"
254	74	176	4	"t1438"	"20220212"
112	25	85	2	"t1461"	"20220212"
372	85	282	5	"t1462"	"20220212"
591	178	409	4	"t1463"	"20220212"
271	67	201	3	"t1464"	"20220212"
7430	1739	5513	178	"t1465"	"20220212"
154	47	107	0	"t1601"	"20220212"
248	27	220	1	"t1602"	"20220212"
248	79	166	3	"t1603"	"20220212"
206	84	120	2	"t1604"	"20220212"
138	45	92	1	"t1605"	"20220212"
115	28	86	1	"t1606"	"20220212"
313	95	214	4	"t1607"	"20220212"
146	38	102	6	"t1608"	"20220212"
304	71	227	6	"t1609"	"20220212"
110	27	82	1	"t1610"	"20220212"
187	41	142	4	"t1611"	"20220212"
449	96	346	7	"t1661"	"20220212"
41	3	35	3	"t1801"	"20220212"
133	20	110	3	"t1802"	"20220212"
191	37	153	1	"t1803"	"20220212"
252	42	210	0	"t1804"	"20220212"
244	29	213	2	"t1805"	"20220212"
67	5	62	0	"t1806"	"20220212"
188	41	145	2	"t1807"	"20220212"
123	19	103	1	"t1808"	"20220212"
133	26	107	0	"t1809"	"20220212"
152	21	128	3	"t1810"	"20220212"
219	45	174	0	"t1811"	"20220212"
124	25	99	0	"t1812"	"20220212"
197	32	163	2	"t1813"	"20220212"
193	26	167	0	"t1814"	"20220212"
109	12	97	0	"t1815"	"20220212"
386	60	324	2	"t1816"	"20220212"
195	29	166	0	"t1817"	"20220212"
248	47	201	0	"t1818"	"20220212"
127	23	104	0	"t1819"	"20220212"
89	17	72	0	"t1820"	"20220212"
65	12	50	3	"t1821"	"20220212"
95	18	76	1	"t1861"	"20220212"
147	30	115	2	"t1862"	"20220212"
650	136	513	1	"t1863"	"20220212"
112	12	98	2	"t1864"	"20220212"
132	49	72	11	"t2001"	"20220212"
490	139	342	9	"t2002"	"20220212"
124	27	97	0	"t2003"	"20220212"
74	13	60	1	"t2004"	"20220212"
116	30	85	1	"t2005"	"20220212"
69	12	55	2	"t2006"	"20220212"
61	12	49	0	"t2007"	"20220212"
113	15	96	2	"t2008"	"20220212"
33	16	16	1	"t2009"	"20220212"
128	32	88	8	"t2010"	"20220212"
123	46	77	0	"t2011"	"20220212"
58	21	35	2	"t2012"	"20220212"
70	10	60	0	"t2013"	"20220212"
93	23	66	4	"t2014"	"20220212"
1061	295	732	34	"t2061"	"20220212"
109	29	79	1	"t2062"	"20220212"
144	45	97	2	"t2063"	"20220212"
157	41	114	2	"t2201"	"20220212"
271	57	205	9	"t2202"	"20220212"
115	35	76	4	"t2203"	"20220212"
549	128	404	17	"t2204"	"20220212"
541	132	384	25	"t2205"	"20220212"
200	45	144	11	"t2206"	"20220212"
326	103	205	18	"t2207"	"20220212"
202	64	137	1	"t2208"	"20220212"
186	48	136	2	"t2209"	"20220212"
105	25	77	3	"t2210"	"20220212"
514	131	379	4	"t2211"	"20220212"
283	106	171	6	"t2212"	"20220212"
455	129	305	21	"t2213"	"20220212"
325	88	233	4	"t2214"	"20220212"
888	175	699	14	"t2215"	"20220212"
135	32	97	6	"t2216"	"20220212"
2170	572	1531	67	"t2261"	"20220212"
1048	286	717	45	"t2262"	"20220212"
362	155	200	7	"t2263"	"20220212"
138	33	95	10	"t2264"	"20220212"
407	88	314	5	"t2401"	"20220212"
450	105	341	4	"t2402"	"20220212"
370	96	269	5	"t2403"	"20220212"
262	55	200	7	"t2404"	"20220212"
347	77	264	6	"t2405"	"20220212"
198	53	139	6	"t2406"	"20220212"
239	49	183	7	"t2407"	"20220212"
378	106	268	4	"t2408"	"20220212"
207	64	138	5	"t2409"	"20220212"
277	65	205	7	"t2410"	"20220212"
251	60	184	7	"t2411"	"20220212"
148	34	112	2	"t2412"	"20220212"
474	107	354	13	"t2413"	"20220212"
150	35	115	0	"t2414"	"20220212"
385	101	274	10	"t2415"	"20220212"
230	60	165	5	"t2416"	"20220212"
226	48	175	3	"t2417"	"20220212"
499	124	362	13	"t2461"	"20220212"
444	130	297	17	"t2462"	"20220212"
322	83	235	4	"t2463"	"20220212"
538	150	375	13	"t2464"	"20220212"
429	113	309	7	"t2465"	"20220212"
528	88	429	11	"t2466"	"20220212"
250	69	175	6	"t2467"	"20220212"
259	70	186	3	"t2468"	"20220212"
1024	266	734	24	"t2469"	"20220212"
204	46	152	6	"t2470"	"20220212"
158	43	112	3	"t2471"	"20220212"
390	86	294	10	"t2472"	"20220212"
324	76	243	5	"t2473"	"20220212"
185	52	128	5	"t2474"	"20220212"
608	177	419	12	"t2475"	"20220212"
125	29	91	5	"t2476"	"20220212"
363	58	289	16	"t2477"	"20220212"
445	108	328	9	"t2478"	"20220212"
124	33	89	2	"t2479"	"20220212"
159	53	104	2	"t2601"	"20220212"
199	52	145	2	"t2602"	"20220212"
54	19	35	0	"t2603"	"20220212"
680	206	451	23	"t2604"	"20220212"
200	37	160	3	"t2605"	"20220212"
93	28	64	1	"t2606"	"20220212"
286	82	198	6	"t2607"	"20220212"
82	29	50	3	"t2608"	"20220212"
181	43	138	0	"t2609"	"20220212"
242	80	154	8	"t2610"	"20220212"
351	142	204	5	"t2611"	"20220212"
196	30	163	3	"t2612"	"20220212"
127	43	80	4	"t2613"	"20220212"
770	235	511	24	"t2661"	"20220212"
138	28	109	1	"t2801"	"20220212"
116	35	68	13	"t2802"	"20220212"
231	57	173	1	"t2803"	"20220212"
140	53	87	0	"t2804"	"20220212"
290	48	236	6	"t2805"	"20220212"
154	65	86	3	"t2806"	"20220212"
296	83	209	4	"t2807"	"20220212"
130	43	86	1	"t2808"	"20220212"
130	26	102	2	"t2809"	"20220212"
97	33	64	0	"t2810"	"20220212"
135	28	107	0	"t2811"	"20220212"
100	26	72	2	"t2812"	"20220212"
78	18	60	0	"t2813"	"20220212"
508	136	370	2	"t2814"	"20220212"
374	80	284	10	"t2815"	"20220212"
132	45	85	2	"t2816"	"20220212"
253	74	179	0	"t2817"	"20220212"
68	13	55	0	"t2818"	"20220212"
92	33	59	0	"t2819"	"20220212"
324	99	219	6	"t2861"	"20220212"
791	221	565	5	"t2862"	"20220212"
204	82	120	2	"t3001"	"20220212"
300	144	143	13	"t3002"	"20220212"
542	241	280	21	"t3003"	"20220212"
164	21	141	2	"t3004"	"20220212"
156	67	87	2	"t3005"	"20220212"
195	65	126	4	"t3006"	"20220212"
212	52	158	2	"t3007"	"20220212"
138	44	89	5	"t3008"	"20220212"
153	56	96	1	"t3009"	"20220212"
387	144	236	7	"t3010"	"20220212"
263	97	164	2	"t3011"	"20220212"
232	119	107	6	"t3012"	"20220212"
150	65	79	6	"t3013"	"20220212"
112	37	74	1	"t3014"	"20220212"
251	104	141	6	"t3015"	"20220212"
208	65	136	7	"t3016"	"20220212"
279	86	189	4	"t3017"	"20220212"
84	20	64	0	"t3018"	"20220212"
303	101	199	3	"t3019"	"20220212"
159	46	112	1	"t3020"	"20220212"
2452	809	1577	66	"t3021"	"20220212"
195	75	117	3	"t3022"	"20220212"
238	93	140	5	"t3023"	"20220212"
413	189	194	30	"t3024"	"20220212"
288	112	173	3	"t3025"	"20220212"
139	42	96	1	"t3026"	"20220212"
205	85	114	6	"t3027"	"20220212"
266	97	160	9	"t3028"	"20220212"
179	66	112	1	"t3029"	"20220212"
302	101	200	1	"t3030"	"20220212"
185	77	104	4	"t3031"	"20220212"
221	52	167	2	"t3061"	"20220212"
251	83	162	6	"t3062"	"20220212"
195	75	118	2	"t3063"	"20220212"
2571	832	1691	48	"t3064"	"20220212"
65	12	53	0	"t3201"	"20220212"
93	25	67	1	"t3202"	"20220212"
107	22	82	3	"t3203"	"20220212"
282	73	204	5	"t3204"	"20220212"
159	51	104	4	"t3205"	"20220212"
506	93	407	6	"t3206"	"20220212"
87	26	60	1	"t3207"	"20220212"
229	77	149	3	"t3208"	"20220212"
244	87	155	2	"t3209"	"20220212"
211	56	146	9	"t3210"	"20220212"
321	109	202	10	"t3211"	"20220212"
174	44	128	2	"t3212"	"20220212"
208	68	132	8	"t3213"	"20220212"
381	110	263	8	"t3214"	"20220212"
224	53	166	5	"t3215"	"20220212"
106	32	72	2	"t3216"	"20220212"
99	19	80	0	"t3217"	"20220212"
101	26	73	2	"t3218"	"20220212"
508	200	300	8	"t3261"	"20220212"
1640	499	1105	36	"t3262"	"20220212"
133	28	103	2	"t3263"	"20220212"
1943	156	1776	11	NA	"20220212"
