"tests"	"positive"	"negative"	"other"	"teryt"	"date"
147	62	84	1	"t1015"	"20220205"
561	202	352	7	"t1016"	"20220205"
261	103	154	4	"t1017"	"20220205"
127	41	85	1	"t1018"	"20220205"
195	59	135	1	"t1019"	"20220205"
850	265	573	12	"t1020"	"20220205"
136	57	68	11	"t1021"	"20220205"
4823	1671	3064	88	"t1061"	"20220205"
297	62	232	3	"t1062"	"20220205"
248	99	146	3	"t1063"	"20220205"
270	93	171	6	"t1201"	"20220205"
201	57	143	1	"t1202"	"20220205"
403	114	286	3	"t1203"	"20220205"
87	27	59	1	"t1204"	"20220205"
216	54	152	10	"t1205"	"20220205"
1101	330	741	30	"t1206"	"20220205"
222	57	157	8	"t1207"	"20220205"
143	52	87	4	"t1208"	"20220205"
202	39	156	7	"t1209"	"20220205"
453	117	322	14	"t1210"	"20220205"
287	66	213	8	"t1211"	"20220205"
435	165	260	10	"t1212"	"20220205"
551	225	310	16	"t1213"	"20220205"
71	11	56	4	"t1214"	"20220205"
297	91	200	6	"t1215"	"20220205"
333	99	230	4	"t1216"	"20220205"
112	24	85	3	"t1217"	"20220205"
445	181	256	8	"t1218"	"20220205"
575	185	363	27	"t1219"	"20220205"
3522	1206	2201	115	"t1261"	"20220205"
190	46	139	5	"t1262"	"20220205"
188	54	132	2	"t1263"	"20220205"
140	47	91	2	"t1401"	"20220205"
218	56	161	1	"t1402"	"20220205"
560	168	385	7	"t1403"	"20220205"
166	54	108	4	"t1404"	"20220205"
611	178	425	8	"t1405"	"20220205"
442	154	283	5	"t1406"	"20220205"
296	98	197	1	"t1407"	"20220205"
659	192	462	5	"t1408"	"20220205"
116	31	82	3	"t1409"	"20220205"
101	37	63	1	"t1410"	"20220205"
144	60	81	3	"t1411"	"20220205"
743	225	493	25	"t1412"	"20220205"
242	73	161	8	"t1413"	"20220205"
401	123	270	8	"t1414"	"20220205"
167	53	107	7	"t1415"	"20220205"
227	89	133	5	"t1416"	"20220205"
676	215	456	5	"t1417"	"20220205"
1016	265	735	16	"t1418"	"20220205"
481	140	340	1	"t1419"	"20220205"
331	69	253	9	"t1420"	"20220205"
1014	285	717	12	"t1421"	"20220205"
190	79	110	1	"t1422"	"20220205"
114	37	76	1	"t1423"	"20220205"
161	68	84	9	"t1424"	"20220205"
439	152	277	10	"t1425"	"20220205"
259	95	154	10	"t1426"	"20220205"
181	36	144	1	"t1427"	"20220205"
369	95	265	9	"t1428"	"20220205"
160	42	114	4	"t1429"	"20220205"
121	40	77	4	"t1430"	"20220205"
600	134	459	7	"t1432"	"20220205"
211	63	142	6	"t1433"	"20220205"
1228	337	868	23	"t1434"	"20220205"
271	90	173	8	"t1435"	"20220205"
120	27	90	3	"t1436"	"20220205"
91	22	68	1	"t1437"	"20220205"
313	88	213	12	"t1438"	"20220205"
170	62	99	9	"t1461"	"20220205"
582	193	378	11	"t1462"	"20220205"
813	269	529	15	"t1463"	"20220205"
336	106	225	5	"t1464"	"20220205"
10903	2913	7756	234	"t1465"	"20220205"
358	127	227	4	"t1601"	"20220205"
240	102	133	5	"t1602"	"20220205"
409	185	213	11	"t1603"	"20220205"
193	68	125	0	"t1604"	"20220205"
280	87	186	7	"t1605"	"20220205"
126	37	84	5	"t1606"	"20220205"
789	323	454	12	"t1607"	"20220205"
209	81	128	0	"t1608"	"20220205"
502	155	343	4	"t1609"	"20220205"
174	70	91	13	"t1610"	"20220205"
369	141	222	6	"t1611"	"20220205"
734	257	462	15	"t1661"	"20220205"
55	10	44	1	"t1801"	"20220205"
213	41	170	2	"t1802"	"20220205"
329	98	230	1	"t1803"	"20220205"
353	91	260	2	"t1804"	"20220205"
298	88	208	2	"t1805"	"20220205"
130	28	101	1	"t1806"	"20220205"
263	73	189	1	"t1807"	"20220205"
195	52	139	4	"t1808"	"20220205"
186	68	117	1	"t1809"	"20220205"
268	80	183	5	"t1810"	"20220205"
350	119	231	0	"t1811"	"20220205"
98	11	86	1	"t1812"	"20220205"
213	50	162	1	"t1813"	"20220205"
295	59	236	0	"t1814"	"20220205"
143	48	94	1	"t1815"	"20220205"
502	129	372	1	"t1816"	"20220205"
207	30	177	0	"t1817"	"20220205"
301	76	224	1	"t1818"	"20220205"
119	33	86	0	"t1819"	"20220205"
196	53	141	2	"t1820"	"20220205"
82	13	69	0	"t1821"	"20220205"
127	51	76	0	"t1861"	"20220205"
232	55	177	0	"t1862"	"20220205"
792	226	561	5	"t1863"	"20220205"
196	62	132	2	"t1864"	"20220205"
137	40	95	2	"t2001"	"20220205"
645	195	434	16	"t2002"	"20220205"
151	37	114	0	"t2003"	"20220205"
93	30	62	1	"t2004"	"20220205"
124	43	80	1	"t2005"	"20220205"
69	32	36	1	"t2006"	"20220205"
104	44	58	2	"t2007"	"20220205"
138	22	115	1	"t2008"	"20220205"
41	10	27	4	"t2009"	"20220205"
130	37	89	4	"t2010"	"20220205"
120	43	76	1	"t2011"	"20220205"
80	22	56	2	"t2012"	"20220205"
114	44	69	1	"t2013"	"20220205"
111	35	72	4	"t2014"	"20220205"
1328	445	868	15	"t2061"	"20220205"
160	52	104	4	"t2062"	"20220205"
277	64	210	3	"t2063"	"20220205"
273	90	176	7	"t2201"	"20220205"
337	121	204	12	"t2202"	"20220205"
149	44	96	9	"t2203"	"20220205"
758	237	484	37	"t2204"	"20220205"
616	200	394	22	"t2205"	"20220205"
334	101	215	18	"t2206"	"20220205"
291	89	179	23	"t2207"	"20220205"
268	94	163	11	"t2208"	"20220205"
322	84	229	9	"t2209"	"20220205"
165	62	91	12	"t2210"	"20220205"
398	119	274	5	"t2211"	"20220205"
349	116	221	12	"t2212"	"20220205"
560	220	322	18	"t2213"	"20220205"
571	202	350	19	"t2214"	"20220205"
1132	318	785	29	"t2215"	"20220205"
134	46	87	1	"t2216"	"20220205"
2734	879	1767	88	"t2261"	"20220205"
1401	535	811	55	"t2262"	"20220205"
428	139	277	12	"t2263"	"20220205"
157	52	97	8	"t2264"	"20220205"
795	264	501	30	"t2401"	"20220205"
813	328	469	16	"t2402"	"20220205"
741	273	449	19	"t2403"	"20220205"
373	145	219	9	"t2404"	"20220205"
707	220	469	18	"t2405"	"20220205"
229	79	145	5	"t2406"	"20220205"
242	85	149	8	"t2407"	"20220205"
579	251	309	19	"t2408"	"20220205"
202	66	127	9	"t2409"	"20220205"
522	206	310	6	"t2410"	"20220205"
430	153	260	17	"t2411"	"20220205"
296	115	175	6	"t2412"	"20220205"
662	209	441	12	"t2413"	"20220205"
255	77	170	8	"t2414"	"20220205"
606	213	376	17	"t2415"	"20220205"
522	212	295	15	"t2416"	"20220205"
602	210	376	16	"t2417"	"20220205"
819	280	512	27	"t2461"	"20220205"
641	245	376	20	"t2462"	"20220205"
462	168	279	15	"t2463"	"20220205"
697	261	424	12	"t2464"	"20220205"
726	182	521	23	"t2465"	"20220205"
866	269	578	19	"t2466"	"20220205"
290	106	178	6	"t2467"	"20220205"
401	145	240	16	"t2468"	"20220205"
1515	532	940	43	"t2469"	"20220205"
453	129	314	10	"t2470"	"20220205"
309	141	159	9	"t2471"	"20220205"
649	207	419	23	"t2472"	"20220205"
590	226	344	20	"t2473"	"20220205"
286	112	170	4	"t2474"	"20220205"
983	332	627	24	"t2475"	"20220205"
211	69	134	8	"t2476"	"20220205"
621	228	371	22	"t2477"	"20220205"
737	239	478	20	"t2478"	"20220205"
285	102	164	19	"t2479"	"20220205"
183	50	127	6	"t2601"	"20220205"
189	69	118	2	"t2602"	"20220205"
77	24	48	5	"t2603"	"20220205"
745	229	500	16	"t2604"	"20220205"
176	60	114	2	"t2605"	"20220205"
99	39	59	1	"t2606"	"20220205"
243	56	183	4	"t2607"	"20220205"
101	25	74	2	"t2608"	"20220205"
326	113	208	5	"t2609"	"20220205"
234	84	144	6	"t2610"	"20220205"
290	90	194	6	"t2611"	"20220205"
153	42	109	2	"t2612"	"20220205"
78	25	53	0	"t2613"	"20220205"
778	274	484	20	"t2661"	"20220205"
207	53	153	1	"t2801"	"20220205"
161	78	75	8	"t2802"	"20220205"
414	137	275	2	"t2803"	"20220205"
185	64	118	3	"t2804"	"20220205"
273	80	189	4	"t2805"	"20220205"
205	78	125	2	"t2806"	"20220205"
348	115	227	6	"t2807"	"20220205"
223	57	166	0	"t2808"	"20220205"
94	35	58	1	"t2809"	"20220205"
189	69	120	0	"t2810"	"20220205"
174	37	135	2	"t2811"	"20220205"
157	47	110	0	"t2812"	"20220205"
84	29	55	0	"t2813"	"20220205"
638	183	449	6	"t2814"	"20220205"
539	156	374	9	"t2815"	"20220205"
215	55	157	3	"t2816"	"20220205"
310	97	213	0	"t2817"	"20220205"
76	23	53	0	"t2818"	"20220205"
104	38	66	0	"t2819"	"20220205"
397	162	229	6	"t2861"	"20220205"
1088	362	718	8	"t2862"	"20220205"
347	155	184	8	"t3001"	"20220205"
274	124	146	4	"t3002"	"20220205"
467	197	245	25	"t3003"	"20220205"
326	112	207	7	"t3004"	"20220205"
175	81	93	1	"t3005"	"20220205"
387	174	198	15	"t3006"	"20220205"
237	82	153	2	"t3007"	"20220205"
215	66	147	2	"t3008"	"20220205"
184	73	111	0	"t3009"	"20220205"
386	143	231	12	"t3010"	"20220205"
527	169	358	0	"t3011"	"20220205"
287	130	152	5	"t3012"	"20220205"
193	65	128	0	"t3013"	"20220205"
146	64	80	2	"t3014"	"20220205"
395	164	218	13	"t3015"	"20220205"
137	43	89	5	"t3016"	"20220205"
482	209	270	3	"t3017"	"20220205"
163	68	93	2	"t3018"	"20220205"
528	223	299	6	"t3019"	"20220205"
245	110	125	10	"t3020"	"20220205"
2915	1020	1846	49	"t3021"	"20220205"
272	118	150	4	"t3022"	"20220205"
148	77	70	1	"t3023"	"20220205"
362	176	167	19	"t3024"	"20220205"
283	146	135	2	"t3025"	"20220205"
299	109	181	9	"t3026"	"20220205"
230	110	112	8	"t3027"	"20220205"
229	94	131	4	"t3028"	"20220205"
168	69	97	2	"t3029"	"20220205"
376	174	199	3	"t3030"	"20220205"
156	79	75	2	"t3031"	"20220205"
415	155	258	2	"t3061"	"20220205"
213	72	136	5	"t3062"	"20220205"
213	62	149	2	"t3063"	"20220205"
3674	1380	2252	42	"t3064"	"20220205"
139	43	93	3	"t3201"	"20220205"
142	54	81	7	"t3202"	"20220205"
175	48	122	5	"t3203"	"20220205"
379	140	224	15	"t3204"	"20220205"
214	83	123	8	"t3205"	"20220205"
612	190	408	14	"t3206"	"20220205"
156	52	100	4	"t3207"	"20220205"
302	119	179	4	"t3208"	"20220205"
256	83	169	4	"t3209"	"20220205"
226	74	147	5	"t3210"	"20220205"
575	204	348	23	"t3211"	"20220205"
186	59	124	3	"t3212"	"20220205"
233	112	118	3	"t3213"	"20220205"
547	199	338	10	"t3214"	"20220205"
293	92	198	3	"t3215"	"20220205"
160	43	111	6	"t3216"	"20220205"
122	46	74	2	"t3217"	"20220205"
114	35	74	5	"t3218"	"20220205"
499	172	317	10	"t3261"	"20220205"
2294	752	1486	56	"t3262"	"20220205"
135	55	79	1	"t3263"	"20220205"
1689	179	1489	21	NA	"20220205"
