"tests"	"positive"	"negative"	"other"	"teryt"	"date"
209	57	152	0	"t0610"	"20220211"
294	81	212	1	"t0611"	"20220211"
159	46	111	2	"t0612"	"20220211"
177	43	130	4	"t0613"	"20220211"
527	126	399	2	"t0614"	"20220211"
123	29	92	2	"t0615"	"20220211"
206	43	162	1	"t0616"	"20220211"
298	92	206	0	"t0617"	"20220211"
155	31	123	1	"t0618"	"20220211"
218	71	144	3	"t0619"	"20220211"
257	52	204	1	"t0620"	"20220211"
177	57	119	1	"t0661"	"20220211"
229	70	157	2	"t0662"	"20220211"
1749	459	1279	11	"t0663"	"20220211"
187	45	141	1	"t0664"	"20220211"
243	90	142	11	"t0801"	"20220211"
208	101	100	7	"t0802"	"20220211"
279	119	152	8	"t0803"	"20220211"
330	73	248	9	"t0804"	"20220211"
236	97	135	4	"t0805"	"20220211"
224	74	143	7	"t0806"	"20220211"
141	49	88	4	"t0807"	"20220211"
253	104	140	9	"t0808"	"20220211"
353	96	254	3	"t0809"	"20220211"
273	99	162	12	"t0810"	"20220211"
277	105	160	12	"t0811"	"20220211"
153	39	111	3	"t0812"	"20220211"
403	134	257	12	"t0861"	"20220211"
704	153	538	13	"t0862"	"20220211"
271	59	210	2	"t1001"	"20220211"
397	149	246	2	"t1002"	"20220211"
120	28	90	2	"t1003"	"20220211"
146	43	101	2	"t1004"	"20220211"
125	31	93	1	"t1005"	"20220211"
264	70	186	8	"t1006"	"20220211"
175	27	146	2	"t1007"	"20220211"
465	129	332	4	"t1008"	"20220211"
181	73	108	0	"t1009"	"20220211"
298	64	233	1	"t1010"	"20220211"
103	23	78	2	"t1011"	"20220211"
312	64	246	2	"t1012"	"20220211"
120	29	88	3	"t1013"	"20220211"
306	61	239	6	"t1014"	"20220211"
57	16	37	4	"t1015"	"20220211"
322	78	242	2	"t1016"	"20220211"
274	90	178	6	"t1017"	"20220211"
97	29	68	0	"t1018"	"20220211"
159	33	123	3	"t1019"	"20220211"
576	132	437	7	"t1020"	"20220211"
74	24	50	0	"t1021"	"20220211"
3371	928	2383	60	"t1061"	"20220211"
296	58	238	0	"t1062"	"20220211"
109	30	78	1	"t1063"	"20220211"
219	63	154	2	"t1201"	"20220211"
173	39	134	0	"t1202"	"20220211"
363	88	273	2	"t1203"	"20220211"
96	32	60	4	"t1204"	"20220211"
152	37	110	5	"t1205"	"20220211"
839	232	582	25	"t1206"	"20220211"
208	32	175	1	"t1207"	"20220211"
114	37	72	5	"t1208"	"20220211"
253	63	184	6	"t1209"	"20220211"
343	67	273	3	"t1210"	"20220211"
214	24	186	4	"t1211"	"20220211"
317	90	213	14	"t1212"	"20220211"
359	97	252	10	"t1213"	"20220211"
152	41	109	2	"t1214"	"20220211"
205	50	152	3	"t1215"	"20220211"
416	99	312	5	"t1216"	"20220211"
92	8	83	1	"t1217"	"20220211"
390	90	292	8	"t1218"	"20220211"
369	110	247	12	"t1219"	"20220211"
2463	711	1694	58	"t1261"	"20220211"
122	27	95	0	"t1262"	"20220211"
257	76	177	4	"t1263"	"20220211"
96	32	64	0	"t1401"	"20220211"
245	50	188	7	"t1402"	"20220211"
326	68	254	4	"t1403"	"20220211"
188	39	145	4	"t1404"	"20220211"
440	100	333	7	"t1405"	"20220211"
281	84	185	12	"t1406"	"20220211"
117	22	94	1	"t1407"	"20220211"
435	105	321	9	"t1408"	"20220211"
78	24	54	0	"t1409"	"20220211"
97	25	72	0	"t1410"	"20220211"
73	19	50	4	"t1411"	"20220211"
704	154	521	29	"t1412"	"20220211"
207	47	157	3	"t1413"	"20220211"
310	92	209	9	"t1414"	"20220211"
138	35	98	5	"t1415"	"20220211"
137	40	95	2	"t1416"	"20220211"
519	139	370	10	"t1417"	"20220211"
761	186	562	13	"t1418"	"20220211"
246	55	186	5	"t1419"	"20220211"
368	66	294	8	"t1420"	"20220211"
729	197	522	10	"t1421"	"20220211"
148	51	97	0	"t1422"	"20220211"
99	25	71	3	"t1423"	"20220211"
136	33	100	3	"t1424"	"20220211"
390	100	284	6	"t1425"	"20220211"
193	48	139	6	"t1426"	"20220211"
96	18	76	2	"t1427"	"20220211"
383	103	264	16	"t1428"	"20220211"
104	28	73	3	"t1429"	"20220211"
95	21	73	1	"t1430"	"20220211"
431	75	350	6	"t1432"	"20220211"
165	49	112	4	"t1433"	"20220211"
1011	247	739	25	"t1434"	"20220211"
150	41	104	5	"t1435"	"20220211"
104	30	71	3	"t1436"	"20220211"
101	16	83	2	"t1437"	"20220211"
281	103	172	6	"t1438"	"20220211"
111	35	72	4	"t1461"	"20220211"
367	89	271	7	"t1462"	"20220211"
768	205	552	11	"t1463"	"20220211"
275	64	202	9	"t1464"	"20220211"
7502	1985	5317	200	"t1465"	"20220211"
228	66	160	2	"t1601"	"20220211"
314	90	211	13	"t1602"	"20220211"
311	113	195	3	"t1603"	"20220211"
146	48	98	0	"t1604"	"20220211"
202	57	139	6	"t1605"	"20220211"
183	59	115	9	"t1606"	"20220211"
535	144	373	18	"t1607"	"20220211"
126	54	72	0	"t1608"	"20220211"
326	79	242	5	"t1609"	"20220211"
221	73	131	17	"t1610"	"20220211"
260	79	172	9	"t1611"	"20220211"
499	125	368	6	"t1661"	"20220211"
35	5	29	1	"t1801"	"20220211"
132	19	113	0	"t1802"	"20220211"
233	34	197	2	"t1803"	"20220211"
225	39	185	1	"t1804"	"20220211"
207	31	176	0	"t1805"	"20220211"
92	13	78	1	"t1806"	"20220211"
177	32	145	0	"t1807"	"20220211"
118	17	100	1	"t1808"	"20220211"
161	22	139	0	"t1809"	"20220211"
198	39	158	1	"t1810"	"20220211"
285	78	205	2	"t1811"	"20220211"
137	27	110	0	"t1812"	"20220211"
179	35	143	1	"t1813"	"20220211"
205	30	174	1	"t1814"	"20220211"
87	8	78	1	"t1815"	"20220211"
345	82	262	1	"t1816"	"20220211"
172	23	148	1	"t1817"	"20220211"
228	41	187	0	"t1818"	"20220211"
123	21	102	0	"t1819"	"20220211"
129	29	99	1	"t1820"	"20220211"
61	16	45	0	"t1821"	"20220211"
94	15	76	3	"t1861"	"20220211"
196	59	137	0	"t1862"	"20220211"
538	92	440	6	"t1863"	"20220211"
173	34	138	1	"t1864"	"20220211"
120	40	75	5	"t2001"	"20220211"
442	106	331	5	"t2002"	"20220211"
99	27	72	0	"t2003"	"20220211"
78	19	57	2	"t2004"	"20220211"
115	25	86	4	"t2005"	"20220211"
70	16	54	0	"t2006"	"20220211"
67	17	49	1	"t2007"	"20220211"
118	20	97	1	"t2008"	"20220211"
67	10	57	0	"t2009"	"20220211"
126	37	85	4	"t2010"	"20220211"
85	32	53	0	"t2011"	"20220211"
73	20	49	4	"t2012"	"20220211"
109	26	82	1	"t2013"	"20220211"
83	17	66	0	"t2014"	"20220211"
981	295	662	24	"t2061"	"20220211"
117	35	74	8	"t2062"	"20220211"
194	48	143	3	"t2063"	"20220211"
233	75	151	7	"t2201"	"20220211"
234	50	180	4	"t2202"	"20220211"
205	63	132	10	"t2203"	"20220211"
699	144	540	15	"t2204"	"20220211"
534	118	394	22	"t2205"	"20220211"
202	55	138	9	"t2206"	"20220211"
262	82	170	10	"t2207"	"20220211"
220	74	142	4	"t2208"	"20220211"
147	31	116	0	"t2209"	"20220211"
109	42	62	5	"t2210"	"20220211"
146	32	110	4	"t2211"	"20220211"
334	95	223	16	"t2212"	"20220211"
442	143	275	24	"t2213"	"20220211"
380	93	263	24	"t2214"	"20220211"
869	185	658	26	"t2215"	"20220211"
104	22	80	2	"t2216"	"20220211"
2364	634	1667	63	"t2261"	"20220211"
1079	268	777	34	"t2262"	"20220211"
377	123	248	6	"t2263"	"20220211"
125	26	93	6	"t2264"	"20220211"
458	115	337	6	"t2401"	"20220211"
542	163	360	19	"t2402"	"20220211"
401	107	287	7	"t2403"	"20220211"
229	64	158	7	"t2404"	"20220211"
404	102	288	14	"t2405"	"20220211"
185	55	129	1	"t2406"	"20220211"
201	60	132	9	"t2407"	"20220211"
428	112	298	18	"t2408"	"20220211"
205	63	137	5	"t2409"	"20220211"
272	80	187	5	"t2410"	"20220211"
264	77	179	8	"t2411"	"20220211"
145	38	105	2	"t2412"	"20220211"
415	88	317	10	"t2413"	"20220211"
128	41	83	4	"t2414"	"20220211"
375	98	262	15	"t2415"	"20220211"
305	78	225	2	"t2416"	"20220211"
331	74	250	7	"t2417"	"20220211"
616	174	402	40	"t2461"	"20220211"
502	165	322	15	"t2462"	"20220211"
392	110	264	18	"t2463"	"20220211"
515	149	354	12	"t2464"	"20220211"
465	127	324	14	"t2465"	"20220211"
649	169	474	6	"t2466"	"20220211"
239	88	141	10	"t2467"	"20220211"
279	74	204	1	"t2468"	"20220211"
1201	298	883	20	"t2469"	"20220211"
206	50	155	1	"t2470"	"20220211"
237	88	139	10	"t2471"	"20220211"
463	94	359	10	"t2472"	"20220211"
286	81	195	10	"t2473"	"20220211"
224	70	148	6	"t2474"	"20220211"
659	179	462	18	"t2475"	"20220211"
126	39	85	2	"t2476"	"20220211"
485	121	354	10	"t2477"	"20220211"
529	138	381	10	"t2478"	"20220211"
146	40	96	10	"t2479"	"20220211"
193	63	129	1	"t2601"	"20220211"
208	67	136	5	"t2602"	"20220211"
99	35	62	2	"t2603"	"20220211"
628	209	397	22	"t2604"	"20220211"
253	58	187	8	"t2605"	"20220211"
119	30	87	2	"t2606"	"20220211"
316	106	204	6	"t2607"	"20220211"
192	102	82	8	"t2608"	"20220211"
210	42	167	1	"t2609"	"20220211"
299	111	183	5	"t2610"	"20220211"
326	122	195	9	"t2611"	"20220211"
198	37	157	4	"t2612"	"20220211"
87	19	65	3	"t2613"	"20220211"
693	232	447	14	"t2661"	"20220211"
142	42	99	1	"t2801"	"20220211"
52	15	36	1	"t2802"	"20220211"
253	63	190	0	"t2803"	"20220211"
83	19	63	1	"t2804"	"20220211"
308	72	236	0	"t2805"	"20220211"
162	61	97	4	"t2806"	"20220211"
240	57	177	6	"t2807"	"20220211"
149	25	120	4	"t2808"	"20220211"
114	29	83	2	"t2809"	"20220211"
136	33	102	1	"t2810"	"20220211"
140	28	112	0	"t2811"	"20220211"
112	30	81	1	"t2812"	"20220211"
90	23	66	1	"t2813"	"20220211"
559	131	414	14	"t2814"	"20220211"
349	81	265	3	"t2815"	"20220211"
159	52	106	1	"t2816"	"20220211"
276	85	191	0	"t2817"	"20220211"
46	16	28	2	"t2818"	"20220211"
72	23	49	0	"t2819"	"20220211"
291	91	195	5	"t2861"	"20220211"
879	255	613	11	"t2862"	"20220211"
162	56	104	2	"t3001"	"20220211"
329	111	196	22	"t3002"	"20220211"
277	60	211	6	"t3003"	"20220211"
250	71	173	6	"t3004"	"20220211"
178	64	112	2	"t3005"	"20220211"
248	79	157	12	"t3006"	"20220211"
285	69	215	1	"t3007"	"20220211"
180	71	106	3	"t3008"	"20220211"
138	43	92	3	"t3009"	"20220211"
375	150	218	7	"t3010"	"20220211"
543	231	311	1	"t3011"	"20220211"
280	136	138	6	"t3012"	"20220211"
219	100	118	1	"t3013"	"20220211"
136	38	97	1	"t3014"	"20220211"
240	95	138	7	"t3015"	"20220211"
246	100	133	13	"t3016"	"20220211"
455	184	265	6	"t3017"	"20220211"
185	62	119	4	"t3018"	"20220211"
488	174	309	5	"t3019"	"20220211"
240	95	144	1	"t3020"	"20220211"
2412	872	1486	54	"t3021"	"20220211"
290	125	160	5	"t3022"	"20220211"
238	90	144	4	"t3023"	"20220211"
231	88	132	11	"t3024"	"20220211"
250	114	136	0	"t3025"	"20220211"
313	102	195	16	"t3026"	"20220211"
268	108	152	8	"t3027"	"20220211"
254	109	142	3	"t3028"	"20220211"
198	67	129	2	"t3029"	"20220211"
359	119	237	3	"t3030"	"20220211"
223	89	131	3	"t3031"	"20220211"
314	101	210	3	"t3061"	"20220211"
231	95	132	4	"t3062"	"20220211"
238	83	152	3	"t3063"	"20220211"
2996	1011	1944	41	"t3064"	"20220211"
224	86	131	7	"t3201"	"20220211"
114	30	81	3	"t3202"	"20220211"
237	49	183	5	"t3203"	"20220211"
331	108	219	4	"t3204"	"20220211"
202	59	134	9	"t3205"	"20220211"
600	119	466	15	"t3206"	"20220211"
135	41	90	4	"t3207"	"20220211"
352	147	201	4	"t3208"	"20220211"
254	91	159	4	"t3209"	"20220211"
227	75	145	7	"t3210"	"20220211"
380	105	272	3	"t3211"	"20220211"
196	35	158	3	"t3212"	"20220211"
248	95	144	9	"t3213"	"20220211"
365	100	255	10	"t3214"	"20220211"
280	92	186	2	"t3215"	"20220211"
103	22	80	1	"t3216"	"20220211"
133	30	97	6	"t3217"	"20220211"
118	36	78	4	"t3218"	"20220211"
500	183	305	12	"t3261"	"20220211"
1752	566	1158	28	"t3262"	"20220211"
100	28	70	2	"t3263"	"20220211"
2091	167	1899	25	NA	"20220211"
