"tests"	"positive"	"negative"	"other"	"teryt"	"date"
179	66	113	0	"t0612"	"20220209"
176	40	134	2	"t0613"	"20220209"
581	181	395	5	"t0614"	"20220209"
94	15	79	0	"t0615"	"20220209"
255	73	182	0	"t0616"	"20220209"
350	111	236	3	"t0617"	"20220209"
196	57	135	4	"t0618"	"20220209"
180	62	117	1	"t0619"	"20220209"
253	94	157	2	"t0620"	"20220209"
291	87	199	5	"t0661"	"20220209"
257	63	193	1	"t0662"	"20220209"
2061	613	1436	12	"t0663"	"20220209"
179	51	127	1	"t0664"	"20220209"
224	84	132	8	"t0801"	"20220209"
129	39	89	1	"t0802"	"20220209"
255	87	161	7	"t0803"	"20220209"
326	87	225	14	"t0804"	"20220209"
213	91	118	4	"t0805"	"20220209"
163	42	113	8	"t0806"	"20220209"
136	48	88	0	"t0807"	"20220209"
226	78	140	8	"t0808"	"20220209"
311	60	246	5	"t0809"	"20220209"
209	57	148	4	"t0810"	"20220209"
282	100	167	15	"t0811"	"20220209"
168	52	113	3	"t0812"	"20220209"
434	167	255	12	"t0861"	"20220209"
643	157	474	12	"t0862"	"20220209"
438	115	320	3	"t1001"	"20220209"
516	237	274	5	"t1002"	"20220209"
148	43	104	1	"t1003"	"20220209"
310	110	192	8	"t1004"	"20220209"
300	108	192	0	"t1005"	"20220209"
312	108	201	3	"t1006"	"20220209"
172	28	141	3	"t1007"	"20220209"
592	206	384	2	"t1008"	"20220209"
147	60	85	2	"t1009"	"20220209"
396	112	279	5	"t1010"	"20220209"
168	41	125	2	"t1011"	"20220209"
330	86	240	4	"t1012"	"20220209"
164	37	124	3	"t1013"	"20220209"
387	105	273	9	"t1014"	"20220209"
88	42	45	1	"t1015"	"20220209"
375	112	263	0	"t1016"	"20220209"
310	135	159	16	"t1017"	"20220209"
81	25	55	1	"t1018"	"20220209"
222	61	159	2	"t1019"	"20220209"
826	265	553	8	"t1020"	"20220209"
112	49	61	2	"t1021"	"20220209"
4255	1382	2782	91	"t1061"	"20220209"
315	65	245	5	"t1062"	"20220209"
285	95	190	0	"t1063"	"20220209"
242	80	162	0	"t1201"	"20220209"
235	56	177	2	"t1202"	"20220209"
500	157	342	1	"t1203"	"20220209"
103	35	64	4	"t1204"	"20220209"
195	47	138	10	"t1205"	"20220209"
1046	338	688	20	"t1206"	"20220209"
247	41	202	4	"t1207"	"20220209"
149	51	96	2	"t1208"	"20220209"
288	56	230	2	"t1209"	"20220209"
346	59	278	9	"t1210"	"20220209"
266	36	226	4	"t1211"	"20220209"
434	167	254	13	"t1212"	"20220209"
496	177	305	14	"t1213"	"20220209"
160	28	129	3	"t1214"	"20220209"
198	54	138	6	"t1215"	"20220209"
416	140	272	4	"t1216"	"20220209"
107	16	88	3	"t1217"	"20220209"
396	136	254	6	"t1218"	"20220209"
437	152	261	24	"t1219"	"20220209"
3087	962	2052	73	"t1261"	"20220209"
316	70	228	18	"t1262"	"20220209"
264	90	170	4	"t1263"	"20220209"
86	20	61	5	"t1401"	"20220209"
230	46	172	12	"t1402"	"20220209"
444	94	343	7	"t1403"	"20220209"
160	50	108	2	"t1404"	"20220209"
495	118	363	14	"t1405"	"20220209"
473	170	292	11	"t1406"	"20220209"
283	99	184	0	"t1407"	"20220209"
663	230	429	4	"t1408"	"20220209"
89	21	64	4	"t1409"	"20220209"
159	37	122	0	"t1410"	"20220209"
115	43	69	3	"t1411"	"20220209"
675	194	462	19	"t1412"	"20220209"
248	60	181	7	"t1413"	"20220209"
334	75	254	5	"t1414"	"20220209"
189	40	140	9	"t1415"	"20220209"
167	68	95	4	"t1416"	"20220209"
682	217	458	7	"t1417"	"20220209"
1064	306	730	28	"t1418"	"20220209"
435	109	320	6	"t1419"	"20220209"
282	47	231	4	"t1420"	"20220209"
949	258	680	11	"t1421"	"20220209"
167	74	93	0	"t1422"	"20220209"
125	46	78	1	"t1423"	"20220209"
176	48	121	7	"t1424"	"20220209"
595	174	411	10	"t1425"	"20220209"
245	84	157	4	"t1426"	"20220209"
158	40	116	2	"t1427"	"20220209"
517	110	397	10	"t1428"	"20220209"
115	27	84	4	"t1429"	"20220209"
144	22	120	2	"t1430"	"20220209"
585	164	412	9	"t1432"	"20220209"
255	66	174	15	"t1433"	"20220209"
1134	337	763	34	"t1434"	"20220209"
198	63	129	6	"t1435"	"20220209"
82	10	72	0	"t1436"	"20220209"
83	12	64	7	"t1437"	"20220209"
306	107	195	4	"t1438"	"20220209"
154	44	98	12	"t1461"	"20220209"
488	135	347	6	"t1462"	"20220209"
851	295	522	34	"t1463"	"20220209"
333	126	197	10	"t1464"	"20220209"
9153	2713	6197	243	"t1465"	"20220209"
288	109	171	8	"t1601"	"20220209"
374	91	274	9	"t1602"	"20220209"
282	97	174	11	"t1603"	"20220209"
124	30	92	2	"t1604"	"20220209"
291	81	207	3	"t1605"	"20220209"
149	49	96	4	"t1606"	"20220209"
592	209	376	7	"t1607"	"20220209"
123	37	83	3	"t1608"	"20220209"
422	134	280	8	"t1609"	"20220209"
149	46	98	5	"t1610"	"20220209"
300	85	207	8	"t1611"	"20220209"
655	169	480	6	"t1661"	"20220209"
66	19	45	2	"t1801"	"20220209"
164	32	130	2	"t1802"	"20220209"
323	67	254	2	"t1803"	"20220209"
445	73	371	1	"t1804"	"20220209"
282	54	228	0	"t1805"	"20220209"
102	4	97	1	"t1806"	"20220209"
225	49	172	4	"t1807"	"20220209"
194	43	151	0	"t1808"	"20220209"
169	29	140	0	"t1809"	"20220209"
259	75	183	1	"t1810"	"20220209"
351	102	248	1	"t1811"	"20220209"
176	51	124	1	"t1812"	"20220209"
201	47	153	1	"t1813"	"20220209"
304	29	273	2	"t1814"	"20220209"
144	40	104	0	"t1815"	"20220209"
490	120	368	2	"t1816"	"20220209"
213	31	182	0	"t1817"	"20220209"
344	82	261	1	"t1818"	"20220209"
163	37	126	0	"t1819"	"20220209"
105	21	84	0	"t1820"	"20220209"
80	18	62	0	"t1821"	"20220209"
135	39	89	7	"t1861"	"20220209"
173	41	132	0	"t1862"	"20220209"
725	176	548	1	"t1863"	"20220209"
125	27	98	0	"t1864"	"20220209"
163	54	105	4	"t2001"	"20220209"
603	158	440	5	"t2002"	"20220209"
134	42	92	0	"t2003"	"20220209"
115	40	71	4	"t2004"	"20220209"
194	44	148	2	"t2005"	"20220209"
80	29	49	2	"t2006"	"20220209"
76	26	49	1	"t2007"	"20220209"
122	27	95	0	"t2008"	"20220209"
46	19	27	0	"t2009"	"20220209"
149	37	108	4	"t2010"	"20220209"
147	79	67	1	"t2011"	"20220209"
83	26	55	2	"t2012"	"20220209"
100	43	56	1	"t2013"	"20220209"
108	28	79	1	"t2014"	"20220209"
1374	430	926	18	"t2061"	"20220209"
184	60	119	5	"t2062"	"20220209"
224	70	152	2	"t2063"	"20220209"
212	48	155	9	"t2201"	"20220209"
285	105	173	7	"t2202"	"20220209"
162	55	102	5	"t2203"	"20220209"
804	229	534	41	"t2204"	"20220209"
584	152	408	24	"t2205"	"20220209"
208	57	136	15	"t2206"	"20220209"
325	98	214	13	"t2207"	"20220209"
221	68	149	4	"t2208"	"20220209"
308	85	218	5	"t2209"	"20220209"
125	51	70	4	"t2210"	"20220209"
491	160	326	5	"t2211"	"20220209"
368	126	216	26	"t2212"	"20220209"
517	163	337	17	"t2213"	"20220209"
538	151	346	41	"t2214"	"20220209"
1377	409	937	31	"t2215"	"20220209"
176	54	116	6	"t2216"	"20220209"
2919	941	1875	103	"t2261"	"20220209"
1364	453	856	55	"t2262"	"20220209"
429	148	265	16	"t2263"	"20220209"
176	43	127	6	"t2264"	"20220209"
606	212	382	12	"t2401"	"20220209"
569	193	363	13	"t2402"	"20220209"
590	203	369	18	"t2403"	"20220209"
352	112	232	8	"t2404"	"20220209"
457	166	283	8	"t2405"	"20220209"
178	51	124	3	"t2406"	"20220209"
284	83	184	17	"t2407"	"20220209"
502	193	277	32	"t2408"	"20220209"
162	39	119	4	"t2409"	"20220209"
432	151	265	16	"t2410"	"20220209"
367	123	238	6	"t2411"	"20220209"
252	82	165	5	"t2412"	"20220209"
680	187	478	15	"t2413"	"20220209"
190	52	136	2	"t2414"	"20220209"
317	73	239	5	"t2415"	"20220209"
391	155	217	19	"t2416"	"20220209"
388	116	257	15	"t2417"	"20220209"
707	220	458	29	"t2461"	"20220209"
607	224	354	29	"t2462"	"20220209"
361	104	252	5	"t2463"	"20220209"
687	246	426	15	"t2464"	"20220209"
426	125	288	13	"t2465"	"20220209"
730	246	467	17	"t2466"	"20220209"
273	106	155	12	"t2467"	"20220209"
347	124	217	6	"t2468"	"20220209"
1375	447	887	41	"t2469"	"20220209"
358	132	220	6	"t2470"	"20220209"
319	103	208	8	"t2471"	"20220209"
453	130	317	6	"t2472"	"20220209"
497	162	323	12	"t2473"	"20220209"
250	93	153	4	"t2474"	"20220209"
876	318	536	22	"t2475"	"20220209"
214	59	151	4	"t2476"	"20220209"
763	256	485	22	"t2477"	"20220209"
603	187	397	19	"t2478"	"20220209"
248	76	165	7	"t2479"	"20220209"
186	59	121	6	"t2601"	"20220209"
286	92	183	11	"t2602"	"20220209"
104	32	68	4	"t2603"	"20220209"
778	275	489	14	"t2604"	"20220209"
172	44	123	5	"t2605"	"20220209"
148	45	99	4	"t2606"	"20220209"
379	135	241	3	"t2607"	"20220209"
104	43	52	9	"t2608"	"20220209"
244	51	191	2	"t2609"	"20220209"
264	102	158	4	"t2610"	"20220209"
311	116	194	1	"t2611"	"20220209"
274	115	156	3	"t2612"	"20220209"
147	41	105	1	"t2613"	"20220209"
820	233	572	15	"t2661"	"20220209"
302	93	208	1	"t2801"	"20220209"
108	50	52	6	"t2802"	"20220209"
292	92	199	1	"t2803"	"20220209"
245	85	153	7	"t2804"	"20220209"
294	66	225	3	"t2805"	"20220209"
179	59	118	2	"t2806"	"20220209"
274	79	191	4	"t2807"	"20220209"
231	68	159	4	"t2808"	"20220209"
168	48	120	0	"t2809"	"20220209"
202	92	106	4	"t2810"	"20220209"
160	36	124	0	"t2811"	"20220209"
114	29	83	2	"t2812"	"20220209"
85	28	55	2	"t2813"	"20220209"
656	192	456	8	"t2814"	"20220209"
404	96	306	2	"t2815"	"20220209"
205	46	158	1	"t2816"	"20220209"
319	93	226	0	"t2817"	"20220209"
92	27	65	0	"t2818"	"20220209"
89	27	62	0	"t2819"	"20220209"
398	160	230	8	"t2861"	"20220209"
1167	337	814	16	"t2862"	"20220209"
256	87	157	12	"t3001"	"20220209"
339	162	164	13	"t3002"	"20220209"
418	106	300	12	"t3003"	"20220209"
153	25	126	2	"t3004"	"20220209"
174	67	106	1	"t3005"	"20220209"
253	92	148	13	"t3006"	"20220209"
147	22	124	1	"t3007"	"20220209"
203	58	139	6	"t3008"	"20220209"
197	56	138	3	"t3009"	"20220209"
432	182	248	2	"t3010"	"20220209"
432	165	265	2	"t3011"	"20220209"
346	173	166	7	"t3012"	"20220209"
173	64	108	1	"t3013"	"20220209"
134	64	65	5	"t3014"	"20220209"
269	117	141	11	"t3015"	"20220209"
248	81	150	17	"t3016"	"20220209"
482	226	249	7	"t3017"	"20220209"
211	82	128	1	"t3018"	"20220209"
526	177	347	2	"t3019"	"20220209"
123	39	80	4	"t3020"	"20220209"
2434	868	1516	50	"t3021"	"20220209"
247	91	156	0	"t3022"	"20220209"
205	98	103	4	"t3023"	"20220209"
537	315	194	28	"t3024"	"20220209"
283	140	143	0	"t3025"	"20220209"
274	110	158	6	"t3026"	"20220209"
216	95	114	7	"t3027"	"20220209"
231	82	138	11	"t3028"	"20220209"
187	90	96	1	"t3029"	"20220209"
331	122	206	3	"t3030"	"20220209"
202	94	104	4	"t3031"	"20220209"
91	13	78	0	"t3061"	"20220209"
271	124	140	7	"t3062"	"20220209"
203	86	117	0	"t3063"	"20220209"
2974	1017	1918	39	"t3064"	"20220209"
141	59	80	2	"t3201"	"20220209"
167	63	99	5	"t3202"	"20220209"
187	59	126	2	"t3203"	"20220209"
322	105	207	10	"t3204"	"20220209"
182	75	105	2	"t3205"	"20220209"
505	108	390	7	"t3206"	"20220209"
72	27	44	1	"t3207"	"20220209"
320	134	184	2	"t3208"	"20220209"
301	110	188	3	"t3209"	"20220209"
244	81	157	6	"t3210"	"20220209"
532	188	314	30	"t3211"	"20220209"
183	61	122	0	"t3212"	"20220209"
208	69	131	8	"t3213"	"20220209"
443	152	285	6	"t3214"	"20220209"
266	80	181	5	"t3215"	"20220209"
117	32	83	2	"t3216"	"20220209"
119	41	76	2	"t3217"	"20220209"
110	37	70	3	"t3218"	"20220209"
529	233	291	5	"t3261"	"20220209"
2102	728	1326	48	"t3262"	"20220209"
158	41	112	5	"t3263"	"20220209"
2156	232	1908	16	NA	"20220209"
