"tests"	"positive"	"negative"	"other"	"teryt"	"date"
183	70	111	2	"t1214"	"20220202"
150	23	126	1	"t1215"	"20220202"
501	207	288	6	"t1216"	"20220202"
188	58	126	4	"t1217"	"20220202"
451	157	273	21	"t1218"	"20220202"
584	253	313	18	"t1219"	"20220202"
4154	1736	2288	130	"t1261"	"20220202"
228	70	156	2	"t1262"	"20220202"
344	168	171	5	"t1263"	"20220202"
143	48	95	0	"t1401"	"20220202"
305	118	183	4	"t1402"	"20220202"
439	124	297	18	"t1403"	"20220202"
181	70	109	2	"t1404"	"20220202"
640	221	406	13	"t1405"	"20220202"
425	152	266	7	"t1406"	"20220202"
240	103	137	0	"t1407"	"20220202"
771	315	442	14	"t1408"	"20220202"
68	12	54	2	"t1409"	"20220202"
95	32	63	0	"t1410"	"20220202"
62	13	47	2	"t1411"	"20220202"
624	205	396	23	"t1412"	"20220202"
293	120	168	5	"t1413"	"20220202"
374	133	230	11	"t1414"	"20220202"
178	64	109	5	"t1415"	"20220202"
259	119	133	7	"t1416"	"20220202"
817	294	516	7	"t1417"	"20220202"
1087	334	725	28	"t1418"	"20220202"
478	148	317	13	"t1419"	"20220202"
300	77	218	5	"t1420"	"20220202"
872	303	562	7	"t1421"	"20220202"
230	73	140	17	"t1422"	"20220202"
96	24	70	2	"t1423"	"20220202"
183	55	126	2	"t1424"	"20220202"
557	205	340	12	"t1425"	"20220202"
273	105	161	7	"t1426"	"20220202"
170	48	120	2	"t1427"	"20220202"
565	143	404	18	"t1428"	"20220202"
194	70	109	15	"t1429"	"20220202"
104	44	56	4	"t1430"	"20220202"
629	175	451	3	"t1432"	"20220202"
242	85	144	13	"t1433"	"20220202"
1255	397	815	43	"t1434"	"20220202"
176	52	123	1	"t1435"	"20220202"
111	50	60	1	"t1436"	"20220202"
123	40	81	2	"t1437"	"20220202"
324	115	204	5	"t1438"	"20220202"
139	49	86	4	"t1461"	"20220202"
564	197	356	11	"t1462"	"20220202"
901	336	544	21	"t1463"	"20220202"
351	143	202	6	"t1464"	"20220202"
11035	3463	7214	358	"t1465"	"20220202"
281	124	152	5	"t1601"	"20220202"
222	101	120	1	"t1602"	"20220202"
364	174	183	7	"t1603"	"20220202"
200	76	123	1	"t1604"	"20220202"
256	105	150	1	"t1605"	"20220202"
178	63	113	2	"t1606"	"20220202"
516	206	297	13	"t1607"	"20220202"
182	60	118	4	"t1608"	"20220202"
591	260	322	9	"t1609"	"20220202"
168	52	113	3	"t1610"	"20220202"
343	155	182	6	"t1611"	"20220202"
855	343	500	12	"t1661"	"20220202"
93	33	59	1	"t1801"	"20220202"
231	72	153	6	"t1802"	"20220202"
453	179	273	1	"t1803"	"20220202"
479	94	370	15	"t1804"	"20220202"
420	121	294	5	"t1805"	"20220202"
205	50	155	0	"t1806"	"20220202"
385	118	249	18	"t1807"	"20220202"
246	67	177	2	"t1808"	"20220202"
210	52	157	1	"t1809"	"20220202"
320	127	191	2	"t1810"	"20220202"
584	238	346	0	"t1811"	"20220202"
235	82	153	0	"t1812"	"20220202"
360	125	230	5	"t1813"	"20220202"
298	85	210	3	"t1814"	"20220202"
261	69	190	2	"t1815"	"20220202"
729	244	482	3	"t1816"	"20220202"
338	94	243	1	"t1817"	"20220202"
348	123	225	0	"t1818"	"20220202"
236	99	136	1	"t1819"	"20220202"
210	74	133	3	"t1820"	"20220202"
107	37	68	2	"t1821"	"20220202"
175	69	102	4	"t1861"	"20220202"
259	83	175	1	"t1862"	"20220202"
1084	423	652	9	"t1863"	"20220202"
291	112	177	2	"t1864"	"20220202"
150	46	102	2	"t2001"	"20220202"
785	285	489	11	"t2002"	"20220202"
166	66	95	5	"t2003"	"20220202"
104	40	60	4	"t2004"	"20220202"
233	62	167	4	"t2005"	"20220202"
91	46	45	0	"t2006"	"20220202"
146	55	88	3	"t2007"	"20220202"
161	47	112	2	"t2008"	"20220202"
32	10	22	0	"t2009"	"20220202"
158	59	89	10	"t2010"	"20220202"
142	63	79	0	"t2011"	"20220202"
90	34	55	1	"t2012"	"20220202"
187	78	109	0	"t2013"	"20220202"
110	30	78	2	"t2014"	"20220202"
1611	600	998	13	"t2061"	"20220202"
208	96	109	3	"t2062"	"20220202"
233	66	162	5	"t2063"	"20220202"
272	93	166	13	"t2201"	"20220202"
435	160	264	11	"t2202"	"20220202"
192	76	112	4	"t2203"	"20220202"
704	234	442	28	"t2204"	"20220202"
796	291	464	41	"t2205"	"20220202"
340	147	169	24	"t2206"	"20220202"
532	203	291	38	"t2207"	"20220202"
257	95	147	15	"t2208"	"20220202"
176	34	138	4	"t2209"	"20220202"
174	75	94	5	"t2210"	"20220202"
566	204	358	4	"t2211"	"20220202"
372	142	218	12	"t2212"	"20220202"
582	247	315	20	"t2213"	"20220202"
649	243	356	50	"t2214"	"20220202"
1226	385	787	54	"t2215"	"20220202"
171	43	120	8	"t2216"	"20220202"
3034	1060	1863	111	"t2261"	"20220202"
1531	542	908	81	"t2262"	"20220202"
381	122	244	15	"t2263"	"20220202"
249	89	140	20	"t2264"	"20220202"
599	199	379	21	"t2401"	"20220202"
913	404	491	18	"t2402"	"20220202"
678	282	381	15	"t2403"	"20220202"
489	221	255	13	"t2404"	"20220202"
744	328	400	16	"t2405"	"20220202"
245	94	144	7	"t2406"	"20220202"
435	185	239	11	"t2407"	"20220202"
571	258	299	14	"t2408"	"20220202"
166	59	106	1	"t2409"	"20220202"
503	201	298	4	"t2410"	"20220202"
490	215	261	14	"t2411"	"20220202"
350	137	207	6	"t2412"	"20220202"
728	273	442	13	"t2413"	"20220202"
242	91	144	7	"t2414"	"20220202"
736	333	391	12	"t2415"	"20220202"
509	209	282	18	"t2416"	"20220202"
704	293	405	6	"t2417"	"20220202"
752	310	423	19	"t2461"	"20220202"
795	306	468	21	"t2462"	"20220202"
658	242	404	12	"t2463"	"20220202"
892	303	574	15	"t2464"	"20220202"
684	305	363	16	"t2465"	"20220202"
1206	529	639	38	"t2466"	"20220202"
495	260	227	8	"t2467"	"20220202"
475	172	295	8	"t2468"	"20220202"
1702	659	1009	34	"t2469"	"20220202"
515	210	296	9	"t2470"	"20220202"
270	98	165	7	"t2471"	"20220202"
881	319	542	20	"t2472"	"20220202"
640	287	342	11	"t2473"	"20220202"
271	117	148	6	"t2474"	"20220202"
962	377	576	9	"t2475"	"20220202"
247	90	155	2	"t2476"	"20220202"
807	300	473	34	"t2477"	"20220202"
957	409	493	55	"t2478"	"20220202"
380	166	207	7	"t2479"	"20220202"
251	88	157	6	"t2601"	"20220202"
278	99	168	11	"t2602"	"20220202"
116	47	66	3	"t2603"	"20220202"
755	234	506	15	"t2604"	"20220202"
216	71	140	5	"t2605"	"20220202"
114	31	80	3	"t2606"	"20220202"
312	103	208	1	"t2607"	"20220202"
93	27	65	1	"t2608"	"20220202"
334	107	218	9	"t2609"	"20220202"
223	74	145	4	"t2610"	"20220202"
325	128	193	4	"t2611"	"20220202"
218	58	152	8	"t2612"	"20220202"
166	58	103	5	"t2613"	"20220202"
778	278	484	16	"t2661"	"20220202"
226	89	134	3	"t2801"	"20220202"
60	18	42	0	"t2802"	"20220202"
404	131	273	0	"t2803"	"20220202"
260	102	156	2	"t2804"	"20220202"
425	171	248	6	"t2805"	"20220202"
178	66	107	5	"t2806"	"20220202"
336	124	209	3	"t2807"	"20220202"
219	68	150	1	"t2808"	"20220202"
147	51	91	5	"t2809"	"20220202"
177	71	102	4	"t2810"	"20220202"
203	65	138	0	"t2811"	"20220202"
160	45	114	1	"t2812"	"20220202"
117	40	74	3	"t2813"	"20220202"
775	261	503	11	"t2814"	"20220202"
462	141	312	9	"t2815"	"20220202"
225	94	127	4	"t2816"	"20220202"
337	103	233	1	"t2817"	"20220202"
95	28	65	2	"t2818"	"20220202"
84	32	51	1	"t2819"	"20220202"
568	215	337	16	"t2861"	"20220202"
1391	447	919	25	"t2862"	"20220202"
257	106	142	9	"t3001"	"20220202"
260	100	160	0	"t3002"	"20220202"
549	225	304	20	"t3003"	"20220202"
223	67	150	6	"t3004"	"20220202"
281	139	137	5	"t3005"	"20220202"
191	80	111	0	"t3006"	"20220202"
316	100	214	2	"t3007"	"20220202"
161	76	82	3	"t3008"	"20220202"
222	67	150	5	"t3009"	"20220202"
485	170	309	6	"t3010"	"20220202"
325	129	192	4	"t3011"	"20220202"
244	110	130	4	"t3012"	"20220202"
192	61	130	1	"t3013"	"20220202"
117	41	75	1	"t3014"	"20220202"
365	168	189	8	"t3015"	"20220202"
218	90	126	2	"t3016"	"20220202"
499	272	222	5	"t3017"	"20220202"
122	47	73	2	"t3018"	"20220202"
373	144	227	2	"t3019"	"20220202"
119	45	70	4	"t3020"	"20220202"
3170	1323	1793	54	"t3021"	"20220202"
253	94	156	3	"t3022"	"20220202"
153	69	82	2	"t3023"	"20220202"
453	208	229	16	"t3024"	"20220202"
238	130	108	0	"t3025"	"20220202"
290	134	151	5	"t3026"	"20220202"
306	138	154	14	"t3027"	"20220202"
197	69	121	7	"t3028"	"20220202"
249	88	160	1	"t3029"	"20220202"
377	182	195	0	"t3030"	"20220202"
218	98	116	4	"t3031"	"20220202"
385	171	207	7	"t3061"	"20220202"
207	82	125	0	"t3062"	"20220202"
211	70	139	2	"t3063"	"20220202"
3649	1470	2133	46	"t3064"	"20220202"
172	68	96	8	"t3201"	"20220202"
146	47	95	4	"t3202"	"20220202"
313	67	239	7	"t3203"	"20220202"
489	184	294	11	"t3204"	"20220202"
170	56	109	5	"t3205"	"20220202"
645	170	462	13	"t3206"	"20220202"
136	46	88	2	"t3207"	"20220202"
438	190	241	7	"t3208"	"20220202"
338	110	227	1	"t3209"	"20220202"
176	59	114	3	"t3210"	"20220202"
493	174	299	20	"t3211"	"20220202"
208	37	171	0	"t3212"	"20220202"
250	72	173	5	"t3213"	"20220202"
697	307	376	14	"t3214"	"20220202"
378	139	231	8	"t3215"	"20220202"
268	91	170	7	"t3216"	"20220202"
163	43	117	3	"t3217"	"20220202"
157	61	93	3	"t3218"	"20220202"
580	181	389	10	"t3261"	"20220202"
2540	904	1566	70	"t3262"	"20220202"
185	61	124	0	"t3263"	"20220202"
2332	307	1998	27	NA	"20220202"
