"tests"	"positive"	"negative"	"other"	"teryt"	"date"
231	60	170	1	"t1201"	"20220210"
192	46	144	2	"t1202"	"20220210"
269	56	201	12	"t1203"	"20220210"
125	51	70	4	"t1204"	"20220210"
188	42	139	7	"t1205"	"20220210"
961	305	629	27	"t1206"	"20220210"
253	52	196	5	"t1207"	"20220210"
105	38	61	6	"t1208"	"20220210"
195	39	149	7	"t1209"	"20220210"
346	63	277	6	"t1210"	"20220210"
279	53	219	7	"t1211"	"20220210"
386	128	246	12	"t1212"	"20220210"
540	213	318	9	"t1213"	"20220210"
132	33	96	3	"t1214"	"20220210"
266	69	191	6	"t1215"	"20220210"
312	92	217	3	"t1216"	"20220210"
82	6	73	3	"t1217"	"20220210"
357	124	230	3	"t1218"	"20220210"
506	143	346	17	"t1219"	"20220210"
2946	872	2002	72	"t1261"	"20220210"
158	36	121	1	"t1262"	"20220210"
211	54	154	3	"t1263"	"20220210"
101	32	67	2	"t1401"	"20220210"
417	142	267	8	"t1402"	"20220210"
436	85	344	7	"t1403"	"20220210"
122	30	90	2	"t1404"	"20220210"
449	102	334	13	"t1405"	"20220210"
326	88	226	12	"t1406"	"20220210"
225	73	152	0	"t1407"	"20220210"
534	145	376	13	"t1408"	"20220210"
100	25	73	2	"t1409"	"20220210"
90	17	72	1	"t1410"	"20220210"
53	4	49	0	"t1411"	"20220210"
703	204	463	36	"t1412"	"20220210"
208	54	144	10	"t1413"	"20220210"
186	49	132	5	"t1414"	"20220210"
182	50	126	6	"t1415"	"20220210"
163	52	111	0	"t1416"	"20220210"
500	119	375	6	"t1417"	"20220210"
921	276	624	21	"t1418"	"20220210"
267	73	187	7	"t1419"	"20220210"
278	67	201	10	"t1420"	"20220210"
808	234	564	10	"t1421"	"20220210"
110	16	94	0	"t1422"	"20220210"
115	30	82	3	"t1423"	"20220210"
138	40	95	3	"t1424"	"20220210"
471	181	276	14	"t1425"	"20220210"
242	64	170	8	"t1426"	"20220210"
116	28	86	2	"t1427"	"20220210"
350	92	248	10	"t1428"	"20220210"
94	21	69	4	"t1429"	"20220210"
159	52	101	6	"t1430"	"20220210"
482	107	357	18	"t1432"	"20220210"
240	65	160	15	"t1433"	"20220210"
951	324	604	23	"t1434"	"20220210"
220	71	139	10	"t1435"	"20220210"
130	52	73	5	"t1436"	"20220210"
121	28	90	3	"t1437"	"20220210"
252	66	178	8	"t1438"	"20220210"
129	45	79	5	"t1461"	"20220210"
365	89	269	7	"t1462"	"20220210"
969	290	656	23	"t1463"	"20220210"
373	122	241	10	"t1464"	"20220210"
8064	2248	5607	209	"t1465"	"20220210"
264	99	163	2	"t1601"	"20220210"
149	42	104	3	"t1602"	"20220210"
367	156	205	6	"t1603"	"20220210"
144	59	85	0	"t1604"	"20220210"
147	42	101	4	"t1605"	"20220210"
138	39	97	2	"t1606"	"20220210"
366	103	258	5	"t1607"	"20220210"
159	60	98	1	"t1608"	"20220210"
382	96	276	10	"t1609"	"20220210"
143	51	86	6	"t1610"	"20220210"
279	88	185	6	"t1611"	"20220210"
554	169	376	9	"t1661"	"20220210"
30	9	21	0	"t1801"	"20220210"
189	41	146	2	"t1802"	"20220210"
294	67	227	0	"t1803"	"20220210"
271	47	223	1	"t1804"	"20220210"
304	48	251	5	"t1805"	"20220210"
115	15	100	0	"t1806"	"20220210"
237	72	164	1	"t1807"	"20220210"
132	23	109	0	"t1808"	"20220210"
204	26	177	1	"t1809"	"20220210"
216	47	167	2	"t1810"	"20220210"
358	115	238	5	"t1811"	"20220210"
186	49	136	1	"t1812"	"20220210"
195	36	157	2	"t1813"	"20220210"
218	52	164	2	"t1814"	"20220210"
144	33	111	0	"t1815"	"20220210"
445	107	336	2	"t1816"	"20220210"
271	64	206	1	"t1817"	"20220210"
182	28	154	0	"t1818"	"20220210"
182	44	138	0	"t1819"	"20220210"
129	31	97	1	"t1820"	"20220210"
72	17	54	1	"t1821"	"20220210"
107	24	80	3	"t1861"	"20220210"
188	43	141	4	"t1862"	"20220210"
754	205	547	2	"t1863"	"20220210"
154	29	123	2	"t1864"	"20220210"
154	55	97	2	"t2001"	"20220210"
527	133	381	13	"t2002"	"20220210"
106	26	79	1	"t2003"	"20220210"
87	21	65	1	"t2004"	"20220210"
145	40	104	1	"t2005"	"20220210"
61	20	39	2	"t2006"	"20220210"
77	23	54	0	"t2007"	"20220210"
128	39	89	0	"t2008"	"20220210"
31	7	23	1	"t2009"	"20220210"
114	28	81	5	"t2010"	"20220210"
130	57	72	1	"t2011"	"20220210"
79	21	57	1	"t2012"	"20220210"
131	42	89	0	"t2013"	"20220210"
96	28	67	1	"t2014"	"20220210"
1135	320	809	6	"t2061"	"20220210"
129	36	91	2	"t2062"	"20220210"
169	52	117	0	"t2063"	"20220210"
171	42	126	3	"t2201"	"20220210"
251	80	161	10	"t2202"	"20220210"
155	46	102	7	"t2203"	"20220210"
603	166	417	20	"t2204"	"20220210"
618	192	402	24	"t2205"	"20220210"
215	50	155	10	"t2206"	"20220210"
303	98	177	28	"t2207"	"20220210"
261	98	154	9	"t2208"	"20220210"
193	39	153	1	"t2209"	"20220210"
101	33	64	4	"t2210"	"20220210"
563	233	329	1	"t2211"	"20220210"
386	114	265	7	"t2212"	"20220210"
448	142	281	25	"t2213"	"20220210"
495	157	312	26	"t2214"	"20220210"
946	244	680	22	"t2215"	"20220210"
155	49	101	5	"t2216"	"20220210"
2649	807	1762	80	"t2261"	"20220210"
1130	385	704	41	"t2262"	"20220210"
352	113	225	14	"t2263"	"20220210"
208	71	127	10	"t2264"	"20220210"
557	166	382	9	"t2401"	"20220210"
512	154	350	8	"t2402"	"20220210"
484	151	312	21	"t2403"	"20220210"
324	87	233	4	"t2404"	"20220210"
389	111	271	7	"t2405"	"20220210"
228	78	145	5	"t2406"	"20220210"
231	58	167	6	"t2407"	"20220210"
299	82	207	10	"t2408"	"20220210"
210	67	138	5	"t2409"	"20220210"
331	97	232	2	"t2410"	"20220210"
271	84	183	4	"t2411"	"20220210"
175	55	115	5	"t2412"	"20220210"
504	117	376	11	"t2413"	"20220210"
180	43	135	2	"t2414"	"20220210"
438	130	294	14	"t2415"	"20220210"
365	91	263	11	"t2416"	"20220210"
434	137	292	5	"t2417"	"20220210"
624	173	435	16	"t2461"	"20220210"
485	132	338	15	"t2462"	"20220210"
291	83	207	1	"t2463"	"20220210"
718	228	485	5	"t2464"	"20220210"
498	161	324	13	"t2465"	"20220210"
635	166	465	4	"t2466"	"20220210"
298	94	200	4	"t2467"	"20220210"
325	125	197	3	"t2468"	"20220210"
1147	319	803	25	"t2469"	"20220210"
313	101	212	0	"t2470"	"20220210"
120	42	77	1	"t2471"	"20220210"
445	139	293	13	"t2472"	"20220210"
383	125	245	13	"t2473"	"20220210"
212	60	150	2	"t2474"	"20220210"
769	269	482	18	"t2475"	"20220210"
171	55	113	3	"t2476"	"20220210"
353	114	229	10	"t2477"	"20220210"
540	175	355	10	"t2478"	"20220210"
227	57	166	4	"t2479"	"20220210"
173	45	126	2	"t2601"	"20220210"
232	80	142	10	"t2602"	"20220210"
55	8	47	0	"t2603"	"20220210"
770	230	524	16	"t2604"	"20220210"
237	65	167	5	"t2605"	"20220210"
199	84	106	9	"t2606"	"20220210"
341	101	236	4	"t2607"	"20220210"
96	27	59	10	"t2608"	"20220210"
242	72	169	1	"t2609"	"20220210"
270	97	164	9	"t2610"	"20220210"
310	125	175	10	"t2611"	"20220210"
213	37	173	3	"t2612"	"20220210"
104	42	61	1	"t2613"	"20220210"
824	302	504	18	"t2661"	"20220210"
175	44	125	6	"t2801"	"20220210"
139	75	56	8	"t2802"	"20220210"
325	97	223	5	"t2803"	"20220210"
168	59	108	1	"t2804"	"20220210"
257	59	198	0	"t2805"	"20220210"
187	64	122	1	"t2806"	"20220210"
275	93	175	7	"t2807"	"20220210"
179	48	129	2	"t2808"	"20220210"
123	44	78	1	"t2809"	"20220210"
121	39	82	0	"t2810"	"20220210"
146	35	111	0	"t2811"	"20220210"
122	28	92	2	"t2812"	"20220210"
94	36	56	2	"t2813"	"20220210"
683	180	494	9	"t2814"	"20220210"
515	158	351	6	"t2815"	"20220210"
184	66	112	6	"t2816"	"20220210"
258	71	187	0	"t2817"	"20220210"
55	16	37	2	"t2818"	"20220210"
95	27	68	0	"t2819"	"20220210"
397	133	252	12	"t2861"	"20220210"
1020	328	681	11	"t2862"	"20220210"
202	74	113	15	"t3001"	"20220210"
264	98	156	10	"t3002"	"20220210"
855	240	573	42	"t3003"	"20220210"
255	63	184	8	"t3004"	"20220210"
182	78	102	2	"t3005"	"20220210"
291	126	159	6	"t3006"	"20220210"
294	90	202	2	"t3007"	"20220210"
144	49	92	3	"t3008"	"20220210"
245	98	141	6	"t3009"	"20220210"
409	189	212	8	"t3010"	"20220210"
429	163	263	3	"t3011"	"20220210"
270	105	157	8	"t3012"	"20220210"
212	76	135	1	"t3013"	"20220210"
135	50	84	1	"t3014"	"20220210"
295	125	159	11	"t3015"	"20220210"
238	91	131	16	"t3016"	"20220210"
322	113	206	3	"t3017"	"20220210"
103	23	77	3	"t3018"	"20220210"
415	141	263	11	"t3019"	"20220210"
301	120	174	7	"t3020"	"20220210"
2774	1007	1689	78	"t3021"	"20220210"
130	30	100	0	"t3022"	"20220210"
311	134	176	1	"t3023"	"20220210"
497	222	248	27	"t3024"	"20220210"
285	137	148	0	"t3025"	"20220210"
238	83	147	8	"t3026"	"20220210"
199	71	121	7	"t3027"	"20220210"
312	116	178	18	"t3028"	"20220210"
178	56	120	2	"t3029"	"20220210"
325	133	188	4	"t3030"	"20220210"
190	90	89	11	"t3031"	"20220210"
419	165	249	5	"t3061"	"20220210"
275	104	164	7	"t3062"	"20220210"
218	78	139	1	"t3063"	"20220210"
3041	1091	1881	69	"t3064"	"20220210"
134	54	73	7	"t3201"	"20220210"
117	31	83	3	"t3202"	"20220210"
198	45	148	5	"t3203"	"20220210"
316	100	211	5	"t3204"	"20220210"
183	70	107	6	"t3205"	"20220210"
626	140	476	10	"t3206"	"20220210"
131	45	80	6	"t3207"	"20220210"
316	102	211	3	"t3208"	"20220210"
246	102	141	3	"t3209"	"20220210"
246	78	164	4	"t3210"	"20220210"
478	148	321	9	"t3211"	"20220210"
184	37	144	3	"t3212"	"20220210"
199	74	120	5	"t3213"	"20220210"
418	134	269	15	"t3214"	"20220210"
220	68	148	4	"t3215"	"20220210"
120	30	88	2	"t3216"	"20220210"
149	50	95	4	"t3217"	"20220210"
102	39	60	3	"t3218"	"20220210"
487	214	266	7	"t3261"	"20220210"
2070	709	1324	37	"t3262"	"20220210"
128	39	85	4	"t3263"	"20220210"
1902	210	1675	17	NA	"20220210"
