"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	2	30	0	"t2004"	"20220214"
50	11	39	0	"t2005"	"20220214"
32	5	27	0	"t2006"	"20220214"
37	5	32	0	"t2007"	"20220214"
48	6	42	0	"t2008"	"20220214"
13	5	8	0	"t2009"	"20220214"
80	25	49	6	"t2010"	"20220214"
64	25	39	0	"t2011"	"20220214"
29	9	20	0	"t2012"	"20220214"
50	7	43	0	"t2013"	"20220214"
25	2	23	0	"t2014"	"20220214"
515	97	411	7	"t2061"	"20220214"
48	8	40	0	"t2062"	"20220214"
69	21	46	2	"t2063"	"20220214"
80	7	72	1	"t2201"	"20220214"
126	25	95	6	"t2202"	"20220214"
64	7	55	2	"t2203"	"20220214"
388	53	324	11	"t2204"	"20220214"
263	62	191	10	"t2205"	"20220214"
88	11	73	4	"t2206"	"20220214"
128	31	97	0	"t2207"	"20220214"
101	29	69	3	"t2208"	"20220214"
131	22	107	2	"t2209"	"20220214"
66	15	49	2	"t2210"	"20220214"
250	67	182	1	"t2211"	"20220214"
134	34	96	4	"t2212"	"20220214"
173	34	130	9	"t2213"	"20220214"
229	52	172	5	"t2214"	"20220214"
407	87	307	13	"t2215"	"20220214"
63	16	42	5	"t2216"	"20220214"
1382	313	1036	33	"t2261"	"20220214"
499	117	366	16	"t2262"	"20220214"
211	52	156	3	"t2263"	"20220214"
85	20	60	5	"t2264"	"20220214"
215	30	184	1	"t2401"	"20220214"
188	37	148	3	"t2402"	"20220214"
192	21	165	6	"t2403"	"20220214"
113	35	78	0	"t2404"	"20220214"
152	27	120	5	"t2405"	"20220214"
80	20	59	1	"t2406"	"20220214"
88	22	65	1	"t2407"	"20220214"
149	48	98	3	"t2408"	"20220214"
101	18	78	5	"t2409"	"20220214"
151	28	120	3	"t2410"	"20220214"
128	17	111	0	"t2411"	"20220214"
55	5	49	1	"t2412"	"20220214"
203	31	169	3	"t2413"	"20220214"
66	7	59	0	"t2414"	"20220214"
176	26	148	2	"t2415"	"20220214"
158	22	135	1	"t2416"	"20220214"
171	19	149	3	"t2417"	"20220214"
261	52	203	6	"t2461"	"20220214"
144	26	117	1	"t2462"	"20220214"
102	14	88	0	"t2463"	"20220214"
236	64	167	5	"t2464"	"20220214"
174	31	135	8	"t2465"	"20220214"
299	63	233	3	"t2466"	"20220214"
107	28	75	4	"t2467"	"20220214"
51	5	46	0	"t2468"	"20220214"
460	103	349	8	"t2469"	"20220214"
84	15	68	1	"t2470"	"20220214"
37	8	29	0	"t2471"	"20220214"
197	35	160	2	"t2472"	"20220214"
115	19	94	2	"t2473"	"20220214"
79	17	58	4	"t2474"	"20220214"
359	77	275	7	"t2475"	"20220214"
57	10	44	3	"t2476"	"20220214"
188	33	153	2	"t2477"	"20220214"
220	42	171	7	"t2478"	"20220214"
50	3	47	0	"t2479"	"20220214"
122	22	99	1	"t2601"	"20220214"
135	38	88	9	"t2602"	"20220214"
44	2	41	1	"t2603"	"20220214"
368	92	268	8	"t2604"	"20220214"
191	38	147	6	"t2605"	"20220214"
46	12	32	2	"t2606"	"20220214"
148	35	108	5	"t2607"	"20220214"
49	10	39	0	"t2608"	"20220214"
74	10	62	2	"t2609"	"20220214"
120	30	86	4	"t2610"	"20220214"
147	33	109	5	"t2611"	"20220214"
125	13	107	5	"t2612"	"20220214"
49	8	40	1	"t2613"	"20220214"
425	126	288	11	"t2661"	"20220214"
76	16	59	1	"t2801"	"20220214"
11	4	7	0	"t2802"	"20220214"
89	20	67	2	"t2803"	"20220214"
48	12	36	0	"t2804"	"20220214"
74	12	62	0	"t2805"	"20220214"
79	22	57	0	"t2806"	"20220214"
144	26	114	4	"t2807"	"20220214"
63	9	54	0	"t2808"	"20220214"
37	4	32	1	"t2809"	"20220214"
84	17	64	3	"t2810"	"20220214"
40	3	37	0	"t2811"	"20220214"
39	8	31	0	"t2812"	"20220214"
50	14	36	0	"t2813"	"20220214"
185	61	122	2	"t2814"	"20220214"
148	34	113	1	"t2815"	"20220214"
30	4	26	0	"t2816"	"20220214"
91	17	74	0	"t2817"	"20220214"
15	6	9	0	"t2818"	"20220214"
26	6	20	0	"t2819"	"20220214"
133	37	94	2	"t2861"	"20220214"
408	126	277	5	"t2862"	"20220214"
128	43	80	5	"t3001"	"20220214"
237	80	143	14	"t3002"	"20220214"
229	82	140	7	"t3003"	"20220214"
112	10	100	2	"t3004"	"20220214"
60	22	38	0	"t3005"	"20220214"
60	14	41	5	"t3006"	"20220214"
55	10	45	0	"t3007"	"20220214"
87	18	68	1	"t3008"	"20220214"
100	31	69	0	"t3009"	"20220214"
165	70	89	6	"t3010"	"20220214"
111	31	78	2	"t3011"	"20220214"
134	51	79	4	"t3012"	"20220214"
82	16	64	2	"t3013"	"20220214"
43	9	34	0	"t3014"	"20220214"
150	51	92	7	"t3015"	"20220214"
62	17	41	4	"t3016"	"20220214"
196	62	134	0	"t3017"	"20220214"
49	10	39	0	"t3018"	"20220214"
174	64	107	3	"t3019"	"20220214"
50	15	33	2	"t3020"	"20220214"
1091	325	750	16	"t3021"	"20220214"
45	7	38	0	"t3022"	"20220214"
94	36	52	6	"t3023"	"20220214"
205	75	117	13	"t3024"	"20220214"
49	16	32	1	"t3025"	"20220214"
40	12	26	2	"t3026"	"20220214"
53	9	43	1	"t3027"	"20220214"
172	69	96	7	"t3028"	"20220214"
39	8	31	0	"t3029"	"20220214"
116	32	83	1	"t3030"	"20220214"
40	6	34	0	"t3031"	"20220214"
78	20	57	1	"t3061"	"20220214"
120	49	66	5	"t3062"	"20220214"
67	13	54	0	"t3063"	"20220214"
1355	406	931	18	"t3064"	"20220214"
43	11	32	0	"t3201"	"20220214"
40	4	35	1	"t3202"	"20220214"
56	10	46	0	"t3203"	"20220214"
201	39	153	9	"t3204"	"20220214"
91	30	58	3	"t3205"	"20220214"
167	49	114	4	"t3206"	"20220214"
55	9	44	2	"t3207"	"20220214"
204	49	153	2	"t3208"	"20220214"
147	26	118	3	"t3209"	"20220214"
151	41	106	4	"t3210"	"20220214"
225	64	142	19	"t3211"	"20220214"
160	62	94	4	"t3212"	"20220214"
119	31	87	1	"t3213"	"20220214"
182	34	145	3	"t3214"	"20220214"
109	26	79	4	"t3215"	"20220214"
33	8	25	0	"t3216"	"20220214"
55	7	47	1	"t3217"	"20220214"
53	21	32	0	"t3218"	"20220214"
268	84	183	1	"t3261"	"20220214"
950	283	653	14	"t3262"	"20220214"
70	21	49	0	"t3263"	"20220214"
1298	120	1167	11	NA	"20220214"
