"tests"	"positive"	"negative"	"other"	"teryt"	"date"
240	60	180	0	"t0804"	"20220225"
201	61	135	5	"t0805"	"20220225"
124	48	72	4	"t0806"	"20220225"
101	35	65	1	"t0807"	"20220225"
188	82	99	7	"t0808"	"20220225"
208	56	144	8	"t0809"	"20220225"
178	34	121	23	"t0810"	"20220225"
218	53	151	14	"t0811"	"20220225"
85	18	67	0	"t0812"	"20220225"
372	119	246	7	"t0861"	"20220225"
548	126	414	8	"t0862"	"20220225"
109	20	89	0	"t1001"	"20220225"
162	28	132	2	"t1002"	"20220225"
66	9	57	0	"t1003"	"20220225"
65	14	49	2	"t1004"	"20220225"
116	25	89	2	"t1005"	"20220225"
178	36	141	1	"t1006"	"20220225"
74	5	69	0	"t1007"	"20220225"
233	50	181	2	"t1008"	"20220225"
60	5	54	1	"t1009"	"20220225"
126	29	97	0	"t1010"	"20220225"
93	21	72	0	"t1011"	"20220225"
178	15	161	2	"t1012"	"20220225"
65	6	59	0	"t1013"	"20220225"
161	19	142	0	"t1014"	"20220225"
68	19	49	0	"t1015"	"20220225"
158	32	123	3	"t1016"	"20220225"
51	3	48	0	"t1017"	"20220225"
59	7	52	0	"t1018"	"20220225"
92	15	77	0	"t1019"	"20220225"
391	64	318	9	"t1020"	"20220225"
45	9	36	0	"t1021"	"20220225"
2258	460	1754	44	"t1061"	"20220225"
118	25	93	0	"t1062"	"20220225"
107	31	76	0	"t1063"	"20220225"
154	19	132	3	"t1201"	"20220225"
131	15	114	2	"t1202"	"20220225"
201	38	163	0	"t1203"	"20220225"
61	9	52	0	"t1204"	"20220225"
117	9	104	4	"t1205"	"20220225"
489	106	374	9	"t1206"	"20220225"
191	12	176	3	"t1207"	"20220225"
59	15	43	1	"t1208"	"20220225"
157	15	141	1	"t1209"	"20220225"
320	12	307	1	"t1210"	"20220225"
134	11	121	2	"t1211"	"20220225"
180	46	132	2	"t1212"	"20220225"
248	47	196	5	"t1213"	"20220225"
44	6	37	1	"t1214"	"20220225"
114	15	95	4	"t1215"	"20220225"
238	34	204	0	"t1216"	"20220225"
90	8	81	1	"t1217"	"20220225"
175	24	150	1	"t1218"	"20220225"
189	32	155	2	"t1219"	"20220225"
1734	404	1302	28	"t1261"	"20220225"
117	5	110	2	"t1262"	"20220225"
155	27	127	1	"t1263"	"20220225"
114	43	68	3	"t1401"	"20220225"
186	28	155	3	"t1402"	"20220225"
199	37	159	3	"t1403"	"20220225"
71	10	58	3	"t1404"	"20220225"
219	40	174	5	"t1405"	"20220225"
210	53	155	2	"t1406"	"20220225"
123	33	90	0	"t1407"	"20220225"
377	111	263	3	"t1408"	"20220225"
86	29	57	0	"t1409"	"20220225"
50	9	41	0	"t1410"	"20220225"
59	5	53	1	"t1411"	"20220225"
349	73	259	17	"t1412"	"20220225"
148	20	126	2	"t1413"	"20220225"
155	31	120	4	"t1414"	"20220225"
68	10	57	1	"t1415"	"20220225"
90	19	70	1	"t1416"	"20220225"
234	57	173	4	"t1417"	"20220225"
626	125	490	11	"t1418"	"20220225"
157	39	118	0	"t1419"	"20220225"
170	46	121	3	"t1420"	"20220225"
506	112	390	4	"t1421"	"20220225"
88	10	78	0	"t1422"	"20220225"
54	8	46	0	"t1423"	"20220225"
82	13	67	2	"t1424"	"20220225"
289	62	221	6	"t1425"	"20220225"
150	34	111	5	"t1426"	"20220225"
69	10	58	1	"t1427"	"20220225"
233	41	187	5	"t1428"	"20220225"
77	11	65	1	"t1429"	"20220225"
66	6	59	1	"t1430"	"20220225"
342	79	254	9	"t1432"	"20220225"
97	12	81	4	"t1433"	"20220225"
626	134	466	26	"t1434"	"20220225"
138	27	109	2	"t1435"	"20220225"
90	25	62	3	"t1436"	"20220225"
63	6	56	1	"t1437"	"20220225"
169	38	128	3	"t1438"	"20220225"
66	3	62	1	"t1461"	"20220225"
244	59	182	3	"t1462"	"20220225"
443	85	351	7	"t1463"	"20220225"
177	37	140	0	"t1464"	"20220225"
5954	1353	4512	89	"t1465"	"20220225"
143	38	102	3	"t1601"	"20220225"
231	16	215	0	"t1602"	"20220225"
135	37	97	1	"t1603"	"20220225"
140	36	103	1	"t1604"	"20220225"
132	13	117	2	"t1605"	"20220225"
78	18	59	1	"t1606"	"20220225"
273	57	216	0	"t1607"	"20220225"
72	16	55	1	"t1608"	"20220225"
208	47	158	3	"t1609"	"20220225"
94	18	75	1	"t1610"	"20220225"
142	20	119	3	"t1611"	"20220225"
364	62	301	1	"t1661"	"20220225"
31	1	30	0	"t1801"	"20220225"
138	10	125	3	"t1802"	"20220225"
172	20	152	0	"t1803"	"20220225"
169	11	156	2	"t1804"	"20220225"
137	13	124	0	"t1805"	"20220225"
76	3	71	2	"t1806"	"20220225"
157	11	146	0	"t1807"	"20220225"
47	6	40	1	"t1808"	"20220225"
114	10	103	1	"t1809"	"20220225"
163	9	151	3	"t1810"	"20220225"
159	24	135	0	"t1811"	"20220225"
91	12	78	1	"t1812"	"20220225"
141	9	131	1	"t1813"	"20220225"
75	3	72	0	"t1814"	"20220225"
70	7	62	1	"t1815"	"20220225"
260	28	227	5	"t1816"	"20220225"
135	6	129	0	"t1817"	"20220225"
139	21	118	0	"t1818"	"20220225"
71	4	67	0	"t1819"	"20220225"
84	7	75	2	"t1820"	"20220225"
45	1	44	0	"t1821"	"20220225"
75	2	73	0	"t1861"	"20220225"
121	11	108	2	"t1862"	"20220225"
416	54	356	6	"t1863"	"20220225"
91	10	81	0	"t1864"	"20220225"
312	26	284	2	"t2001"	"20220225"
314	50	261	3	"t2002"	"20220225"
78	15	63	0	"t2003"	"20220225"
54	7	47	0	"t2004"	"20220225"
76	14	62	0	"t2005"	"20220225"
39	7	32	0	"t2006"	"20220225"
32	2	30	0	"t2007"	"20220225"
47	10	36	1	"t2008"	"20220225"
16	2	12	2	"t2009"	"20220225"
63	10	53	0	"t2010"	"20220225"
97	18	79	0	"t2011"	"20220225"
66	18	48	0	"t2012"	"20220225"
52	8	44	0	"t2013"	"20220225"
69	17	51	1	"t2014"	"20220225"
618	106	504	8	"t2061"	"20220225"
59	11	47	1	"t2062"	"20220225"
114	21	93	0	"t2063"	"20220225"
112	12	98	2	"t2201"	"20220225"
134	24	106	4	"t2202"	"20220225"
83	15	67	1	"t2203"	"20220225"
316	52	255	9	"t2204"	"20220225"
275	37	229	9	"t2205"	"20220225"
125	15	105	5	"t2206"	"20220225"
137	29	104	4	"t2207"	"20220225"
104	18	83	3	"t2208"	"20220225"
129	21	105	3	"t2209"	"20220225"
79	14	65	0	"t2210"	"20220225"
218	37	178	3	"t2211"	"20220225"
203	24	175	4	"t2212"	"20220225"
201	36	153	12	"t2213"	"20220225"
241	35	190	16	"t2214"	"20220225"
405	72	323	10	"t2215"	"20220225"
84	13	65	6	"t2216"	"20220225"
1511	315	1173	23	"t2261"	"20220225"
710	151	532	27	"t2262"	"20220225"
268	56	207	5	"t2263"	"20220225"
117	20	90	7	"t2264"	"20220225"
255	43	208	4	"t2401"	"20220225"
230	28	197	5	"t2402"	"20220225"
294	55	232	7	"t2403"	"20220225"
179	22	154	3	"t2404"	"20220225"
235	36	193	6	"t2405"	"20220225"
96	20	75	1	"t2406"	"20220225"
148	16	130	2	"t2407"	"20220225"
169	25	142	2	"t2408"	"20220225"
95	18	76	1	"t2409"	"20220225"
140	22	117	1	"t2410"	"20220225"
156	13	142	1	"t2411"	"20220225"
106	15	89	2	"t2412"	"20220225"
300	45	253	2	"t2413"	"20220225"
84	20	64	0	"t2414"	"20220225"
177	11	162	4	"t2415"	"20220225"
169	27	139	3	"t2416"	"20220225"
180	22	158	0	"t2417"	"20220225"
216	31	184	1	"t2461"	"20220225"
270	47	219	4	"t2462"	"20220225"
190	36	152	2	"t2463"	"20220225"
363	59	297	7	"t2464"	"20220225"
259	60	188	11	"t2465"	"20220225"
481	62	415	4	"t2466"	"20220225"
107	15	91	1	"t2467"	"20220225"
234	55	179	0	"t2468"	"20220225"
610	127	477	6	"t2469"	"20220225"
119	24	94	1	"t2470"	"20220225"
78	15	62	1	"t2471"	"20220225"
278	58	216	4	"t2472"	"20220225"
160	21	136	3	"t2473"	"20220225"
75	19	56	0	"t2474"	"20220225"
359	80	276	3	"t2475"	"20220225"
91	18	73	0	"t2476"	"20220225"
252	40	211	1	"t2477"	"20220225"
299	39	254	6	"t2478"	"20220225"
99	17	78	4	"t2479"	"20220225"
131	25	102	4	"t2601"	"20220225"
137	14	123	0	"t2602"	"20220225"
55	12	39	4	"t2603"	"20220225"
432	94	330	8	"t2604"	"20220225"
181	31	145	5	"t2605"	"20220225"
83	16	65	2	"t2606"	"20220225"
204	52	143	9	"t2607"	"20220225"
55	9	42	4	"t2608"	"20220225"
124	17	106	1	"t2609"	"20220225"
172	45	123	4	"t2610"	"20220225"
164	32	124	8	"t2611"	"20220225"
186	16	167	3	"t2612"	"20220225"
80	15	64	1	"t2613"	"20220225"
507	139	359	9	"t2661"	"20220225"
108	21	86	1	"t2801"	"20220225"
68	26	34	8	"t2802"	"20220225"
174	22	152	0	"t2803"	"20220225"
103	23	78	2	"t2804"	"20220225"
260	47	213	0	"t2805"	"20220225"
141	46	93	2	"t2806"	"20220225"
208	42	165	1	"t2807"	"20220225"
156	33	123	0	"t2808"	"20220225"
99	18	80	1	"t2809"	"20220225"
89	12	75	2	"t2810"	"20220225"
98	15	83	0	"t2811"	"20220225"
62	2	59	1	"t2812"	"20220225"
83	31	52	0	"t2813"	"20220225"
416	107	306	3	"t2814"	"20220225"
270	50	217	3	"t2815"	"20220225"
86	13	73	0	"t2816"	"20220225"
157	16	141	0	"t2817"	"20220225"
60	16	44	0	"t2818"	"20220225"
54	14	40	0	"t2819"	"20220225"
201	56	143	2	"t2861"	"20220225"
664	182	477	5	"t2862"	"20220225"
120	23	94	3	"t3001"	"20220225"
166	37	128	1	"t3002"	"20220225"
337	85	246	6	"t3003"	"20220225"
126	11	112	3	"t3004"	"20220225"
79	17	60	2	"t3005"	"20220225"
114	20	91	3	"t3006"	"20220225"
122	26	96	0	"t3007"	"20220225"
66	9	55	2	"t3008"	"20220225"
134	37	94	3	"t3009"	"20220225"
203	46	157	0	"t3010"	"20220225"
219	85	134	0	"t3011"	"20220225"
148	51	91	6	"t3012"	"20220225"
114	31	83	0	"t3013"	"20220225"
68	18	48	2	"t3014"	"20220225"
127	28	95	4	"t3015"	"20220225"
174	46	126	2	"t3016"	"20220225"
233	64	168	1	"t3017"	"20220225"
73	13	60	0	"t3018"	"20220225"
297	76	216	5	"t3019"	"20220225"
63	20	42	1	"t3020"	"20220225"
1655	484	1149	22	"t3021"	"20220225"
154	36	117	1	"t3022"	"20220225"
101	26	75	0	"t3023"	"20220225"
233	56	175	2	"t3024"	"20220225"
113	49	64	0	"t3025"	"20220225"
127	24	102	1	"t3026"	"20220225"
170	35	130	5	"t3027"	"20220225"
109	29	77	3	"t3028"	"20220225"
91	25	63	3	"t3029"	"20220225"
210	67	142	1	"t3030"	"20220225"
116	46	70	0	"t3031"	"20220225"
132	28	102	2	"t3061"	"20220225"
162	33	126	3	"t3062"	"20220225"
165	47	116	2	"t3063"	"20220225"
2121	643	1458	20	"t3064"	"20220225"
99	30	69	0	"t3201"	"20220225"
108	25	79	4	"t3202"	"20220225"
103	25	77	1	"t3203"	"20220225"
231	72	157	2	"t3204"	"20220225"
105	35	64	6	"t3205"	"20220225"
445	62	379	4	"t3206"	"20220225"
71	16	53	2	"t3207"	"20220225"
215	68	143	4	"t3208"	"20220225"
213	75	135	3	"t3209"	"20220225"
195	45	147	3	"t3210"	"20220225"
278	83	193	2	"t3211"	"20220225"
177	44	129	4	"t3212"	"20220225"
159	33	123	3	"t3213"	"20220225"
305	76	221	8	"t3214"	"20220225"
199	64	129	6	"t3215"	"20220225"
53	15	37	1	"t3216"	"20220225"
95	22	70	3	"t3217"	"20220225"
89	28	57	4	"t3218"	"20220225"
350	121	215	14	"t3261"	"20220225"
1453	349	1081	23	"t3262"	"20220225"
108	29	79	0	"t3263"	"20220225"
1952	114	1826	12	NA	"20220225"
