"tests"	"positive"	"negative"	"other"	"teryt"	"date"
127	17	110	0	"t1805"	"20220207"
72	21	49	2	"t1806"	"20220207"
77	15	61	1	"t1807"	"20220207"
81	24	56	1	"t1808"	"20220207"
82	22	59	1	"t1809"	"20220207"
119	32	86	1	"t1810"	"20220207"
168	43	125	0	"t1811"	"20220207"
105	30	73	2	"t1812"	"20220207"
129	17	112	0	"t1813"	"20220207"
78	14	64	0	"t1814"	"20220207"
79	16	62	1	"t1815"	"20220207"
270	65	204	1	"t1816"	"20220207"
160	34	126	0	"t1817"	"20220207"
87	15	72	0	"t1818"	"20220207"
74	20	54	0	"t1819"	"20220207"
46	15	30	1	"t1820"	"20220207"
28	1	27	0	"t1821"	"20220207"
54	18	35	1	"t1861"	"20220207"
132	29	99	4	"t1862"	"20220207"
514	184	328	2	"t1863"	"20220207"
60	13	47	0	"t1864"	"20220207"
39	9	29	1	"t2001"	"20220207"
332	89	240	3	"t2002"	"20220207"
57	19	38	0	"t2003"	"20220207"
49	8	41	0	"t2004"	"20220207"
63	9	54	0	"t2005"	"20220207"
18	5	13	0	"t2006"	"20220207"
52	8	43	1	"t2007"	"20220207"
79	10	69	0	"t2008"	"20220207"
20	3	16	1	"t2009"	"20220207"
84	20	59	5	"t2010"	"20220207"
97	34	62	1	"t2011"	"20220207"
49	12	36	1	"t2012"	"20220207"
71	20	51	0	"t2013"	"20220207"
67	8	56	3	"t2014"	"20220207"
586	173	410	3	"t2061"	"20220207"
88	30	56	2	"t2062"	"20220207"
92	28	61	3	"t2063"	"20220207"
124	28	93	3	"t2201"	"20220207"
126	49	68	9	"t2202"	"20220207"
61	14	47	0	"t2203"	"20220207"
517	128	367	22	"t2204"	"20220207"
254	76	172	6	"t2205"	"20220207"
173	55	103	15	"t2206"	"20220207"
216	78	130	8	"t2207"	"20220207"
211	65	143	3	"t2208"	"20220207"
94	27	63	4	"t2209"	"20220207"
92	28	56	8	"t2210"	"20220207"
253	79	167	7	"t2211"	"20220207"
297	132	157	8	"t2212"	"20220207"
274	78	183	13	"t2213"	"20220207"
217	62	146	9	"t2214"	"20220207"
684	222	433	29	"t2215"	"20220207"
158	56	89	13	"t2216"	"20220207"
1537	501	995	41	"t2261"	"20220207"
620	179	416	25	"t2262"	"20220207"
358	139	207	12	"t2263"	"20220207"
70	20	50	0	"t2264"	"20220207"
466	153	306	7	"t2401"	"20220207"
350	103	234	13	"t2402"	"20220207"
284	79	196	9	"t2403"	"20220207"
165	59	103	3	"t2404"	"20220207"
285	90	188	7	"t2405"	"20220207"
161	51	110	0	"t2406"	"20220207"
106	40	59	7	"t2407"	"20220207"
180	68	106	6	"t2408"	"20220207"
99	30	64	5	"t2409"	"20220207"
183	52	124	7	"t2410"	"20220207"
186	49	132	5	"t2411"	"20220207"
122	40	75	7	"t2412"	"20220207"
324	61	255	8	"t2413"	"20220207"
127	33	92	2	"t2414"	"20220207"
260	72	175	13	"t2415"	"20220207"
138	40	95	3	"t2416"	"20220207"
251	82	163	6	"t2417"	"20220207"
353	95	242	16	"t2461"	"20220207"
325	103	216	6	"t2462"	"20220207"
227	66	156	5	"t2463"	"20220207"
371	138	228	5	"t2464"	"20220207"
138	27	105	6	"t2465"	"20220207"
402	101	289	12	"t2466"	"20220207"
129	43	82	4	"t2467"	"20220207"
133	42	88	3	"t2468"	"20220207"
641	204	424	13	"t2469"	"20220207"
166	40	126	0	"t2470"	"20220207"
125	41	79	5	"t2471"	"20220207"
248	70	175	3	"t2472"	"20220207"
278	101	169	8	"t2473"	"20220207"
60	15	44	1	"t2474"	"20220207"
439	159	273	7	"t2475"	"20220207"
69	23	44	2	"t2476"	"20220207"
310	123	177	10	"t2477"	"20220207"
376	131	238	7	"t2478"	"20220207"
127	47	71	9	"t2479"	"20220207"
94	23	68	3	"t2601"	"20220207"
168	44	118	6	"t2602"	"20220207"
80	28	44	8	"t2603"	"20220207"
339	102	229	8	"t2604"	"20220207"
187	42	139	6	"t2605"	"20220207"
53	10	43	0	"t2606"	"20220207"
160	42	116	2	"t2607"	"20220207"
55	19	36	0	"t2608"	"20220207"
119	41	76	2	"t2609"	"20220207"
155	65	84	6	"t2610"	"20220207"
179	62	115	2	"t2611"	"20220207"
104	16	87	1	"t2612"	"20220207"
52	14	37	1	"t2613"	"20220207"
407	141	260	6	"t2661"	"20220207"
80	35	41	4	"t2801"	"20220207"
82	41	39	2	"t2802"	"20220207"
249	113	133	3	"t2803"	"20220207"
77	25	51	1	"t2804"	"20220207"
91	17	72	2	"t2805"	"20220207"
38	7	31	0	"t2806"	"20220207"
132	35	97	0	"t2807"	"20220207"
73	20	50	3	"t2808"	"20220207"
56	15	40	1	"t2809"	"20220207"
19	3	16	0	"t2810"	"20220207"
57	16	41	0	"t2811"	"20220207"
48	8	39	1	"t2812"	"20220207"
38	14	23	1	"t2813"	"20220207"
274	67	206	1	"t2814"	"20220207"
154	41	109	4	"t2815"	"20220207"
21	4	17	0	"t2816"	"20220207"
94	29	64	1	"t2817"	"20220207"
34	14	20	0	"t2818"	"20220207"
12	2	10	0	"t2819"	"20220207"
191	59	128	4	"t2861"	"20220207"
489	178	303	8	"t2862"	"20220207"
151	55	92	4	"t3001"	"20220207"
136	35	98	3	"t3002"	"20220207"
245	82	158	5	"t3003"	"20220207"
165	40	119	6	"t3004"	"20220207"
43	15	28	0	"t3005"	"20220207"
74	17	56	1	"t3006"	"20220207"
72	22	50	0	"t3007"	"20220207"
93	34	55	4	"t3008"	"20220207"
71	24	46	1	"t3009"	"20220207"
282	95	180	7	"t3010"	"20220207"
133	52	81	0	"t3011"	"20220207"
170	81	85	4	"t3012"	"20220207"
52	7	45	0	"t3013"	"20220207"
75	34	41	0	"t3014"	"20220207"
158	70	84	4	"t3015"	"20220207"
99	39	58	2	"t3016"	"20220207"
311	149	161	1	"t3017"	"20220207"
75	17	56	2	"t3018"	"20220207"
190	76	112	2	"t3019"	"20220207"
115	48	64	3	"t3020"	"20220207"
1305	420	858	27	"t3021"	"20220207"
58	17	41	0	"t3022"	"20220207"
202	74	121	7	"t3023"	"20220207"
307	133	166	8	"t3024"	"20220207"
75	27	48	0	"t3025"	"20220207"
148	49	94	5	"t3026"	"20220207"
131	53	74	4	"t3027"	"20220207"
220	92	120	8	"t3028"	"20220207"
51	19	30	2	"t3029"	"20220207"
186	83	103	0	"t3030"	"20220207"
67	28	37	2	"t3031"	"20220207"
175	64	111	0	"t3061"	"20220207"
142	57	85	0	"t3062"	"20220207"
58	12	43	3	"t3063"	"20220207"
1897	616	1245	36	"t3064"	"20220207"
99	40	53	6	"t3201"	"20220207"
95	33	58	4	"t3202"	"20220207"
135	34	93	8	"t3203"	"20220207"
186	53	129	4	"t3204"	"20220207"
131	63	60	8	"t3205"	"20220207"
310	120	183	7	"t3206"	"20220207"
91	18	71	2	"t3207"	"20220207"
214	71	142	1	"t3208"	"20220207"
150	60	85	5	"t3209"	"20220207"
205	82	118	5	"t3210"	"20220207"
398	124	259	15	"t3211"	"20220207"
121	48	70	3	"t3212"	"20220207"
141	54	83	4	"t3213"	"20220207"
173	52	119	2	"t3214"	"20220207"
117	28	84	5	"t3215"	"20220207"
60	14	45	1	"t3216"	"20220207"
49	11	38	0	"t3217"	"20220207"
74	13	57	4	"t3218"	"20220207"
378	139	230	9	"t3261"	"20220207"
1307	485	787	35	"t3262"	"20220207"
124	31	91	2	"t3263"	"20220207"
1264	147	1109	8	NA	"20220207"
