"tests"	"positive"	"negative"	"other"	"teryt"	"date"
473	117	348	8	"t1008"	"20220201"
85	27	58	0	"t1009"	"20220201"
276	77	197	2	"t1010"	"20220201"
178	60	116	2	"t1011"	"20220201"
333	103	228	2	"t1012"	"20220201"
132	38	92	2	"t1013"	"20220201"
565	282	270	13	"t1014"	"20220201"
102	28	72	2	"t1015"	"20220201"
365	141	217	7	"t1016"	"20220201"
76	13	63	0	"t1017"	"20220201"
96	22	74	0	"t1018"	"20220201"
187	60	127	0	"t1019"	"20220201"
805	257	532	16	"t1020"	"20220201"
104	36	65	3	"t1021"	"20220201"
3679	1165	2470	44	"t1061"	"20220201"
270	80	187	3	"t1062"	"20220201"
163	56	103	4	"t1063"	"20220201"
303	110	190	3	"t1201"	"20220201"
281	96	184	1	"t1202"	"20220201"
482	182	298	2	"t1203"	"20220201"
76	15	60	1	"t1204"	"20220201"
248	79	157	12	"t1205"	"20220201"
1091	387	682	22	"t1206"	"20220201"
259	74	180	5	"t1207"	"20220201"
107	43	63	1	"t1208"	"20220201"
303	74	226	3	"t1209"	"20220201"
499	139	357	3	"t1210"	"20220201"
288	64	219	5	"t1211"	"20220201"
271	106	154	11	"t1212"	"20220201"
341	115	218	8	"t1213"	"20220201"
76	22	51	3	"t1214"	"20220201"
314	107	202	5	"t1215"	"20220201"
443	138	299	6	"t1216"	"20220201"
150	41	108	1	"t1217"	"20220201"
361	134	219	8	"t1218"	"20220201"
449	177	253	19	"t1219"	"20220201"
3163	1207	1870	86	"t1261"	"20220201"
221	64	155	2	"t1262"	"20220201"
279	81	196	2	"t1263"	"20220201"
124	44	80	0	"t1401"	"20220201"
200	39	157	4	"t1402"	"20220201"
475	161	306	8	"t1403"	"20220201"
173	51	115	7	"t1404"	"20220201"
772	315	447	10	"t1405"	"20220201"
569	203	344	22	"t1406"	"20220201"
170	50	119	1	"t1407"	"20220201"
531	145	373	13	"t1408"	"20220201"
98	30	63	5	"t1409"	"20220201"
51	17	34	0	"t1410"	"20220201"
66	12	53	1	"t1411"	"20220201"
687	208	449	30	"t1412"	"20220201"
285	96	181	8	"t1413"	"20220201"
365	107	246	12	"t1414"	"20220201"
197	73	116	8	"t1415"	"20220201"
261	73	184	4	"t1416"	"20220201"
731	277	443	11	"t1417"	"20220201"
1087	366	669	52	"t1418"	"20220201"
427	129	282	16	"t1419"	"20220201"
301	77	213	11	"t1420"	"20220201"
1007	315	683	9	"t1421"	"20220201"
214	47	167	0	"t1422"	"20220201"
176	66	101	9	"t1423"	"20220201"
112	40	72	0	"t1424"	"20220201"
505	132	359	14	"t1425"	"20220201"
236	75	154	7	"t1426"	"20220201"
241	63	177	1	"t1427"	"20220201"
357	111	245	1	"t1428"	"20220201"
117	25	92	0	"t1429"	"20220201"
80	33	45	2	"t1430"	"20220201"
666	177	478	11	"t1432"	"20220201"
185	54	126	5	"t1433"	"20220201"
1135	314	791	30	"t1434"	"20220201"
237	57	173	7	"t1435"	"20220201"
100	21	79	0	"t1436"	"20220201"
151	49	97	5	"t1437"	"20220201"
242	66	168	8	"t1438"	"20220201"
164	54	102	8	"t1461"	"20220201"
504	151	333	20	"t1462"	"20220201"
744	227	500	17	"t1463"	"20220201"
248	74	165	9	"t1464"	"20220201"
9370	2587	6427	356	"t1465"	"20220201"
190	85	102	3	"t1601"	"20220201"
161	48	112	1	"t1602"	"20220201"
351	156	189	6	"t1603"	"20220201"
147	37	108	2	"t1604"	"20220201"
285	84	201	0	"t1605"	"20220201"
70	20	50	0	"t1606"	"20220201"
463	148	315	0	"t1607"	"20220201"
110	17	91	2	"t1608"	"20220201"
438	150	283	5	"t1609"	"20220201"
179	74	99	6	"t1610"	"20220201"
338	61	275	2	"t1611"	"20220201"
660	223	425	12	"t1661"	"20220201"
83	27	54	2	"t1801"	"20220201"
216	58	157	1	"t1802"	"20220201"
261	79	181	1	"t1803"	"20220201"
301	63	232	6	"t1804"	"20220201"
259	61	195	3	"t1805"	"20220201"
130	21	108	1	"t1806"	"20220201"
295	88	197	10	"t1807"	"20220201"
283	90	187	6	"t1808"	"20220201"
177	27	150	0	"t1809"	"20220201"
219	74	145	0	"t1810"	"20220201"
323	112	210	1	"t1811"	"20220201"
149	41	108	0	"t1812"	"20220201"
223	49	173	1	"t1813"	"20220201"
255	42	213	0	"t1814"	"20220201"
138	38	100	0	"t1815"	"20220201"
616	171	440	5	"t1816"	"20220201"
205	45	159	1	"t1817"	"20220201"
311	97	214	0	"t1818"	"20220201"
131	34	96	1	"t1819"	"20220201"
134	31	103	0	"t1820"	"20220201"
81	22	56	3	"t1821"	"20220201"
117	38	75	4	"t1861"	"20220201"
200	60	140	0	"t1862"	"20220201"
921	279	636	6	"t1863"	"20220201"
134	42	92	0	"t1864"	"20220201"
127	48	79	0	"t2001"	"20220201"
627	215	403	9	"t2002"	"20220201"
189	56	133	0	"t2003"	"20220201"
130	50	80	0	"t2004"	"20220201"
164	46	115	3	"t2005"	"20220201"
74	31	42	1	"t2006"	"20220201"
91	43	47	1	"t2007"	"20220201"
169	58	110	1	"t2008"	"20220201"
35	9	26	0	"t2009"	"20220201"
108	26	80	2	"t2010"	"20220201"
104	40	63	1	"t2011"	"20220201"
65	20	45	0	"t2012"	"20220201"
101	35	66	0	"t2013"	"20220201"
135	37	97	1	"t2014"	"20220201"
1370	438	916	16	"t2061"	"20220201"
242	96	140	6	"t2062"	"20220201"
156	31	125	0	"t2063"	"20220201"
217	55	158	4	"t2201"	"20220201"
266	97	162	7	"t2202"	"20220201"
137	24	111	2	"t2203"	"20220201"
521	143	368	10	"t2204"	"20220201"
621	238	368	15	"t2205"	"20220201"
247	88	153	6	"t2206"	"20220201"
271	106	152	13	"t2207"	"20220201"
274	85	182	7	"t2208"	"20220201"
265	66	195	4	"t2209"	"20220201"
98	25	71	2	"t2210"	"20220201"
299	103	190	6	"t2211"	"20220201"
327	87	227	13	"t2212"	"20220201"
492	194	288	10	"t2213"	"20220201"
329	83	242	4	"t2214"	"20220201"
719	222	483	14	"t2215"	"20220201"
76	17	58	1	"t2216"	"20220201"
3046	1047	1909	90	"t2261"	"20220201"
1436	540	854	42	"t2262"	"20220201"
354	98	242	14	"t2263"	"20220201"
210	65	136	9	"t2264"	"20220201"
541	152	380	9	"t2401"	"20220201"
802	304	478	20	"t2402"	"20220201"
754	301	436	17	"t2403"	"20220201"
406	181	218	7	"t2404"	"20220201"
577	218	347	12	"t2405"	"20220201"
206	72	133	1	"t2406"	"20220201"
299	76	219	4	"t2407"	"20220201"
464	185	270	9	"t2408"	"20220201"
251	91	136	24	"t2409"	"20220201"
438	166	264	8	"t2410"	"20220201"
428	156	259	13	"t2411"	"20220201"
285	100	180	5	"t2412"	"20220201"
485	130	350	5	"t2413"	"20220201"
271	95	173	3	"t2414"	"20220201"
611	244	352	15	"t2415"	"20220201"
379	129	243	7	"t2416"	"20220201"
618	246	361	11	"t2417"	"20220201"
941	316	595	30	"t2461"	"20220201"
531	169	349	13	"t2462"	"20220201"
388	141	238	9	"t2463"	"20220201"
685	332	344	9	"t2464"	"20220201"
439	148	274	17	"t2465"	"20220201"
1003	354	623	26	"t2466"	"20220201"
268	96	167	5	"t2467"	"20220201"
377	132	243	2	"t2468"	"20220201"
1516	514	965	37	"t2469"	"20220201"
399	137	253	9	"t2470"	"20220201"
198	69	121	8	"t2471"	"20220201"
776	286	473	17	"t2472"	"20220201"
505	197	297	11	"t2473"	"20220201"
193	68	119	6	"t2474"	"20220201"
954	347	583	24	"t2475"	"20220201"
152	53	96	3	"t2476"	"20220201"
382	127	248	7	"t2477"	"20220201"
708	289	374	45	"t2478"	"20220201"
185	62	122	1	"t2479"	"20220201"
187	41	142	4	"t2601"	"20220201"
229	77	148	4	"t2602"	"20220201"
68	18	49	1	"t2603"	"20220201"
727	269	449	9	"t2604"	"20220201"
196	41	150	5	"t2605"	"20220201"
92	22	68	2	"t2606"	"20220201"
312	73	232	7	"t2607"	"20220201"
68	30	37	1	"t2608"	"20220201"
219	67	151	1	"t2609"	"20220201"
299	124	169	6	"t2610"	"20220201"
231	82	148	1	"t2611"	"20220201"
263	49	211	3	"t2612"	"20220201"
101	21	79	1	"t2613"	"20220201"
743	223	507	13	"t2661"	"20220201"
220	57	162	1	"t2801"	"20220201"
148	80	61	7	"t2802"	"20220201"
494	128	364	2	"t2803"	"20220201"
135	54	80	1	"t2804"	"20220201"
437	97	334	6	"t2805"	"20220201"
156	50	106	0	"t2806"	"20220201"
345	137	203	5	"t2807"	"20220201"
302	86	211	5	"t2808"	"20220201"
176	68	106	2	"t2809"	"20220201"
180	87	91	2	"t2810"	"20220201"
165	44	121	0	"t2811"	"20220201"
161	49	110	2	"t2812"	"20220201"
54	17	37	0	"t2813"	"20220201"
736	266	469	1	"t2814"	"20220201"
509	161	346	2	"t2815"	"20220201"
233	89	140	4	"t2816"	"20220201"
335	114	218	3	"t2817"	"20220201"
72	25	47	0	"t2818"	"20220201"
86	31	54	1	"t2819"	"20220201"
431	172	255	4	"t2861"	"20220201"
1291	437	849	5	"t2862"	"20220201"
53	20	32	1	"t3001"	"20220201"
151	34	116	1	"t3002"	"20220201"
376	104	261	11	"t3003"	"20220201"
194	20	174	0	"t3004"	"20220201"
83	19	64	0	"t3005"	"20220201"
185	62	122	1	"t3006"	"20220201"
171	41	130	0	"t3007"	"20220201"
148	55	92	1	"t3008"	"20220201"
148	38	108	2	"t3009"	"20220201"
280	77	201	2	"t3010"	"20220201"
162	34	128	0	"t3011"	"20220201"
242	122	117	3	"t3012"	"20220201"
112	31	77	4	"t3013"	"20220201"
102	27	75	0	"t3014"	"20220201"
128	39	88	1	"t3015"	"20220201"
180	68	100	12	"t3016"	"20220201"
290	99	189	2	"t3017"	"20220201"
126	44	79	3	"t3018"	"20220201"
225	63	159	3	"t3019"	"20220201"
146	53	89	4	"t3020"	"20220201"
2062	742	1278	42	"t3021"	"20220201"
186	50	134	2	"t3022"	"20220201"
168	76	87	5	"t3023"	"20220201"
194	54	138	2	"t3024"	"20220201"
290	140	150	0	"t3025"	"20220201"
246	63	181	2	"t3026"	"20220201"
191	67	122	2	"t3027"	"20220201"
112	22	87	3	"t3028"	"20220201"
93	13	80	0	"t3029"	"20220201"
243	115	126	2	"t3030"	"20220201"
109	20	87	2	"t3031"	"20220201"
296	100	191	5	"t3061"	"20220201"
164	51	111	2	"t3062"	"20220201"
154	42	110	2	"t3063"	"20220201"
2898	1060	1794	44	"t3064"	"20220201"
79	12	66	1	"t3201"	"20220201"
66	13	52	1	"t3202"	"20220201"
85	12	73	0	"t3203"	"20220201"
313	86	221	6	"t3204"	"20220201"
204	43	152	9	"t3205"	"20220201"
517	90	421	6	"t3206"	"20220201"
133	22	109	2	"t3207"	"20220201"
270	71	196	3	"t3208"	"20220201"
136	31	103	2	"t3209"	"20220201"
195	63	130	2	"t3210"	"20220201"
513	170	323	20	"t3211"	"20220201"
168	31	134	3	"t3212"	"20220201"
104	25	78	1	"t3213"	"20220201"
325	100	218	7	"t3214"	"20220201"
150	35	113	2	"t3215"	"20220201"
81	20	61	0	"t3216"	"20220201"
94	26	66	2	"t3217"	"20220201"
77	20	56	1	"t3218"	"20220201"
229	50	176	3	"t3261"	"20220201"
2173	653	1474	46	"t3262"	"20220201"
156	10	145	1	"t3263"	"20220201"
2258	278	1936	44	NA	"20220201"
